A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.2799537173890896,0.2686231332950237,0.14148515073304024,-0.22580235444602267,-0.5224576470906505,-0.5412929037664997,-0.3906108503597047,0.8030735414722495,-0.14104369940470043,-0.8002776830594287,0.09910582321237921,-0.44711662038725286,0.25214228370365543,-0.7461263201163618,0.17915566408473887,0.3910523016880444,-0.7673159838766923,-0.07747470812370871,0.16267481449337093,-0.6072163021319725,-0.5342296825130562,0.21447177035195647,-0.09395555771507698,-1.0733889048592447,-1.4030058966866088,0.12029548697270956,4.7937935496678366,0.2121173632674754,-0.3011433811494201,0.3062936466467223,-0.023323345180641813,1.0314510286669234
0.4743000734904746,-0.7189545181653437,0.9545821809869087,0.8135924453733969,1.046855951042906,-0.08392757889798225,-0.4427063370039103,-0.3338118257577021,-0.39112472641360113,-0.7544885165720012,0.3831725614475952,-0.6347045542011721,0.15105531379120404,-1.0026533764120442,0.7562795447174979,0.1321420565747573,-0.8748456079493893,-0.2444037007344996,0.024393803341667002,1.5219798974803092,-0.31489856854125536,0.08457234903036101,4.074696492694054,0.2656811151030022,0.5780364236776521,-0.7877299989524227,-0.6238151030765513,-0.014578969104344421,-0.9298659925790523,-1.1837621424846851,-0.955083668867648,-0.9699850230381816
-0.5459887410226082,0.35179790568305364,-0.5921649513506396,-0.15841136908896658,0.5539134492500112,0.5020598360127952,-1.094425862049802,-0.16938768138005617,-0.9331876194289707,-1.3400681612538385,-0.13645874450678763,-0.20345209883516138,-0.7473472975350078,1.2060577967516362,-0.6402336293150659,-0.39799777185653995,1.1973524456242206,0.5747305932503532,-0.18566290305305072,1.7700131523972669,-0.7935235078630393,-0.7219882312073184,-0.4085955906203505,1.9823480212007563,-0.3802085760744295,-0.20118113767148763,3.4009417614422484,-0.061895519632835176,0.4119783765204061,-0.39572681069286614,-0.6481819933879238,-1.1951051403060016
1.0501101913600202,0.6598323677257749,0.8827696294632493,-0.36182579964398465,0.13689311179836575,-0.2985226265580351,0.5981805817638064,-3.0249627682511484,-0.1399894626558313,0.6031347431357502,0.5750611620280688,0.6625846795990771,1.451397262487474,-1.7913765866371232,-0.3007244760566767,-0.9596279385252126,-0.7746725806393077,0.7490072724207644,0.8932284145817975,1.4508468001128134,-0.18457691500332568,1.3952501002721105,-1.0322889719803894,-1.495778291444472,1.083137933839646,0.17652640277391637,-0.4829275220692794,0.4253353961204313,-0.2825592176928827,-0.653570858214013,-0.01888774023053653,-0.991004293880857
-0.5197019257566101,-0.49094248084256015,-0.292127187741084,-0.6291128574948439,-0.6291128574948439,-0.364025800026209,0.28618773716100865,-0.5484613706706601,-0.522202747053484,2.1918135653789315,-0.7916662417916482,1.9986251201954213,-0.41841866323321664,-0.5240783630261395,-0.4859408382488123,-0.2696197960692187,0.16927434153215326,-0.3440192296512177,-0.49656932876052645,-0.5328312375651982,-0.40528935142462863,-0.5415841121042569,-0.6641243556510787,-0.22147898610439593,3.9173802602219316,0.13676366467279227,0.006095751911130308,-0.7829133672525896,-0.4453024921746112,0.39059702630549453,1.0239300197388135,0.7988561030201611
-0.14041027479359994,0.9347218351938009,-0.35939423830023615,-0.17470896787295254,-0.34224489176055983,-0.610038533880121,0.22632190505486333,-0.3725860433307564,-1.3527371570984115,4.9872443405696245,-0.011130585494501279,-0.20900766095230514,-0.11270748422950728,0.2738124031647362,0.22632190505486333,0.5666704748422857,-0.10611158171424716,-0.5836549238190805,-0.028279932034177762,-0.5005465521268029,-0.023003210021969586,-0.17470896787295254,-0.8250649558776011,0.0719777861977763,-0.2433063540316579,-0.46888622005355424,0.614160972952159,0.09440385474966077,-0.9965584212743644,-0.10611158171424716,0.012614663560435144,-0.2670516030865943
0.6025168529737914,0.8686269673643602,-0.013301517258581138,0.6669703818789408,-1.2347277976987472,-0.2813260929037587,1.4327548837223052,1.5323068689619426,-0.9239469207006485,-0.6335869637517062,0.563589474130087,-0.26728671036996376,2.882640207212409,-0.17922149265797677,-0.05159074235074936,-0.004367364737075002,-0.6425211162732121,0.08752677548412859,-0.8007832466541741,-0.20283318146481377,1.0268890977453227,0.26876244092039137,-0.9864859883511901,-1.2711025615363072,-1.070084129802424,-0.8677893905654684,1.5029517963912802,0.7339765257902351,0.6057076217314721,-1.6361265074149776,-0.3917266919195105,-1.3164114778953728
-0.15187600313500976,-1.1150651691420912,-0.6128650467662596,-0.007158028938920678,-0.3052195519520576,1.4563144650837792,-0.0464523133232894,-0.7163719422177668,0.9359047962859232,-1.0077246849701578,0.8122715600521786,-1.139025098644755,0.15576949167919263,-0.363681779938557,2.678270869719629,-0.7796261561047992,1.199464020815224,-0.19021189033927172,-0.2112966283016157,0.1931469817033478,-0.6157402383065792,-0.14420882569415727,-0.356972999677811,0.0800561144507752,0.6953471040791797,-0.8725906825751344,-1.3546644641687284,-0.4221440079250564,-1.9383283468536165,0.8007707938909001,2.174153952983584,1.1697537082319214
-1.0743224804890454,-0.18466400291557733,-0.5980327642230245,-0.707283576564031,-0.3906440445212573,-0.8669337607872781,-0.17355109793533183,-1.215190290097793,0.19880947879712438,-1.63419376378959,-0.4818950811900348,0.26720862635159376,0.18034014375953275,0.8741923659768419,-1.1777820606572478,0.12242782203149208,2.7669861677530463,-0.8802379428058821,0.8416362499783755,-0.6961706715837854,-0.3269404906204125,-0.37984417911791984,0.6085782849701252,0.22369612516133625,1.1687626078475781,1.5154539392735513,-0.8487774653265953,-0.6811447718921855,-0.8116822754629583,1.5406536252146716,1.708129798860627,1.1124154840040792
0.6513341431039821,2.6583241985258192,0.4987928135147592,0.6034286015800938,-0.06724897975433954,0.07268562838122822,0.11554848132365447,-0.6711109373844025,-0.26895652301281564,-0.15171401349382627,0.6072106180161904,1.831323271166067,0.20631687578996893,0.44962659984550557,-0.5526077557200477,-1.0959574503725678,-0.9459374650740761,-0.8778611692243403,-0.3786349996596119,1.2678028221876994,-1.7653743595616354,1.301840970112567,0.5441770107479162,0.09411705485244153,-0.08994107837091787,0.11554848132365447,-2.384364382936084,-0.2260936700703894,-1.44642430678417,0.12059116990511644,-0.9547621700916346,0.7383205211341995
0.3494647155714059,-0.24364448338099823,0.13163695275897153,0.03497566514833311,-0.7488766155947005,0.3169421835336399,-0.6624984436873209,-2.1702472119204854,-1.1211254040526917,-1.130781075407956,0.4994936307809949,-0.09758938237538123,-0.028570504095877244,2.55294469167357,2.119624653344018,-0.25033722309294976,0.5305172679874386,1.288783762539989,0.5923553942843267,1.6647623590666196,-0.3732465992613999,0.4517381442946714,-0.5715538712473079,0.35546029489669645,-0.9229227061247828,0.5314584345094321,0.39031831422977925,-0.44188203932823983,0.5510834993939575,-1.4095057979952856,-0.8791758918617638,-1.3096027145866709
-0.14148722917607245,-0.6386410333467162,-0.6868599641860093,0.19604528669898008,-0.23293692559542162,-0.6070493200382137,0.47371981946318553,-1.4167948137877235,-1.2322326991959462,-1.0194043148018244,-0.8581203047531539,0.2559032698098267,-0.21298426455847266,0.3456902444760969,-0.17307894248457498,1.052346989534704,2.6335953767129046,0.35732929674765024,1.6176723855815898,1.5711161764953754,0.4487789931669994,0.3822701230438364,-0.7134635122352746,-0.6569309726305859,1.3882167836566772,0.058039381193416624,1.0224179979792805,1.2069801125710578,-1.5797415455894728,-1.3885285439853792,-1.1723747160850992,-0.27949313468163567
-0.7801002619699965,-0.36400024529330544,2.178678044533052,-1.1277811483877687,-0.1629317808589311,-0.019111976437121588,-1.3148865250142001,-0.7703261005044366,0.05349608016418006,1.0337048442817542,0.09538534358800803,-0.31373312918471175,-1.5173512982293687,1.5964172829418435,-0.7940633497779392,0.4277068334170434,1.6173619146537574,1.220810220908186,-0.38913380334760217,-0.44219353701778424,-1.2534489386592524,-0.34026299601980287,0.4095548192667178,0.1679934001893097,1.7639743366371554,0.7446689266573415,-1.7547237909643938,1.352063246302847,-0.9197311400494231,-0.30256265893835765,0.2657350148449083,-0.3612076277317169
2.178399633107398,-0.6469019281230323,0.8443659394133773,0.7141563892001489,-0.08184161587694627,-0.13097729520269288,0.7092428212675742,-0.09658231967467013,0.20560210817867144,-1.6517265703345505,-0.8434446454260187,0.7460945807618842,-0.0376195044837744,0.5323543756948863,-0.9466295720100867,2.44373230146643,-0.7034079593476408,1.2399081579856377,0.14172572505520065,-0.49949489014579246,0.9278965942671464,0.34318201029076184,-0.24890292558448468,0.14172572505520065,-0.7304325829768015,0.7804895562899066,-2.4698356311082317,-1.2267029441668422,-0.9662838437403852,0.4095151773805198,-0.3226064445731046,-0.7550004226396748
-0.6469634416881692,0.3463206099922548,-0.32638848855385183,-0.16527050692675957,-0.6436414214484353,-2.1352285090889387,-0.8545897066715354,1.000758597219825,-0.8795048584695394,1.03065677937743,0.7615731399589872,-1.0721820323741031,-0.8030983929556605,1.8927210315883667,0.578862026773625,0.7914713221165919,-0.49747253090014554,-0.8130644536748622,0.009135555659268067,-0.18354161824529583,-1.8910600214684996,-0.5306927332974841,0.5622519255749556,-0.42438808562600067,0.2167618206426343,-0.41940505526639976,-0.6884886946848424,-0.38120182250946044,1.9425513351843744,1.3645198134706826,1.4940786028203035,1.3645198134706826
0.8975231118058092,-0.3365279336366293,0.14240259847148373,-0.7877891597931183,-0.23088149273042788,0.24100594331727182,0.03172537466498701,-0.8099246045544175,-0.27766777370317425,-0.9140618105905304,4.459317405214885,0.043799253625695776,-0.1559228275160278,-0.7103151031285704,-0.45475133179356897,-0.036190194488999614,-0.8365877539259827,-0.2811893217333809,0.5810868673772343,1.8880842648739549,0.15648879059231063,-0.4532420969234804,-0.46984368049445485,-0.9019879316298216,0.09964094381897363,-0.5981286444519852,-0.43563435677244683,1.1455407087903677,-0.43563435677244683,-0.1559228275160278,-0.31087094084512323,-0.09354111955236598
0.31217021598498773,-0.4599349029781819,0.26365158554587487,-0.3035970937854843,-0.446158007915224,-0.5425962733559302,-0.4407670489775447,-1.0733062309985744,-0.5881199266074436,2.0768107749186555,0.05520117328894455,0.10970975810325656,0.269641539921074,1.2142573448899792,-1.1427897017508843,-0.7480517084252609,-0.046029055651921204,-0.3748775508503541,1.807262828034694,-0.45873691210314216,-1.159561574001442,-0.4198022086643477,-0.7342748133623028,-0.4761077797912197,0.1480454661045313,-0.38326348697563295,-0.9924418469333859,3.674930602221788,-0.38326348697563295,0.9063736900047428,0.08634893603998003,0.2492756950453967
0.7456962373759934,-0.7850123834590866,-1.5573562309580655,-0.7954966890812447,0.5779473474214641,-0.13149066634456608,0.10964836296506981,0.3612716978968639,0.5325153563921126,-1.0156671071465646,-0.4530093720907473,-0.09654298093737246,1.5285243904971306,-0.8618972913549126,1.1580789251808785,-1.4105759522478525,-0.6557059474524702,0.008300075284208385,1.5250296219564115,-0.4180616866835537,-0.2852604821362179,0.6583270238580097,-1.3546596555963426,0.0781954460985956,-2.3611529953235184,0.7422014688352743,-0.09654298093737246,-0.1734278888331985,2.147098422204458,1.234963833076704,-0.25380756526974374,1.297869666809653
-0.4511095375584091,0.0022488012839405667,-0.21843356471339367,-1.5737111385013698,-0.23762333566968352,0.9905220055328716,-0.6597982967080621,3.1469725167459526,0.2685068733024632,-1.5113443828934277,-1.084371979115977,-0.619020033425946,-0.8109177429888452,-0.1872501869094226,-0.8468985635318889,0.3716518921925218,0.22772861002034736,-0.4247236024935106,0.5275687812123775,0.05262195004420149,-0.4031351101676843,-0.21843356471339367,0.8202127882957986,0.8274089524044076,1.4510765084838302,-0.23762333566968352,-0.036130740628639496,2.5400960102532832,-1.2546811963530498,-0.3551606827769595,0.0766091637395639,-0.1728578586922053
0.040736421227264265,-0.5921172141369085,0.2498041400529285,0.05090728322418853,-0.42034265596663306,2.1952640209090415,-0.5011445040533087,-1.310858128586219,-0.4791076363933063,-0.48701830683535846,-0.37513882486919214,0.7820792512252952,0.5956134479483515,-0.7808432089687244,-0.4508552419574057,-0.668963727002558,4.126597704547205,1.1872185874361094,0.33964675435909236,-0.04628095363530953,-0.10391583828454663,-0.32654470643944317,-0.2530884809061017,0.5091611209744957,0.011918978902645714,-0.07227315651633802,-1.009122556010801,0.06785871988572888,-1.010817699676955,-0.7859286399671865,-0.27569039645482213,-0.20675455403122472
-0.09288696925133408,-0.3971645278072701,-0.25978548084731395,0.7699896893401262,-0.8104370327116012,1.6788485909223159,-1.0040165988824485,2.3782328299911835,-1.0125318290659169,0.43335425608701045,-0.3750249293302524,1.3547021619382869,0.5883314454261346,-0.8757204641181919,-0.14851980644999407,-0.8717466900325732,1.2933925046173147,2.12618201656052,-1.0006105068090612,-0.5867703198924988,-1.0715707583379641,-0.6793024878861884,-1.1436663738913295,1.7157479217173455,0.23125945973269474,-0.9075106568031404,0.406673201512143,-0.8104370327116012,0.4305158460258543,-0.38240479548925826,-0.6321848808709968,-0.34493778268199754
0.37311513505255106,0.1869767818424865,0.1174843623174177,-0.0786719536079424,-0.31898790977831354,-0.5328771711997146,0.8361868253923433,-2.210137457533026,0.6478606412444555,0.1208236832225164,-0.40085884645159264,0.16584694094298347,0.038319427067235644,-2.1880864246597027,0.0372830860966877,-0.7959350542237739,-0.05189981186878992,2.049742101903861,0.39142382553222965,0.7100410994773257,2.516440985640571,0.5652988105908113,-0.06485407400063789,-0.8715303705754024,-2.3787731632405054,-0.20245712509004526,0.38641484417458133,0.2054581958172565,1.2262540518068767,-0.028927587021646387,-0.3120213954762973,-0.13895245339480872
-1.1466665638401203,1.9344850755618104,-0.8015077785991594,0.3864030146204746,0.2683561438317445,0.2204958364358787,-0.13723750678040308,0.47365504955127513,2.3281457272790105,-0.03138025851877009,-0.5034394298576159,0.18764801152075392,1.108285291856774,1.6659284445174491,1.4028892215643005,0.44555476183091425,-0.26439451651043727,-1.9129447294382684,-0.7496698049049781,-0.278508816278655,-0.3436912188446062,0.46993400688510856,-0.36999514113992105,-0.5334643948190975,-0.2783805044625804,-1.345036631491617,-1.3900740789338388,-1.6660727953105328,-0.9454736362349804,0.32083567660629964,0.5385808284850766,0.9467407154187183
0.5679244627808155,-0.17656013040436097,2.704493261031425,0.6291149772891863,-0.07457593955707652,-0.44171902660730056,-0.41622297889547943,-1.522751449588516,-0.7629692277762467,-0.2122545972009105,-0.02358384413343428,0.38435291925570375,0.1089956039680356,-0.5742984747087705,-1.6961245740288995,2.1639770495408173,-0.013385425048705869,0.047805089459664954,0.17018611847640625,-0.4927111220309428,-1.385072791944682,-0.9312431426742661,0.8330833589837553,-0.5844968937934989,0.6291149772891863,-0.4774134934038501,0.08349955625621448,1.5826671617112962,-1.2320965056737552,1.8529252674566,-0.6048937319629557,-0.13576645406544716
-0.4183208378254477,0.6097444532143724,1.1344861121826142,-0.293382347594914,-0.628931435642633,-0.5503986703548691,2.019764557244682,0.25634700941943434,-0.6967551874820656,2.7265594448345576,0.1278388480394568,-0.3683454417332342,1.655658100001412,0.8953181451698781,0.04573641160224893,-1.685554095878004,-1.4785131692102622,-0.4718659050671051,0.32060109010942306,-0.671767489435959,0.7132649165482434,0.5918960974671533,-0.16487418621493646,-0.34335774368712746,0.3491584593049737,-0.49685360311321175,-0.7003248586315094,-1.2143575041514194,1.334387696551468,-1.2679025713930767,-0.34335774368712746,-0.985898550587015
-0.9425893776468243,-0.23838206760949318,0.6195703081669821,-0.2699547150380676,0.8845060018067574,1.5475315978068174,-0.19033673456601058,-1.7991690296220573,0.25030760563278703,-1.5685514310133406,-0.7709989024915292,-0.5541085418952363,-0.6680446173983522,0.30109838627875424,0.7582154120924605,-0.49233597083933006,2.538638182303802,0.8172425355458817,-0.13817323011880112,0.17892596796818408,0.729388212266371,-0.02011898321195819,1.0231511057322358,-0.5678357799076599,0.5921158321421349,-0.38938168574615284,-2.1052864372991036,1.3553502656328873,-0.7105990552368653,-0.8053169975225882,1.3608411608378568,-0.7256990170505313
0.46696899929886654,-0.3490171546145827,-0.3629656358780605,1.7530189717915166,-0.022622693049203016,0.19776331091374566,0.06943728328975023,0.1796302852712246,0.501840202457561,-0.1690817463157196,0.048514561394533584,-0.4829225747439693,-0.3239098883403228,0.39164720047608664,-0.5554546773140536,0.46696899929886654,-0.000305123027638596,0.16428695588139905,-0.2792747482971939,-0.572192854830227,-1.2556684367406374,-0.7939737069195235,0.5157886837210387,-1.3839944643646331,-0.15373841692589402,-0.8121067325620446,0.40001628923417326,-0.15373841692589402,4.11589169782465,-0.8079221881830013,0.9230843366145894,-1.7159683184354038
0.10979480885667389,-0.08628521424955027,0.1738209388505431,0.5419711863152906,-0.08628521424955027,-0.826587342303662,-0.3704011660973445,4.443563482816692,0.6140005825583934,0.6380103813060943,-0.022259084255681152,-0.6104991535743538,-0.07428031487569978,-0.2623570717326904,0.9261279662785054,-1.4268323109961853,-0.9866526672883349,0.2538536013428795,-0.294370136729625,-0.018257451131064344,-0.7305481473128584,-0.826587342303662,0.533967920066057,0.45393525757372055,-1.1187065604006903,-1.1347130928991573,0.5059564881937393,-0.058273782377232554,0.1418078738536085,-0.674525283568223,-0.5024550592096997,0.7740659075430664
0.9843628282413488,0.4761428094996101,0.23206345839338027,1.6162942989136422,0.3424006993044157,0.71687860785096,-0.3196227461617966,2.0910787901065824,-0.2193161635154008,0.4393637291959316,0.08160358442378657,-0.2527516910641994,-0.13238379188852445,0.4493943874605712,0.024763187590828965,0.12506977023722474,1.238472837612218,-1.3160014671159947,-0.20594195249588135,-0.44667775084723127,0.5898236031655253,-1.122075407332963,0.3290264882848962,1.358840736787893,-1.2223819899793589,-0.008672339957969635,-3.2084523263779956,0.549700970106967,-1.3761854167038325,-1.0552043522353658,-0.25943879657395913,-0.500174594925309
0.5842869305447388,-0.03677281268892253,0.3373223692950227,0.418708417888679,-0.01516341357957239,-0.09149791432948466,-0.537717973860222,-0.9715898053284736,-0.2677408057667822,-0.31320473636047996,-0.9132163635785406,4.218875604118688,-0.7389379629693658,-0.8772942455785818,0.762494312810159,-0.49421853409464694,-0.6429585539382261,-0.3945907849541364,-0.2851405816730122,1.0448197089660847,0.4947622770917167,-0.49898944039151644,-0.7678440422974576,-1.0117215465315523,0.7846649950132588,0.5685710039197571,-1.047643664531511,0.4327404952324129,1.5771967233873483,-0.27503748598552374,-0.555959674407076,-0.48720249542278005
-0.37708830214977535,-0.43302997334781895,-0.5967111594457983,0.5967111594457986,1.3198090575242138,-0.09116420491533028,-0.7935429655129888,-1.0007343403205577,0.3004274934709749,-0.1098114286480115,-1.197566146387748,-1.0670355802589797,-0.21547902979987163,0.4392457145920461,-0.20926328855564455,-0.186472237326812,2.616827063819595,-0.18025649608258493,-0.18025649608258493,1.678250135941308,-1.3198090575242138,-0.6899472781092043,0.4392457145920461,-0.8867790841763948,0.8121901892456701,1.2472920763415647,2.167221780487171,-1.3529596774934247,-0.10773951489993581,0.3501534234247914,0.5884235044534958,-1.5601510523009936
-1.1053774391029474,-0.6653983348363329,-0.7522731898189129,0.032402919701163886,-1.5958000075529954,0.3911119983389133,0.07724155453088259,1.0076432272475448,-1.1922522940855276,-1.727513497365294,-0.36553996441258935,-0.0628791793119883,-0.7018297256354794,1.1253446436755565,1.5681261626190284,-1.001688096059223,0.6545389779635106,-0.2870723534605817,0.3967168276926281,-0.07408883801941799,-0.5140679422860325,-0.45521723407202663,-0.0628791793119883,1.5961503093876026,-0.2926771828142965,0.06883431050031033,3.04219628264603,-0.3543303057051597,1.6101623827718896,-0.14695161961771083,-0.5953379679148975,0.382704754308341
0.34778260948977746,-0.5086705513123356,2.242912025573328,0.24916884465374117,0.3070628807513018,-1.1129568658904638,-1.2504898272418465,-1.026485151687329,-0.8130528320070869,0.5628769589144472,0.03421299770777373,1.466005455039235,0.05748141412975992,-1.1606017185640547,-1.4808194493237687,-0.04787280466978859,-0.7179016291386078,0.4948260743787177,0.43670120081665326,-0.5198430845943209,-0.3503622181556084,0.05309550230418714,0.5764963693201732,-0.24680853157918983,1.0737202678614248,-0.042055700564291885,0.11796082982976339,3.207904962185142,0.5975949135758233,-0.5151340003184429,-1.105293062068937,-0.9274558794151855
-1.3754717332093902,-0.20322815758340018,-0.6685911850932154,-0.3976203083153481,-1.1987515961803465,0.21500950005200348,-2.2001657060115942,0.34460426720663556,1.0397034728542078,-0.2974788973322234,-1.5109571715983237,-0.49187104806417153,0.04418003425726115,-0.6450285001560095,-1.3047836783977727,-0.4506363494240614,0.6862631987961202,-0.6980445412647226,0.8688740070594654,1.0397034728542078,0.9218900481681785,0.568449774110091,1.3577997195064864,1.505066500364023,0.5095430617670764,1.122172870134428,1.3283463633349792,0.6391378289217085,-0.3740576233781424,-0.7864046097792445,1.6876773086273682,-1.2753303222262653
0.3632097002782702,-0.07170674637310988,0.05572623894062159,0.6583609372307195,0.6550723440613326,-0.3125961960306798,0.07792424283398117,0.12725314037478044,0.4774883129144555,2.103697635176138,-0.6661199617397413,-0.1794081726705218,-0.4293412535439046,-1.8294597954102576,-0.9703148299080034,0.5079077997312816,-0.1563880204848154,0.7841496259597573,-0.5592406837346762,-2.0391076099586547,2.2927917424158686,1.2272875555346043,-0.5822608359203826,-0.776287832914193,-0.43838488475971804,1.113831091190766,-0.6899622622177941,0.48570979583792206,1.6391838500002782,-1.2005163517650668,-0.3158847892000662,-1.3526137858491978
-0.688080652813202,-0.930713552168392,-0.9832130684031407,0.35481514266086084,-1.489762454776257,-0.8555115424267249,0.49670572707910066,-0.7944985911268818,0.3945445062979678,3.171343243362921,1.1196053926751732,-0.7661204742432339,1.7070324121666864,-0.10916706838678358,0.8897426459176248,0.5052191621441949,0.5860967952625915,0.6854202043553593,-0.7136209580084851,-0.2581521820259354,0.8088650127992283,-0.7065264287875731,-0.827133425543077,0.5946102303276858,-1.0896310067168207,-0.6511891008644595,-1.2442917437327021,0.6485286524066171,-0.6909184645015668,-0.032546152800934,1.3551437628094516,-0.48659602293930143
-0.28233431927806435,0.8154677998469831,-0.25343954576687683,-0.333348540097816,-0.14363940642436437,-0.25144680276610526,-0.14284230922405575,-0.3007671920352012,-0.11882975606475857,-0.17004325118458744,-0.3246801080444598,-0.2424794592626333,-0.15131146697733486,-0.221555657754532,-0.20760645674913117,-0.3112290927892518,5.4590571773948895,-0.2655952780715833,-0.05416524568972173,-0.23122046130827403,-0.16376611073215705,-0.26848475542270206,-0.21876581755345184,-0.09182808840430406,-0.2367005045603958,-0.13666480592166397,-0.33294999149766175,-0.2622076149702717,-0.07020682684593274,0.008207610234427837,-0.22544150660603654,-0.2691822154729721
-1.148941268104027,-0.12000955436450543,-0.6006973499246354,-0.689039971811362,-0.3980289820668509,-0.457790167460813,-0.9878458987811726,1.5455086994411342,-0.9618627746968412,-0.7150230958956934,0.2177710587318022,-0.4318070433764816,-0.29929311054639174,-0.07583824342114212,2.0313931198181305,0.8621525360232197,0.5711415462787086,-0.3434644214897551,-0.14339436604040362,-0.7747842812896555,0.5347651725606447,-1.317831574652181,-1.6945868738749854,-0.1823690521669007,0.5399617973775109,-1.2658653264835182,1.6442445709615936,0.6646807929823015,-0.33307117185602253,2.1093424920711246,1.94824712274827,0.2723356193088981
-0.605248040221715,-0.4436542751349163,0.050774409085885874,1.6980660740751923,-0.5280689285384679,-1.3440772447727998,-0.2330196161660542,2.819575040722378,-0.32065006588974115,-0.3833580941323794,1.3306613444997346,-0.7652339071484462,0.8892932995611651,-0.4010449738931236,0.8265852713185267,-0.47098854385606637,-0.8215103427508139,-0.2917078990085234,-0.27321707016774543,-0.8874341673135875,-0.04971922591834221,2.5832140111924335,-0.7973918703497991,-0.6060519893017489,-0.6398178506631695,-0.7266443513068226,1.1063595511702977,-0.4187318536538678,1.19720579721412,-0.5353044702587724,-0.17835107872375416,-0.7805089396690889
0.17753357005829745,-0.16470828493780695,1.520850419801734,-0.6004166013599523,0.15328851051545234,-1.147511640609372,0.5334791543612273,-1.0164477680081945,-0.6868555092953135,-0.9546052972902124,-0.730074963262994,0.8054454744505345,-0.18719645610798233,-0.9581190740355523,0.4969358762096926,1.6273178551855327,-1.1622695029397996,0.3040295328905332,-0.2732839863688094,-0.2205773351887112,-0.7103978134890906,-0.014670017911794047,-0.286284960326567,-1.08742605826406,1.8500913008400812,-0.5744146534444372,-0.5923349148456707,3.0156110472693203,-0.9461722331013968,-0.34672192034641286,0.7133845237226294,1.4625217258290923
4.304170653613564,-0.0001965105535136579,-0.3987199130795743,0.6333535139750959,-0.37749677330007986,0.06425895099902489,0.1986721696024891,2.717151423435819,-0.566146904673363,-0.22107437270306599,-0.22736271041550873,-0.2344370903420068,-0.4057942930060724,-0.19827914849546088,-0.14718640458186336,-0.5543562714625329,-0.8530523128035645,0.1397190035483381,-0.1762699665019112,-0.5307750050408725,0.6860183423168039,-0.38457115322657803,0.04932414893197326,-0.62745819736968,-0.5040495697629908,-0.2556602301215012,0.5759724323490555,-0.31304131174754146,-0.745364529477982,-0.5685050313155291,-0.699774081062772,-0.3790688577281906
-0.43904100119051487,-0.9190113505357507,-0.1583385475245994,1.8985009701065267,-0.7030863861773542,0.23464488760768223,-0.4933307065149118,-0.13674605108875973,-0.7709485178328502,-0.6296718982954993,-0.6907478167854457,3.371726155500386,1.9231781088903435,-0.013360357169675997,-0.7277635249611709,1.7633936352651294,0.4184895715471171,-0.43904100119051487,-0.624736470538736,-0.8449799341843004,-0.4267024317986065,-0.6987678868901863,-0.41929929016346157,0.1433394741075602,0.6714302440812387,0.2963377345672241,-1.3755384180363606,-1.0251230473061625,0.4351466402261933,-0.0738193471900271,0.5653185473108268,-0.1114519838353476
-0.13416000307240267,0.6263937023832283,-0.14915262793946593,0.18787230528353954,0.23534895069590675,-1.2832854499280044,0.11278037832909014,0.19377146523982405,0.008244172640872259,-0.08943973370947857,-0.6234553926342594,-0.680824079196029,1.506914167299192,-1.5302258313294974,0.18743437637848792,0.4919752890561897,-1.552251079201214,-0.7231486198430823,0.4785282956187208,-0.507455753843218,-0.1960883023514753,2.679327127694012,0.7983709594494044,-0.4498294620431826,-0.8746462604671361,-0.6358204440710127,-0.879566520518011,-0.9426798038931057,-0.8673045111765639,1.4794534489000695,0.5985465761267069,2.5343726601219068
-0.9008531467108138,1.0189549303564653,0.9216015795924045,-0.28071230234374633,-0.34691258086330784,-0.34691258086330784,-0.25540043114509087,-0.38488038766129135,-0.40629812482938515,-1.627109143410708,0.12525117034238725,0.46209376398603796,-1.755615566419268,1.3032267145875234,-1.0507773068874677,-1.9649252705619988,1.518377619776098,-0.825891066622487,0.41049648808108563,2.6535176896850476,-0.28947410391251216,-0.017858255280782078,1.0072725282647788,-0.5046250091010863,0.19631911640015176,-0.2378768280075598,-0.8550970718517054,1.2146351653922278,0.27906946454960346,-0.30115650600419935,-0.15025881231990504,1.391818263782819
-0.8289335196399727,-0.7107457326600548,-0.5488446546053726,-1.0847372229663708,-0.1797101966406972,-0.2574227141069447,-0.08904559293007518,-3.19430827001888,-0.090664603710622,0.663794420024197,-1.4036823467340944,-0.6751274954880246,-1.1122604062356665,1.4571097024921398,1.2773995058514427,1.1041653523329324,1.291970602876364,0.26875578957077245,0.30923105908444304,-0.2962789728400684,-0.13599690556593302,0.34161127469537944,-0.30599303752334933,-0.1408539379075735,0.5197024605555298,-0.5213214713360768,0.7301738620266167,0.2120904122516337,-0.5682727839719344,0.9973106408168423,2.1597603812494603,0.8111244010539578
