NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.04138046598850503,0.3694799789650691,-0.5295502965621001,-1.0540004530654836,-0.8946329480649987,-1.0526708076125593,-0.9922669141797177,-0.03682168157847932,0.8567000627865755,0.6485155747287311,3.1115888015955813,-0.7286172157998928,-0.7500814923970975,1.516204207436973,0.02415205990561565,0.07144944815963328,0.5408142930418719,0.31344492059183554,-0.7535005807046169,-0.6188264912584384
0.027622397310614773,0.22688762416490021,-0.6866871700507601,-0.14317636856448687,0.508904191074952,-0.27988158233661287,2.1672410457925086,2.8832056399549995,0.4158916848522706,-0.6764260038838451,-0.6098939264790089,0.15539046635671808,-0.8856213915448224,-0.6873491807712062,-0.6135349854414627,-0.22063162285668408,-0.6340573177752927,1.0252725530229336,-0.9965081872195491,-0.9766478656061652
-0.39624120074053926,-0.32697204792055967,-0.49798026894488423,-0.06667155958923017,-0.2544559035621436,-0.7166110325329448,-0.09102399612750427,1.815501202191152,0.5351042055343421,0.4809876798937331,3.599181887305626,-0.23335045856230613,-0.16516363625513858,-0.30207844612587953,-0.5596731081751786,-0.5607554386879907,-0.3735122599714834,-0.5851078752262647,-0.6603298458667114,-0.6408478966360921
0.04357805214413129,-0.5538336893535379,-0.4824224686632537,-0.548265143697301,-0.535240004715974,-0.5581594694555935,-0.42664141475056183,-0.49458723149168576,-0.43727661997384715,-0.5234576312888288,-0.5394462881301274,-0.5417884232130081,-0.5752713951631715,-0.5311532179897228,2.0080797019167806,2.3823911271012626,1.4264654225597668,2.0210331428853667,-0.570873917048375,-0.5631305316723201
0.200996970364482,0.18224811312427497,-0.94760105433476,-0.8550862013953777,0.5157318853476301,-1.019215541826043,-0.779476055803723,-0.32397103236131547,0.013508397962411595,-0.6457751885989679,-0.7976101964131037,1.8936192133451422,-0.8268092363773605,-0.3614687468417296,1.8232341591155126,0.7149000737354034,1.9391082440263006,1.1405913405827277,-1.239591453977329,-0.627333689674174
-0.5274256232344768,-0.46993504518912577,-0.32066126359768815,-0.04413494522165784,2.6843140964569736,-0.3403290929289923,-0.0765784585630401,-0.0952376812619698,1.255454700592987,-0.0061440954022152685,0.6245712520426877,2.5012519926809875,-0.5328048586071412,-0.4971674242632394,-0.8900197075731379,-0.7321727696065163,-0.9602859696285667,-0.6824148424093704,-0.7565474298889019,-0.13373283439759942
-0.45105496766302006,2.465595615343794,-0.5982710751299555,-0.8701779601534126,-0.9706561171695273,-0.9452623931881247,-0.8938000289733221,-0.36137547067886405,2.579065910210859,0.8194748767221073,-0.06399049714250456,-0.99081924019795,-0.4626972730099755,-0.09554283192338364,0.835419773175546,-0.0656777877724981,0.09309626050989292,-0.1989737475419868,-0.4313136672920958,0.6069606218744223
-0.6184912142645181,1.1460568345977584,-0.6319821717053394,-0.6973614269954728,1.7739052385744358,-0.7935277390095313,-0.06328642727687779,0.39160098386875913,-0.09061426414418208,-0.3780754342293717,1.9544765150900423,2.5722931814825194,-0.638900611418581,-0.13627596625157698,-0.5915092993828759,-0.6437435192178501,-0.5060665689243419,-0.5001858951680864,-0.7931818170238694,-0.7551303986010405
0.7018748181003532,-0.33037870861322144,1.2365842387585257,-1.0006630093012194,-0.7692958395205908,-0.947532313073315,-0.7596119195184603,0.05409908822811767,-0.3047294069859571,-0.38795877349075353,0.17030612825368233,-0.3408478113182273,-0.3863884080850025,-0.7598736470860854,1.7838565826627055,0.30143163963388026,3.038578541857654,0.20223689150395008,-0.6855430178805441,-0.8161450741254918
-0.7909802428947855,0.9342403836799295,-1.0764624075028615,-1.3353428249542763,-0.6514832760976573,-0.9810854115997089,-0.8519696144246928,0.9822532931821969,0.2893102209062301,2.198147785172049,1.1801443391037045,0.6409723418552696,-0.373786988706165,2.088496681038492,-0.22390885228692495,-0.5638921574110887,-0.1285318563837723,-0.5379392333558087,-0.032506037379237504,-0.7656761419408878
0.2883452668626269,-0.47012082539217676,0.6167990858935671,4.077786756791988,0.14671159478613655,-0.007589105493847387,-0.09085074117061266,-0.2662631551230861,-0.5707903653252052,-0.3538952859109983,-0.5674569368506016,-0.20729850921676476,0.4076820062534354,-0.008848400695364324,-0.5419747280669653,-0.5928650694459134,-0.21196530908120975,-0.6229400019056702,-0.48938063435655305,-0.5350856425527845
-0.65376379503904,-0.05567627528071909,2.6125378089486424,-1.0882471107761233,-0.35865810100926343,0.3324475310901997,-1.2657093186724078,-0.04092099057923034,-0.20492398607888668,-0.16803577432516448,0.3845895168934341,2.102383810181627,0.8083054627132146,-0.9388997021083512,0.8264504749812618,-0.35895719461807735,0.12617263887817018,0.24551098879494146,-1.1643165852844746,-1.1402893987097529
2.635414891577629,-1.1953058869237458,-0.7655805437673342,-0.9082088696543659,0.1458604677881818,-0.4635305568485072,-1.4177600661701324,0.9080018285361432,0.7143033601540774,1.1253950026704094,-0.7395853811459879,-0.4161411453441064,0.6620829892244707,0.8590020972233406,-0.23440505268159803,1.265492826001381,0.06649470580265585,-0.47572297825497917,-0.7713316859401983,-0.9944760022473286
1.1396417255574063,-0.857797442275531,0.9000543385545979,1.5677688816973454,-0.3522943839838913,0.5200494353596673,-0.6489263869397492,-0.5275237427319771,-1.0339044104998176,-0.9206927880699189,-0.7646245695522167,-0.2487364657922013,2.9277710333164615,-0.08447722549662515,-0.2595603159986773,-0.14196064618777515,0.8491529889349537,-0.7482425259964691,-0.3207004428406639,-0.994997057054917
0.2120917421336936,-0.5719091349735286,-0.33333119815964984,-0.9734241472784408,0.9920489253966129,-1.2966817904789005,-1.3375944576094958,-0.05645710199678388,-0.8730453942022128,-0.9805600775919168,-0.4841371921177745,1.9442198935580843,-0.6844189695826658,0.5270241333017649,1.7322827632478492,1.223253067553233,0.6935291739495367,1.3635930303849262,-0.24127769711581046,-0.8552055684185229
-0.40073639869018346,-0.2746741310062502,-0.5580686134507816,-0.5520382227902764,2.6728656366113905,-0.6618726414495915,-0.48966772163302796,-0.5691130367953025,-0.11270054815301597,-0.1412263286931589,0.058826799679221005,2.370329745609637,-0.6544871068204333,1.9171696024921177,-0.3967048453834411,-0.4972226492582677,-0.3158366290540811,-0.25553272244902847,-0.680776899812299,-0.4585332889532283
-0.2935481000990274,0.21651545488552684,1.563323048676271,-0.6139982616311533,2.908837556708815,-0.23383104872033336,0.027607380937571434,1.4562320372471562,-0.5037333124319112,-0.4664689319456002,-0.4193300783966704,1.489617160458867,-0.7643488693345978,-0.2660406394245896,-0.595777507765607,-0.5279492820854762,-0.637861571532482,-0.6565525384010102,-0.8339403937759106,-0.8487521033698385
-0.748807862005032,-0.7785309861305307,-0.6650101385668793,0.3663464575950016,-0.5128134186471572,0.6048476704574365,0.10277754968696541,2.6374796287264766,1.2043236919765297,1.5466767843135985,1.607197362352264,-0.5257053760991808,-0.8487205322582143,-0.5582933796584624,-0.9797887663537865,-0.895632932986411,-0.8096865499729209,-0.6814831953111316,0.11352084756365148,-0.17869685468221455
0.5105428532062692,-0.626145279321148,0.4232540440012478,-0.48222923629641307,-0.7324939867386584,-0.988283345358437,-0.7954745199625349,0.058077443466315534,-0.16401180527051148,-0.09246812937145904,-0.38278628910081874,-0.7380185949161915,-0.7377423645073148,0.26911747584807655,2.948552441951588,-1.0915935182783043,1.1723909128747243,1.9637910343063283,-0.5686893542748047,0.054210217742042544
0.1873913322321572,-0.6860858803404992,-0.018544754773745835,-0.3957440161774149,1.5634506619025532,-1.0391191723506186,-0.10084914328800965,2.3199505733528087,0.024883943846546706,0.03714204426356475,-0.3344535140923249,2.551803786954693,-1.1189719407814789,-0.36632457517657174,-0.5113203915378708,0.2595390089723203,-0.8605011377026416,0.11559388693248009,-0.8394872512734678,-0.7883534609624783
-0.9171070206916518,-0.46725995991690894,0.4286162714488796,0.12409803049269298,2.638676702133355,0.5412440318679436,-0.07244031635501746,0.8126462253611925,-0.0023073336327558806,0.5870587140723086,0.6971135484980111,2.1394460618086164,-0.9403463522445905,-0.8658144960498083,-0.7889587066997323,-0.8141899809572087,-0.8629095796056909,-0.8932037082372005,-0.5187184797841304,-0.8256436515083
1.0286630402908763,0.3883656702196311,-1.24408577168725,-1.18782961297492,-0.26497290028038156,-1.2764330629468397,-0.7183463975392945,0.8074740526264886,-0.2670185787790118,0.7173363437805965,1.3954787660765,-0.8367400406475158,-1.1787519146372485,1.6244669030169154,1.7589702643018494,-0.20654320816325722,0.7142678260326509,0.5350152475901819,-1.1855282246639611,-0.6037884016160046
0.3526855265160074,0.3163723301521071,-1.1768160752620744,-0.9683987862720832,-0.4832851700585703,-0.943849019716207,-0.8735241676030198,0.7229778387338076,1.400397959635018,-0.41858630611443814,-0.2981390139496702,-0.7730235607649014,0.08289382113632583,-0.4922356057820669,0.2092228282051057,0.22405497883261405,0.22098625801312957,0.12048565117501117,3.383303062491939,-0.6055225493680375
-0.05152133744455682,0.9171386320173255,-0.24074337601352772,-0.2701561281226942,-0.24760635150566648,-0.49663431936327596,-0.1289749179986951,0.72889701851866,4.0182231293937765,-0.21035019883405565,-0.3353543952980131,-0.3946701120514988,-0.653012118077011,-0.4162394635982209,-0.522615583726373,-0.5280079216130535,-0.5373219597809562,-0.42604371430127647,-0.28682335431788847,0.08181647211699783
-0.8545721046078756,-0.7885439856062085,0.1672765255188869,0.3758364975578067,-0.46983133427123813,0.5421765665812375,1.4995842921054114,-0.42507188821722336,-0.5917294001204698,1.8538505459797414,2.225576158243935,-0.8098126585538609,0.08124950508883011,-0.030807831486114656,-0.9980562862845755,-1.2542326902958516,-0.9971039576451283,-0.9098071656958089,1.3173720790911956,0.06664713261730776
-1.0106801346357992,-0.8942106609572053,1.446753418694536,-1.1257027825544108,-0.3407998077638856,-0.8074011153582531,0.4144432389469975,2.1607619312459168,0.2046535037495298,0.21550469694939925,2.1911452722055507,0.8759806563814263,-0.8674443843975282,-1.0815745968749433,0.47593333374625535,0.20899398102947775,-0.08832871264693334,-0.7668899940787421,-0.48041849360220024,-0.7307193500791788
-0.8062457194079945,1.125070712104098,-0.7876901426533651,-0.36374839858422153,-0.6635923363325955,-0.8116823852087138,-0.20478501810666427,1.0385568128404754,0.9604342890518766,3.317347102050723,-0.15585502590018938,-0.5750692344904464,-0.7801260858871468,-0.4215425198136086,-0.4575899778401179,0.07579421256524724,-0.4956466384451539,-0.18280197812984228,-0.7803624626610911,0.9695347948487331
-0.35621776251436144,-0.5012046412921364,-1.352794239630563,-1.0128250066344007,-1.1328141476918696,0.5878634653891975,-1.460284511827879,1.109482925819584,-0.6478580359179319,1.2819673160896956,1.5769406211893076,0.19123269356034112,-0.47537364564782014,-0.6553573572340239,0.04041300931449451,-0.7520152764192073,-0.02791414045434193,0.3178878980098922,2.1443892674402547,1.1244815684517677
0.09273580607968242,-0.5099397775051814,-1.157467773076422,-1.160376291259839,-1.1609886108774004,-1.1518038166139786,-0.9863244399679948,-0.5564760684398522,-0.47503755930417846,0.7414884408860458,0.12258638743580338,-0.9151422844264755,2.181204941677421,0.4509427823531346,0.4007325737130953,0.619177597278145,1.1745514904063865,0.4097642880721268,2.0890508392344223,-0.20867852566494466
-0.7484523867125157,0.2757285865884495,-1.018842203484369,-0.5793374155524573,-0.4207921300899026,-0.6978688908744625,1.214489242823875,-0.4889558174452323,2.238238800382085,1.9225503306209304,1.6698485593020422,-0.6968982054532631,-0.9709550560385362,-0.08116008660583159,0.7822106685831138,0.27508146297431674,-0.49930979527135827,-0.44128437787077707,-1.0207835743267677,-0.7135077115493402
0.8088385238175622,-0.39999248713463137,-0.5548059513032226,-1.36448531502202,-1.2944977585368582,-1.3733883257409807,-0.9074640981153805,-0.11039733291511036,0.43417015606130743,-0.4457440699959564,0.7010131717768182,-1.0202355672222136,0.3392047083923953,1.6630329411311626,0.027599333228777452,-0.002571980874366471,0.6379501791841814,-0.3282737896763386,2.6473102372829076,0.5427374256619649
-0.25803356648120684,-0.05672767817073825,-0.283579999007916,-0.9000519107810182,-0.9908512309616646,-0.8190332247677407,-0.375547156104069,-0.6419599524540363,-0.24270570696518126,0.15465080353597557,-0.6569958527411851,-0.7318833949480525,0.26209179976259234,-0.17380332895028558,2.863156569824903,1.0546151265483306,0.5528831917237622,2.3320827324982285,-0.6829802241112093,-0.40532699744948997
-0.5340351997417754,-0.41221853542314746,-0.6003177965033816,-0.5921071144721016,-0.34703069626571187,-0.5865835647419677,-0.3757432025205518,-0.061995625507092485,3.406992651854093,2.3169624100650643,0.0353382778455366,-0.26382911834874057,-0.5727995712712732,-0.3000556427049338,-0.5220426278051784,0.15546304404862796,-0.24009278302194909,-0.4427722249213654,-0.35335043334433347,0.2902177527801819
-0.5989332614046845,0.11800761622500575,-0.9046717931724723,-1.036235238027252,-0.9526098904879791,-0.7496719451856669,2.6864243412847135,0.35769810280253955,0.6772854182392515,0.6064435633174471,2.298658398554837,-0.4897409286304747,-1.000015342277758,0.22613465794775986,-0.5504625185634499,-0.017284347309868824,0.43120318535298346,-0.017284347309868824,-1.0122661893694986,-0.07267948198556566
-0.1558610471385599,0.6097508126830262,-1.6493519088255009,-1.5921440274079899,-0.690207003357441,-0.8764369152059348,0.601230489918716,1.800161621753791,0.5817554664574357,0.9286543218614929,0.7180806306863984,2.285820019319471,0.1788659186021974,-0.003712426347306574,-0.05118279603417741,-1.13326378710157,-0.7449805068422921,-0.43338013146180554,-0.6500397674685502,0.27624103590859916
-0.4674442970266965,0.5726142949728111,-0.5100347389595182,-0.4988192559172085,-0.39929958993418163,-0.48519031449870553,-0.29410119836011184,0.3769821983613831,-0.21445707194573518,0.23047107811247625,4.1707967975973705,-0.22780207708468597,-0.42840305858827654,-0.10315405036129424,-0.3954664501602277,-0.11777676875822976,-0.20735866495693153,-0.40157108017059884,-0.41392230833111715,-0.18606344399052063
0.22885776123608714,0.6723607002965499,-1.078944561737241,2.6277950516755295,-1.3125844482686624,1.3420876001706503,-0.7437753004303856,-0.9900299059662847,1.0796249920350582,-0.09530229075776948,-0.16395694327910978,-2.0021126343376703,0.14491254022447056,-0.06219820997632147,0.20003503963191635,-0.14522599687852158,0.002633800422449855,-0.6767261576005242,0.21998923151172686,0.752559732028049
0.12102001326399774,-0.8290206756732188,-0.6468435337352667,-0.9025796115816187,-0.5587038733372286,1.4281246238322995,0.013139034877179873,-0.1423340835572775,-0.21908767258419362,-0.11694068697419971,-0.5490379997991538,-0.618910797493881,3.1005664884668187,-0.21089625433158785,-0.38529154892956446,-0.20778351539559764,-0.7508745455433599,-0.7308055708244757,1.9878442330328514,0.21841597628748027
0.4124479343322569,-1.1914464130918596,-0.26755572586251963,-0.08744047065798724,0.5697059236478892,-1.3930474982319583,-0.5530429768148812,3.596007927338256,-0.0817261541857621,0.6046775404579064,-0.4037850305603639,0.5562201367734384,-1.0291598252806693,0.3466190085722249,-0.12241208746800428,-0.6616149897871565,-0.3246988905847698,-0.3832134912603538,0.12216065754322625,0.2913044251210868
1.0452547102499206,-0.46127700632790886,1.8287630826915346,-0.6934276351994982,-1.5059548362500608,-0.7259427082191636,-0.22702863080988966,-0.9552963415621796,0.7900288682676007,-0.9259278885121591,-1.1860484726694822,-0.7294389526298803,2.082940051350639,-0.8332774116281665,0.5480887550460047,-0.22143463975274277,0.35439681469229917,1.1441984270732033,-0.23332187074917943,0.9047056849391089
0.7083663303281944,0.8368180058819508,-0.9487453516500661,-1.0616722386021267,-0.8859018580637499,-0.37081914582666736,-0.7722306319321559,-0.4532281264178603,0.4677321070019111,0.7043256319250133,2.1113393495800667,-1.2658338421312758,2.6804398194175696,-0.6421839438508281,-0.25672258302105416,0.05441119402388875,0.21146676090542688,-0.06276905966836256,-0.5459515213540155,-0.5088408965458525
-0.6914562190076349,0.037965317440005496,-0.20865692042017536,0.24077584010384773,-1.070093890075324,0.6864367311076564,0.028100427925598064,-0.3830333497777856,-0.2780012908302733,2.973930523213144,1.8679023223625453,0.06639941074623817,-0.0072971168025690045,1.1216524449785639,-0.9273431359256665,-0.5115670572743267,-0.22142324802705518,-0.7181494494583838,-0.6267541495454934,-1.3793871907329152
-0.9407660645877561,-0.24579944782217078,-0.6760696161304257,0.9960034510597615,-1.0825281792427282,1.9963677484199445,-0.660564384840038,0.29937555951306316,0.015574451072933908,1.0032023084445842,2.6351279017578753,-1.1091085757405355,0.0033917693447720588,-0.4966519397702267,-0.14889175225724846,-0.965408307174265,-0.9128012724390214,-0.23527804087512202,0.769516322568029,-0.24469193130142894
-0.2986076442467288,-0.3038897970561069,-0.2489554078385747,-0.7027677934900017,-0.4560157979661962,-0.7762651768662054,-0.39081894043330084,-0.07056956153329144,-0.16353545097834604,3.647009585707015,1.1084069455199004,-0.24472968559107228,-0.688581440230529,1.5347521365625612,-0.3825184145899924,0.04941076656543969,-0.4178333790869774,-0.2205827013196295,-0.5231745979711464,-0.4507336451568181
0.7256765949203862,1.4329649972440135,-1.1361585116808812,-0.9613360148222142,-1.0995943293313561,-0.8043059102675569,-0.4858384113214696,-0.7961442624216808,-0.6696387208106004,-0.8584992519641746,-0.3514976877783481,-1.1598272904339222,-0.16524888393545437,0.6009666158353986,2.120175745866786,0.783624294626107,1.3678350474339218,1.4845466116299508,-0.36880038121160547,0.3410997484227019
0.0039616480845127795,-1.0210731798328716,-0.4880817022441311,1.2450561068295625,-0.5440108516725558,0.29892132899870655,0.2073706379700348,-0.45046269102144015,0.12281109061991574,2.0214059667527002,2.664591185179588,-0.1911245517074934,1.0240028019457874,-0.25171446358828714,-1.2451226891503122,-0.4907449950740558,-0.4085158289501216,-1.0939808210520683,-0.8576135823962248,-0.5456754096912592
-0.8849386013672264,0.01874352971939673,-0.19664069936384107,1.5239931471847443,-0.7877827905140252,1.3704958387134765,2.637735901280457,1.1433553128831622,-0.7489648295566962,-0.26717847984630216,0.5908093657705508,-0.6660053015678898,0.8084117640513504,-0.611660156227629,-0.6294055098081224,-0.7074850655622928,-0.9337383237135831,-0.6912924304200928,-1.163762469500728,0.1953097978453057
1.4842991145059854,-0.7245079686419009,0.6399085323477991,0.6992484213123817,0.8042960625875217,-1.6017760568480317,0.8042960625875217,1.2272932440580282,2.231660959303164,0.011627410675492203,0.18764235159070788,-0.7774327344751775,-1.561280592081661,0.042500190744903736,-0.4735162761295436,-0.3993414149238149,-1.0613019330354796,-1.151113656873767,-0.33278451243651247,-0.04971720426762381
1.4541771769139233,-1.0545159205540455,0.5900737661380746,0.6704679707461052,-0.07546133080635772,-1.323630596558211,-0.6623927399491742,-0.3023198101791304,0.6998324463713101,-0.3309680790817694,-0.32201549504969473,-0.7399221176669412,-1.358187570922019,-0.24717189254155023,1.5404800869831234,0.5263313678297027,1.8215912255902684,1.3866746933120802,-1.3053673251327784,-0.9676758554429211
-0.9762354339118756,3.464104972616633,-1.0014261060850682,-0.87886379724242,-0.24086158085598694,-0.3198246493988789,0.31284877095091745,1.5016547231242712,0.5424714365296337,0.27796937871111227,-0.2350483488160194,-0.4767819144780013,-0.233110604802697,-0.2660522530291795,-0.8812859772590731,0.650500665272363,-0.3052915692989601,-0.7669590804730457,0.12101211363198987,-0.28882074518571893
-0.17111375254831174,-0.6450345415163404,-0.6690064481441893,-0.9176674161013203,-0.8661087915287247,-0.20003224308349452,-0.3887634444710033,-0.6050813638032589,-0.1412439958771033,1.6796696417033872,-0.47494815639493626,-0.6341901075656469,0.5341549607011793,-0.9888221230760466,0.614822329036163,-0.15988881214320785,1.4838990709092879,0.21110498090683455,3.0186718547732334,-0.6804216417764983
-0.34308754683384124,-0.2819369031199391,-0.8176012782424992,-0.5218649357883698,-0.854711419279485,-0.9054635915974195,-0.42408114513821416,-0.4537501782037735,3.34398145300798,0.41991221669781253,0.5772248711193799,-0.7033134917070001,-0.8891503933523691,-0.7635101472194374,0.9320130832441887,0.2923639941619508,0.9992692514474664,0.7024835219717256,-0.8147393136381044,0.5059619524699493
1.2419782052847057,0.7750424207242772,-1.474767142689815,-1.0127692117665097,-0.1353743436202459,-1.7034514892590666,-0.40479598269576045,-0.3069647575102644,1.3589436133140522,0.005663100890075348,-0.7918002615052627,0.255950557121739,-1.70962380630547,-0.2582034528436763,1.483624417651404,1.0818065779305335,1.2734570222213637,0.7139364819648819,0.2334215999023661,-0.6260735488093276
-0.060791751602456666,-0.38747728183571434,-0.8955987356527844,-0.9582628454659565,-0.7777095149781044,-0.9390979668108214,1.7884929538900909,-0.1350556563911053,0.7511938966809008,0.7329116111217259,2.350200417104743,-0.8687426885899964,-0.910854987740096,-0.7123976258770517,0.199194957521811,0.052810588320416754,1.8196358817046852,0.45943383610206723,-0.797883071457194,-0.7100020160451598
0.025836123644273196,1.0139917086445962,-0.5311435588150349,0.6577683739285863,-1.0078736721896213,2.432263795933991,0.6680975263850357,-1.3206615965759472,-0.4948591001859694,-0.050440694495660444,1.06908052174566,-0.944044807010024,1.9624197841970374,0.49885833613705743,-0.8987554462394383,-0.5830541711602679,-0.663038890182004,-0.4453321384076095,-0.6617146398670745,-0.7273974554875732
1.6326664260225872,-1.062495288919146,2.506686784206381,1.6992538339990122,0.024105888902183653,1.4954035173843998,0.14217554883124545,-0.2858269684116034,-0.6587441689621961,-0.7533939080837326,-0.7208970357206282,0.18915396985935792,0.10171036021705997,-0.6423917982208471,-0.6164081582716698,-0.8850443504928978,-0.6852128368570914,-0.7962149467199768,-0.014557767342192236,-0.6699691014202407
-0.40257970899967127,-0.34291075886851813,-0.31575529789046275,-0.4097643376889326,3.443875653842642,-0.4098861110565472,-0.34321519228755465,-0.25803472164114316,-0.2686290046236132,-0.14393307618626466,0.0034126986273991648,2.4458211328733954,-0.5306244050464213,-0.3798080892557414,-0.40568492987384347,-0.3557578491518583,-0.31782544513991096,-0.27471767300434313,-0.3328644560403138,-0.40111842858829605
0.4002167346524285,-0.6118789089110716,0.2506863839284839,-0.7949554481029174,-0.5976039350949431,0.07153546253607311,-0.8502709716404148,-0.29283324412060285,0.31349626871944847,-0.14044789863343288,-0.617945772782926,-0.020894992923357666,1.6064520221152734,0.15111844156098858,-0.612949531947281,-0.8752521758186395,-0.14580101381448082,-1.4355448981016772,3.205962838212455,0.9969106401665931
-0.1272354689370969,-0.6547941742297989,2.2088327924183657,1.168942867739921,-0.6534433488670848,1.1916612942946578,-1.3450659345766975,-1.212193839807912,-1.0034299201157346,-0.8521374794917569,0.009197892697025919,-0.6610570918205642,0.8414291184346051,-1.461605322687213,1.3952675171473812,-0.16149731222775426,0.978230886985832,0.26953878078374066,-0.25237101844670207,0.3217297607067852
-0.166561055341221,-1.340917331901027,0.7089057769862783,1.2058482612548704,0.11009266899145001,0.3634764538942699,0.26781114734932776,1.1360384429653176,2.521375503689105,-1.264385086665073,-2.0043691605343295,-0.32479664346420706,-0.15208198191820316,-0.7255567114227494,-0.07554973668224911,-0.36357987584729157,0.9778028548423321,-0.3139373383969434,0.3257274410414009,-0.8853436288410581
-0.30364958179209595,-0.5563348619165738,-0.5992338121654499,3.5732994504559303,-0.39066818412619836,-0.7729222448804118,0.4327823974802778,0.0859286899802183,1.2605926285022901,0.5633974939697423,1.0295312094788718,-0.5455229313660439,-0.8717990936247727,-0.6048141634173362,-0.3378292332098997,0.014953597495289142,-0.5204113507325555,-0.493730296309474,-0.6283562702612315,-0.335213443560578
0.5898897176273532,-0.9003715584213349,1.6897699353264528,1.1795124293421557,0.34313942602902825,-1.1699554590929375,2.1987384472501614,-0.20431476570367277,-0.6331815038622536,0.15752428130431834,-0.5998518002956141,-0.624710971464102,-0.8556250503180566,-1.4251762830894135,0.6270864033757574,-0.25053440987619463,-0.34960281053283554,-0.4368861226355265,-0.9528520308881429,1.6174021259248543
-0.4052505850108992,0.4556091799576774,-0.7730562816942549,-0.4280966657299975,-0.37122450734415713,3.3684034571720773,-0.5202911333127418,0.9937072939160141,-0.5118656283666914,-0.32018539084404385,-0.682644132465483,-0.14649036580238867,0.42401353640998835,-0.26882221646139026,-0.6965786214147202,-0.31386626213450597,-0.4875612871761612,-0.7732183106355252,1.8511644511179166,-0.393746530180715
-0.11226083555439498,3.9072362798923215,-0.7876898575453505,-0.7337798030303797,-0.13875899794310942,-0.7293939002901787,0.34186284400391775,0.08784597696727595,-0.40191316235517,0.07103334979650544,-0.14314490068331046,-0.09288976511850729,-0.004075234629436789,1.2656436086587555,-0.4183602976309238,-0.44193452485950424,-0.4207359949485327,-0.46057461150535844,-0.29774797227539607,-0.49036220094922367
-0.49566382498711076,-0.024495171105586376,-0.5372248625552708,-0.5025547742212098,-0.16123744496973988,-0.5482073128971162,-0.378733030170992,4.170800859479358,0.1757730410104181,-0.24285212496110087,-0.10029561268067612,0.486727125199139,-0.4803745313739535,0.334695557721828,-0.4172792774492337,0.10147999458028738,-0.3537533391973829,-0.32468214711602733,-0.40543545845312595,-0.2966876658524999
-0.7735942587797461,-0.9722269258642172,-0.0169273098555169,-0.3139651514589004,0.603065785570223,0.3876272965000115,0.013039698022670465,1.1552281537041198,0.3313379168369301,1.4897247551552375,3.0482116446039376,0.7551281025737273,-0.8602556058869363,-0.6120153919770875,-1.0007765752616795,-0.7219619141247612,-0.8477018593433714,-0.39880418051944416,-0.6687097312060905,-0.5964244486891117
0.39177968228060317,-0.7692714993033556,-0.003611218691544662,-0.8434072932356332,-0.09535938355800994,-0.7160247964790678,0.09810363670356932,-0.5074069454136528,2.844541262378888,0.3576471804701621,2.2600563013768977,0.8404172860770388,-1.0772831956407745,-0.6368373922788448,-0.7730943395061252,-0.5882327097007769,-0.5693915687014135,-0.009482009002940462,0.5565714010214118,-0.7597143987964322
-1.1649027882566874,-1.2190436059101877,-0.16553656766011984,1.0259684945338325,-1.13254041980967,3.359315613254617,0.04390291115736874,-0.004945946875864748,0.5020644921274038,1.0261720314423044,0.5085776731985018,-0.8781192842199126,-0.5561238950175155,0.13752988905439936,-0.7028740060256876,0.07015917235023153,-0.40204645530435834,-0.41975416634140533,-0.0735378850308635,0.04573474333361479
-0.8527339439244168,0.014895953260229366,-0.8641858442099004,-0.8564664151285745,-0.816469593020385,1.0687676806432416,-0.4243056299108212,-0.5786942115373421,-0.5377642716281134,2.031745251315915,2.1513964020764687,-0.7986979403551344,-0.4748636489489567,-0.41756173307603645,-0.6571185212701545,0.22315088067402528,-0.11497707886625619,0.2695522840529851,2.136636175041845,-0.5023057951886157
-0.7141790550053491,-0.4514554809720764,-0.6894154324468457,-0.6958450619543234,-0.6484822465725074,2.9344128815449255,-0.4284743299602006,-0.343424973306832,-0.5166430118201674,1.10948031628885,0.21098733739240974,-0.6489915241572581,0.17540156615795383,-0.3185976910502349,-0.5734274625198714,-0.09247844342091958,-0.15842989064613663,-0.10521038303968734,2.4962431795650333,-0.5414702940767644
-0.6473024976441349,0.2523408983686613,0.45508474150468614,-1.3784247964211047,-1.0730127155844842,-0.6607841854230012,0.653161846563411,0.21189583503206286,2.2077041527572807,-0.2858895598799165,-0.1438133117487891,-0.2542594462448845,-0.42278054348071104,0.06930106044790223,-0.33411252001201464,-0.5964869052468704,0.18389540656826392,-1.042938181308552,-0.11322025101982362,2.9196409727720174
0.5064208626315326,-0.12393960103933294,1.2998302128265231,0.9245524877728741,1.7251041546491463,0.30806852508278504,-0.33637250575975086,0.12685774756911442,-1.1028451187567634,-1.229978355683584,-1.023055238117298,2.469537619029632,0.5572333441640824,0.36357452900589116,-0.7706253599817003,-0.7798083385719202,-0.7738904190360008,-1.160799916970595,-0.35167747007678396,-0.6281871587378466
-0.9405753742300555,-0.06467230779279755,-0.7571923242000477,-0.7230155044393967,0.14917693585241912,3.238956738328195,-0.24649298891946148,-0.15450851973508048,-0.04865802653352107,1.372121194944974,1.2408822070640737,0.9991056192715823,0.24584851174683217,-0.8429273177710525,-0.766371241507194,-0.39784747643091634,-0.8917513460005541,-0.5607244346045335,-0.37265427786449346,-0.47870006717897085
