A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.3348921013276917,-0.2738800883752895,-0.5616297680670842,-0.10389778252185261,-0.7111801440015771,-0.5227523458602047,-0.24975905999875836,1.0045344155808598,-0.5931289933587895,-0.004859677775860043,-0.32524368997707936,0.12312366102196967,-0.21343562903174676,-0.4262682323540802,-0.5051581839855585,-0.08573606703834673,-0.282109615703753,2.4534987789993052,-0.6277497634992224,-0.6249119954549247,-0.21655717388047438,-0.735584949182538,-0.5463058206278762,1.0022642011454217,0.5607074934526872,4.170915999408321,-0.08800628147378499,-0.01961607160620846,0.8107148581553216,-0.5102661664652944,-0.9242965241283403,-0.638533282067554
-1.1546560459349717,-0.6601600625003453,-0.43827083916429505,-0.4065723786877164,-0.6639638777575346,-0.8097767959497963,1.0959346479021095,0.08158391265159413,0.8664377940516804,1.0705758795208467,-0.7552554439300811,0.7180889990212926,-0.33049607354392774,-0.3748739182111378,-0.894728670027027,-0.36726628769675895,3.5633428113989885,-0.9809484825233209,-0.702002030329429,0.29459756705420237,0.1576602177953828,-0.4065723786877164,-0.39642887133521126,-0.2683670910098337,-1.1381728464871506,-0.13142974175101407,-0.43827083916429505,-0.5422417895274729,-0.10226715811256179,0.7028737379925348,1.1491880615027614,2.2624379934402024
0.27232044228888613,-0.9406938002506339,0.868588090320784,1.1096847453459566,0.515028988585052,-1.3609482063795642,0.41659792326624767,-0.8471776820860035,-0.6949992914360723,-1.4359407871513135,0.6977011911485134,0.8890670367965083,-0.4583683679649602,1.4589895111041515,-0.7442808852131381,0.8839406940658106,-0.14513297245110623,0.10019159410453911,0.6981768311956913,-0.2311181232020831,0.06554914400173346,1.2262165569045949,-0.2779158189549966,-0.34474324558352165,-1.1207235581075505,1.6991613104820344,-2.2017212631080785,-2.3030854420511475,0.8714683550509176,-0.02157225797305809,0.29036833963458886,1.0653709476171964
1.286447067893444,0.34764811014693237,1.2566349979350468,0.7579859409894011,0.07301144680377214,0.5527045271909659,-0.5438452799863488,-1.6732164887122005,-1.5984894416561044,1.4067078331218474,0.061170992603314746,2.3977341624841544,-1.0745282498401214,0.30709244516579165,-0.6444469537987898,0.6378095495438997,0.8823810215799588,-0.377657052265434,-0.11294837071030593,-0.35642298356865104,-0.9372802296542921,0.798344733810439,-0.09998293273783303,0.22209992119005972,0.4025473182212642,0.29423950557052114,-1.3300964382476277,0.7857167909695713,0.5784104063815079,-1.9776370974194577,-0.9450707422754963,-1.3770645107292536
0.39961332130993854,0.347763682340681,2.4635634660861947,-1.2027077797400239,-0.9501498608897688,-1.068902259819359,-0.41241892770859667,0.4790603487628334,-0.07790512790693435,1.4064998587129423,-1.3783275246358966,-0.49604737765901225,-0.6950830885410013,0.3720159328263016,-0.7084636405330679,0.2524272493972072,-0.7511141500077797,0.6705694991492851,-1.160893554764816,1.985208732369818,0.8637512185347452,0.24406440440216562,-0.6474148720692644,-0.4333260401962006,1.5377965251350945,0.5501445312206866,-1.0764288203148964,0.6881314736388723,1.4006458672164133,-1.0764288203148964,-1.0295968883426636,-0.49604737765901225
0.1835728459081429,-0.36875291505796337,-0.26365449090651805,0.697884283245003,-0.5811859000449273,-0.4738513392094087,0.29090740674366145,1.1093334331144913,0.12096101875409043,-0.19209811701617233,-0.6683952307237863,-0.5006849794182884,-0.06240218933992063,-0.39782269195091635,-0.31508563464020406,0.8074549807645949,-0.7667852448230117,-0.24129312406578501,-0.07805514612843374,-0.8003272950841112,-0.4201840587916494,-0.38887814521462316,-0.63038090709454,0.8320524842894013,-0.10712492302138672,-0.7287709211937654,0.5189933485191386,-0.5811859000449273,4.812375781939884,-0.8159802518726242,-0.15184765670285283,0.16121147906740985
-0.18426167490539502,0.09200651214246805,-0.33322074427815435,0.10773510952965382,-0.2566132228864496,-0.09377597934852637,0.24170575080403608,-1.3191262369713987,-0.5956107571608533,-1.061177239821552,0.5729315075459479,-0.16538735804077204,0.19340970470926563,4.258234396524674,-0.7738065134415579,-0.4633054967862907,0.32497479579501953,-0.3909539488052361,-0.12227249696766289,-0.09525631792614377,-0.5439839492664436,0.45339416740333627,-0.9408997303901315,-0.5954257148386511,-0.2693811431184004,0.1395623889484296,-1.0700592712872572,-0.803783369638312,-0.22571115507868456,1.1067786070992531,1.4368941099079522,1.3763852705478374
-0.08299468206006272,-0.3471289477526944,-0.390805256257033,1.37977978347131,0.23958946315558838,0.2742918416065765,-0.9711750889892752,-0.59338695384437,-1.1065477785174769,-0.41254794316820936,-0.21099251949654793,2.4170085765259843,-1.01048376664318,1.6874471566567908,-0.5713578649102145,0.01593335004402676,0.8974549099389713,0.24352749097155332,-0.7387598473415978,0.15767848458351702,0.9354986453247175,-1.279104997362487,-0.6887349606612185,-0.13679052870966882,1.5824569483996402,0.804947056516667,-0.36617468228081584,0.9804398960972149,1.507538952555313,-1.28058474114788,-1.4994674872097868,-1.4365545094953407
-0.5924246413221919,4.353396787244667,0.7118204001469765,-0.6304658874239415,-0.5745985501537391,-1.019148184550515,0.09700402897111304,-1.118937540266699,-0.6263309693694035,0.19872301311274826,0.02836438926578217,1.1600455172588973,-0.5177204551368718,-0.6490270751354232,-0.5392220290204693,0.12337561745227776,-1.1298721013442552,-0.453399507621836,0.7355272636596613,0.42678671558748943,0.3214841357985881,-0.1590852292066078,-0.7802418080660963,-0.21963880693862017,-0.1555935206272202,-0.3072990696948262,-0.8866470326695413,0.5976966618417274,-0.2924133646984893,0.062270717312993766,0.49239408205282603,1.3431764435409923
-0.7537606823778396,-0.49625878667609424,0.3252093715318921,0.8202610557215492,0.6204207498677846,-0.16473457321102328,-1.2802967917509271,-1.3527628451515732,-0.7871605098537985,0.35090768562331054,-0.7889561995030435,2.9528619873794426,-1.0340877887322117,0.9158316492758155,-0.5624199741971685,0.5398940451527493,1.5080500955968457,0.5573321868576404,-0.35392045381259996,1.6738521065438088,0.3230944481672256,-0.35922771433148,-1.1468171944903756,-0.13265158481117748,0.7988723967883186,0.15445923799589822,-0.6081901081457047,1.2035011310848784,0.5594072060078791,-1.0859233632737533,-1.16385629405099,-1.2329304892252844
0.501477652444205,-0.12452581279161402,1.0903775688286612,0.19228141201617877,0.04386721661072627,-0.6054448882881287,-0.19112192611457351,-1.1729389111044906,0.028645247851192726,-0.5759523238165323,0.25982889838660933,0.8820268714325449,0.0034338620932151524,-0.6563433463278191,0.27742929976482,-0.9598313484710203,0.05100251446675764,-0.10977953055581602,0.23604457219983807,4.5942845026638,-0.04984302856515238,0.5533274835313664,0.33451168261307096,-1.0321357000788047,-0.10454697879472624,-0.5564491763433799,-1.1158565282562396,0.3616258144659901,-1.0107298065107106,-0.8228336296352178,-0.09503324832001775,-0.2267984153947304
0.2927325762835323,0.9129240679995404,0.7966979504003192,-0.6971823265608621,-0.8121329860794333,0.37197040954390664,-0.8097415021782148,-1.0866753379393217,-0.6989360814217558,0.33290950582400364,-0.4848185561326558,1.9946719526507264,-0.9167205486927241,-0.35567842546685463,-1.0012196465357792,-0.5404604149010072,-0.18141896519806375,-0.22271192055910383,-0.386289419402452,-0.7615929596336816,-0.3642877675112413,-0.5935513575080588,-0.4825865044915185,1.528970320953436,0.824917460434698,1.1780599165146357,1.0033221594656012,1.1716826261113864,2.9877755006967455,-1.0197137887052026,-0.9302722907996291,-1.0506436471609624
-0.03484879034555769,0.6399563053402709,0.5171254684367325,-0.8951743201927476,1.0874479020261905,2.1103586475257807,0.5854214524411894,-1.3768139088808957,-0.04962926449577646,0.3331340488426356,0.004905588403305097,-0.7896723150515339,0.42793295201300136,-2.0709865224187345,-0.23820772779166516,0.07931763067681805,-0.9599026035402553,1.566539133102232,-0.17653747357868524,0.21998697086510272,2.0298305469832125,1.6419705184205877,0.5884794815757174,-0.44921173807409187,0.4269136089681585,-0.024655359897131277,-0.9267739545828694,0.07320157240776197,-1.7529514924278302,-0.95021884461425,-1.128094205939291,-0.508843306197386
-0.5413875019841894,0.30074139760332047,-0.048261686621704575,-0.09771556495318585,-0.11184524447646621,2.6010532239933637,-0.5230189186039248,0.6695260331609381,-0.7519197268810667,2.7564796987494478,0.8207136040600378,-0.3803091554187931,-0.798547669307892,-0.012937487813503665,-0.7151825601205378,-0.25314203970926985,0.38551947474300247,-0.5936673162203266,-0.5781246687447182,-0.7010528805972575,-1.4386221517124926,-0.8889776182568863,1.595020041935802,0.406713994027923,0.8913620016764396,-0.14716944328466713,-1.4654685428067251,1.5907811380788177,-0.07934698157292142,-0.8494145155917013,-0.16836396256958766,-0.8734349707812779
0.08186347804360089,-0.39585744137867673,1.148721859979747,-0.10722631223184106,0.06190538423762893,-0.07727533095852412,-1.2339312944571845,-1.0749585722273698,-1.5209015558809156,0.3044197529395978,-0.22177082286861166,1.9534399529525737,-1.187925258527191,0.25334807045413577,-1.3957551729449953,-0.12552353831470858,-1.6477918499260962,0.15048499613653316,-0.48141981024727465,-0.048127102418040905,-0.6347732633472526,0.26826819883335734,-0.8465892603005073,0.5570930958812224,0.7100036509217057,0.6347663430650736,0.16504526984241563,3.3045281645693287,1.2186443911224447,-0.2804271346229172,0.4643336335458385,0.0033874781269154284
0.9475393688856895,-0.021510942129523033,-0.20135652386815422,-0.13294467512836125,0.22463065797550535,-0.3670965697841477,0.41717122195451056,2.2910916559919343,2.116888288582359,0.4820566867386441,0.42281343628356577,-0.7923784748366756,1.3192202378121942,-1.1823965403326089,-0.8537375556651496,-0.677418357882178,-1.1436063168203552,0.16397685393816333,1.599920400682685,-0.819884269690819,-0.4058867932964014,0.02433204929404962,0.2895161227596393,-1.2303553621295773,-0.7867362605076204,0.20206180065928506,-0.5349524460735369,-1.432064524393297,1.6965433210677539,0.7549988049066847,-1.1372588257001681,-1.233176469294105
1.1242752761734545,-0.37286254217275766,-0.615569715759908,2.9858321320440258,1.1319014610879388,-0.3568424356074311,0.6627119502753265,1.5171517553921312,-0.6718192273103675,0.026309378284050923,0.46975411720414195,-0.9722602034716017,-0.6655749685213264,1.2469084241942918,-0.8712772314160454,1.1329251100697488,0.07754300982364126,-0.6323575590615921,0.6057458844376,0.9530188015166418,-0.30141184324241965,-0.582812948341988,-0.6295425243616146,-0.49370430447542785,-0.07702798642966838,-0.5470364164277286,-1.1320518095321424,-1.7209570687674338,-0.7557584438187872,-0.6491965848123663,1.3210717929264266,-1.2070852798988152
0.7106903063425744,-1.492514328152983,0.7027713145958113,0.8620920198376252,-0.0850507554188279,-1.1242420089990457,0.7228432144687954,2.066641229793328,-1.9191990121716598,-0.44352234221290954,0.5739504884578681,-0.72939010368518,-0.4498732167820959,0.5734016474457164,-0.4181188439361635,0.529494366473563,-0.25730842737565157,0.1373866662204565,0.3498665437821277,-0.7899194267396485,0.11998056554935298,0.6926569588004399,-0.487900058338336,-0.4875864349028205,-1.0257642502472157,1.1426281829061344,-1.1598382689300415,-2.2246682383636416,-0.06168580947293216,0.9130558281088748,1.8953244281430508,1.1637977648034226
-0.23367316278129685,-1.207675009414128,-0.7295737830315899,-1.0577269999466044,-0.7208061290789273,-0.8667400319175214,0.4215769271990136,-0.5010866083375045,0.4251156790955696,-0.2092716198528024,-1.4275529817330086,-0.5675306364847906,1.0278654797448767,-0.8740816216730639,2.750286943903179,-1.1345231978211303,-0.23457105505355785,0.6772121388308612,0.10636392244304885,-0.9595926563077669,0.7764556435119027,-0.8143453769714899,0.7843782223847905,-1.1100688377001497,-1.1625163098386673,0.8752766106530572,1.1544682901336238,1.529364722398677,1.3852794212970896,0.5030210380123,0.2575795445302353,1.1370914338057567
-0.5068400568195331,-0.49743007848859944,-0.4190135923974857,-0.5382066512559787,-0.4692001434957985,-0.67841532838689,0.1725603786738766,-0.3285209674483404,0.6460391216920215,-0.28696022982005015,-0.4190135923974857,-0.525346347537036,0.8536859768612907,-0.6616342003633917,-0.047476281297788726,-0.2736294271845608,-0.6511263912271824,-0.6323064345653151,1.4322428112415282,-0.5650250894991395,-0.6178778011245503,1.0309072354272077,0.12174649568683474,-0.6341884302315018,-0.6401480831744265,-0.4064669546229075,-0.6776311635259789,-0.6263467816223904,-0.6100361525154389,1.9617109253287282,1.6927423780362079,3.801204856054075
-0.2925993542269271,-0.8812984355970358,-0.5764477761632175,-0.9283943621066445,-1.0054025662642478,-0.1373100830330824,0.3826544028905703,-1.1676925832906022,-0.16022161484856748,0.17390489079392663,-0.3517874780835976,-0.5777206390418556,2.067924854207379,-0.2684149595328037,-0.10930709970304457,-0.3969741102752493,-0.4784373345080857,1.0521802770541968,-0.47652804019012884,-0.1754959693922246,0.8370664505643625,-0.3842454814888686,-0.6108150738864453,0.005886990813700798,-1.128870265492141,-0.28814433415169394,-0.2957815114235223,-0.20158965840430484,1.0649089058405776,-0.44343360534553866,2.5630685139975893,3.1893170502875208
-0.3504253061256911,-0.7339143423076794,-0.10500380467688877,-0.719849250411783,0.482285542649719,-0.6790891881828591,-0.07228093781704852,-0.18767209990174855,-0.009131545631391777,-1.012919838691581,-0.16183825764397988,1.3471451729014634,-0.8073972713964436,-0.10127224968409992,-0.9718727337709041,-0.16872728224605146,0.2052893451080883,0.08731479879761132,1.2205593458383968,-0.7861561122067227,0.22911388852358594,-0.31885061003286275,-0.1213652381068089,-0.15724557457593205,-0.7631926968664838,3.697737775666659,-0.9113067258110241,-1.0579855412967996,0.28767059764119485,-0.12509679309959773,2.626494450044518,0.13898248331314866
-0.6664980419510891,-1.2122327024190904,0.014477979444375818,0.21648837498590218,0.5210369308275957,-1.3375949714903916,-0.07375253058134967,0.012093371065302385,0.6433332748400878,-0.9713872561326504,-0.46414698806969534,-0.11497218970533737,-0.20763125814934238,-0.17935661594032623,1.2633314533992406,0.4021471702137803,-0.26145527584843387,-0.17595003254164956,0.11429087302560227,1.0245299571520063,-0.4372349792201496,-0.1929829495350329,-1.0047717734396817,-0.7284978598070043,-0.7094209927744151,-0.5997290073370264,-1.1369472093083364,-0.41407021210914824,-0.696135317519576,1.859824206507524,3.0347548207111052,2.4784597517072062
1.0463789786671307,-0.0539055888434279,-0.4652269224922345,0.6209184741741458,0.23530472387838938,-0.26984928900905125,1.1530654495822896,1.2738910913416268,-0.4742245766658022,-0.8508406727879909,-0.21586336396764552,-0.25185398066191605,-0.9498148686972351,-1.1580462938569436,-0.024341867987419767,-1.5488015608233099,-0.697880551837341,-0.33540362655933,0.859998999357515,0.3754110531525143,1.7314860750259247,0.4769560073970635,-0.5127859516953779,-1.629780448385419,-0.5770549100780039,-0.10146461804657105,2.6980912091006206,-0.8251330894349405,-1.8997100735924484,1.0193860161464274,0.795730040974889,0.5553641366238673
-0.12824008534831988,-0.862009181428414,0.015271219040503617,-0.9394692578558542,-0.8138718471111027,-0.41376152985411746,0.7096097335800146,-1.886603835774841,0.8442141299558638,2.3597895788152394,-1.0859828907883773,1.704481335343819,-0.786950967835933,-0.3451082838215283,-0.7365118483017857,1.4252647807797898,-1.3909193932100967,-0.4509904037959881,-0.020056180157023824,-1.0739735766135803,0.6949984013340117,0.4064746282845146,-0.34400743002217177,-0.576387659304493,-0.8004614462825795,1.4522857376730829,-0.5241471426441261,-0.07930213008602242,0.612634521618529,0.9840225624741248,0.34762898882800974,1.7020794725088595
-0.6003760640002791,-0.7608861014686559,-0.7726257586504642,-0.23386056398503943,-0.8958070890798735,-0.6319200124279206,1.157101658104177,0.5598763734725302,0.5229900303273698,0.56372153654947,0.8567025462172088,-0.7128726049946512,0.66873191934095,-0.8291462530823009,-0.4924733019031363,-0.20646803056081997,2.699726639785625,-0.47246484270631517,-0.731485916526388,-0.8324129402981084,-0.4034901032642122,-0.44612717702886684,-0.8677339958190274,-0.5837363759947595,-0.19782492063566248,-0.6860925754233957,-0.8869598112037281,0.13877997455983934,-0.8293163930414575,1.4067650341706346,2.257668997904836,2.242016121662425
0.35914134032016765,-0.6249602580421769,-0.18203895493900196,0.18265307363997743,-0.5588243979371806,0.06663187905578404,0.9445381820495344,1.1180030951249247,-0.8430196367883646,-0.0682852755584083,-1.2568411614453412,0.3685893203351671,2.197718251239064,-1.1102085116125493,-0.9118009312975606,-0.5270791850867824,-0.339631261589193,-0.2152958445917999,-0.057325618741009006,0.11613929433438132,-1.0104378426541551,0.9479394548549341,0.39164239157176567,-0.7224634117969713,0.3750139467453667,-0.3139327559483944,-1.2666670606609407,-0.8966841632735615,-0.3158223519513943,-0.7334230686143707,1.6206356319228963,3.2660958313352033
-0.047929122648993294,-0.8686829634706731,-1.1070331950224235,-0.17021315448858695,-0.7857785351048469,-0.7028741067390206,-0.8500294670883621,1.531400237719997,-0.41685382887692013,2.0371172507515363,-1.272842051754076,-0.12254310817823694,0.3085599193240594,1.3137761132597026,-0.7650524280133902,-0.6614218925561075,-1.200300676933978,0.2380911552131073,-1.1028879736041322,-0.8479568563792165,1.4360601450992962,-0.5992435712817378,0.913762246394591,0.45986050109169224,0.8723100322116779,-0.6199696783731944,1.0982245995085544,-0.8686829634706731,2.609157806475738,-0.047929122648993294,-0.16399532236115005,0.4039000119447598
-0.373101426211455,0.23292577729789263,-0.2671603215288707,-0.34251764826667774,-0.4378508660044519,-0.25049078490131194,0.3242638168356733,-0.3569829486459643,-0.06009987895679765,-0.5909075204938552,-0.4946099493974619,-0.42448768374930146,-0.22982607007375971,-0.4980540685353873,-0.5016359524388297,-0.14000344295666617,-0.23492336639788927,-0.2803857390185041,0.07449629695332567,-0.21811606500481348,-0.3505080046666646,-0.2003444102531186,0.09915618998087135,-0.31565351899085986,0.29340450935986206,-0.363871186921815,-0.4620974647354465,0.7502324718142828,-0.46829687918371216,-0.4065782642320896,1.3955226334959794,5.098501765827817
1.5441227615010251,0.21679225395060003,-0.439045932054336,1.961176969559027,0.21655861013656214,-1.1610053174320536,-0.08250547183220118,0.060484542359113894,-0.6037648209511939,0.7116498520832885,0.42052965979182017,-0.03273933944208676,2.1663162382844763,-0.37432659556578374,1.1125826369726617,-0.9918471960684723,0.3132871491483342,-0.2082058437846969,-0.32012123070894527,2.45299719810922,-0.39114895017652623,-0.4091395238574598,-0.9063335601305287,-0.806567651536262,0.29856758886393375,-1.1687155632953112,0.8735650152116886,-0.7268951109492708,-1.5757230873496748,-0.022692655438448728,-0.5773630699648892,-1.5504895554335605
-0.2923269197727429,0.5059493526986688,-0.049412533692641404,-0.6604611132993404,-0.41032250755886407,2.2614347301697366,-0.8660503644675057,2.347523347789203,-0.43982140450539436,-0.7489578041389312,0.5646461374392138,0.9866609692661064,-0.6107946031342639,-0.6086875390666545,-0.7619011976971027,-0.7176528522773074,0.04992048663751164,-0.16530105741115328,-0.6604611132993404,-0.44072443196294125,-0.6300591888952632,-0.5060434180588297,-0.5812957061877335,-0.26102196791111887,-0.002756115052721034,-0.5271140587349228,3.0262989867119154,1.9285186074874667,-0.7417335844785565,-0.3675792079016467,-0.17222426791901238,-0.4482496607758316
0.4104770491065529,0.2563888490016754,1.209362203929027,1.7542278748377766,1.8678161201473624,1.4466165902763284,-0.9677458311713613,0.1729401049350978,-0.4915417115318388,-0.9412795816423452,0.4266770310246694,1.3626027305614443,-0.6442171225159499,-1.2787478096226474,-0.16603509810735514,-0.13052699820543637,0.5814245327192376,0.45832350732982746,-0.9669923436402859,0.8959113910017462,0.26580744314011534,0.0726320773607126,-0.3301070079989784,0.3811852213360044,1.7097721105043402,-0.911328452282106,-1.5002731437587546,-0.22066294411030668,-0.261822200495289,-1.360030277037384,-1.446587157169647,-1.6542671579222472
-0.31256654609870943,0.887202672674127,0.32019980834389633,-0.4266855436466556,-0.8856483885065544,-0.8138059203165642,-0.27305318859421496,-1.6231389561953384,-0.3169876210642474,1.804299410837887,-0.23271087953368194,0.6766489774403863,-0.12411822569265839,-1.8220873296445421,-1.2061763235080492,1.747930705027279,0.1795543610027236,0.13396202542061442,-0.6040811766388621,-1.609875731298725,-0.6792394510530058,-0.29985595557278805,0.3047260459645141,0.7559520096347218,-0.35539570982735746,1.575508781371303,0.1709885282569936,2.1905908359517574,1.6360222449621018,-0.07521008388639569,-0.7850689330405681,0.06211955723062419
-0.3991132356787234,-0.8126809345158154,-0.5087242235284037,-0.4169930422073945,0.084418923487952,-1.260453480625148,-0.8818680119528477,-2.4179766076334754,2.0340952180056715,1.69671104263857,-1.0917613929415975,-0.23353067956537654,-1.715222472767439,0.3603898503435303,1.2131788834718948,1.2559349425621957,-0.0352980419648907,-0.20243536386333955,-0.07338980369988585,0.3316266833191462,-0.569360089147376,0.43579599092096993,0.8073850135603121,1.4790438327243112,-0.2591843150195567,0.0929701353060119,-0.025192064361728585,0.3634993819137339,-1.4307003340938007,0.48399373025912723,1.4417294538818666,0.2531110111715026
0.1702808874576425,-0.7020405368929961,-0.18976313533528016,2.3329614270527164,0.054293551255895606,-0.18976313533528016,-0.24775680343615378,-0.1921795381728166,0.436085199586646,0.5979841897015845,-0.08102500764614239,1.0498515203208905,2.4127027206914176,0.36117671162301784,-0.6053844233915402,-1.3206396633023132,0.33701268324765393,-0.5715547836660307,1.8400152481952914,-0.10518903602150634,-0.1438514814220887,0.4167539768863549,0.16786448462010625,-0.885687152545762,-0.061693784945851295,-0.23567478924847182,1.0909303685590093,-0.6053844233915402,-2.751150143123859,-0.9122675837586625,-0.4120721963886286,-1.0548353511733097
0.28244186218045386,-0.4001941501788705,0.6082454135337677,-0.47582711745731837,0.2979563170068021,0.5510358613616083,-1.1953099600292199,-1.7615875611909322,0.16608345098284175,0.12729731391697105,-1.858552903855609,1.3800895411445946,-0.8520526469962642,0.7391486261310813,0.4288595296041157,-0.4787360777372586,1.2394897942808132,0.12729731391697105,-0.30904672807407435,-0.5844283012417564,0.42692022275082225,-0.13160015099771577,-0.706604632999249,1.4402080535966941,2.0452717918242773,-0.5999427560681045,-1.2331264436684437,2.4244062816431633,0.48316012149633464,-0.2023848511429299,-0.6610309219468509,-1.3174862917867125
-0.5104405946467026,0.49664109719142624,-0.26261288524582077,-0.7312325539311244,0.4876291804859395,1.404591705269202,-0.7920629916931591,-1.220129035203773,-1.0511555969758992,-0.021544113374053864,0.00999759509514924,0.8323349944708023,-1.064673472034129,2.3328191259343227,-0.280636718656794,-0.3189373646551121,3.161915462839091,-0.280636718656794,-0.5938008241724536,-0.6050657200543119,0.20600678343948292,-0.7267265955783813,-0.7132087205201513,1.2581480588050447,1.0080673702277914,0.5259298264842577,0.7377098690631931,-0.18150563489644123,-0.8911940754535118,-0.798821929222274,-1.057914534505014,-0.3594909898298018
-0.5056328639579974,-1.243303243048354,-0.52790470522971,0.18035913019020355,-0.09018107157787132,-1.3939997274972138,-0.06858413458711972,-1.21997083790656,0.8817775079032271,-0.6167028256247195,1.1093166654843591,-0.13376060514849494,0.8372338253598017,-0.6247052620989711,0.6534670311438537,0.5743104004768583,-0.8070258328557173,2.7749804308960697,-0.36361372026435024,0.42563862887088155,0.19163967317197986,0.19115759868557913,-0.1684699681693456,-0.2199555233169406,-1.2853401382624952,-0.04852983595285051,-1.4268772074697418,-0.8915816977704006,-0.7240126062975161,0.5530027081779473,2.22686173985847,1.7604064668171489
0.733470102816129,0.07200340605381426,-0.0014928935864429332,0.733470102816129,-0.25872994232734314,-0.7438055199530407,1.1119760459634536,-0.49391810117616614,0.5607537986615245,3.026554651592154,1.5272301389309066,0.3292404547947145,-0.06763956326267444,-1.3464751770031498,-0.2513803123633174,1.306741240010135,-0.9348958990177093,-0.22198179250721453,-0.971644048837838,-0.4424706914279861,-1.3795485118412654,-0.40572254160785753,0.21164637537030284,-1.0120670136399794,-1.2876781372909438,-0.11173734304682874,1.6411494033733056,0.38803749450692027,0.8032915874743733,-1.0341159035320566,-0.11173734304682874,-1.368524066895227
0.22526405626739202,1.9558641075914813,-0.3110789348454456,2.1799362905452884,-0.744920820990052,-0.1966590967413736,-0.48747618525589,0.5184648914090765,-0.5065461582732353,3.586346800574507,0.45648747910270426,-0.9499230309265144,0.8283519529409382,-0.5065461582732353,0.32776516123562316,-0.37305634715181796,-0.5494535975622623,-0.1966590967413736,-0.1966590967413736,-0.09654173840031052,0.13229793780783336,-0.48270869200155364,-1.4838822754121839,-0.06316928561995622,-0.601896023359962,0.09177424514597464,-0.5065461582732353,-0.9165505781461599,0.9189343247733285,-0.3802075870333225,-1.0071329499785504,-0.6638734356663344
-0.02691314851008553,0.05023367532210383,0.873133129532123,-0.6582061121564973,-0.389957025367447,-0.16809687839905943,-0.49836596081790907,-3.588776962566198,-0.14540663609547433,1.3329887068847808,-1.164450629329818,1.9163800478902906,-0.5664366877286643,0.33966032159450016,-0.43382482715437815,-0.010777865094202789,-0.11212761405021623,-0.2538155715459364,-0.23717606052330736,-0.3591991413559205,-0.3445765407602768,-0.05716680491486565,-0.5926565232794737,-0.03145119697080258,1.4771978024142327,0.8817049988468106,-0.6440877391676,2.1382401948586782,-0.20440126608479559,-0.001701768172768767,1.073311489410418,0.40672259329176286
0.19047861632417962,-0.4644515223435735,0.13093951280892935,0.3631420165184054,1.4675923867262983,-0.13698645300969695,-0.18312925823401582,-1.1312894817143766,-0.2173642427552849,0.961510006846671,-0.9749993349868447,-0.4644515223435735,-1.150639690356833,1.0061643344831086,-0.05363170808834663,-0.7145157571076246,0.11903169210587933,-0.3453733153130729,-0.5076173723921299,-0.5909721173134803,0.7114457720826196,-0.3304885394342604,4.481759502185844,-0.22778358587045355,-0.30667289802816033,0.10861234899071048,-0.2575531376280787,0.029723036833003896,-0.902063933180663,-0.03279302185800895,0.1994094818514671,-0.7770318157986374
0.15583379941781453,0.21947949505273845,0.7517889494539209,-0.23761231905262503,0.970829330535153,0.1384758824264714,-0.12189287244367229,-2.4288426973407233,0.48976705963222084,-2.0560607657647396,1.0096780018967297,0.6790510115854362,-0.26654218070486324,-1.3592643836836884,0.4649700353588738,-0.7748811783084771,1.3915521757062743,0.8360988319833007,0.4368667411824141,0.9989326247116131,0.21038725281917767,0.33933177904058237,1.259301379581757,-0.12189287244367229,1.5998471796023892,-0.4409479180940706,-1.4435742662130684,1.05183294316142,-0.3186159316788921,-1.0658329297824154,-0.8864677875385387,-1.4815963700988672
-0.3964344108588666,1.0768022971856177,1.6295224263985948,0.0523729667890237,0.699093117976997,0.5045985270541866,-0.9966672784519326,-1.9841802365819825,-0.3140562097825976,-1.0503327455431124,0.13816935048256568,-0.05598342217851741,-0.11033252579315143,2.500817175541376,-0.9382163556965716,-0.8623327015931201,1.9375006802148544,0.5039148905307322,0.15115844442820134,1.0853477537287992,-0.6729653845962188,-0.4261725996291382,0.7913840486433568,0.7278058519620866,0.17884572362810935,-0.06794706133897145,0.24037301073901587,0.45776942519755237,-1.4776055727021855,-0.888652707746119,-1.2103036920314691,-1.223292785977105
0.5458146958196186,-0.25355448820053017,-0.06322849200525665,-1.272530590907533,-0.5756446356079161,-0.458520945641594,1.1870668983852326,-0.136430798234208,1.0289499169306975,-1.213968745924372,-1.1905440079311076,-0.37067817816685233,-0.028091385015359918,-0.48780186813317455,-0.6693435875809739,-1.0324270264765727,-0.12471842923757584,-0.00173855477293747,0.9528195184525883,-1.049995579971521,0.1651627034290715,-0.4292400231500134,0.30278303913950017,-0.5990693736011806,-1.1319821629479465,0.566311341563725,1.1431455146478617,0.6043765408027797,-1.254962037412585,0.5985203563044637,2.10941595687002,3.140104428573655
