BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.6552198206333391,-0.2582054562965252,-0.7377659511794484,2.5539173147328915,0.5490082631372663,-0.13368105419219506,0.03731113410040285,-0.5242839927327395,-0.41835552879917115,-0.2044838571365468,-0.8003296284929822,-0.19663444472164437,0.29168724443983296,-0.25833413518857273,-0.4590695302430257,1.086316168231371,0.9016950470010476,0.7229710955662767,-0.7519022466058184,0.280635565882832,1.863992567130583,0.15336846510800206,-0.2924193354220904,0.919070373967244,0.1796336652447997,1.8806031738240394,0.9288242339844507,0.8108624553745473,1.4034802248104745,0.8547787229605001,-0.4491575790155891,-0.05061331456582256,0.5127134625003028,0.26631544346782265,0.09394822930020225,3.5181891367204137,0.7505561734815053,-1.422878108219177,-1.0298633595876836,-0.9216407348358955,-1.3809361424912112,-1.1863442453970872,-1.1505457776294503,-1.4146132468099495,-1.2980117879159776,-1.4540809012708287,-1.4435329086627002,-1.4465660539752503,-0.886441543051223,-0.9640974161320516,-0.5073167616813228,-1.634867391518134,-1.008039419496414,-1.1257548699415407,-1.634867391518134,-1.4254700687589925,-1.5630719228351295,0.9014376892169524,0.3933913641744677,-0.1386590890445501,0.907709866069329,-0.5848402793303309,0.3147060599572587,-0.7279606196054228,1.6106863298650342,0.638973191377389,-0.6242932276321191,-0.13918851077183161,0.8450395691023843,1.2992650284110252,-0.8790443450283736,0.6864520260031732,0.051851848901779456,0.44831519184014795,0.4807790380338661,0.42951336744211,-0.13085379510692102,0.2133843003589937,-0.06750333828201076,1.4618526467830297,1.389093924679555,-0.6620770268770615,2.8889787669259275,1.0892831358280106,-0.6165908768081283,-0.07101811030479606,-0.18941004406811593,0.6503410523548494,-0.683176688633092,-0.8561100899257219,-1.4023556632074743,0.26925299874628034,-0.09932746655526378,0.21284017247262096,-0.6097378066716513,-1.053724102713078,0.11945606224380534,-0.9679651359730245,0.13403354244290983,0.49739332126709523,2.0048003638885916,-0.006759548156007263,1.1889725117671577,-0.3205816300816466,-0.6178629595695129,0.42878908910687086,1.0274878553269897,0.35872894719662246,0.25614981099606376,-1.1011257300036337,-0.9441374817055854,-0.4855773820048273
-0.3426048598604338,-1.6587892880324637,0.23784454337744965,0.3472167547886416,-0.3161976460691868,0.19862843032198152,0.13460939900935376,-0.9034971365875386,-0.1444361638879319,1.0370892994546723,0.30929935716553,3.5002431744652345,-0.08945721058484386,0.6353787907208998,0.6848318371843535,-0.2955200591853946,1.6076328143947787,-0.12095742607160621,-0.6274819096990846,-0.5694980853956423,0.3127116683015252,0.15304606514711921,-0.5589301068774479,-0.028774095382778513,-0.4827897315294936,-1.6587892880324637,-0.6144183603500878,-1.6587892880324637,-0.4385060817869878,0.032290994946450484,-1.6587892880324637,-0.2768796729798085,0.050091035872276514,0.02926065893761872,-0.15757610826236157,-0.7634141249523891,-1.6587892880324637,0.5264904144707817,1.0705503205942082,-1.6587892880324637,-0.8148534420770941,0.024371377309924037,-0.14214431312495,0.13160452800899966,0.09977326741202877,0.22572319934212304,0.24018732415738667,0.3202238458024103,0.2655250075925755,-1.6587892880324637,0.40115164274414916,-0.533541493425304,-0.0605544259627943,0.2279386550796724,-0.7953981756002254,0.7206865691207818,3.6882004020382286,-0.1312452894965471,-0.0038183870747533362,-1.6587892880324637,-1.6587892880324637,1.1220405677358685,0.1111051961845504,0.7375698697414149,0.670927942555597,0.6228500065499318,-0.23835111515323484,2.5744118612459777,-1.6587892880324637,0.27838483687375176,0.38722228310691476,0.044132223888523656,0.6220605912871269,-0.014157180516649574,-0.3502443624037068,-0.06452696728529612,0.010060042545525972,0.019074655546588035,0.08525821257981005,2.607312652199007,0.8254750790060099,-0.19121538446124026,-0.6586256150671609,1.0612046624829372,2.2170359322716666,1.4337577365098846,1.5513296806508565,-0.6772914662812246,-1.6587892880324637,-0.2748424723016023,0.2171160264767023,0.39427609045520345,-1.6587892880324637,1.0174812429269384,-0.5567146511398988,-0.22752848655026475,0.5438320852440115,-0.5547283804786478,0.24983856237038837,-0.24176342628923003,0.32814346343893674,-1.6587892880324637,0.80971223875839,0.6121292379808719,-1.6587892880324637,-0.5415884361042184,-0.6451291605740452,-0.13188191470848654,-0.41935639541185016,-0.7755609339961931,0.8736039450286299,-0.24089761600099252
0.020795673704075524,0.06961440281166562,-0.62651101470873,0.5619517901488356,-0.6545269660674358,0.20670205600008446,-0.5290416522017022,-0.52436859151507,-0.3562019096193935,-0.46961048071943434,-0.27490335423661066,-0.6354462354620666,-0.1467808054829775,-0.5631762873371492,-0.3642443553894327,2.735586185884835,-0.7000846384368724,-0.5188064913053216,0.05274132917336242,0.7762103152198548,-0.6559128217946464,1.6670578010637986,0.42263780269244483,-0.5597247221297567,0.49675306814685555,-0.7060202846647369,-0.6766035357380958,-0.7583951718647919,-0.5327733769226817,0.8394068305647325,-0.6311766044749997,0.6298512498617947,-0.49346512943632703,-0.292105148370856,0.18602628389735962,5.301821182121014,1.3509071286312573,-0.7621418384264962,-0.9226508269507931,-0.9226508269507931,-0.7002377923043,-0.6357077176747479,-0.6634659222809535,-0.43259580578431234,-0.6365071061535161,-0.6267164650186938,-0.22793741337887638,-0.764577358464613,-0.3443343526238458,-0.4466486069858392,-0.6667531272403749,-0.7462287780547513,-0.19002622800027572,-0.4899948869280287,-0.7666355970244326,-0.642427810540656,-0.7538640586650439,4.774448913744736,-0.5128895223783629,-0.3001177104594458,-0.4252033300857952,-0.0032831026236867125,0.48992838239587494,0.041512535868793075,0.03025385888277461,-0.35629156066374135,0.056532821257240594,0.02620835550657753,0.5617089852370601,-0.34984789185123905,0.3491314172475632,-0.13191367396195766,-0.12530938036166545,-0.1710276775188921,0.12243380977327883,0.3048736850211706,0.7304583989209977,-0.6025069475845909,0.12361795065070669,0.47813179914376913,0.09616978923953742,-0.5078578575143394,-0.08954608458723237,-0.11307574826836395,0.36506689038039525,4.377078130593217,-0.20068349589712733,-0.572559763312225,1.1350460911425202,-0.2466744816475787,0.31823916154936366,-0.5096546138614778,1.0242224584878425,-0.767434985503201,-0.5072265647437233,-0.5477264240278683,-0.6648555134683453,-0.3591529231625105,0.180550099271778,-0.2779925798064306,0.8791595978126455,0.906477018117474,-0.2928223567256389,-0.46937888218820245,-0.6699058556332746,0.08540419299743207,0.8664739750374234,0.7420047063409656,-0.16810281219704326,-0.5759739739178059,0.1533036527103913,-0.0055019659712962615
-0.05350584456597039,-0.3404401067340177,-0.4911726860843561,-1.2770010625393438,-0.46933715332281056,1.093118265968337,-1.2770010625393438,-1.2770010625393438,-0.3514127362624325,-0.6054604602153165,-0.9709430746217734,-0.32890317054414164,-0.657768552695774,-0.401181448766314,-1.2770010625393438,1.0551999933551433,0.6404816227361853,0.33169615262155194,1.6448691042121553,1.0416566334800712,0.8620033377298395,0.3650372712028922,1.2560618144652969,1.8294444080651329,1.472630170986124,1.9507389899092389,2.419912953359215,1.8298519628761887,1.057175066670258,0.5187324605259025,1.521144868686758,0.6588686147888002,2.4018081146373307,2.3091677710474285,1.6551206752287029,0.8717219524550069,2.533934249344486,-0.6738356173623814,-0.28099980506009065,-1.2770010625393438,-0.6075139094556342,-1.2770010625393438,-0.7506753744313663,-1.2770010625393438,-1.2770010625393438,-0.6110721764598487,-0.5820417337646713,-0.8329544207094368,-1.2770010625393438,-1.2770010625393438,-0.9098412033335435,-1.2770010625393438,-1.2770010625393438,-0.7101079955463128,-0.2957031286281665,-1.2770010625393438,-0.7214254791456206,-1.2770010625393438,0.8888235793342936,0.45725438479669855,-1.2770010625393438,0.5766836196209735,0.8614703814384594,0.6117490085567789,0.3539235650091121,-0.030698450331908177,0.6189439184904111,0.46744325507308376,0.6366098520311588,0.6261701787941241,0.46595411249422747,1.2092086863789653,0.7212715264353994,1.5760550418839536,0.1747405248100982,0.9114115209777875,0.5276673159990403,1.1605685871980067,0.1487824183828768,0.5850698436176904,0.6886357911808856,-0.11272669364932922,0.0041474860133291725,0.7202526394077609,0.5558669738870663,-0.6645715830033913,-0.7260339835475547,-0.361052975062397,-0.23478935956042368,-0.15921929247972688,-0.6681141748225651,0.8292892265501229,-0.5342167442058232,-1.2770010625393438,-0.3523375721798276,-0.4115740964482269,-0.3661160598305084,-0.8058520257742523,-0.9631368324715582,-0.04232943763202785,-1.2770010625393438,-1.2770010625393438,-0.3863056981627917,-1.2770010625393438,-0.5429478222734334,-0.6889621709265532,-0.7999895065690708,-0.5372890804737794,-0.4906083794228947,-0.6572355964043939,-0.5902398555409012,-0.6627062359835607
-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,0.34907422769515734,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,2.404052434573103,-0.5365930255618973,0.7710347749350512,0.551527403720249,-0.5365930255618973,2.306853984688188,2.4763078161560115,-0.5365930255618973,-0.24503952669289453,-0.2549581629136587,0.011631342260467158,0.6973146158511857,1.4753834989665329,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,1.8458257289584907,0.41896503988366446,-0.5365930255618973,0.126156017442413,4.46706599231344,-0.5365930255618973,-0.5365930255618973,-0.12725049022310217,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,0.6676424087603764,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,2.408844349540519,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.05805021599933183,-0.5365930255618973,-0.5365930255618973,0.7516578611366805,2.0217873576091367,-0.5365930255618973,0.010857102724247112,-0.5365930255618973,0.39797687083424144,-0.5365930255618973,0.08968305766859035,-0.009628856896276296,-0.5365930255618973,2.1218944371030943,-0.5365930255618973,0.08214991623509856,0.20303591084977082,-0.020468210403356175,-0.5365930255618973,-0.155981054634725,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,0.4332152324286865,0.6192419750501919,0.5860333765642154,0.43924174557547974,-0.5365930255618973,-0.21752263506777872,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.5365930255618973,-0.3201407617062334,-0.5365930255618973,-0.5365930255618973,0.9882822037198058,-0.5365930255618973,-0.5365930255618973,4.7370244857397665,2.6578983754889056,-0.5365930255618973,0.1840984303016873,-0.5365930255618973,0.15936461592838932,-0.25048012883930526,0.5272748733829797,-0.5365930255618973,0.1594483174998726,-0.5365930255618973
0.27095036849462817,0.5978517235878246,-1.633334994557127,-1.633334994557127,0.39326801872857814,0.6383667899267618,-0.03246846959754493,0.8035168601510655,0.8385089002874593,-0.023237677552734468,-0.3751278295203756,0.42296876802757033,0.468813747764766,0.3877836150868918,0.10236289035405599,0.6907389824487813,1.1996298442999105,-1.633334994557127,0.5586498243180237,0.8457699417285653,0.8401696704043081,0.09823027634236277,0.004222963216554396,-0.12276801688108611,0.7323741030525698,0.417329874142456,0.7379357518159704,-1.633334994557127,0.8195838454675555,1.6078316899969796,1.7481860761511236,0.17149727428799053,0.27964044468744115,0.6571759770640947,0.6448940027115856,0.7675592559932484,2.4760668580611407,-0.5540275314097525,0.3072169531393009,1.6323956387019978,0.5301463744055973,0.0670232471699498,1.6840726251285922,-1.633334994557127,-1.633334994557127,0.22228594181487538,0.292115531844235,0.5647135663725645,-0.31680776262638616,-1.633334994557127,-0.01848710256732996,-0.2130289416037704,0.6247330259442595,-0.8144208367072868,-1.633334994557127,-1.633334994557127,-0.3773679380500784,-0.32928284978317984,0.8288532600732227,0.04323174968207052,1.1331604170651053,-0.22330254279171816,-1.633334994557127,-1.633334994557127,0.18710078887419682,0.7228343305209041,-1.633334994557127,0.14507944266183914,-1.633334994557127,0.21050606075350664,-1.633334994557127,0.45286263013084693,-0.018989195858470333,1.2234599643486466,0.28230540138657034,-0.033549901301539155,0.7726574340263652,0.9823779394795856,-1.633334994557127,0.941399402410365,0.39512190164971167,0.18764150472619429,0.7825834321666004,1.1400738554584988,-1.633334994557127,-1.633334994557127,0.20942462904951206,0.9643412035593916,1.1472962743387478,-0.23944677322992194,-0.3273517217403325,0.23186433690739822,-0.4494376366091408,-1.633334994557127,1.105313550687247,0.16357964931231644,-1.633334994557127,-0.589792022763285,0.038210816770667455,0.0768720001884712,-1.633334994557127,-1.633334994557127,0.8151422509690066,-1.633334994557127,1.751662106628249,0.61561810158202,-1.633334994557127,0.46560807521363934,-1.633334994557127,-0.2352369140965147,0.4710924788553257,-0.13968469853642865
1.4147162558744888,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,8.97996599870388,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,1.7312701350260993,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,4.159236951197124,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,0.9780357117338874,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,-0.18299712691568776,2.1344704005274244,-0.18299712691568776,-0.18299712691568776
1.2025154931842228,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.4584023528141578,0.9753208640216428,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.6835677874721433,-0.5979061198553971,-0.5979061198553971,1.230698750192482,0.5181132799956564,-0.5979061198553971,0.8120082840777832,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.1262908522288314,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,1.004518718282199,-0.5979061198553971,0.33420813359776225,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.14489180185428246,-0.5979061198553971,1.399873447594059,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.6835302097961323,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,1.7082734346164368,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,1.4299355884028688,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,0.9041487456567853,1.1649753948492216,1.2535083995311662,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,2.2331208354622456,0.7234377017198275,-0.5979061198553971,1.5894528230696159,-0.5979061198553971,0.7241892552400476,5.472053463879425,-0.5979061198553971,-0.5979061198553971,1.1329592148878391,-0.5979061198553971,1.0569395763175613,0.22575896062998088,-0.5979061198553971,-0.5979061198553971,0.9082071346659747,3.007822204105274,-0.5979061198553971,1.178841557297285,-0.5979061198553971,-0.5979061198553971,-0.5979061198553971,1.6185755219781504,0.9694587465639246,-0.5979061198553971,1.485362660519112,0.9392087173750598,1.8939071541108374,0.8439493086871437,1.0289442076893571,-0.5979061198553971,1.7759884067882812
3.1861535776415755,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,2.5641472339326503,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,1.9546248203615442,3.871236620994223,-0.39180650475309364,-0.39180650475309364,1.3276906094929533,-0.39180650475309364,1.7468878425418557,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,1.7706511130673552,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,1.1484257530402224,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,0.8811163366681297,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,1.1924480329999034,-0.39180650475309364,-0.39180650475309364,1.171860499088411,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,3.8637900661751723,2.1140687000165084,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,3.19907554041581,0.8779406000541228,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,1.1542296854727176,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,-0.39180650475309364,0.6830160768495652,4.122448337978074,-0.39180650475309364
0.4576463490757522,-0.3245571058998981,0.9780077781508187,-0.3245571058998981,6.776081210615905,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,0.05893162194365723,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,1.4592074209201926,-0.3245571058998981,2.0913767176522042,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,0.2515147061652273,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,0.9691044395837913,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,1.1218805680382897,-0.3245571058998981,0.11080324663851228,-0.3245571058998981,-0.3245571058998981,0.1752234173571849,1.9235036238014416,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,2.775836999228967,-0.3245571058998981,3.591266681465625,4.056788706323494,-0.3245571058998981,-0.3245571058998981,-0.3245571058998981,0.49345325418227526,-0.3245571058998981,1.4945304489306814,-0.3245571058998981,1.723210764516395
0.07393967916072022,-1.0946978593074992,-0.12478622415104888,-1.0946978593074992,-1.0946978593074992,0.3140339802673661,1.5203758584400588,0.5673661686683726,1.8014445726006778,-0.0060392232427079265,0.16924458798529793,2.7575273433514127,1.4234950106518671,3.1115226330532852,0.5532615149440242,0.04970961759514962,-1.0946978593074992,-1.0946978593074992,0.06349908352677516,0.19544457325538647,0.5770975917686912,1.7632674512071205,-0.37244503228304365,-1.0946978593074992,-0.20815339532624802,0.12925513678358386,0.565199252593403,0.5694936862692519,0.1921351014317963,0.1744451865652254,0.2902373019167894,0.7116039823131757,0.8808598270053567,-0.014943278387128955,-0.2960119925477478,0.37699274186375936,-1.0946978593074992,-1.0946978593074992,-0.2572044955687446,-1.0946978593074992,-0.563921616362187,-1.0946978593074992,0.11893273657190995,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-1.0946978593074992,-0.14074260615764414,-1.0946978593074992,-0.12025539963065764,0.22140816768093288,-0.22048511771653018,-0.41475899345608896,2.90334109595983,1.0015373531441254,-1.0946978593074992,0.998109685898264,0.7077429318523204,0.6949384277729539,1.50839872231659,0.2878733934713679,0.5874199919803651,0.4807289241436737,-1.0946978593074992,0.41272715786371467,0.5101595842891717,0.3354667501725213,1.0794281364207645,1.592553862973596,-0.1931819751719117,0.4033503210302094,2.4543560852261024,1.9017924861088218,-1.0946978593074992,-1.0946978593074992,2.0431936096191188,0.2626977685276288,0.9679304547450495,0.4500769113013748,-1.0946978593074992,-0.5869697237050467,-0.25759848030964816,0.6175992231335801,0.551803771402681,-1.0946978593074992,-0.4094008009798001,-0.019119516640706942,0.11428371662924755,-1.0946978593074992,-1.0946978593074992,0.1259850634340842,-1.0946978593074992,-0.37894578050795286,-0.5322846416676289,0.08103140449698479,-1.0946978593074992,-0.1212403614829166,-1.0946978593074992,-1.0946978593074992,0.00459836476168892,-0.2023618196349652,-1.0946978593074992,-0.16249056385552227,-0.5534022237800611,1.647002554166472,-0.5214500612927803,-1.0946978593074992
