BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.11612190993635971,-0.42800879194315306,-0.5176314591864845,1.178029405057346,-0.4961220190480849,-0.8151787144343448,-0.4961220190480849,-0.4781974855994186,-0.34197103138955487,-0.9657447954031414,-0.4817823922891519,-0.4961220190480849,-0.4064993518047535,-0.4781974855994186,-0.06234830959036086,0.28538763931376504,-0.6215937531887489,2.3072750123233217,-0.38140500497662067,-0.6180088464990157,0.6833122818741565,1.4038785265105411,2.7123694682631796,-0.09102756310822692,1.7193503152070677,0.6438783082870907,2.6801053080555803,2.837841202403844,3.3361432322767666,-0.13763135007475924,-0.804423994365145,-0.4208389785636865,-0.6897069802936807,-0.5821597796016831,-0.6681975401552812,-0.7506503940191461,-0.5714050595324833,2.995577096752107,-0.09461246979796017,-0.3383861246998216,0.5542556410437592,0.19218006538070034,-0.5606503394632835,2.0204824771446614,-0.3706502849074209,0.31765179952136435,-0.5427258060146173,-0.4961220190480849,-0.48536729897888514,-0.5068767391172847,-0.45310313877128583,-0.43517860532261954,-0.4208389785636865,-0.5893295929811496,-0.4638578588404856,-0.5785748729119498,-0.14838607014395902,-0.03725396276222807,-0.44951823208155256,-0.4064993518047535,-0.4781974855994186,0.09897249144763569,-0.3742351915971542,-0.5463107127043505,-0.19498985711049135,-0.4064993518047535,-0.49970692573781816,-0.5498956193940837,-0.6144239398092823,-0.34197103138955487,-0.4817823922891519,-0.6180088464990157,-0.678952260224481,0.11331211820656871
-0.1353967168903862,-0.6073509871940181,-0.011605432876318818,-0.09671194063599015,0.05802716438159409,1.090910690373969,-0.22437170227549713,3.415865743263172,0.07736955250879211,0.8355911670949548,-0.4642173150527527,-0.6499042410738538,-0.6731151068264914,0.16247606026846345,-0.08123803013423173,-0.4526118821764339,-0.2785303890316516,-0.4990336136817092,1.5976812593065572,-0.42166406117291705,-0.5531923004378636,-0.6150879424448973,-0.40232167304571903,-0.030947821003516847,-0.6653781515756122,-0.37524232966764176,-0.4912966584308299,-0.4526118821764339,-0.4642173150527527,-0.20116083652285952,-0.41392710592203785,-0.4100586282965982,-0.5338499123106656,-0.6073509871940181,-0.34816298628956455,-0.48355970317995073,-0.4526118821764339,-0.007736955250879212,0.4100586282965982,-0.3249521205369269,-0.3365575534132457,-0.1972923588974199,-0.24371409040269518,-0.08510650775967132,-0.17408149314478227,-0.061895642007033694,-0.6808520620773706,-0.6885890173282498,-0.7698270474624815,-0.11605432876318818,-0.7698270474624815,-0.4912966584308299,-0.5880085990668201,-0.1353967168903862,-0.4526118821764339,-0.3249521205369269,-0.17794997077022187,-0.36750537441676256,-0.6692466292010518,-0.6731151068264914,-0.35589994154044374,-0.20116083652285952,2.7156712930586036,-0.30947821003516846,-0.5880085990668201,2.8626734428253084,0.08123803013423173,-0.21663474702461794,5.241787182470666,1.5589964830521612,0.23597713515181595,0.4603488374273131,0.5570607780633032,0.7427477040844044
-0.527823304100137,-0.4103580497446512,1.7212908307651942,-0.2871346946854651,-0.17254849068182943,-0.7581473322481483,-0.467363246711284,3.153906285845825,0.1032645330254142,-0.34932218228542816,0.6848327040991429,-0.4541196150927733,-0.5589170479001185,-0.6130431945149012,-0.4926988898075652,-0.608436713951941,-0.630317496626002,-0.4212984410816817,0.5546996281955164,-0.6389546476815524,-0.609588334092681,-0.5335814048038372,-0.5802220205038096,-0.7282052085889068,-0.6021028031778706,-0.45527123523351337,-0.6113157643037911,-0.550279896844568,-0.6280142563445219,-0.550279896844568,-0.15297094828924845,-0.4149645303076114,0.053169056903221726,-0.629741686555632,-0.6118915743741611,0.05835134753655198,-0.3746578253817094,-0.3038331867261959,-0.5646751486038187,-0.4984569905112655,-0.570433249307519,-0.48521335889275485,-0.528974924240877,-0.5456734162816078,-0.5715848694482591,-0.5514315169853081,0.08771766112542344,3.372138302516066,2.609765769346148,2.5533363824498854,-0.32513815932988693,1.1426017100433155,0.04395609577730127,2.3460447571166747,-0.08214630963373495,0.10096129274393409,1.0383800873063405,3.6485271362936795,-0.10805776280038623,-0.5589170479001185,-0.11266424336334646,-0.23819083870401264,-0.07753982907077472,-0.1500918979373983,-0.3401092211595077,-0.5923140319815802,-0.6141948146556412,0.9807990802693375,-0.39653860805577046,0.4919363305251834,0.24376219019570114,-0.4379969331224125,-0.48521335889275485,-0.42648073171501194
0.06475714589792836,-0.002984284642737126,0.12978891921696722,0.3506259827795367,-0.4717549839841423,1.366747440889519,-0.2089182334863602,-0.4988515562004085,1.6621000780468207,-0.12220920239430838,-0.431110125659743,-0.5530447006329409,-0.5855605872924603,-1.5745854731861764,0.4590122716446015,-0.7698172783630705,-0.21162789070798682,0.7882356240722358,-0.2238213482053066,1.2678449523001474,-0.278014492637839,1.8287439971768578,0.644623791326025,-1.0719440585744386,0.7597842232451563,0.4847540152500544,-0.10053194462129543,-0.951364312212054,-0.4419487545462495,1.457520957814011,3.676730222326212,0.141982376714287,0.2530783228009784,0.07559577478443484,0.085079575060128,0.5985596185583724,0.2232720933630856,1.8599050552255638,-0.13440265989162817,-1.3591677240668603,0.14469203393591365,0.2639169516874849,-0.46498084093007575,0.02140263035190245,0.8749446551642877,-0.9811705416499468,0.04443471673572871,-1.1681368899421836,-0.7522045064224975,-0.09104814434560227,0.12030511894127406,-0.36878800956233077,-0.7305272486494845,-0.18995063293497388,-0.15878957488626774,0.12978891921696722,-0.645173046168246,-0.6722696183845122,-0.1953699473782271,-0.5855605872924603,-0.16962820377277424,-0.34711075178931783,0.3926256697147493,-1.5623920156888567,3.5547956473530142,-1.2534910924234222,-1.5881337592943097,-0.973041569985067,-1.598972388180816,-0.9662674269310004,0.5890758182826793,1.7759056813551386,0.049854031178981954,-0.6858179044926452
0.3283002717238584,0.36073581258843185,0.5553490577758726,0.26342918999471143,0.003944863078123795,1.9500773149525314,0.3283002717238584,-1.0664279854528005,0.03638040394269725,-2.5260273243586058,1.2040598750673417,0.3283002717238584,-0.2555394638384639,-0.2555394638384639,1.5932863654422234,-1.0664279854528005,-0.5798948724841985,-0.6447659542133454,-1.0664279854528005,2.2419971827336926,1.8203351514942374,2.533917050514854,-0.8393791994007862,-1.390783394098535,-0.9366858219945066,-1.5205255575568288,0.9121400072861806,-0.12579730038017004,0.19855810826556453,1.6257219063067967,1.3338020385256357,0.7499623029633133,-1.1961701489110943,-0.7745081176716393,-2.1043652931191508,-2.817947192139767,-0.45015270902590465,-1.033992444588227,-0.19066838210931697,-0.4825882498904781,-0.547459331619625,-0.15823284124474352,-0.5150237907550516,0.49047797604672566,-0.3528460864321843,-0.6123304133487719,-0.2555394638384639,0.4580424351821522,-0.2555394638384639,1.6905929880359436,-0.6772014950779188,0.13368702653641762,-0.09336175951559658,0.10125148567184418,0.8148333846924602,0.3283002717238584,-0.028490677786449665,-0.6772014950779188,-0.9366858219945066,-0.2555394638384639,0.16612256740099107,0.36073581258843185,-0.19066838210931697,-0.06092621865102312,0.3283002717238584,-0.32041054556761084,0.230993649130138,-0.028490677786449665,0.5229135169112992,0.003944863078123795,1.6581574471713703,0.7175267620987399,1.0418821707444745,-0.12579730038017004
-0.6996490429178803,-0.6147663877406877,-0.08644503396540278,-0.18742612374516637,-0.6645251856031799,-0.25621034431978795,-0.6162298817954669,-0.6103759055763501,0.09502822882721587,-0.0337592479933522,-0.5284202385087159,-0.5972044590833375,-0.14791178426612844,-0.5298837325634951,-0.38207083303079764,-0.5181757801252617,-0.4552455357697568,-0.31767709462051363,-0.5254932503991575,-0.5635440958234162,1.827805189685768,-0.2254769691694251,-0.1171784091157656,-0.7508713348351516,0.014536055814360824,-0.48305192281056125,-0.4025597497977062,-0.2796262491962549,-0.4493915595506401,-0.37182637464734336,-0.2854802254153716,-0.6118393996311293,-0.30743263623705935,-0.6454997628910505,-0.5401281909469494,0.20771727104521293,-0.456709029824536,-0.15376576048524518,-0.657207715329284,-0.5576901196042996,-0.6454997628910505,-0.5430551790565078,-0.6250108461241419,-0.5079313217418073,-0.48451541686534044,-0.5079313217418073,1.3009473299652625,1.4794936046483227,2.972257540523089,1.2541155202123286,3.91913819396522,0.7945783870116653,0.8297022443263656,0.7901879048473277,2.9268892248249343,3.124460922220124,0.5648098204113334,1.3872934791972342,2.0224498989713995,-0.14791178426612844,-0.26645480270324223,-0.27230877892235894,-0.6718426558770758,-0.6689156677675174,-0.6279378342337003,-0.5986679531381167,-0.537201202837391,-0.6352553045075963,-0.5401281909469494,-0.6045219293572334,-0.4069502319620438,-0.6118393996311293,0.5984701836712547,-0.5752520482616498
1.7353428045875035,2.4600583191656606,-0.6444735640459233,-0.9659679745458676,0.6187721499387067,-0.9329525552857723,-0.12055674693490276,1.4901627238526973,-0.5502984336974547,-0.899395899644364,0.21609228224180668,-0.33921624498536995,1.2211682423401176,-1.08936986948524,-0.6715353831115751,-0.2877987887606314,-1.0920760513918053,0.23774173749432817,-0.028546562111686352,-0.23421638701064065,-1.057436922987771,-1.056354450225145,-1.057436922987771,-0.8669217167655817,-1.0606843412756493,-1.0693441233766579,-1.08936986948524,-1.029292631159493,-1.0108905941948496,-1.002772048475154,-0.6650405465358187,0.15385009839080735,-0.45125217591716876,3.958200622640149,1.6703944388299388,1.4760905779385582,-0.10810831016470289,0.13815424333272924,-1.0347049949726235,-0.712128111710053,-1.0417410679296928,0.2653447929412931,0.10784500597919915,-0.46532432183130773,1.4961163240471407,-0.7305301486746962,-0.3473347907050655,0.23882421025695424,0.22421082796150224,0.27616952056755384,0.8720707763932083,-0.0014847430460344674,0.6117360769816372,0.22096340967362402,0.6820968065523321,0.11433984255495559,0.19444282698928517,0.8428440118023043,0.8563749213351303,1.2211682423401176,1.6828428756001388,-0.040994998881886215,-0.16493813020257184,-0.47290163116969025,0.9613747793098595,0.6122773133629502,-0.9259164823287028,-0.1210979833162158,-0.54055617883382,-0.8127980786342779,1.9967599767617006,-0.8550145163766949,-0.5714066525686631,-0.6336488364196624
0.8663280360958988,-0.47245773821074827,0.7589182891601219,0.1259679947171513,-0.17324487174679848,3.678161768378914,-0.5415068612408905,-0.16557274696567156,0.05308280929644559,5.638389649956842,-0.31134311780708296,-0.5184904868975098,-0.10803181110721967,-1.1284244069970997,1.2460982127616813,0.11062374515489747,0.14514830666996859,0.3139350518547608,0.16816468101334936,1.0389508436712545,-0.5837035475370885,0.9583935334694218,0.40983661161884727,1.0082623445467467,0.16049255623222244,-0.15790062218454462,-0.1617366845751081,-0.0313105632959505,-0.4609495510390579,0.4251808611811011,0.41750873639997416,-0.3995725527900425,-0.08885149915440238,0.007050060609684088,1.8905566943763423,0.8586559113147719,-0.08885149915440238,0.47504967225842604,-0.4762938006013117,0.007050060609684088,-0.49931017494469243,-0.7179657312068096,-0.44560530147680405,-0.21927762043355997,-0.5952117347087789,-0.9442934122500537,-0.5376707988503271,-0.8982606635632921,-1.247342341104567,-0.19626124609017923,-0.6067199218804693,-1.0401949720141401,-0.6565887329577943,-0.9327852250783633,-0.038982688077077415,0.7780986011129393,-0.955801599421744,-0.11953999827891004,-1.0862277207009017,-0.10803181110721967,-0.6450805457861039,-0.8100312285803326,-0.6565887329577943,0.20268924252842047,-0.31134311780708296,-0.19626124609017923,-0.4647856134296213,-0.28832674346370224,-0.3995725527900425,-0.8368836653142768,-0.10419574871665621,-0.015966313733696665,0.9699017206411122,-0.2691464315108849
0.34402442916542714,-1.1327059934346952,0.003267480414305721,0.6321412725481982,0.9367520156130523,-1.491009643975267,-1.1004200621421072,0.1566256540540998,0.7819901058301022,-1.083926162460024,-0.807039208222501,-0.6189385650395957,-0.24519381692430803,0.8963946014973171,-1.249917961388222,-0.7758060790372798,-0.00831334276673136,-0.4845308293324077,-1.1467433548662553,-1.2993996604344715,0.6668837420913094,2.3201339846933,0.3531487140959412,0.7184710453522928,0.3085800915507379,1.1044984847201955,0.604417483720867,0.5651128717124987,0.22891806542663432,1.6628345356604985,0.5882745180745729,-0.6743861426942581,-0.07569267763821984,-0.7691383323572888,-0.3104675475810625,-0.512956486231317,-0.7922999787193629,-0.9288133186412849,-0.06165531620665974,-1.3762542142722631,-1.1091934130368322,-1.4422298130005955,-0.8881049704897606,-1.4422298130005955,-0.8726638729150444,0.7342630769627979,-0.7350977308857555,0.2419026247508274,-0.2097494793096188,-0.5873545018185855,0.1952283979908901,0.14679950105200773,-0.0026983981941073212,2.298376074474382,2.1092226291841096,0.6546010508386944,1.3533107160945983,1.01851964595189,-1.1386718720431084,-0.24519381692430803,0.007127754807984749,1.445606367507106,-0.5529629663112632,1.042383160385542,-0.9505712288602031,-0.791247176611996,0.34648096741595014,0.3380585505570141,-0.9975963896559293,-1.2197376343103679,-0.42241550499775427,1.5512375122795956,2.490687926086755,1.7070522241699129
0.09999118684937011,0.20043482250801334,-0.1343772963541308,-0.36874577955763166,-0.00045244880927312593,-1.3062197123716353,-1.03837001728192,-0.26830214389898843,-0.23482093201277401,2.2427887475670922,0.09999118684937011,-0.36874577955763166,0.26739724628044215,1.3053148147530889,-1.1722948648267777,0.3008784581666566,0.36784088193908543,0.4348033057115142,0.5352469413701575,-0.1343772963541308,0.16695361062179895,-0.33526456767141727,-1.5071069836889217,1.0709463315495882,-0.8709639578508479,-0.26830214389898843,-1.4736257718027075,0.09999118684937011,-0.4691894152162749,0.09999118684937011,0.3008784581666566,-0.9714075935094911,-0.4357082033300605,0.3008784581666566,0.9035402721185161,1.0709463315495882,-0.9044451697370622,2.711525713974094,-0.2013397201265596,-0.7035578984197758,-0.23482093201277401,-0.9044451697370622,0.6356905770288007,-0.40222699144384605,1.0039839077771593,-0.7370391103059902,0.13347239873558453,-0.00045244880927312593,-1.0718512291681344,-0.7370391103059902,0.03302876307694129,-0.5026706271024893,-0.6700766865335613,0.16695361062179895,-0.4691894152162749,-0.5361518389887038,-0.636595474647347,0.4013220938252998,-0.36874577955763166,0.26739724628044215,0.334359670052871,0.36784088193908543,0.09999118684937011,0.09999118684937011,-0.36874577955763166,-0.4357082033300605,0.4013220938252998,0.4013220938252998,-0.5361518389887038,-0.36874577955763166,0.8365778483460872,-1.0048888053957055,5.758315995619606,-0.36874577955763166
0.4743541155976309,0.38429072995497615,-1.270623981228805,0.609449194061613,1.0935398918908823,-1.6421354470047558,1.8027890538267886,1.3862458952295102,0.8346076581682499,-2.711638151511281,0.5756754244456175,1.1498295079175416,0.09158472661634819,-0.685211974551549,-2.351384608940662,0.9246710438109047,-0.16734750710628424,0.4518382691869672,0.33925903713364874,0.9584448134269002,-1.3156556740501324,-0.07728412146362948,0.8233497349629181,-0.32495843198093005,-2.7341539979219447,0.5981912708562812,-0.2348950463382753,-1.4732665989247782,-0.4825693568555759,0.6769967332936041,-0.8765966690421905,0.9922185830428957,0.1929060354643348,-1.0904972099434955,0.32800111392831693,0.8008338885522543,0.7220284261149315,-0.0322524286423021,1.1498295079175416,0.9359289670162365,-0.831564976220863,0.33925903713364874,1.0710240454802187,0.08032680341101635,-0.2911846623649345,-1.1693026723808184,0.38429072995497615,0.2266798050803303,1.1948612007388688,0.2717114979016577,-0.08854204466896132,0.39554865316030796,-0.20112127672227975,0.23793772828566215,-0.32495843198093005,-0.3699901248022574,0.6432229636776086,-0.4375376640342485,0.609449194061613,0.09158472661634819,0.8120918117575863,-0.7865332833995357,-0.2799267391596027,0.9359289670162365,1.2849245863815237,0.8233497349629181,-1.0342075939168363,0.13661641943767555,-0.5276010496769032,0.3505169603389806,-0.5838906657035625,-1.7434567558527425,-2.8805069995912587,0.8346076581682499
1.068088166829267,0.5078428934986688,0.573754102125798,0.12336084317374865,0.35405007336870076,0.12336084317374865,-0.1622543942104778,0.09040523886018406,0.496857692060814,6.275073648372473,-0.00846157408050971,0.22222765611444242,-1.0740261135524314,0.2002572532387327,0.17828685036302297,-0.38195842296757504,-0.8213664804817696,-0.07437278270763889,-0.1292987898969132,0.6726209150664918,0.0794200374223292,-0.10732838702120348,0.4309464834336848,0.5517836992500883,-0.4258992287189945,-0.3599880200918653,-0.7224996675410759,0.13434604461160352,-0.06338758126978403,0.0025236273573451544,-0.7005292646653661,-0.305062012902591,-0.3270324157783007,-0.11831358845905834,0.8483841380721696,1.2108957855213802,0.4089760805579751,1.7272002531005588,1.3537034042134934,0.06843483598447433,0.3650352748065556,-0.2501360057133167,0.4858724906229591,0.45291688630939453,0.38700567768226535,0.5627689006879432,-0.8872776891088988,-1.019100106363157,-1.4694933653152065,-0.2721064085890264,-0.1622543942104778,-1.18387812793098,-1.0520557106767217,-0.8433368833574794,-1.0850113149902862,-0.9422036962981731,-0.8653072862331891,-0.5137808402218335,-1.1179669193038508,-1.0740261135524314,-0.7005292646653661,-0.41491402728113963,-0.2721064085890264,-0.305062012902591,-0.9202332934224634,0.47488728918510426,-0.2721064085890264,0.3650352748065556,-0.29407681146473613,-0.788410876168205,0.7495173251314758,1.0900585697049767,0.9692213538885731,-1.1179669193038508
-0.1302087850266113,-0.875492217554618,0.2956674621322497,-0.9287267484494757,-0.875492217554618,2.212110574347124,-0.9287267484494757,-0.3431469086060418,-0.18344331592146892,2.3185796361368394,-0.39638143950089944,-0.7690231557649028,0.2956674621322497,2.53151775971627,-0.60931956308033,0.8280127710808259,-0.1302087850266113,-0.1302087850266113,-0.18344331592146892,2.4250486979265546,-0.7157886248700451,-0.60931956308033,1.094185425555114,1.3603580800294022,-0.44961597039575707,-0.39638143950089944,-0.7690231557649028,0.7215437092911107,-0.3431469086060418,0.0827293385528192,2.1588760434522665,-0.44961597039575707,-0.6625540939751876,0.18919840034253446,0.9344818328705412,0.6150746475013955,-0.1302087850266113,-0.7690231557649028,-0.7157886248700451,-0.6625540939751876,-0.5028505012906147,-0.39638143950089944,-0.5028505012906147,-0.023739723236896045,0.6150746475013955,-0.7690231557649028,0.34890199302710734,0.9344818328705412,-0.18344331592146892,1.253889018239687,0.2956674621322497,0.18919840034253446,1.094185425555114,1.4135926109242598,1.2006544873448293,0.8280127710808259,1.8927033889779783,0.029494807657961582,0.2956674621322497,0.2956674621322497,-0.60931956308033,-1.0884303411340486,-0.28991237771118417,0.2424329312373921,-0.9287267484494757,-1.461072057398052,-0.875492217554618,0.18919840034253446,-1.3013684647134791,-1.035195810239191,-1.035195810239191,-1.9934173663466284,-2.206355489926059,-0.8222576866597604
-0.48609450172343416,-0.4021235107633513,-0.16431253636494864,-0.5245544975830141,-0.47327450310357416,2.915051132125419,-0.5239134976520211,-0.45853150469073517,-0.09700754361068371,0.2754134162962487,1.6901002639977976,-0.37712451345462433,-0.21431053098240255,0.3234884111207237,-0.544425495443797,-0.3745605137306523,6.398244757141375,-0.34251051718100234,-0.39379051166044227,-0.42263550855512727,-0.43225050752002225,-0.4040465105563303,-0.4566085048977562,-0.1752095351918296,-0.5348104964789021,-0.47519750289655316,-0.017523552167551835,-0.3931495117294493,-0.47712050268953216,-0.47135150331059517,1.5426702798694079,-0.3764835135236313,1.2772963084383062,-0.4623775042766932,-0.4431475063469032,0.3939984035299536,0.15362342940757892,-0.3700735142137013,-0.39379051166044227,-0.18867053374268258,-0.4546855051047772,-0.41045650986626026,-0.49186350110237115,-0.33994651745703036,-0.30276852145943645,-0.4668645037936442,-0.4559675049667632,-0.4149435093832113,0.36323040684228963,-0.2572575263589335,-0.16238953657196964,0.01324444452011212,-0.26623152539283546,-0.15341553753806764,-0.3143065202173104,-0.17008153574388563,-0.5508354947537271,0.2978484138810037,-0.2559755264969475,-0.21431053098240255,0.28759241498511573,-0.3322545182851144,-0.006626553340670851,0.4587393965602465,1.1471733224467273,-0.3828935128335613,-0.529682497030958,-0.5245544975830141,-0.3540485159388764,2.5182721748407526,-0.2431555278770875,-0.40148251083235825,0.743984365852131,-0.4719925032415882
-0.7431737900816945,0.8588732435519104,0.22855965654852492,0.41240111942451235,-0.45428006270514276,-2.9492713445935435,-0.5855953933308481,-1.1108567158336693,-0.1916494014537321,2.4871833433106567,0.41240111942451235,-0.6906476578314124,-0.8219629884571177,-1.1371197819588104,-0.4805431288302838,1.2528192354290264,2.277078814309528,0.5174533839250766,-0.4280169965800017,0.9376624419273336,0.6225056484256408,0.12350739204796066,0.675031780675923,0.49119031779993555,1.83060669018213,0.41240111942451235,1.9619220208078354,2.0407112191832586,-1.2159089803342336,-0.2704385998291553,0.3598749871742302,-0.5068061949554249,0.3861380532993713,-0.29670166595429637,0.22855965654852492,1.7255544256815658,-0.16538633532859104,-0.29670166595429637,-1.032067517458246,0.675031780675923,0.9113993758021925,0.7275579129262051,-0.533069261080566,0.9901885741776157,-0.9007521868325409,-0.4805431288302838,-0.11286020307830892,-1.032067517458246,-0.1916494014537321,-0.6381215255811302,0.5437164500502176,0.25482272267366596,-0.37549086432971956,3.3013383931900298,-0.37549086432971956,-0.5068061949554249,0.8588732435519104,-0.2704385998291553,-0.060334070828026796,-0.8219629884571177,-0.6381215255811302,-1.1108567158336693,-0.24417553370401424,-0.7956999223319766,-0.3492277982045785,-1.2421720464593746,-0.29670166595429637,-0.9007521868325409,-0.6381215255811302,-0.8482260545822587,-0.5068061949554249,-0.6643845917062713,-0.29670166595429637,-0.29670166595429637
-0.38916151317217634,-0.3945148893804414,-0.3947825581908546,-0.38113144885977873,-0.39290887651796186,6.231091174778806,-0.3921058700867221,-0.3934442141387884,-0.3910351948450691,-0.3950502270012679,-0.3931765453283751,-0.3886261755513498,1.6908928125492118,-0.2665691980029065,-0.38568181863680406,-0.39424722057002815,-0.3830051305326715,-0.19697530729546078,-0.3921058700867221,-0.3923735388971354,-0.402544953692839,-0.40709532346986427,-0.3961209022429209,-0.39585323343250767,-0.3977269151054004,-0.3926412077075486,-0.3923735388971354,-0.39531789581168114,-0.3915705324658956,-0.3945148893804414,-0.314749583877292,-0.39692390867416066,-0.36105628807878476,-0.3931765453283751,-0.3830051305326715,-0.3971915774845739,-0.3923735388971354,-0.3904998572242426,-0.3926412077075486,-0.38782316912011006,-0.3880908379305233,-0.3779194231348197,-0.3870201626888703,-0.28985638450885953,-0.39076752603465587,-0.39183820127630886,1.5894463334025888,0.8948457703801977,3.034322572013328,1.383073680573971,0.31293377654178595,0.624232603052399,0.3983201270636136,1.8217828608412923,-0.09445815290718493,0.14242874430854385,1.0171704167390543,0.3589728119328654,1.126111622577248,1.6908928125492118,-0.3937118829492016,-0.39665623986374743,-0.3915705324658956,-0.39531789581168114,-0.3934442141387884,-0.40147427845118594,-0.39826225272622695,-0.3934442141387884,-0.39424722057002815,-0.39424722057002815,-0.38166678648060526,-0.3961209022429209,-0.383540468153498,-0.39076752603465587
-0.596460636554462,0.009179720532916744,-0.7519628904012214,-0.5800919782548032,-0.3754837495090671,-1.7258980592309252,0.3692902031254122,-0.27727179971111376,0.1892349618291645,-3.0599437106531244,-0.1872441790629899,-0.7192255738019037,0.8112439772162022,1.9079440832933476,-0.5146173450561676,-0.1872441790629899,-0.3591150912094082,-0.3672994203592376,1.269566409606651,-0.7928845361503687,0.5329767861220011,0.9585619019131322,0.6475573942196133,-1.3821562349380887,-0.09721655841486601,-0.8419905110493453,0.623004406770125,-0.2609031414114549,-0.5309860033558265,-0.5882763074046327,-0.4000367369585554,-0.891096485948322,0.0582856954318934,-0.03174192521623047,-1.1366263604432052,-0.7355942321015626,-0.5637233199551442,0.5247924569721717,-1.185732335342182,-1.3821562349380887,-0.7355942321015626,-0.8992808150981515,0.5166081278223422,-1.185732335342182,-0.9565711191469576,0.5084237986725128,-0.32637777461009043,-0.007188937766742141,0.2465252658779706,0.753953673167396,0.3038155699267767,0.9831148893626205,0.623004406770125,-0.25271881226162546,1.1140641557598916,-0.023557596066401027,0.23834093672814116,0.9094559270141555,1.048589522561256,0.8112439772162022,0.23834093672814116,0.7948753189165433,-0.48188002845684985,0.20560362012882338,0.46750215292336555,4.134081612046956,2.5708747444295326,-0.1872441790629899,-0.170875520763331,1.7278888419971,-1.2021009936418408,0.4920551403728539,-0.2117971665124782,0.5738984318711483
-1.3025619549540421,-0.8329415668098321,0.18456927416928984,-0.4807262757016745,0.5367845652774474,-0.4807262757016745,-1.0286167285365864,0.06716417713323732,0.38024443589604406,-1.9287224724796557,-0.36332117866562197,-1.7721823430982524,0.9281348887309558,-0.05024091990281522,-0.6764014374284287,-0.5198613080470254,-0.5198613080470254,1.0064049534216575,-1.4591020843354456,0.028029144787886467,-1.3025619549540421,1.2020801151484117,1.7499705679833235,-0.4024562110109728,0.6541896623135,0.6150546299681491,0.8107297916949033,0.8107297916949033,0.028029144787886467,1.5934304386019202,-1.380832019644744,-1.0677517608819371,-0.9112116315005337,-2.280937763587813,-3.1810435075308825,-1.1460218255726389,-0.5589963403923762,1.2803501798391135,1.2803501798391135,0.3411094035506932,-0.08937595224816607,0.5759195976227983,-0.24591608162956943,0.45851450058674575,-0.2850511139749203,1.7891056003286745,-0.2067810492842186,-0.1285109845935169,-0.9112116315005337,-0.44159124335632366,0.5759195976227983,-1.4199670519900947,0.3411094035506932,0.6541896623135,0.10629920947858815,0.49764953293209657,-0.36332117866562197,0.7324597270042016,-0.5589963403923762,0.9281348887309558,0.22370430651464068,1.2412151474937625,0.18456927416928984,0.145434241823939,-0.7938065344644812,0.10629920947858815,0.4193794682413949,0.49764953293209657,1.7891056003286745,1.0846750181123592,-0.4807262757016745,0.888999856385605,1.7891056003286745,1.0455399857670085
-0.20389842214801715,-0.3216239090579257,-0.20389842214801715,-0.5668853401202351,0.9929773614360529,3.2101406982393303,-1.0672186594873463,-0.6748003697876512,0.3749185551590331,1.6797093684105193,-0.027310191783154372,-0.9298722580924531,-0.43934939596783423,-0.45897031045281894,-0.5865062546052199,-0.2235193366330019,-0.7532840277275903,0.3160558117040788,0.2571930682491246,-0.7238526560001132,-0.39029710975537235,0.13946758133921605,-0.007689277298169618,-0.6649899125451589,0.30624535446158646,-0.5668853401202351,-0.4491598532103266,-0.33143436630041806,-1.1947546036397472,-0.7925258566975598,0.29643489721909405,-0.8023363139400521,-0.8710095146374988,-0.7042317415151284,-0.6551794553026665,0.43378129861398734,-0.9494931725774378,0.4043499268865102,0.7575263876162358,-0.3510552807854028,-0.3608657380278952,-0.1842775076630324,0.8360100455561749,-0.17446705042054003,0.3356767261890636,0.423970841371495,-0.7238526560001132,0.1100362096117389,-0.5178330539077732,-0.09598339248060102,-0.6061271690902046,-0.3706761952703876,-0.5570748828777428,-0.3118134518154333,-0.03712064902564675,-0.13522522145057053,-0.13522522145057053,0.021742094429307513,-0.7925258566975598,-0.43934939596783423,-0.2627611656029714,0.26700352549161693,-0.15484613593555527,-0.1940879649055248,-1.498878778157011,-0.20389842214801715,0.09041529512675416,0.2866244399766017,1.9740230856852905,4.995643916372943,0.30624535446158646,3.092415211329422,1.4050165656207327,0.35529764067404834
