Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.29387989479043647,-0.16982466914476194,-0.8881634995501916,-0.34704642006715414,-0.11665814386804427,-0.97322993999294,0.8048949609283952,-0.2643429363033711,-0.21117641102665344,-0.14028771065769655,-0.14028771065769655,0.07828578214658717,-0.03395466010426123,0.35002580022758856,0.06056360705434795,0.06056360705434795,-0.2407133695137188,-0.40612033704128486,-0.3943055536464587,-0.2702503280007842,-0.08712118538097889,-0.42974990383093714,0.9348575782714827,-0.05758422689391353,-0.11665814386804427,-0.03395466010426123,-0.2997872864878495,-0.47700903741024175,0.007397081777630283,-0.016232485012022013,6.145177055389813,-0.2407133695137188,-0.09302857707839197,-0.16391727744734885,-0.27615771969819725,-0.18163945253958808,0.10191534893623946,0.23778535797674016,0.6099510349137638,-0.004417701617195864,-0.258435544605958,-0.2997872864878495,-0.4533794706205895,-1.4812656259704644,-0.039862051801674306,0.5095253760577415
-0.8765097422793668,-0.7999586730846623,-0.11041019595390077,-0.9530608114740713,-0.470200221169012,-0.09922196276390545,0.11276561346758401,-0.49375439630584417,-0.6527450784794613,-0.5703054655005487,-0.5703054655005487,2.4858487585034243,0.6074032913410594,1.5377932092459297,0.3541959086201137,0.1539854199570403,0.37775008375694585,-0.1345532254691537,-0.6174138157742131,-0.7175190601057497,-0.8411784795741185,-0.6174138157742131,-0.08744487519548937,-0.894175373631991,2.285638269840351,2.903935367182195,-0.010893806000784842,0.542629309714771,0.059768719409711644,0.9136075681198775,-0.900063917416199,-0.6998534287531256,-0.6998534287531256,-0.4348689584637638,-0.8176243044372864,-0.6939648849689175,-0.3818720644058914,-0.1934386633112341,-0.74696177902679,-0.605636728205797,-0.38776060819009944,-0.7351846914583738,1.1020409692145348,2.7037248785191217,-0.5644169217163406,1.2374774762513197
-0.8648819762636135,-0.8598890580501994,-0.6691595822977808,-0.5736284138144577,-0.6635009416559116,1.8612513682604848,-0.11760855032263665,-0.535349374178283,-0.8149527941294725,-0.6451935748733931,-0.8449103034099572,2.21241994927061,0.37669035280535923,1.2887300797890013,0.08710109642734144,-0.5236992316803167,-0.10262979568239435,-0.585278556312424,-0.7250802662880188,-0.7084372055766385,-0.8232743244851627,-0.5919357805969762,-0.7500448573550893,-0.9064896280420643,-0.3090037485035105,-0.11095132603808451,1.3885884440572833,1.3503094044211086,2.21241994927061,2.8714851534412706,-0.6119074534506325,-0.6451935748733931,-0.23244566923116095,-0.45879129490593346,-0.8149527941294725,-0.5486638227473872,-0.7983097334180922,-0.535349374178283,-0.5752927198855958,-0.7250802662880188,0.5098348384964019,1.01911249626464,0.3966620256590156,1.3786026076304552,1.6748490882930251,0.04382913857775258
-0.9188269639434404,-0.911359148993443,-0.8862672907614512,-0.48569369684358127,-0.6171272399635386,2.3446081692054985,-0.27062062628365113,-0.33036314588363175,-0.7844062948434841,-0.3677022206336196,-0.8068097396934769,1.7367280322756962,0.4343411049961197,1.0974830725559042,-0.18996822482367737,-0.6544663147135263,-0.37517003558361717,-0.4513417480735924,-0.6873247004935157,-0.5842688541835492,-0.815771117633474,-0.26165924834365406,-0.7455736571034968,-0.8441488144434648,-0.4453674961135944,-0.4319254292035987,1.657569193805722,1.430547619325796,2.319217598375507,2.746376613515368,-0.5290070235535672,-0.7903805468034822,-0.31990820495363514,-0.5036164527235755,-0.8112904286634754,-0.5708267872735536,-0.8097968656734759,-0.31244039000363755,-0.664921255643523,-0.569333224283554,0.6270107307060571,1.5425648435757593,0.3238174437361556,1.3827536036458115,1.073586064715912,0.031079097696250783
-0.4078845716604409,-0.5032934719753867,0.10520329225548969,-0.06865292609618925,-0.3283771547313194,0.15396784130535088,-0.16406182641113504,-0.4025840771984995,-0.5668994055186839,-0.45028852735597236,-0.4608895162798552,-0.11635737625366215,-0.21706677103054936,-0.37078111042685086,0.2705787194680624,-0.21706677103054936,-0.126958365177545,-0.5138944608992695,-0.4078845716604409,-0.31777616580743656,-0.5297959442850938,-0.5350964387470353,-0.4714905052037381,-0.4767909996656795,-0.30187468242161225,-0.3442786381171437,0.37128811424494956,0.2599777305441795,0.2864802028538867,0.49849998133154394,-0.3389781436552023,-0.10045589286783785,0.5939088816464897,-0.4131850661223823,-0.45028852735597236,-0.2382687488783151,-0.4078845716604409,-0.21176627656860791,-0.3442786381171437,-0.4131850661223823,-0.2541702322641394,-0.36548061596490944,5.846698893430449,1.8819290358982579,-0.026248970400657802,1.5957023349534205
-0.23522587171781525,-0.2210805143254542,-0.23845909626464062,-0.1337834515611688,-0.22673865728239861,-0.21299745295839073,-0.22956772876087084,-0.2255261980773391,-0.2255261980773391,-0.229971881829224,-0.2271428103507518,-0.22593035114569227,-0.21623067750521613,-0.23643833092287478,-0.21420991216345026,-0.2328009533076962,-0.2255261980773391,-0.22754696341910496,-0.17379460532813296,-0.22350543273557322,-0.22956772876087084,-0.25947505581900565,-0.21703898364192245,-0.21663483057356928,-0.25624183127218025,-0.21703898364192245,-0.2344175655811089,-0.22754696341910496,-0.2287594226241645,-0.2283552695558113,-0.22754696341910496,-0.21582652443686295,-0.2311843410342835,-0.23926740240134697,-0.22229297353051372,-0.10185535916126814,-0.22067636125710102,-0.22431373887227957,-0.22229297353051372,-0.2239095858039264,-0.23199264717098986,-0.22593035114569227,6.137459710075017,2.238595059671957,-0.18874826885720034,1.096862641574243
-1.1986551614826224,-0.6617294786611929,-0.08350182023811521,-0.7133569481632535,-0.3829411433500662,0.5566788015874351,0.5360278137866109,-0.08350182023811521,-0.6927059603624293,-0.22805873484388464,-0.24870972264470886,0.639282752790732,1.351741831919167,1.1865339295125734,-2.0556711552168268,-0.27968620434594516,0.3604944174796052,0.18496102117259947,-0.3106626860471815,-0.7753099115657262,-0.6101020091591325,-0.3519646616488299,-0.5688000335574841,-1.0024707773747923,0.4017963930812536,1.3620673258195792,2.3946167158607894,-0.6823804664620172,0.7322121978944409,0.6599337405915562,-0.764984417665314,-1.4154905333912764,-0.8372628749681987,-0.22805873484388464,-0.8579138627690229,-0.6927059603624293,-0.12480379583976363,0.7838396673965015,-0.8269373810677866,-0.3519646616488299,-0.19708225314264835,-0.5481490457566598,3.4065151181011757,1.2794633746162825,0.26756497237589627,1.6718321428319423
-0.7680007417248323,-0.5578399200749675,-0.4617664016064578,-0.41523079109827343,-0.18255273855735163,0.2978148537851966,0.09515977576568407,-0.28763314938228407,-0.45275950925003505,-0.4002193038375688,-0.37770207294651187,-0.42273653472862577,0.1026655193960364,-0.49779397103214895,0.23026316111202577,-0.5578399200749675,-0.8130352035069462,-0.5203112019232059,-0.009920635059248355,-0.3401733547947503,-0.3551848420554549,-0.5878628945963768,-0.0774723277324192,-0.23509294396981786,-0.4377480219893304,-0.5578399200749675,0.755665215236688,0.2527803920030827,0.7781824461277449,0.44042398276189065,-0.28763314938228407,-0.40772504746792115,-0.21257571307876091,-0.3026446366429887,-0.4302422783589781,-0.17504699492699932,-0.27262166212157946,-0.37019632931615953,-0.4902882274017966,-0.22008145670911322,-0.3927135602072165,-0.40772504746792115,5.304145855230192,2.5270207119998345,0.7031250098242218,1.79896357985566
-0.7528412758303967,-0.7902561947020404,-0.6175973484973082,2.4604399919695927,0.2749685543494629,4.529264917813421,-0.30716356574169956,0.19793783902549056,-0.3181679536451242,-0.19161749275574103,-0.7121250405877256,-0.4062030568725212,-0.38309384227532944,0.14621721587939485,-0.670308366554712,-0.6383956416347807,-0.7693478576855336,1.8717052391363755,0.4433356892718596,-0.12449072654485084,0.2056409105578878,0.18033081838001117,-0.5734697530045754,-0.5712688754238905,0.041675530796860934,0.03507289805480616,-0.7033215302649859,-0.7220289897008078,-0.6736096829257394,-0.6251903761506711,-0.14870037993238502,-0.5745701917949179,-0.6339938864734108,0.2551606561232986,-0.6438978355864929,-0.5877754572790274,2.1908324883356896,0.563283517419188,0.4818510469338458,-0.41500656719526086,0.7745677651649407,0.5577813234674757,-0.5679675590528631,-0.08267405251183729,-0.686814948409849,-0.3181679536451242
-0.3034560389371971,-0.17394747991033532,-0.6653983802175318,-0.3034560389371971,-0.2625585992445039,-0.18076371985911752,0.2554756368629433,0.003274758758001866,-0.20802867965424632,0.15323203763121027,-0.3648021984762369,-0.19439619975668193,-0.09896884047373113,-1.14866979258619,-0.4125158781177123,-0.2489261193469395,-0.010357721139562534,-0.4670457977079699,-0.2352936394493751,0.18731323737512126,-0.6033705966836139,-0.18076371985911752,-0.3307209987323259,0.06462091829704167,-0.06488764072982013,-0.6783492361202181,-0.16713123996155313,-0.3579859585274547,-0.5283919572470097,-0.7601441155056045,0.07825339819460607,-0.4943107575030987,-0.3852509183225835,0.03735595850191287,-0.5011269974518809,-0.09215260052494893,-0.5897381167860495,-0.8555714747885553,0.5417577147117957,0.2963730765556365,-0.5897381167860495,0.6712662737386574,1.7891296253389384,2.7365869782196643,0.4190653956337161,5.224514559525167
-0.5747393701305019,-0.47985193710761065,-0.8831235274548986,0.04202894451829154,-0.24263335455038237,0.9671814164914817,0.8011284087014219,0.1962210231804899,-0.5510175118747791,-0.21891149629465953,0.12505544841332142,-0.8238188818155916,0.04202894451829154,0.575770755272055,-0.38496450408471933,-0.9068453857106215,-1.06103746437282,-0.7526533070484231,-0.6103221575140862,-0.34938171670113505,-0.7170705196648389,0.13691637754118285,-0.49171286623547206,-0.23077242542252094,0.516466109632748,0.49274425137702516,4.3119634305484,-0.4205472914683036,-0.5510175118747791,3.4935593207259625,-0.2782161419339666,-0.9068453857106215,-0.32565985844541223,-0.21891149629465953,-0.33752078757327364,0.06575080277401436,-0.2663552128061052,-0.5154347244911949,-0.01727570112101552,-0.1833287089110753,0.03016801539043013,0.17249916492476708,1.6788371641631665,0.7892674795735605,-0.8594016691991758,-0.2782161419339666
-0.7928424246931866,-0.6705537880949115,-1.1615426640369861,-0.7072403790743941,0.3444418956707722,-0.48100640136758505,0.5156459869083574,-0.17528480987189715,-0.3220311737898273,-0.7316981063940491,-0.23031469634112098,-0.1263693552325871,-0.47489196953767127,0.6257057598468051,0.4117006457998236,-0.5176929923470676,0.06317803149473938,-0.2119714008513797,-0.5910661743060327,-0.48100640136758505,-0.6583249244350841,-0.5054641286872401,-0.21808583268129347,-0.4015187875787062,0.057063599664825625,0.8091387147442178,-0.02853844595396698,-0.10802605974284583,0.24661098639215212,0.9008551921929242,-0.3526033329393961,-0.4443198103881025,-0.5727228788162914,0.1182079179639632,-0.6766682199248253,-0.5543795833265501,-0.46877753770775754,-0.09579719608301832,-1.0741062888692194,-0.4259765148983612,-0.13248378706250086,0.2038099635827558,3.1631949692610144,3.9886432662993716,0.008148145025515566,2.9369609915542054
-0.44248727642266733,-0.4668771738871644,0.21185882983912505,-0.37280185509553293,-0.04528037485800105,-0.11148152511877876,0.31708381604309804,-0.3693175840291762,-0.4494558185553808,-0.4320344632235972,-0.2822108073702581,0.11499609419440815,-0.31356924696746863,0.5331086221572148,0.10454328099533798,-0.1358714225832758,0.5644670617544253,-0.2473680967066909,-0.21949392817583716,-0.3414434154983224,-0.4668771738871644,-0.2926636205693283,-0.5121726977498018,-0.421581650024527,-0.1358714225832758,-0.2438838256403342,0.038342130734560276,0.19513432872061276,-0.02437474845986072,0.254366936848677,-0.3240220601665388,-0.39719175256003,-0.3240220601665388,-0.547015408413369,-0.5295940530815854,-0.41112883682545687,-0.11148152511877876,-0.18465121751226993,-0.4390030053563106,-0.522625510948872,-0.35189622869739257,-0.4355187342899539,6.240344628849526,0.7282278018731912,0.5923412302852791,1.0104537582480855
-0.8211649474134852,-0.5595192533846787,1.0968992557361508,-0.2676836715833175,-0.4488229982186452,0.12478486945989235,0.1751013490808167,-0.11673423272054449,-0.48907618191538466,-0.4387597022944603,-0.3884432226735359,0.3964938594128838,1.1109878700300095,2.1776972379936055,1.221684125196043,-0.05635445717543528,-0.2777469675075024,-0.307936855280057,-0.841291539261855,-0.2978735593558721,-0.5293293656121241,-0.016101273478695804,-0.5796458452330484,-0.8211649474134852,-0.6299623248539727,-0.31800015120424185,-0.15698741641728398,-0.4286964063702754,4.401685637238462,-0.40856981452190566,-0.40856981452190566,0.9197852474704971,2.1575706461452357,-0.7205319881716366,-0.2676836715833175,0.07446838983896802,-0.09660764087217476,-0.2676836715833175,-0.5595192533846787,-0.6702155085507122,1.0506080944849003,-0.5192660696879392,0.5776331860482115,-1.8274945398319722,-0.19724060011402345,-0.7507218759441912
0.4013693290944028,0.5281216818699735,-0.5879026051873133,0.07543470767150674,0.1176854919300303,0.5643366398058509,0.407405155417049,0.648838208322898,0.7152322978720065,0.407405155417049,0.6971248189040677,-2.127641900094365,-0.3953597454948987,0.648838208322898,-0.8178675880801344,-0.4979687929798845,-1.8741371945432237,-0.033210166136125284,0.3229035869000019,0.35911854483587924,0.6910889925814215,0.3892976764491104,0.10561383928473786,0.7393756031625913,-0.033210166136125284,-0.2927506980099129,0.4013693290944028,0.2685811499961859,3.5460348431930853,0.4737992449661575,0.12975714457532275,-0.8420108933707192,-0.06338929774935641,0.1418287972206152,0.35308271851323303,0.6548740346455442,0.21425871309236988,-0.38328809284960624,0.17804375515649254,0.5160500292246811,-0.12374756097581864,-0.7756168038216108,-3.823709096757954,-1.0110140304048136,-0.015102687168186614,-0.9989423777595211
-0.3819740101102422,-0.4943193072014899,0.5530845395261426,-0.5720968205723537,-1.1338233060285923,0.4044430695284918,-0.23506092929861055,-0.43382568569081803,-0.5461709827820658,-0.3819740101102422,-0.3387642804597623,-0.5720968205723537,-0.4943193072014899,1.510612148580777,1.2599957166079936,-0.24370287522870654,0.18839442127609235,-0.5634548746422576,-0.6844421176636013,-0.5720968205723537,-0.3041964967393784,1.8390060939244242,-0.48567736127139394,-0.33012233452966633,-0.40789984790053013,-0.8745649281257128,-0.1486414699976508,0.19703636720618833,-0.1399995240675548,-0.8745649281257128,-0.8659229821956169,-0.3819740101102422,-0.3387642804597623,-0.442467631620914,-0.2696287130189945,-0.3560481723199542,-0.24370287522870654,-0.03629617290640307,-0.7103679554538893,-0.33012233452966633,-0.24370287522870654,-0.5461709827820658,2.279745336359319,3.5846791718038116,3.161223821229109,1.0007373387051144
-0.5794640696081961,-0.6562129775777109,-0.6417661243128611,-0.5952653153666256,-0.5523762197366027,-0.2476379086811762,0.8291041237146639,-0.4688553492991895,-0.5636628238497665,-0.5839787112534617,-0.5343176531555404,0.7591271782130474,-0.2092634546964188,0.06838700648741418,-0.10091205521004495,-0.35373198734491723,-0.32664413747332377,-0.7058740356756322,-0.5568908613818682,-0.5478615780913371,-0.6268678068834846,-0.5298030115102748,-0.47336999094445503,-0.5094871241065797,0.059357723196883025,-0.29729896677909756,1.3528025545654707,1.4069782543086577,2.106747709324822,2.5040361741081925,-0.19797685058325484,-0.7284472439019601,-0.5343176531555404,-0.5320603323329075,-0.622353165238219,-0.06930956369318592,-0.6787861858040388,-0.6178385235929534,-0.4553114243633927,-0.2656964752622385,-0.5478615780913371,-0.03544975135369409,4.163166978743292,1.2918548923543856,-0.18217560482482534,1.5875639201192808
-0.8055758296072114,-0.7018592924259678,-0.7186685243139623,-0.4515090302643451,-0.40859184246520974,-0.30845173760056066,1.9983471066029628,-0.5051555150132642,-0.7125885893757515,-0.5588019997621834,-0.7376236155919138,1.2866370756006353,1.0541689750219856,0.5177041275327942,-0.09028936628828947,-0.24049952358526308,-0.6982828601093731,-0.4586618948975343,-0.37998038393245287,-0.72689431864213,-0.7876936680242383,-0.16181801262018167,-0.31560460223374986,-0.8055758296072114,-0.40143897783202054,-0.9736681484871581,1.2043791323189592,1.3760478835155006,1.0362868134390126,1.9089362986880976,0.07780295259165719,-0.7590822094914815,-0.18327660651974934,-0.40859184246520974,-0.6517892399936432,-0.5051555150132642,-0.7984229649740222,-0.5194612442796427,-0.5552255674455887,-0.4443561656311558,-0.2798402790678038,-0.4550854625809397,2.5598469803083166,0.9897931933232826,-0.04021931385596494,3.5397894350552397
-0.6208580212213013,-0.7633842187021153,0.06257247694279633,0.5193515586252095,-0.7807654622973365,0.6757827509822004,1.8785648077715076,-0.3809968596072488,-0.6764780007260092,-0.4991893160547529,-0.9128629136210177,0.42549284321101505,0.03267673795901588,0.20996542263027215,0.09524921490181221,-0.7008117417593189,-0.4887605698976202,-0.4609505801452663,-0.3462343724168063,-0.5791430365927704,-0.544380549402328,-0.18285068262172705,-0.3775206108882045,-0.8398616905210885,0.22039416878740486,-0.5409043006832838,0.10567796105894493,-0.18980318005981553,0.2064891739112279,0.5367328022204307,-0.5235230570880626,-0.0681344748932671,-0.43314059039291236,-0.11680195695988646,-0.5026655647737972,-0.572190539154682,-0.22804191596930215,0.20301292519218367,-0.8954816700257965,-0.3809968596072488,0.16477418928269702,-0.009038246669515006,4.186793957216883,3.8947890648171675,-0.12723070311701917,0.3246816303587321
-0.7270486688512394,-0.6563345579152906,-0.8225127186147704,-0.08826453339650142,0.036663729257008226,-0.05290747792852699,0.5811623834638144,-0.42769226588905596,-0.5832633099481435,-0.4206208547954611,-0.3546210179219088,-0.8378341093175593,0.4090913801863389,0.6613050425245565,-0.33340678464112417,-1.00283370150144,0.031949455194611634,-0.5573348026049622,-0.8048341908807832,-0.6327631876033076,-0.5219777471369877,-0.05526461495972529,-0.2933354551107531,-0.6751916541648769,-0.43240653995145256,0.4067342431551406,-0.5761918988545486,-0.5007635138562031,-0.5856204469793418,-0.01990755949175086,1.5758742106294952,-0.12126445183327755,1.606516992035073,0.7626619348660831,-0.6822630652584718,-0.4371208140138491,-0.6492631468216957,-0.06705030011571676,-0.58797758401054,0.18044908816010424,-0.026978970585345746,0.2700202953456395,4.713223599154427,1.6183026771910645,-0.5502633915113673,2.231158305302621
-0.9121833804506551,-0.8720134292302316,-0.750408031444768,-0.49952842700448696,-0.1197397972841199,0.2016198124792676,1.5527908989844197,-0.09782891480025258,-0.7697626443055173,-0.46301028953137474,-0.7040299968539154,2.4365298258337353,1.1766540830113639,0.0993690275545534,0.14319079252228806,-0.6857709281173593,-0.6565564181388694,-0.74785176182165,-1.080166812826971,-0.8574061742409866,-0.8829688704721652,-0.170865189746477,-0.34980406336472686,-0.7880217130420735,0.7384364333340172,0.7274809920920835,1.0488406018554712,0.40246956858138483,0.5412384909792113,1.0744032980866498,0.000770056377150418,-0.59812739818189,1.1401359455382518,-0.8975761254614101,-0.813584409273252,-0.565261074456089,-0.8647098017356092,-0.4520548482894411,-0.532394750730288,-0.6711636731281144,-0.37536675959590543,-0.400929455827084,3.7767454710969535,1.5929608502048431,-0.28041960216581363,1.2058685929898536
-0.11153139726805551,-0.08141255099395339,0.15773108842241731,0.008943987828352925,0.1444787960618124,-0.6416230916922526,-0.45187436016540933,-0.1386383589147474,-0.09647197413100446,-0.18381662832590057,-0.13261458965992698,-0.7440271690241997,-0.7259558612597384,-0.9006451696495308,-0.41874362926389697,-0.26513751326597623,-0.027198627700569605,-0.17478097444366994,-0.5091001680862033,-0.18080474369849037,-0.04225805083762066,2.894329460887335,-0.1657453205614393,-0.08743632024877382,-0.38561289836238466,-0.31935143655936005,-0.07840066636654319,-0.15369778205179846,-0.38260101373497446,-0.3705534752253336,-0.2771850517756171,-0.4036842061268459,-0.1928522822081312,-0.1657453205614393,-0.10249574338582489,-0.06635312785690234,-0.32537520581418045,-0.21393547460000267,-0.189840397580721,-0.23803055161928435,-0.21995924385482307,-0.4006723214994357,2.602176652028544,5.117100315916071,-0.11755516652287594,-0.24104243624669455
-0.5951739063297049,-0.6681650954141172,-0.32012983473435147,-0.24183019553470927,-0.39776591766958996,0.0766768113790896,-0.07096445745074426,-0.4624626534489554,-0.4989582479911615,-0.5039349199741896,-0.5586783117874988,0.09492460865019267,0.1695746883956143,-0.16054455314525018,-0.32311583792416837,-0.19372236636543758,-0.6515761888040235,-0.5619960931095176,-0.3579525418053651,-0.4757337787370303,-0.5553605304654801,-0.40108369899160873,-0.1439556465351565,-0.5454071864994239,-0.518864935923274,-0.5736083277365831,0.8165420461892683,1.524888358440269,1.219652476814545,1.511617233152194,-0.3314102912292152,-0.5702905464145643,-0.23851241421269054,-0.32477472858517775,-0.5553605304654801,-0.2517835395007655,-0.5736083277365831,-0.43923818419482424,-0.4027425896526181,-0.4674393254319835,-0.46909821609299285,-0.23353574222966245,4.325095794224084,3.0377966412808135,-0.2036757103314938,2.065686713929323
-0.4638456576925867,-0.44033762247152536,-0.46104708207103173,-0.254512201200279,-0.38772440078629294,-0.0429398842107274,0.4261013899618764,-0.3485443420845242,-0.4145907267532202,-0.35973864457074384,-0.40899357551011034,-0.046298174956593295,-0.19070467702882693,-0.06868677992903262,-0.32167801611759694,-0.385485540289049,-0.37653009830007333,-0.4067547150128664,-0.35861921432212185,-0.3563803538248779,-0.5041451466429775,-0.37429123780282936,-0.286975678410316,-0.3989187032725126,-0.36085807481936577,-0.37653009830007333,-0.08547823365836212,0.0298230819497004,0.307441783607948,-0.03174558172450774,-0.24555675921130327,-0.3664552260624756,-0.19630182827193676,-0.27802023642134027,-0.4302627502339277,-0.20637670050953447,-0.4728010996815624,-0.1615994905646558,-0.10003082689044768,-0.19406296777469284,-0.24555675921130327,-0.1716743628022535,5.12546957367689,3.351172629611074,0.3477412725583388,1.9933037380326288
-0.6728053424125193,-0.7200106189042035,-0.5798915420983998,-0.6152379320568071,0.34844051729781605,-0.21456875598104982,0.49466173960132515,-0.5219787272805533,-0.6969836547619185,-0.39648177270510054,-0.5127679416236393,0.09168986711133938,0.5625912838210656,0.09053851890422514,-0.3262495320711316,-0.39417907629087207,0.6685153188755761,-0.48283288823866893,-0.6751080388267479,-0.5519137806655237,-0.6900755655192331,0.10896009021805306,-0.4713194061675265,-0.7073457886259468,-0.023444953600085132,5.057454684395078,0.48545095394441123,-0.10519067630519653,0.5257481411934097,0.47163477545904026,-0.35042784442053077,-0.5404002985943812,-0.3930277280837578,-0.3492764962134165,-0.6969836547619185,-0.581848834050494,-0.5956650125358649,-0.43217356712564214,-0.5323408611445815,-0.22838493446642077,-0.15354730100399483,-0.2801956037865618,2.044376426377099,2.024803506856157,-0.024596301807199378,1.5423886080752884
-0.5097896139019881,-0.5097896139019881,-0.6282384498933363,-0.31874310423852303,-0.29963845327217653,-0.0576462076984542,1.0376871143720785,-0.35695240617121604,-0.22321984940679054,-0.3505841891824339,-0.23595628338435487,-0.0767508586648007,0.3371832456060401,0.2671328587294363,0.22892355679674328,-0.2932702362833944,0.06971813207718913,0.03150883014449613,-0.17864233048531536,-0.07038264167601854,-0.26779736832826573,-0.5288942648683346,-0.4015299250926912,-2.4648322294581133,-0.10859194360871154,-0.4588438779917307,-0.4015299250926912,-0.3824252741263447,-0.08948729264236503,-0.2295880663955727,0.17797782088648598,-0.2932702362833944,-0.45247566100294856,-0.013068688776979037,-0.44610744401416635,-0.39516170810390905,-0.3633206231599982,-0.26779736832826573,-0.1340648115638402,-0.038541556732107705,0.03150883014449613,0.025140613155713965,4.240900259729508,3.7314429006269347,-0.08948729264236503,1.7572956341044632
-0.9197753613119654,-1.127746589292453,0.4687161825868537,-0.6891163630063336,0.14654984396980747,0.1427685489156168,0.7175253971526008,-0.8479307552823424,-0.8857437058242492,-1.067245868425402,-0.5000516102967995,1.6439426854293182,0.7515570526403169,3.1035225763469225,0.6797124466106939,0.5927426603643081,-0.397956643833651,0.2826764659206721,0.006641926964752169,-0.8668372305532958,-1.0483393931544487,-0.6172717569767107,-0.5870213965431852,-0.8517120503365331,-0.1899854158531634,0.8082764784531772,0.3734275472212485,0.04445487750665901,1.2090937541973896,-0.03873361368553604,-0.5756775113806132,-0.20132930101573546,-0.10301562960677767,-0.7269293135482405,-0.9916199673415884,-0.7836487393611008,-0.7609609690359567,-0.6286156421392827,-0.28073649715373983,-0.11057821971515903,-0.8063365096862448,0.2524261054871466,3.610216113608474,0.98977864105433,-0.5000516102967995,1.2809383602270126
-0.4040978839773451,-0.2972173584226233,-1.1451361944900829,-0.45160033977944364,-0.18241975690088508,-0.7286979986250187,-0.22596367471947545,-0.25763197858754117,-0.25763197858754117,-0.29325882043911505,-0.14679291504931116,0.46678047239446213,-0.5030613335650505,0.043216908159083155,-0.4713930296969847,-0.3051344343896397,-0.5466052513836408,-0.37242958010927935,-0.3051344343896397,-0.26159051657104937,-0.11116607319773722,-0.6218174730702969,-0.4911857196145258,-0.25763197858754117,0.7280439793060043,0.6369976056853154,0.08676082597767351,-0.21012952278544259,0.17384866161485424,1.4564149682715157,0.07092667404364066,-0.5822320932352147,-0.6732784668559036,-0.3882637320433122,-0.3170100483401644,-0.1863782948843933,-0.3328442002741972,-0.697029694756953,-0.36055396615875474,-0.3130515103566561,-0.5782735552517065,-0.36055396615875474,4.365940386150053,2.4143811602805036,-0.1032489972307208,3.2971351306028356
-0.3384284796874146,-0.3641623586288495,-0.16876869209495415,-0.28328445338433966,-0.23549296392167476,0.014493288652264721,-0.09579476395388506,-0.29431325864495467,-0.30901833232577464,-0.3163708691661846,-0.34578101652782456,-0.27041751391362223,-0.07189901922255261,-0.13990998499634497,-0.24468363497218726,-0.34761915073792704,-0.5259181691178691,-0.2777700507540322,-0.27041751391362223,-0.34761915073792704,-0.362324224418747,0.20749738071302684,-0.2667412454934172,-0.3788674323096695,-0.08292782448316759,-0.14174811920644748,-0.19505401129941985,-0.29063699022474965,-0.1748345349882924,-0.23365482971157228,-0.09211849553368007,-0.36600049283895203,-0.19689214550952236,-0.1748345349882924,-0.3568098217884395,-0.36600049283895203,-0.3292378086369021,-0.26490311128331473,-0.22814042708126478,-0.1729964007781899,-0.28328445338433966,-0.1748345349882924,5.229280042713047,3.7017905141178726,-0.12152864289532,1.348978725186677
-0.31388817844972494,-0.489449597357252,-0.4723216540492006,-0.3267341359307635,-0.1169168304071336,0.47399721372064046,-0.3267341359307635,-0.3695539942008921,-0.29676023514167355,-0.2325304477364807,-0.4380657674330978,-0.19827456112037786,-0.09550690127206933,0.5853288452229748,0.0457986310193549,-0.31817016427673783,-0.3010422209686864,-0.3010422209686864,-0.15117271702323645,-0.45519371074114917,-0.36527200837387924,-0.2625043485255707,-0.24965839104453214,-0.4723216540492006,0.04151664519234205,0.037234659365329194,-0.26678633435258353,-0.1854286036393393,-0.18971058946635214,-0.16830066033128788,-0.19827456112037786,-0.3781179658549178,-0.022713142212850784,-0.00986718473181222,-0.4466297390871235,-0.3781179658549178,-0.3524260508928407,-0.36527200837387924,-0.05268704300194078,-0.3096061926227121,-0.4337837816060849,-0.06125101465596648,5.984912973086185,1.2147807617938644,-0.1468907311962236,2.1354077146016284
-0.6095307466199591,-0.545771333741865,-0.4743607913183997,-0.5160169410654212,-0.3013602510425045,-0.056949168343143966,0.24909601347170748,-0.19934519043755403,-0.560648530080087,-0.4777612933385647,-0.4947638034393898,2.2745200292324954,-0.08245293349438158,0.006810244534950082,-0.5648991576052932,-0.5415207062166587,-0.20997175925056968,-0.5330194511662462,-0.5755257264183089,-0.5478966475044682,-0.5521472750296744,-0.11858326745863489,-0.4097512529352644,-0.5840269814687215,1.1629809313910555,1.3245047773488938,0.3489857603140548,0.5742690191499872,-0.13983640508466624,0.43612362458078335,-0.892197477046176,-0.5160169410654212,-0.44375627313691457,-0.30561087856771074,-0.6116560603825623,-0.5032650584898023,-0.513891627302818,-0.09307950230739727,-0.5436460199792619,0.5615171365743683,-0.3821221740214236,-0.16959079776111013,0.03656463721139397,4.795142151679814,-0.23335021063920416,2.533808308270078
