Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.7708102452657368,-0.6660774988996937,-0.9226727274964993,-0.7358993298103891,-0.5700724813974876,1.3413001397827988,1.437305157285005,-0.3693347175292383,-0.9453648225424753,-0.7097161432188783,-0.02022556297576131,1.428577428421168,1.315116953191288,1.3500278686466358,-0.13368603820564132,-0.4391565484399337,0.4248886090799218,-0.6224388545805091,-0.12495830934180441,-0.6573497700358568,-0.6660774988996937,-1.1373748575468876,-0.8929984493594537,-0.7271716009465522,0.5034381688544541,1.0358296295485065,0.9136414254547897,0.25033403180318337,0.8961859677271158,0.8089086790887465,-0.36060698866540136,-0.21223559798017366,-0.06386420729494593,-0.2995128866185429,-0.8493598050402691,-0.9977311957254968,-0.6049833968528353,-0.2995128866185429,-0.5351615659421398,-0.02022556297576131,-0.6486220411720198,-0.6311665834443461,4.518193446219439,0.1630567431648141,-0.23841878457168442,0.4859827111267803
-0.2398342502536007,-0.21812979321707573,0.6782642823914047,0.5487610220734724,0.25936826158647314,0.5487610220734724,0.06402814825774861,-0.06619859396140108,-0.2687735263023006,-0.20366015519272576,-0.10960750803445099,-0.6811582099962747,-0.47858327765537517,-0.5075225537040751,-0.60157520086235,-0.2325994312414257,-0.2904779833388256,-0.1385467840831509,0.07849778628209858,-0.15301642210750088,0.006149596160348746,0.16531561442819837,-0.3266520783997005,-0.12407714605880095,-0.45687882061885016,-1.0573687986293738,-0.29771280235100056,-0.1891905171683758,-0.6305144769110498,-1.2310044549215735,-0.2760083453144756,0.09296742430644854,0.2883075376351731,-0.2615387072901256,-0.2398342502536007,0.346186089732573,-0.11684232704662596,0.05679332924557363,-0.058963774949226104,-0.13131196507097592,-0.21089497420490075,-0.05172895593705112,6.162980575521259,0.8236841445361218,-0.5943403818501749,0.324481632696048
-0.01867074500749539,0.0801901781976601,1.5074947569720925,-0.7972005152480948,-0.5006177456326284,1.044084179447926,-2.168895824719627,-0.20403497601716192,-0.574763438036495,0.006044485793793481,-0.006313129606850954,1.4518854876691925,-0.6365515150397172,1.6248921032782147,2.9842297973491023,1.1553027180537259,-0.32761113002360626,1.044084179447926,0.018402101194437918,-0.3152535146229618,-1.0319952078603392,-0.858988592251317,0.12962063980023783,-0.2411078222190952,0.04311733199572679,-1.45215413148225,-0.3399687454242507,0.09254779359830453,0.5744947942234375,-1.2791475158732277,-0.661266745841006,1.1182298718517927,0.4014881786144154,-0.21639259141780634,0.10490540899894896,-0.2287502068184508,0.1543358706015267,0.5992100250247264,0.3273424862105488,0.2531967938066822,-0.031028360408139825,0.4262034094157043,-0.11753166821265087,-3.0339289027647376,0.9452232562427706,-1.0443528232609836
-0.2745739398476378,-0.26979271540612687,-0.24429285171806864,-0.22038672951051408,-0.17735570953691582,0.1286426547197828,-0.5901347529873583,-0.3048550279772069,-0.2745739398476378,-0.11201230883626663,-0.2857301302111633,6.312359599073901,0.441015984898496,0.47129707302806517,1.1805120318521842,0.19876727986194292,-0.12635598216079938,-0.3654172042363452,-0.25704278356209775,-0.26819897392562325,-0.3080425109382142,-0.3032612864967033,-0.24269911023756502,-0.3032612864967033,0.9892630541917476,-0.1964806073029595,0.43464101897648144,-0.09288741107022297,-0.038700200733099245,-0.4514792441835417,-0.20285557322497405,-0.3335423746262724,-0.32238618426274696,-0.22835543691303226,-0.30963625241871784,-0.20285557322497405,-0.24748033467907593,-0.44510427826152715,-0.27298019836713416,-0.36701094571684884,-0.3048550279772069,-0.2745739398476378,-0.1693870021343976,-0.10244985995324479,-0.3526672723923161,-0.31282373537972513
-0.6473690231311824,-0.4844003394343171,0.5034406048205282,-0.4551495500528284,0.02539913264305659,0.008684395853634501,-0.7225853386835819,0.2761201844843879,-0.4802216552369616,-0.4300774448686953,-0.5094724446184502,-0.28800218215860757,0.12986623757694463,0.06300729041925629,-0.09578270908025355,-0.7685508648544925,-0.8354098120121809,-0.17099902463265293,-0.39664797128985113,-0.4927577078290281,-0.8563032329989585,-0.6557263915258935,1.6843367589931988,-0.06235323550140937,0.06718597461661181,1.1452864975343364,-0.563795339184072,-0.9315195485513579,0.6145936044701852,-0.016387709330498632,-0.5888674443682052,-0.14174823525116428,-0.7184066544862263,-0.5345445498025834,-0.4467921816581174,-0.6390116547364714,-0.5220084972105168,0.485054394352164,2.327854125385949,-0.4091840238819177,-0.12921218265909773,-0.3924692870924956,4.316907803327178,1.8974496530583305,-1.0401653376826014,1.8807349162689084
0.048076149958701686,0.2556207389357873,0.6499554579922499,1.0050873102419295,-0.7475114411201266,1.178041134389501,-0.5745576169725551,0.23256022904944443,0.659179661946787,0.0019551301860159945,0.6245888971172728,-0.6091483818020694,-0.43619455765449805,-2.3040958584482687,-0.9896467949267264,-0.4246643027113266,1.4432369980824438,0.221029974106273,0.5669376224014157,0.4055140531970158,0.6130586421741013,1.7084328617753863,0.1057274246745588,0.4055140531970158,-0.29783149833644096,-1.3355544432218691,-0.5630273620293837,-0.32089200822278385,-1.4508569926535833,-0.9435257751540407,0.059606404901873106,1.0281478201282725,2.907579375865214,-0.09028690935935538,0.03654589501553026,0.7744822113785012,0.09419716973138738,-0.5399668521430409,-0.1479381840752125,-0.09028690935935538,-0.13640792913204108,-0.6322088916884122,1.1434503695599867,-2.9959111550385535,0.6361191520604442,-1.1741308740174692
-0.8934644030844695,-0.8503186745951072,0.7473316965922382,-0.7208814891270203,0.16899916096607742,0.999554434386302,1.2764061921930434,-0.9330146541997183,-1.155934251394757,-1.0804292265383728,-0.8377345037857099,0.8431511686123636,1.0337114694403804,1.7617956376983694,1.2602265440095326,0.3505707683588105,-0.5267257109248898,-0.10066164209243703,-0.7262747051881906,-1.0229015885525565,-0.6220058613388983,-0.21571691806406987,-0.4853777211225843,-1.0750360104772025,-0.21212144068995634,0.5501197626221112,-0.373917922525065,0.20135845733309915,0.5824790589891329,0.9438245350875423,-0.8179593782280855,-0.05032495885484767,-0.3020083750427945,-0.4907709371837546,-0.8808802322750722,-0.988744553498478,0.053943884994444594,-0.11863902896300466,-0.8862734483362424,-0.5051528466802088,-0.35234505828038387,-0.48897319849669785,3.755487841644319,2.090781817429757,-0.2822332494851701,1.3770795586682223
-0.5162269451735448,-0.633206880613844,0.08280780756032055,-0.11410841709751643,0.35624840665201984,0.28313594700183287,0.38549339051209464,-0.633206880613844,-0.723378914182408,-0.15553881089928906,-0.2871412382696256,0.4439833582322442,-0.25058500844453213,1.6162197946235757,0.34162591472198245,-0.04587012142400857,-4.790868752721144,0.14909643764315672,-0.3334457960480774,-0.6624518644739188,-0.5479090110219592,2.5618076060993276,0.14422227366647758,-0.5284123551152426,-0.031247629493971175,-0.7574980620191619,-0.1945321227127221,-0.6210214706721462,-0.14335340095759122,0.17103017553821281,0.877783952156687,-0.4918561252901492,-0.504041535231847,0.058924404074592776,-0.42361782961664135,-0.37243910786151047,-0.023936383528952478,0.30506968489688896,-0.3456312059897752,0.1783414215032315,0.9192143459584596,1.7405109760288935,1.362763267836261,0.9192143459584596,0.4975991619757147,0.7364331968329921
0.5655005042440334,-0.02518823206676483,-0.38868899287340997,-0.20693861247008738,-0.18421981491967207,0.4973441115927875,0.08840575568531177,-0.320532600222164,-0.7749085512304704,-0.41140779042382525,-0.41140779042382525,-1.183846907137946,-0.11606342226842611,-1.4110348826420993,0.7018132895465254,-0.04790702961718015,0.815407277298602,-0.5704393732767326,-0.41140779042382525,-0.5477205757263172,0.2247185409878037,0.9290012650506786,0.1338433507861424,-0.07062582716759547,0.29287493363904965,1.7014403817647996,-0.8885025389825469,-0.5704393732767326,-1.547347667944591,-0.6385957659279785,0.4519065164919569,-0.9566589316337929,0.5200629091432029,-0.22965741002050272,-0.5022829806254865,0.2247185409878037,-0.41140779042382525,0.1338433507861424,0.1338433507861424,-0.5250017781759019,0.42918771894154156,-0.5022829806254865,5.1774164069783435,0.06568695813489644,1.1561892405548317,-0.38868899287340997
-0.20734438069659908,0.14992864222962085,-3.753784708271775,-0.04556037031491459,-0.49046639886454696,-1.3330914529358204,0.15666964266219102,0.4734966629929898,0.25104364871817364,0.062295636606208404,0.20385664569018233,-0.5039483997296873,1.5116107296087986,0.07577763747134877,-0.3623873906457134,0.5476476677512618,-0.5915814053530998,-0.7735884170324948,-0.47024339756683636,0.062295636606208404,0.13644664136448045,-0.22756738199430965,-0.052301370747484775,0.015108633578217097,-1.542062466345496,-0.8005524187627755,0.9049206906774818,2.9541848221788185,0.19037464482504196,1.0801867019243068,-0.5174304005948277,0.48023766342556,0.16341064309476122,-0.49046639886454696,-0.04556037031491459,0.048813635741068034,-0.6320274079485209,-0.6320274079485209,-0.18038037896631834,-0.0388193698823444,0.15666964266219102,0.08251863790391897,-0.22082638156173945,2.7654368100668534,-0.025337369017204025,1.4644237265808073
-0.3364656188795902,-0.3540700986116812,-0.2101534768018369,-0.16482194149170246,-0.27044881988424874,1.3755700350662643,-0.37167457834377227,-0.1956297810228618,-0.32766337901354464,-0.37167457834377227,-0.42448801754004545,-0.49050481653538686,-0.283652179683317,-0.07679954283124721,-0.3540700986116812,-0.39808129794190883,-0.38487793814284055,-0.16482194149170246,-0.3496689786786585,-0.2924544195493626,-0.24404210028611217,0.020025095695253556,-0.08560178269729274,-0.38487793814284055,0.006821735896185269,-0.4861036966023641,-0.2924544195493626,-0.31446001921447636,0.07723965482454946,-0.36727345841074954,0.01122285582920803,-0.42448801754004545,-0.2176353806879756,-0.22643762055402114,-0.32766337901354464,-0.2924544195493626,-0.20883314082193008,-0.09440402256333826,-0.23523986042006664,0.46453820893055253,-0.22203650062099836,0.7198031650458728,6.080367243467597,1.6880495503108806,-0.37167457834377227,0.17406429335105023
-0.3317311178986732,-0.06970185524377369,0.11133654440870235,-0.5699395384940364,0.7402067747804613,1.0022360374353607,0.8831318271376791,-0.5937603805535728,-0.3317311178986732,0.2876107756492711,0.4305358280064891,-1.4036690105778078,-0.164985223481919,-1.8086233255899253,-0.5937603805535728,-1.0939980638038356,-1.641877431173171,0.16850656535158953,0.001760670934835278,0.4781775121255617,0.1446857232920532,0.07322319711344424,0.40671498594695277,-0.11734353936284633,0.0255815129943716,-0.4984770123154275,-0.35555195995820954,0.2161482494706622,-0.7843271170298635,-0.6175812226131091,-0.06970185524377369,-0.4031936440772822,1.1451610897925786,-0.1888060655414553,0.1446857232920532,0.716385932720925,-0.8081479590893997,-1.3083856423396625,0.573460880363707,0.40671498594695277,0.3590733018278801,0.31143161770880745,-2.237398482661579,3.1222909807340935,1.0736985636139698,3.169932664853166
-0.07730554460123824,-0.06511997087843534,-0.7313662141726843,1.8297367430174167,-0.5281717723449458,0.13898838897851334,2.9812734598222916,-0.2326716095669753,0.3156792079591555,0.1664059298548199,0.2913080605135497,-1.6096414402437036,-0.5951924278203619,-3.1815804504852787,-0.7627440665089018,-1.0216875081184635,-1.874677668714667,-0.5982388212510625,-0.39413046139411384,0.28826166708284895,0.3248183882512577,1.7444377269577964,0.2913080605135497,0.23038019189953515,0.041503799196090096,-1.3354660314806384,0.4679988794941918,-0.10776947890824551,-0.3971768548248146,-0.21439324898277096,0.8792619926387899,0.42839576489508235,1.156483794832556,-0.2661819373046833,-0.2875066913195884,0.6233649444599288,0.05673576634959373,-0.7901616073852084,0.08110691379519955,0.08110691379519955,0.4679988794941918,0.4314421583257831,2.0917265780576795,0.050642979488192276,-0.26008915044328185,-0.1290942329231506
-0.22466541926296232,0.11290931243406926,0.15952677538270696,0.41833406968376446,-0.16036547036828963,1.6078831242352092,-0.6265400998546666,-0.5140151892889894,-0.27289038093396684,-0.4657902276179849,-0.9158898698806937,-0.9801898187753664,-0.7069150359730074,0.43440905690743264,1.0131085969594869,-0.04784055980261244,-2.668063477260524,0.5790839419204462,-0.5943901254073303,0.016459389092060243,-0.5461651637363257,0.12898429965773744,0.3379591335654236,-0.33719032982863956,-1.9929140138664612,-0.3050403553813032,0.11290931243406926,-0.1764404575919578,-0.1282154959209533,-0.9158898698806937,-0.14429048314462148,-0.22466541926296232,0.9488086480648141,0.8362837374991369,-0.16036547036828963,-0.38541529149964404,0.016459389092060243,-0.33719032982863956,-0.14429048314462148,-0.5622401509599939,0.1450592868814056,-0.8998148826570255,3.295756782720367,2.315182562076609,0.5790839419204462,2.3794825109712816
-0.38285790628865396,-0.4314686104898543,-0.21874816890540158,0.2529701046630466,-0.30896963590282944,0.07991599770677336,1.8746231968150904,-0.250636790861389,-0.23702579368505292,-0.2856364978862533,-0.38091347812060594,-0.31091406407087746,-0.24480350635724496,-0.17480409230751648,-0.3148029204069735,-0.35563591193598176,-0.9136867961657618,-0.23119250918090886,0.32685837504887116,-0.2603589317016291,-0.40035775980108607,-0.28369206971820526,-0.32646948941526155,-0.3789690499525579,-0.536467731564447,-0.5520231569088311,-0.2778587852140612,-0.22730365284481285,-0.2934142105584453,-0.2584145035335811,-0.03869412054415549,0.1946372596216062,4.785432164382967,-0.4295241823218063,-0.3342472020874536,-0.3614691964401258,-0.3575803401040298,-0.23897022185310093,-0.384802334456702,-0.3128584922389255,-0.27980321338210923,-0.22341479650871682,3.4496100129339813,-0.19230394581994859,-0.5734118667573592,1.6004588251203202
-0.5613904293506431,-0.2544296890403729,-0.32166870834643213,-0.5572140927477822,0.14441045653283519,-0.6052419636806816,-0.6115064685849729,-0.5467732512406303,-0.642828993106429,0.1694684761500001,-0.6511816663121507,0.17573298105429133,0.2195845153843299,1.507984357366892,-0.05187736380162325,-0.30245755997327234,0.29893491083868545,-0.26695869884895534,-0.331691916193298,-0.4152186482505144,-0.4903927071020091,5.287568982955932,-0.5405087463363389,-0.44445300447054015,-0.6135946368864033,0.6580998586847158,0.7604201054548058,-0.08319988832307938,0.06714822937991007,2.1177295013845714,-0.7890007742065577,-0.3734552822219062,-0.3379564210975893,0.4743410481588398,-0.42983582636052725,-0.5112743901163133,-0.2836640452603986,0.2697005546186597,-0.5530377561449215,-0.20848998640890393,-0.367190777317615,-0.5384205780349086,1.558100396601222,-0.5425969146377694,-0.7430610715750886,0.2613478814129381
-0.6459005080885787,-0.38266892580655393,-0.5053089515189333,0.9706003234334952,-0.028816634870061482,0.22923662120313668,2.8235780518253226,-0.10131320179363554,-0.3196659569324955,-0.0037880581940656745,-0.29636348899277526,-1.0713863115805073,-0.07973684259019088,-1.2612582725708206,-0.49745515676887947,-0.3265703918775978,-0.6968207158087082,-0.5708147780605913,-0.35591424039428254,-0.39129946948793176,-0.06074964649115958,5.1158504535992835,0.20852331636782978,-0.42495858984530543,-0.48450934124681266,-1.31217848029095,0.6409135548048609,0.31208984054436417,0.11962871644963778,-0.056434374650470645,-0.09440876684853325,-0.014144710611719112,0.5968977820298338,-0.07024324454067524,-0.39561474132862073,-0.2557999336902993,-0.313624576355531,0.14897256496632252,-0.43876745973551,-0.414601937427652,-0.32052901130063327,-0.44739800341688785,1.0707146301374786,0.5528820092548066,-0.2955004346246375,0.14465729312563358
-0.7361277854004845,-0.7258903424641332,-0.253432350951522,1.3369544092106482,-0.055337830133124856,4.019164458534681,-0.15259353802846196,0.07263020657126606,-0.30615518207373105,-0.6388720775051474,-0.5416163696098103,-0.4955478763962296,0.08286764950761734,-0.024625501324071035,0.09822381391214424,-0.0758127160058274,-0.9664702514683882,-0.2600866888601503,-0.3522236752873118,-0.6286346345687962,-0.771958835677714,-0.8589771006366999,-0.5364976481416347,-0.6439907989733231,-0.9204017582548074,-1.1763378316635893,-0.6593469633778499,-0.6695844063142012,0.5486713031116003,-0.2754428532646772,0.11357997831667116,-0.5620912554825129,-0.19866203124204268,0.49236536696166827,-0.587684862823391,-0.4750729905235271,-0.3368675108827849,-0.014388058387719761,-0.42900449730994633,2.07405030062794,-0.014388058387719761,0.5640274675161272,2.1098813509051695,1.7976393413464555,-0.19354330977386705,2.227611944673209
-0.12580164468614954,0.31125292453266623,-1.4683786495051994,0.652701806734866,0.42051656683737015,0.1473574610756103,-0.6311459903454053,1.2536518394107377,0.27027905866840224,0.639043851446778,0.5570961197182501,-0.8086994090905492,0.10638359521134633,-1.218438067733189,0.05175177405899435,-1.450623307630685,0.32491087982075423,-0.3579868845836454,-0.13945959997423754,0.775623404327658,0.44783247741354615,-0.5491982586168773,-0.46725052688834934,0.43417452212545815,-1.518913084071125,-3.9773450359269633,-0.11214368939806156,0.1473574610756103,-0.5355403033287893,-1.327701710037893,0.27027905866840224,-0.49456643746452533,0.734649538463394,0.62538589615869,0.43417452212545815,0.9531768230728017,-0.4535925716002614,-0.12580164468614954,0.775623404327658,0.9804927336489777,0.17467337165178629,1.2263359288345617,2.2370246201530732,1.4585211687320574,-1.0682005595642212,0.42051656683737015
-0.8614593181139669,-0.9599764990251942,-0.7291648180331759,-0.5412784801524779,0.676112398250546,0.14482331547928415,0.03575072232756814,-0.24220846667196624,-0.9318287330505578,-0.5729447168739439,-0.8333115521393305,0.605742983313955,0.27148826236514795,1.0033301777056942,0.419264033731989,-0.7347943712281031,-0.8509039058734782,-0.39350270878563687,-0.6257217780763871,-0.6714618977851712,-0.9283102623037283,-0.938865674544217,-0.5940555413549211,-0.900162496329092,0.3559315602890571,-0.08739575381146608,2.470532479133616,2.59367895527265,1.2425861884901035,1.784430683501854,-0.3266517645958754,-0.8544223766203077,0.4861149779217504,0.22926661340319335,-0.8896070840886032,-0.15776516874805707,-0.7559051957090804,-0.31961482310221634,-0.25980082040611396,-0.6749803685320007,-0.7418313127217622,-0.587018599861262,1.9779465745774791,2.463495537639957,-0.3618364720641709,1.566285497198422
-0.23939867456639133,-0.5043194666289718,-1.6504504722891882,3.190628422664913,0.16495411331859983,1.0852052857465107,-1.0062746515896506,1.350126077809091,0.23467011122980522,0.1231245145718766,0.01157891791394802,-0.8528994561849986,0.4856477037101446,-0.044193880415016276,0.55536370162135,-0.6158650632869003,-1.299081842816713,-1.103877048665338,-0.5043194666289718,0.2904429095587695,-0.2533418741486324,-0.1557394770729449,0.45776130454566244,-0.11390987832622167,-1.1875362461587844,-1.3827410403101594,-0.5043194666289718,-0.18362587623742704,-0.2951714728953556,-0.6855810611981057,0.8621140924306536,-1.3687978407279184,2.1030588552501093,0.8760572920128947,-0.07208027957949843,0.5971933003680732,-0.2115122754019092,0.1788973129008409,0.5971933003680732,0.8900004915951357,0.7226820966082429,1.2804100798978857,-2.567913004800651,0.4856477037101446,0.7923980945194482,-0.5322058657934539
0.31151209960357784,-0.3724959497905217,2.1673989998873275,1.1356181832109267,1.1850645482273676,0.031316031177079234,0.6658777155547378,0.179655126226402,0.014833909504932255,-0.11702306387224355,0.3527174037839453,-1.7157888660705,-0.2241568547411989,0.13844982204603457,0.36095846462001874,0.22086043040676945,-1.575690831857251,-0.4054601931348156,0.10548557870174062,0.36919952545609225,1.2262698524077351,1.4405374341456458,0.42688695130860665,0.1219677003738876,-0.9905755124960333,-1.765235231086941,-0.7351026265777552,-0.9328880866435189,-1.2542894592503848,-0.6197277748727263,-0.4219423148069626,-0.33129064561015426,1.0696896965223388,0.13844982204603457,0.196137247898549,0.3856816471282392,0.3939227079643127,-0.23239791557727238,0.07252133535744668,-1.3367000676111196,-0.4549065581512566,-0.7268615657416817,-0.9658523299878128,0.7318062022433257,-1.6993067443983532,3.43487415647543
-0.6323005803533787,-0.45201512495825585,0.11469349520830002,0.5004363375065439,-0.12886195019341304,0.0344154433719812,0.09904607832494976,0.0072025444444154905,-0.27172966956313305,-0.2377135459036759,-0.2853361190269159,-0.5438586588387901,0.23851218532872398,-0.4826296362517673,0.0072025444444154905,-0.46902318678798444,-2.132411633735438,-0.5608667206685187,-0.0914442141680102,-0.30574579322259016,-0.581276394864193,4.500732479858703,0.12285736488656974,0.031013831006035487,-0.6969312153063473,-0.8670118336036329,-0.2853361190269159,0.15347187618008118,-0.24111515826962163,-1.2956149917127928,0.25552024715845256,-0.24111515826962163,0.08203801649522119,-0.2853361190269159,-0.2343119335377302,-0.050624865776661636,-0.34996675397988447,-0.0642313152404445,0.07183317939738405,-0.10845227599773877,-0.22410709643989304,-0.23091032117178448,2.4427569984615465,1.8474748344210465,-0.4656215744220387,2.306692503823718
0.025916263702271226,-0.5835360223636081,-1.062179037273884,-1.2524470680456707,0.04078095360631706,0.7542860690005172,0.23402192235891295,-0.3011069141867372,-0.33083629399482883,0.04078095360631706,-0.28624222428269136,0.6948273093843339,0.3380747516872338,0.20429254255082127,0.9921211074652506,-0.15246001514627883,-0.16732470505032465,0.48672165072769213,0.32321006178318795,-0.13759532524223297,-0.7916416810202498,-0.6132654021716998,-0.7173182315000206,-0.27137753437864554,-0.7321829214040665,-1.9064934238236877,-0.27137753437864554,1.1853620762178465,-0.09300125553009547,-0.10786594543414131,-0.7173182315000206,0.14483378293463792,0.3083453718791421,-2.5010810199855213,0.0556456435103629,-0.226783464666508,-0.3457009838988747,0.08537502331845458,-0.36056567380292054,0.20429254255082127,1.7204909127634966,0.20429254255082127,4.63397013395648,0.3380747516872338,-0.04840718581795796,0.962391727657159
-0.9159395162933995,-0.7742891808591981,-0.6100422442962075,-0.12674479030284894,-0.2852582609077886,0.2341263023509498,-0.3662013097273322,-0.9260573973958425,-0.7607986727226075,-0.7102092672103927,-0.6866008779713592,-0.03905648741501,3.0131709784886147,2.227348879532212,0.20714528607776858,-0.0019575900393858305,3.094114027308158,-0.2987487690443792,-0.7810344349274934,-1.0238635813861243,-0.7709165538250504,0.581506886868158,-0.15035317954188251,-0.949665786634876,1.2526596666635406,0.008160291063057126,-0.30212139607852684,-0.9193121433275472,-0.1301174173369966,-0.7405629105177216,-0.42690859634198997,-0.21106046615654026,2.294801420215165,-0.16384368767847313,-0.9260573973958425,0.5241722272876479,-0.28863088794193625,-0.07278275775648652,-0.3830644448980705,-0.2144330931906879,-0.24141410946386913,-0.19082470395165432,0.06549495064356721,1.316739580312346,-0.7709165538250504,1.3403479695513796
-0.11718194665123534,0.6136215442198639,1.017876133473877,0.23434378313486304,0.8726405030096206,0.05858091824181385,0.49336274192461976,0.7153789923158398,1.0761553992015722,0.7431310236147423,-0.10793126955160118,-0.5427130932344071,0.20659175183596054,-0.42245429093916287,-0.5057103848358704,0.14183701213852137,1.3629263892902317,0.7616323778140106,0.5673681587216931,0.7986350862125473,0.2435944602344972,-0.18193668634867452,0.45636003352608306,0.7246296694154739,-0.921990854319408,-3.595436536113682,-1.4770314802974578,-1.144007104710628,0.3546025854301072,-0.6074678329318463,-0.5242117390351387,0.2990985228323022,-0.7277266352270905,0.49336274192461976,0.6321228984191323,0.3453519083304731,0.4193573251275464,0.1603383663377897,-0.20043804054794284,-1.310519292504043,-0.07092856115306449,-0.6629718955296513,-2.8831343994418512,-0.5149610619355045,0.32685055413120473,2.3990022244492586
-1.022802169134178,-0.6310939942607813,-0.22514188575562485,-0.1562962065354521,-0.48271968559661593,0.08110268732721251,0.6805348943304407,0.015817991514979746,-0.6251590219142147,-0.3758901833584169,-0.30467051519961746,-0.3996300727446833,-0.10288145541635256,-0.1562962065354521,-0.6429639389539146,-0.512394547329449,0.14045241079287868,-0.25719073642708457,-0.2690606811202178,-0.3165404598927507,-0.6963786900730141,0.2710218024173442,-0.7794683029249468,-0.559874326101982,0.44313600046777607,-0.32841040458588394,0.31850158118987715,1.13752776501607,0.033622908554679594,1.4164714653047008,-0.6429639389539146,-0.6607688559936145,0.21167207895167806,-0.15036123418888547,-0.3165404598927507,-0.4233699621309498,-0.28686559815991763,0.2650868300707776,-0.7735333305783801,-0.3758901833584169,-0.559874326101982,-0.3936951003981167,4.924040122125571,2.739970298589056,-0.6845087453798808,1.4342763823444007
-1.531801845028842,-0.7017878179726528,-0.8128353567523166,0.04484580453907919,1.1666912475008695,0.18128646652091854,1.9929152561686745,-0.35689614462967,-0.6373575053701176,-0.3720562181832077,-1.0656295832575577,-0.1408650964917577,0.19644654007445625,0.8445396844881932,0.2949870181724513,-0.3265759975225946,-0.4137464204554364,0.0751659516461546,-0.2242455010362151,-0.5918772847095044,-1.7781530402738297,-0.2848857952503659,-0.7813782041287257,-0.9064488109454119,-0.48575676983474053,0.8634897764301153,1.534323031174159,0.6398786915154341,1.2803917991524023,1.5911733069999252,-0.7889582409054946,0.06379589648100131,-0.24698561136652164,-0.6866277444191151,-0.5274469721069692,-0.6904177628074996,-0.6297774685933487,0.06758591486938574,-1.1452199694136307,-0.5198669353302003,0.09790606197646115,0.010735639043619346,2.974530018760241,2.0459755136060562,-1.076999638422711,1.75793411608884
-3.052973694620691,-0.5494708016815896,1.0401320060680923,-0.21526531840088434,0.21008711486546783,0.6536689381289493,1.1215566147219367,-0.2942593417217783,-0.4947826316902014,-0.5494708016815896,-0.37325336504267226,-0.23957117173039016,1.6745147779681944,-1.4244815215437996,0.2890811381863618,0.03994614155892696,0.03994614155892696,-0.008665565100084715,-0.5069355583549544,-0.6649236049967423,-0.37325336504267226,0.0034873615646682033,-1.61285188484747,-0.48262970502544855,0.6536689381289493,0.9514156414153958,0.8663451547621254,0.7265864981174669,1.21878002803996,1.297774051360854,-0.6892294583262482,-0.23957117173039016,-0.3246416583836606,-0.07550666175622577,-0.30033580505415475,-1.254340548237259,-0.6588471416643659,-0.33679458504841353,-0.859370431632789,0.5807513781404319,0.31338699151586763,0.13109309154457385,3.138942441070921,-0.8107587249737773,-0.44617092503118977,1.8871909946013703
-0.6509022614350527,-0.7703888627176416,-0.6821526033089607,-0.5819676837720207,0.0981868158365622,0.29579927180392074,0.11656936988003741,-0.2097209643916476,-0.5819676837720207,-0.38895086631553094,-0.4303116129133501,-0.08104308608732112,-0.1867427718373036,-0.08563872459818991,-0.007512869913420269,-0.4303116129133501,-0.31542065014163007,-0.480863636532907,-0.11321255566340274,-0.5727764067502831,-0.6692848154785279,-0.6968586465437407,-0.6876673695220031,-0.8163452478263296,-0.002917231402551466,-0.5635851297285455,1.288457190151582,2.060524459977541,1.4125394299450398,3.7103586853794415,-0.40733342035900616,-0.7566019471850352,-0.3705683122720557,0.24065160967349508,-0.8439190788915424,-0.43490725142421893,-0.7336237546306912,-0.09483000161992752,-0.37975958929379333,-0.6463066229241838,-0.6187327918589711,-0.016704146935157874,3.2507948342925608,1.9548247742275584,0.06601734626048059,0.8151064235320955
-0.7742861042576503,-0.9077699743204395,-0.9308024852332345,-0.19323866986668575,-0.6695928728358549,-0.2220293085076795,-0.7036181730479384,1.890156635427043,-0.5047010333465272,1.1913293156865585,-0.44188509449344987,-0.42618110978018053,-0.4942317102043476,-0.17753468515341644,-0.6460368957659509,-0.7847554273998298,-0.8842139972505355,-0.6722102036213998,-0.8423367046818173,-0.850188697038452,-0.7219394885467526,3.6777935619541995,-0.05975479980389659,-0.8842139972505355,2.002701859205473,1.3536038243903414,0.09466771654325165,1.2881705547517195,-0.5832209569128737,-0.6905315191202139,0.8798669522067173,0.2255342558204959,0.4427727110207214,0.5500832732280617,-0.8449540354673623,-0.2953145705029363,-0.42618110978018053,0.5343792885147924,0.25170756367594477,-0.6748275344069447,0.8301376672813644,0.27526354074584874,-0.8397193738962725,2.2277923067623333,0.042321100832353936,-0.6120115955538674
