BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.21436036791565383,0.612308813997397,2.3312250186004824,0.7504853577757801,-0.6368071417591858,2.2870085245914,-0.05646565788997697,-0.6423342035103211,0.302793355933819,4.547576780805747,-0.2388586956774426,0.2641039236758717,-0.5483741537410206,-0.2941293131887958,2.4307121301209182,1.0268384453325463,0.1369815033997593,1.0876361245950348,-1.0237014643386584,2.3864956361118357,-0.4433599804694495,0.06512970063500012,0.7947018517848626,-1.30558161364656,-0.32729168369560774,-0.09515509014792423,0.1369815033997593,-0.12831746065473615,-0.5649553389944266,0.03749439187932351,0.28621217068041305,-0.2941293131887958,-1.8251254182532801,-0.006722102129759065,-0.028830349134300354,-0.8081460560443808,-0.006722102129759065,0.8997160250564338,-0.9021061058136813,-0.19464220166836002,0.9273513338121104,0.42438871445879606,0.628889999250803,1.3197727181427183,-0.30518343669106646,-0.3217646219444724,-0.2167504486729013,-0.48204941272739676,-0.6312800800080505,-0.006722102129759065,-0.39361642470923164,-0.7362942532796216,-0.6036447712523739,-0.1891151399172247,-0.20016926341949534,-0.05646565788997697,-0.3162375601933371,-0.53732003023875,-0.33834580719787843,-0.5483741537410206,-0.7528754385330276,-0.8855249205602753,-1.0734450200988763,-0.5483741537410206,-0.24991281917971325,-0.20016926341949534,0.026440268377052868,-0.07304684314338293,-1.0844991436011469,-0.22780457217517197,0.6012546904951264,-1.2945274901442891,0.19225212091111255,-2.07384319705437
0.558127297709956,0.05073884524635963,-0.21986832940089174,-0.18604243256998532,-0.01691294841545321,-4.10984646495513,-0.11839063890817247,-0.18604243256998532,-2.1479444487625576,-3.5686321156606273,-0.4566496072172367,-0.25369422623179816,-0.42282371038633026,0.7610826786953945,1.36994882165171,1.0655157501735522,-0.558127297709956,-1.3361229248208035,-0.964038059680833,1.302297027989897,-0.01691294841545321,1.0655157501735522,-0.1522165357390789,-0.6257790913717688,-0.6257790913717688,-0.8287344723572073,-0.25369422623179816,0.6596049882026752,-0.4566496072172367,0.4566496072172367,0.8625603691881137,1.2008193374971778,0.8625603691881137,0.964038059680833,0.321346019893611,0.5919531945408624,1.1669934406662714,-0.6257790913717688,0.08456474207726605,0.11839063890817247,0.25369422623179816,0.1522165357390789,0.4904755040481431,-0.5243014008790495,0.4904755040481431,-0.01691294841545321,0.6596049882026752,0.18604243256998532,1.2008193374971778,0.42282371038633026,-0.01691294841545321,0.7272567818644881,1.7420336867916806,0.25369422623179816,0.964038059680833,0.25369422623179816,-0.6596049882026752,0.8963862660190202,1.2684711311589907,-0.42282371038633026,0.3551719167245174,-0.01691294841545321,0.11839063890817247,-0.3551719167245174,1.2684711311589907,-0.964038059680833,-2.1817703455934643,-0.1522165357390789,-1.0655157501735522,0.2875201230627046,-0.6257790913717688,-0.964038059680833,0.321346019893611,0.321346019893611
0.8582466138599503,0.7204720444521221,0.7931864005284759,-0.8907250033449786,0.24591519426960315,-1.8168762754753787,0.7166449730796824,0.6362764742584494,0.6018328319064924,-1.5719437076392397,0.19616326642788742,0.582697475044294,-0.12913780022948446,0.5980057605340527,0.5214643330852593,-0.44295765276953736,-1.269605069216506,1.4016907487463832,1.011329468757537,0.3569002640703535,-0.2707394410097522,-1.4150337813692133,-1.0552890723598845,-0.469747152376615,-1.1854094990228332,0.7817051864111568,-0.7414692198198316,-0.43913058139709765,0.4985019048506213,0.4334416915191469,-0.9175145029520564,1.0496001824819337,-0.6496195068812795,0.7396074013143205,-0.048769301408251406,0.20764448054520646,-0.06025051552557041,-0.4620930096317357,1.149104038165365,3.17745186555839,0.8773819707221486,2.748819871845147,-0.377897439438063,0.467885333871104,-0.6725819351159175,0.6362764742584494,-0.8218377186410646,-0.9940559304008497,-0.30901015473414895,-1.0744244292220828,-0.7873940762891076,-0.458265938259296,-0.6764090064883572,-1.625522706853395,-1.533672993914843,-1.4494774237211703,-1.2083719272574711,-0.45061179551441666,0.4602311911262246,-0.12913780022948446,-0.377897439438063,-0.5003637233561324,-0.021979801801173718,2.5727745887129223,1.080216753461451,1.4361343910983404,1.0993521103236494,0.09665941074445603,0.7740510436662775,0.16937376682080976,-0.9289957170693753,-1.1471387852984365,-0.07173172964288942,-0.24394994140267454
1.4223342947590474,-0.5716005601258692,-0.4446765755233386,1.0210907305316925,1.5983901443690092,-0.9933157347729871,-0.15807402964665657,-0.18263996215037218,-0.49380844053076983,-0.7558450539037362,-0.5060914067826277,-1.2758239585657165,0.5256777583734278,-1.0178816672767026,-1.6361243019535454,0.2882070775041769,-0.3341298792566184,-1.6156526915337823,0.07939665122259427,-0.010678434624362939,-1.1202397193755178,2.020105319016127,0.22269792416093528,-1.6893504890449291,-0.3832617442640496,-0.08847055421946234,-1.0629192102001812,1.2749386997367536,-0.6944302226444472,0.2718297891683665,1.9586904877568379,-0.4364879313554334,0.6485074208920057,-0.3505071675924288,-0.24814911549361376,0.39056512960299195,0.04254775246702087,-1.1775602285508542,0.09986826164235728,-1.701633455296787,-0.2849980142491872,-0.7149018330642103,0.2267922462448879,-0.8704860722544091,-1.8981609153265118,-2.1479145624476206,0.5215834362894751,0.6034698779685271,0.2759241112523191,0.2390752124967457,0.2718297891683665,-1.5010116731831096,0.656696065059911,0.7631484392426786,0.12443419414607289,-0.03524436712807854,-0.2727150479973294,1.5410696351936728,1.2012409022256068,0.5256777583734278,1.2708443776528011,0.8245632705019675,-0.9237122593457929,-0.461053863859149,0.9105440342649722,0.6812619975636266,-1.5214832836028727,1.209429546393512,0.42741402835856535,0.799997337998252,2.1183690490309894,1.7048425185517768,-0.49380844053076983,1.311787598492327
-1.8750853550944888,1.188393605475201,-0.5040178482660963,-0.8896305845615816,-0.22551976094157902,0.03155539658874458,-0.6111324972370644,-0.8896305845615816,-0.7825159355906135,-1.2538203910628734,0.7385120797971345,0.8456267287681026,1.4454687630055243,1.5311604821822988,-0.868207654767388,0.5671286414435854,-1.8536624253002951,-0.5254407780602899,-0.6539783568254517,-0.5897095674428708,-0.461171988677709,0.07440125617713185,0.3528993435016491,0.5457057116493917,0.22436176473648728,-0.11840511197061086,-0.6539783568254517,0.8670496585622963,0.824203798973909,-0.6754012866196454,-0.2040968311473854,-0.7610930057964199,0.7599350095913281,0.26720762432487455,1.0812789565042327,0.1815159051481,-0.05413632258802996,-0.696824216413839,-1.7251248465351334,-1.275243320857067,-0.6325554270312581,-0.8039388653848071,-0.9967452335325498,-1.403780899622229,-0.7610930057964199,0.13867004555971274,0.39574520309003636,1.1027018862984264,0.588551571237779,0.9741643075332644,1.6168522013590734,1.466891692799718,2.516615252715206,0.8670496585622963,1.059856026710039,1.5097375523881054,2.0024649376545587,1.9810420078603652,1.3383541140345563,1.4454687630055243,-0.3540573397067408,-0.18267390135319175,-0.8039388653848071,-1.0824369527093243,0.4385910626784236,-1.0610140229151308,-0.2683656205299663,-1.339512110239648,-0.31121148011835353,-0.5254407780602899,-1.4680496890048098,-0.8467847249731943,0.13867004555971274,-0.11840511197061086
-1.497748550388467,1.369147183927952,1.4288741783928776,-0.24348166662503365,-0.9602056002041385,-1.5176575485434423,-0.5022986426397104,-1.3982035596135913,-0.10411867954020772,1.508510171012778,0.13478929831949388,0.751968241123723,1.0904212097583001,0.5727872577289468,-2.7321064359969256,0.31397028171427005,0.751968241123723,-0.04439168507528232,-0.6217526315695612,-1.318567566993691,-0.6416616297245363,-2.075109496882746,-1.2787495706837406,1.508510171012778,-0.741206620499412,0.43342427064412087,-1.0796595891339893,0.23433428909436954,-0.10411867954020772,-1.0995685872889644,1.3890561820829272,-0.36293565555488444,0.11488030016451874,0.5926962558839219,1.05060321344835,0.2542432872493447,-0.9602056002041385,-0.5620256371046358,-0.442571648174785,0.6723322485038224,0.17460729462944413,0.23433428909436954,0.31397028171427005,-2.294108476587472,-0.2036636703150834,1.1501482042232256,0.5130602632640214,1.030694215293375,1.189966200533176,0.6325142521938723,0.3338792798692452,0.3936062743341706,0.6723322485038224,1.1501482042232256,1.5284191691677531,-0.2633906647800088,1.3890561820829272,1.2297841968431262,0.5130602632640214,1.0904212097583001,-0.28329966293498393,0.09497130200954361,-0.024482686920307188,0.4732422669540711,-0.7611156186543871,-1.7366565282481685,0.5329692614189966,-0.7013886241894617,-0.9801145983591135,-1.477839552233492,-1.318567566993691,-0.10411867954020772,1.1501482042232256,0.4732422669540711
-1.0900284370090687,-1.1645775168045134,-0.36938733231977067,-0.543335185175808,-0.5930345717061045,-3.475598990463297,-0.3445376390546225,0.5500513184907131,0.3264040791043792,-3.276801444342111,-0.39423702558491885,-0.44393641211521523,0.8730973309376397,0.649450091551306,-0.41908671885006704,0.17730591951348992,4.6502507072401675,-0.36938733231977067,0.02820775992260067,-0.7172830380318456,-0.49363579864551166,-0.49363579864551166,0.7488488646118987,1.7925359817481232,0.053057453187748876,-0.39423702558491885,0.1524562262483417,-0.09604070640314037,0.2021556127786381,-0.170589786198585,-0.6427339582364009,-0.046341319872843956,0.10275683971804529,0.17730591951348992,0.45065254543012023,-0.3445376390546225,-0.07119101313799217,-0.49363579864551166,1.0718948770588255,-0.24513886599402962,0.9227967174679362,-0.09604070640314037,0.02820775992260067,-0.8166818110924383,-0.6675836515015491,0.649450091551306,0.27670469257408276,-0.46878610538036347,0.2518549993089345,0.5252016252255649,1.245842729914863,1.0470451837936772,0.9973457972633808,0.02820775992260067,0.5997507050210095,0.9476464107330844,1.0718948770588255,0.3512537723695274,1.1215942635891218,0.8730973309376397,-0.29483825252432605,-0.3445376390546225,0.07790714645289708,0.22700530604378633,-0.046341319872843956,0.10275683971804529,-0.3445376390546225,0.4755022386952685,-1.1894272100696615,-0.36938733231977067,-1.2888259831302544,0.30155438583923094,-1.1148781302742168,-0.39423702558491885
1.1653993887301284,0.5066287618779841,0.895411426905479,2.1616549678630843,0.7658172052296474,0.9845074543076133,0.18264320768840495,1.0466046855272826,1.0358051670542967,-2.884420038639611,3.576391887824246,-1.7207719231753724,0.03414982868484783,0.03144994906660133,-1.1618968421983484,-0.08734475413624435,1.5568819333758697,0.01795055097536887,-1.1861957587625669,-1.350888415475603,0.44993128989480774,-0.43292934527179544,0.0449493471578338,-0.5571238077111341,1.262595054987002,-0.07654523566325838,1.1761989072031143,1.7485733862713708,0.14754477265120053,0.5849252708071323,1.2652949346052484,-0.5652234465658735,0.6794210574457596,-0.15484174459240665,-1.0728008147962143,-0.23043837390330846,-0.9216075561744106,-0.3411334382514147,-1.5344802295163644,-0.5058260949644507,0.32033706821897606,-1.318489860056645,-1.1618968421983484,0.11244633761399613,-0.6813182701504727,-1.0755006944144607,-0.41403018794407,0.6092241873713508,-0.030647282153067997,-0.5301250115286692,-1.0404022593772564,-0.13864246688292772,-0.0657457171902724,-0.3735319936703726,-0.6705187516774868,-0.18454042039311808,-0.3060350032142103,-0.17104102230188561,-1.5884778218812943,0.03414982868484783,0.06384850448555925,1.508284100247433,0.9575086581251484,0.09084730066802418,-0.3249341605419357,0.6227235854625832,-0.31143476245070323,0.4904294841685051,-0.3411334382514147,-0.8190121306810438,1.4731856652102284,-0.09274451337273733,-0.7488152606066351,-0.4302294656535489
0.24408491680566122,0.2002160279367681,0.6169704721912527,0.4166358796899741,0.17828158350232154,-0.19314167558764017,-0.3159745644205409,-0.23408597186527375,-0.7751356012482888,-0.38616478661076986,0.9108920276128366,-0.430033675479663,-0.19021708299638063,-0.6230567865027927,-0.3773910088369912,-0.8307028604822201,-0.09809241637170509,-0.6552273050066476,1.4080727681269585,0.13295039833779865,0.08908150946890554,-0.6800863420323537,-0.9447619715413422,-0.9184406382200063,-1.168493304772697,-0.45196811991410957,-0.6523027124153881,-0.500223897669892,-0.5748010087470102,-1.0953784899912085,2.3761129158338665,0.33036039824781765,0.09639299094705439,0.6652262499470352,-0.468053379166037,5.226128396016289,0.3215866204740391,-0.7561257494051018,0.10662906501646278,-0.5206960458087088,-0.6610764901891667,2.814801804522798,-0.7327290086750254,-0.965234119680159,-0.3159745644205409,-1.0836801196261705,-0.2823417496210562,0.8801838054046114,-0.11563997191926233,-0.3262106384899493,1.8277518049727026,-0.25748271259535005,-0.15950886078815543,0.27186854642262687,0.3830030648904894,0.7602755091629702,-0.4856009347135943,1.0658954349495922,0.2309242501449933,-0.19021708299638063,-0.049836638615922656,1.412459657013848,1.2369841015382754,-0.13026293487556004,0.9825445460986953,-0.551404268016934,-1.2810901195361895,-0.76782411977014,-1.073444045556762,-0.378853305132621,-0.35691886069817447,-0.10540389784985393,-0.8175421938215521,-0.25748271259535005
0.0358823229262183,-0.1569111481097004,-0.8492149759204993,1.455543336917983,-0.3672312983307026,3.199447915833793,-0.28836124199782676,-0.23578120444257622,0.49157598173838973,3.5499814995354635,-0.6126048069218718,-0.314651260775452,-0.20949118566495095,-0.7966349383652488,0.8771629238102271,0.01835564374113478,-0.6213681465144136,1.8148402602121951,0.009592304148593023,-0.7703449195876235,-0.20072784607240918,0.009592304148593023,2.559724125578245,-0.6914748632547477,0.9998496781058117,1.236459847104439,1.8761836373599874,1.779786901842028,3.0241811239829577,0.33383586907263807,-0.48115471303374546,-0.5775514485517048,-0.40228465670086966,-0.8930316738832081,0.24620247314722052,0.3163091898875546,-0.936848371845917,1.2539865262895227,0.27249249192484576,-0.6038414673293301,-0.07804109177682457,-0.13062112933207512,-0.3935213171083279,-0.6126048069218718,-0.4548646942561202,-0.6301314861069554,-0.971901730216084,-0.12185778973953336,-0.8930316738832081,-0.8492149759204993,-0.2620712232202015,-0.46362803384866197,-0.43733801507103665,-0.971901730216084,-0.9105583530682916,-0.7791082591801652,-0.025461054221574013,0.25496581273976227,-0.6038414673293301,-0.20949118566495095,-0.3321779399605356,-0.2182545252574927,-0.9280850322533751,-0.8667416551055829,0.09722570007401062,-0.20949118566495095,-0.7440549008099983,-0.12185778973953336,-0.9631383906235422,-0.5162080714039124,0.06217234170384357,0.2023857751845117,-0.4548646942561202,-0.8141616175503323
-0.2886602765253789,-1.3263324080159,-1.0732416442377242,-0.8454599568373659,1.558902299055305,1.7866839864556632,0.0909758691418849,-0.5164419639257372,0.5718483203204191,1.8373021392112985,0.6730846258316894,-0.896078109593001,0.4959210911869663,0.19221217465315524,0.3946847856756959,-0.4911328875479196,0.19221217465315524,0.0909758691418849,0.0909758691418849,-0.6176782694370075,0.16690309827533764,2.900283347079637,-0.6936054985704603,0.9767935423655004,0.8755572368542301,0.824939084098595,1.128648000632406,1.3564296880327642,-0.3392784292810141,0.0656667927640673,0.0656667927640673,-0.6176782694370075,0.19221217465315524,-0.7695327277039131,-0.16211489463629097,0.7743209313429598,-2.4652408450176915,0.2934484801644256,-1.149168873371177,-0.8707690332151834,-1.6553504009275286,-1.2250961025046296,-0.11149674188065581,-2.6424043796624144,-0.9213871859708186,-1.7818957828166166,-0.7948418040817307,-0.060878589125020637,0.4199938620535135,0.268139403786608,0.7996300077207773,1.2045752297658587,0.16690309827533764,0.4959210911869663,-0.9466962623486362,2.3941018195232853,0.4959210911869663,-0.7695327277039131,-0.6176782694370075,0.4959210911869663,-0.01026043636938546,0.2428303274087904,0.0656667927640673,0.6477755494538718,-0.1368058182584734,-0.060878589125020637,0.2934484801644256,-0.23804212376974374,0.11628494551970248,-0.03556951274720305,-1.376950560771535,1.3058115352771291,0.9514844659876829,-1.4528777899049878
1.553462645953474,-0.05798264562670452,1.660245165275052,1.6796601687880663,-0.25698643163510004,-2.426613074214437,-0.41230645973921365,-0.28610893690462136,0.767155003676399,0.3400249263900866,-0.19874142109605747,1.0875025616411333,-0.6501402527736376,-0.16961891582653618,1.1748700774496972,-0.009445136844169024,-0.04342139299194388,-0.203595171974311,-0.6064564948693557,-0.29581643866112844,0.5341749615202286,0.7186174948938635,3.6551367762372613,-0.07254389826146518,1.9272014635789974,0.4419536948334111,1.8738102039182083,1.757320182840123,0.9710125405630481,0.5827124703027641,-0.27640143514811427,-0.19388767021780393,0.039092371938366476,0.048799873694873576,-0.4171602106174672,0.3011949193640582,3.2619829550987234,-0.591895242234595,1.0632338072498655,-0.5530652352085667,-0.6016027439911021,-0.8879740458080615,-0.2230101754873252,-1.1015390844512178,0.14587489125994457,-0.6647015054083982,-0.22786392636557876,-1.1015390844512178,-0.7957527791212441,0.820546263337188,0.15558239301645166,-0.17932641758304327,-0.5724802387215808,-1.37820288451167,-1.4170328915376984,-0.7520690212169622,-0.3103776912958891,-0.5093814773042846,-0.3783302035914388,-0.6501402527736376,-0.6016027439911021,-0.7132390141909337,-0.44628271588698853,-0.8685590422950473,-0.8345827861472725,-1.0093178177644002,-0.829729035269019,-0.32493894393064976,-0.3103776912958891,-0.8782665440515545,0.09733738247740907,0.009969866668845175,0.17499739652946586,-0.5530652352085667
-1.3013199361223518,-0.3807861167433327,-0.8586204657339686,-0.8024046599703644,-0.14186894224801475,-1.462940377692714,0.8559616100559602,0.1954258923336106,0.9121774158195645,-4.568863646131847,1.7764954294349793,0.2516416980972148,0.40623516394712644,-0.4229479710660358,-0.9007823200566717,0.5819095569583896,2.036493531091649,-0.956998125820276,-0.19808474801161896,-0.5002447039909916,-0.7110539756045074,-0.5634874854750463,-1.996990532446954,-0.3175433352592779,-1.0202409073043306,0.1462370622904569,0.5186667754743348,-1.0272678830247812,-0.06457220932305893,-0.14186894224801475,1.2986610804443435,0.7716379014105539,0.7856918528514549,-0.6056493397977496,-0.3878130924637832,-0.851593490013518,0.13218311084955583,-0.956998125820276,0.15326403801090743,0.8067727800128065,1.1440676145944317,0.546774678356137,0.005697547881446347,0.1954258923336106,0.16731798945180848,0.8559616100559602,0.3992081882266759,0.20947984377451165,1.8397382109190343,0.4202891153880275,0.30083052814036854,0.7575839499696528,0.26569564953811586,-0.3105163595388274,0.174344965172259,0.30083052814036854,0.6732602413242464,0.7294760470878507,0.6381253627219938,0.40623516394712644,0.1462370622904569,-0.22619265089342105,0.694341168485598,0.5608286297970381,0.9402853187013666,-0.39484006818423373,-0.022410355000355764,-0.07862616076395998,-0.0575452336026084,2.0294665553711986,-1.5894259406608235,-1.0834836887883854,-1.9688826295651518,0.8419076586150591
-0.49320946886946704,0.12276226408861253,-0.013597890535695155,-0.3098285712712601,-0.33804101705559964,-0.4555928744903477,1.815509011148984,0.06163529822254357,-0.2675099025947508,0.06163529822254357,3.5881910212649837,-0.47440117167990736,-0.6013571777094352,-0.6624841435755041,-0.47910324597729725,-0.45089080019295774,1.0161563805926974,2.9534109911173445,0.40488672193200775,0.24501619582075046,-0.3991679829216686,-0.4555928744903477,-0.5073156917616368,-0.7048028122520134,-0.40857213151644844,-0.37565761143471904,-0.5308260632485864,-0.4414866515981779,-0.5120177660590267,-0.3850617600294989,-0.4649970230851275,0.15567678417034198,-0.33333894275820974,-0.5966551034120453,-0.38976383432688877,-0.29102027408170045,0.7904568143179813,-0.559038509032926,-0.4885073945720771,0.39078049903983797,-0.4885073945720771,-0.49320946886946704,-0.24870160540519118,-0.38035968573210893,-0.33333894275820974,-0.2769140511895307,-0.44618872589556785,-0.5355281375459763,-0.4555928744903477,-0.6577820692781142,-0.47910324597729725,-0.4885073945720771,-0.5073156917616368,-0.6295696234937747,-0.5402302118433663,-0.6295696234937747,-0.5778468062224856,-0.40857213151644844,-0.4555928744903477,-0.6013571777094352,0.24031412152336054,-0.6060592520068251,-0.5073156917616368,-0.1170435250782734,3.3201727863137585,1.5004700332238592,4.147737862654385,0.4378012420137372,-0.11234145078088348,1.1337082380274455,1.3923223243838911,-0.7424194066311327,0.8562858544814401,-0.5261239889511965
1.0851053348383632,-0.8739396009059838,1.6151998468633044,-0.9200347758646743,0.024916310788481354,4.726624156574915,0.04796389826782661,0.30148736054062447,1.9609136590534832,-0.2286071514843165,0.16320183566455293,-0.274702326443007,-0.38994026383973335,0.4167252979373508,0.5550108228134224,-0.6665113135918764,-0.20555956400497125,-0.5512733761951502,-0.274702326443007,0.09405907322651713,-0.804796838467948,-0.8508920134266386,-0.45908302627776915,-2.7177465992536045,-1.0352727132614006,-0.9200347758646743,-1.1505106506581269,1.0159625724003276,0.09405907322651713,-0.4129878513190786,-1.5653672252863415,-1.1044154756994364,-0.6665113135918764,-1.9802237999145564,-1.588414812765687,-0.13641680156693547,-0.13641680156693547,-0.06727403912889969,0.43977288541669607,-0.274702326443007,0.20929701062324343,0.8085342850862203,0.8546294600449107,1.0851053348383632,1.7073901967806855,0.18624942314389817,-0.38994026383973335,-0.3668926763603881,-0.5051782012364596,0.32453494801996974,0.024916310788481354,-0.6895589010712218,0.32453494801996974,0.9698673974416371,-0.15946438904628074,-0.4360354387984239,0.7163439351688392,1.2925336221524706,-0.712606488550567,-0.38994026383973335,-0.3668926763603881,0.37063012297866027,0.2323445981025887,-0.9430823633440196,-0.06727403912889969,-0.6895589010712218,0.5089156478547319,0.46282047289604133,0.6702487602101487,0.347582535499315,1.4999619094665781,0.43977288541669607,0.6011059977721128,-0.20555956400497125
0.5473173712675459,3.0517232892619814,1.0074291562014073,-0.5126869940231225,-0.5767531919253057,-1.060161776096325,-0.5301595934509906,-0.5243353936417012,0.20368958251947203,1.5083103398002946,0.12797498499871,1.3918263436145069,-0.7689517856318555,-0.3379609997444409,1.1472099516243526,-0.06422360870783975,-0.7107097875389616,-1.2814813688493214,0.9899565567735392,0.7744611638298319,0.5181963722210989,-0.5942257913531739,0.2211621819473402,1.2986391466658767,-0.6874129883018041,1.333584345521613,0.7628127642112531,0.4948995729839413,1.5083103398002946,0.7453401647833849,-1.1708215724728233,0.20951378232876142,-0.7223581871575404,2.0033673235898926,0.611383569169729,-0.9902713783848521,0.017315188622211663,0.308525179086681,0.9957807565828286,1.4442441418981113,0.18621698309160387,0.8792967603970409,0.6987465663090698,0.6812739668812017,0.20368958251947203,3.418647877247213,-0.897084181436222,-0.972798778956984,-1.1999425715192702,-0.8446663831526176,-1.1125795743799294,-1.1475247732356657,-1.0543375762870355,-1.2698329692307426,-0.9436777799105371,-0.7806001852504343,-0.8621389825804857,-0.8563147827711963,-1.2232393707564275,-0.7689517856318555,-0.8446663831526176,-0.6699403888739359,0.5764383703139927,-0.6349951900181996,0.41918497546317934,-0.2564222024143895,-0.09334460775428668,-0.2680706020329683,-0.6175225905903314,-0.23312540317723196,-0.9203809806733796,-0.6466435896367784,0.1687443836637357,-0.8038969844875918
-0.958002767563673,-0.9695945109802141,-0.4798433516313488,0.06496858894608724,4.817583389727976,-1.4651415420373501,0.6532495673355527,3.423676243888898,-0.08572407546894825,-1.2246128661441205,-0.7116782199621726,-0.37841559673661335,-0.4363743138193193,-0.9029419863351023,-0.5754752348178136,-0.5262103252975135,-0.4073949552779663,-0.39580321186142514,0.9981039339776532,-0.6392298236087902,-0.8855543712102905,0.001214000155110693,0.18378395896563446,-0.06543852449000116,0.004111936009245991,1.2241429306002065,-0.08862201132308355,-0.18715183036368369,-0.5783731706719489,0.19827363823631095,0.03598923040473427,-0.46535367236067227,-0.19874357378022486,-1.036247035625326,-0.7058823482539021,-0.5841690423802195,-0.22482499646744256,-0.8362894616899904,-0.821799782419314,-0.40449701942383104,-0.48274128748548406,0.04178510211300487,-0.9493089600012671,0.08525413992503433,-0.8681667560854787,-0.23641673988398373,-0.18715183036368369,0.17798808725736387,0.07656033236262844,-0.2914775211125544,-0.4769454157772135,-0.3204568796539074,-0.5841690423802195,-0.3900073401531545,-0.3059672003832309,-0.47404747992307816,-0.25670229086293084,-0.4798433516313488,-0.5291082611516489,-0.4363743138193193,0.9720225112904355,2.110911301965608,0.2881096497145052,0.734391771251341,0.43300644242127007,0.17509015140322856,-0.23062086817571315,1.267611968412236,1.1372048549761475,0.20406950994458156,0.49965896706638196,2.339848234442296,1.102429624726524,1.4878550933265187
1.3393473310452213,-0.9143510696581243,-1.2290183935299122,0.6334719829003999,0.04665994649084946,0.5144086711651288,0.641976505167205,1.1437433189087045,-0.5996837457863364,-1.4501359724668443,0.7695443391692811,-0.7527651465888279,2.2578357358601693,-1.2460274380635223,-0.659215401653972,-0.7952877579228532,0.6844991165012303,-0.09791693204483685,-0.7017380129879974,-1.1779912599290818,-0.07240336524442163,0.31880465902861194,-0.6932334907211923,0.39534535942985766,0.6164629383667897,0.7440307723688658,1.8070960557195006,0.38684083716305256,0.19123682502653577,0.9396347845053826,0.19974134729334087,-0.17445763244608256,0.5994538938331795,-1.3820997943324036,-1.5266766728680898,-0.7102425352548024,-1.297054571664353,-1.6882625959373865,-1.875362085807098,-0.6677199239207771,-0.3955752113830146,-0.9143510696581243,-0.8378103692568787,-0.12343049884525209,-0.8888375028577091,0.11469612462529008,0.6249674606335948,2.563998537465152,0.4463724930306881,0.5824448492995694,1.3393473310452213,1.2883201974443907,1.4073835091796618,0.3103001367618069,0.37833631489624747,-0.3700616445825993,0.8971121731713573,1.1777614079759249,-0.7527651465888279,2.2578357358601693,-0.43809782271703995,0.17422778049292562,0.9566438290389928,-0.9143510696581243,-0.11492597657844701,-0.26800737738093844,1.1012207075746792,-0.6081882680531415,1.20327497477634,-1.1524776931286664,-0.47211591178426027,-1.4076133611328188,-1.2715410048639375,-0.41258425591662473
1.3055431895913363,1.1934988914994153,-1.4745559568144533,-0.13002437971140154,0.5142303343171442,2.418983401879801,0.8013438481776917,0.10806975373393057,-1.1104119880157102,1.2495210405453758,0.4301971107482034,0.3951832675944781,-0.4521517367256744,-0.9073316977241033,-0.25607421506481265,-0.3541129758952435,-0.5782015720790855,-1.8527054628746866,-0.5151766544023799,0.34616388717926266,-0.40313235631045896,-1.4255365763992378,1.515626248513688,0.6332774010398102,-1.4255365763992378,-0.16503822286512684,-1.1804396743231607,-1.9507442237051176,-1.201447980215396,-1.1244175252772002,-1.7056473216290404,0.6752940128242806,0.0660531419494602,1.0254324443615337,-0.410135124941204,-1.7896805451979811,0.6822967814550256,0.8643687658543973,2.531027699971722,1.3265514954835713,1.1164684365612196,2.054839433081058,0.6472829383013003,0.36717219307149784,-1.0403843017082595,0.9834158325770634,-0.27007975232630277,-0.8162957055244175,0.6192718637783201,-1.1174147566464552,0.3391611185485176,0.493222028424909,-0.15103268560363672,-1.2434645919998664,0.4862192597941639,-0.03198561888097067,-1.0473870703390045,-1.1314202939079452,0.4231943421174583,-0.4521517367256744,0.5842580206245948,0.3181528126562824,0.5842580206245948,0.12907805962616575,1.403581950421767,0.18510020867212626,-0.14402991697289166,-0.9983676899237891,0.7523244677624763,0.22011405182585156,-0.9283400036163385,-0.43814619946418426,-0.24206867780332253,0.6752940128242806
