ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.13732997768309949,0.03394950428313363,-0.3838037950459705,-0.39535037290813213,0.04508707530004158,0.3716003860725557,-0.9732141211215422,0.2797940803456146,-0.347150489298237,-0.12625533079623052,0.0808279811622093,-0.43420602320723156,-0.24046262681706565,0.38531784642106376,-0.47589325935808735,-0.6041640984426453,-0.6257470750460316,-0.6684096352124923,-0.5566249181981598,0.021647836860503835,-0.0034903530900877214,1.1831958153159339,0.31449673806213824,-0.21667730566231322,0.8579409871442002,-0.25893085898352025,-0.7499593077430722,-0.7468760253711598,-0.8931746277118989,-0.028219536195425613,-0.5859475627963467,-0.9708859283100981,0.6129144247722267,-0.1012115270406976,0.03181008386180685,-0.738003723035657,-0.5981233819588986,-0.2066723689861078,0.1399766633988951,-1.0055571239616024,-0.724349186817188,0.1243714791492165,-0.8434645649810673,-0.055088139722090285,-0.241217716377534,-0.41491977735026964,-0.15526335474422231,-0.993853235774343,0.584346869734508,-0.8152745547235828,-0.9235669825207493,-0.6153645935895922,-1.1385787348641065,-0.4755471766428728,1.0478460116019854,3.882200525079945,-0.36329052865324757,0.246255519034813,-0.04697092694705577,1.0414906744680439,1.739822669641172,1.7743050929025592,0.8743012609543475,0.46718213960183863,4.738409162520993
-0.46792272107039196,-0.21329712362684347,-0.25422055619571976,-0.2503328301016765,-0.2942436732480808,-0.3405689989160488,-0.5611053770297233,-0.3210894450132637,-0.2930978171361523,-0.22418275669016455,-0.38198351267575165,0.16974620521783887,-0.39908950748954186,-0.4930906321002508,-0.346461973205967,-0.3278008879545594,-0.5501788205338333,-0.12563913106431038,-0.4400538634909872,-0.2761145926200686,-0.5196908632700203,-0.4644581432691108,-0.334880641788975,0.025122794519429986,-0.39491531736751656,-0.4358796733689617,-0.2899876362609176,-0.4316236363817986,-0.177038962370819,-0.2960443042811114,-0.4518398120708235,-0.1437272882597537,-0.37568130406014466,-0.38239274700144044,-0.31012196508480483,-0.48347362544656486,-0.3112678211967334,-0.2054398245736192,-0.5058996664943092,-0.24300753567184766,-0.4283906852088574,-0.24890050996176585,-0.2231187474433738,-0.3661052208390277,-0.08905358234773494,-0.35268233495643625,-0.3595574716280074,-0.044938122038486274,-0.11008822668813736,-0.12989516805147353,-0.08659817639360237,-0.6331715417835145,0.9755285924990136,3.6381708091603824,1.4587524842723052,3.872662077780044,1.6158984653367903,3.1583844857228764,-0.09682903453582145,3.68523275661459,-0.43125532548867873,-0.5616373816531186,0.05581536894608723,-0.6677109188716461,-0.5075366037970641
1.253688579344573,0.24170701800583766,-0.3938592067593264,-2.172576666619804,-0.19174631309794057,0.6027114678585144,-0.6343221805939725,-0.7151850517214243,0.8455657861843338,-0.5146663877208207,-0.3355812558262887,0.9261629523683219,-2.5127675625678245,-0.59437787075993,-0.280934605787255,-2.0135965421140254,-0.06473935012229326,0.8928612661208719,0.31176455476576587,0.8231580026188953,-1.2323354400162672,-0.15135916169145858,0.20450832592092003,1.163348898566916,0.09680925550363473,-0.3562176731019692,1.4820176940943768,-0.3790682982398472,-2.3023292473445762,0.5876548543955715,-1.3321519304441296,-0.7840912003930098,0.7345011198165082,0.5787980229467816,-0.5475252323958313,0.40927826901694275,-2.4213650620163127,0.5561245344378796,0.738220989025,-0.15047347854657958,0.6864970933640668,0.465253443773295,1.664468421939449,-1.0756580916871739,1.059546833987098,0.3760651510839806,-0.2709263862501224,2.149822785333136,-1.2295898222671422,0.33080674238066415,1.7877555157066047,1.7103468088441809,-0.7672632206403092,-0.8923216806972226,0.19210876189261417,0.591728996862015,0.44931114716547316,0.19157735200568676,0.04278258366601627,-0.06137375417175309,0.07732422631629692,0.2390499685712007,0.5848206683319588,0.0897237903446028,-0.759469208965374
0.009315753239636206,0.7095076768255875,-0.22189870210277493,-0.08528571672399075,0.6224622348143269,1.2251310242950695,1.388744216223643,1.4618865668025494,0.28929177563465175,1.7216124342852228,-0.33523912138827067,0.29493360983908534,1.2462879025616949,-0.6477564374981443,-0.32707861119971493,0.04437572293861611,-2.2089325594964038,-0.772582019271237,-0.5993978586029993,-0.45502735119311916,-0.1399913590991234,-0.5576220912599563,0.20405978033195918,0.6553057696472794,0.10522693471500691,-0.038136102301224745,-0.4641953317753237,-0.6437265559235488,-2.8553255640615065,-1.9878935551298458,0.3812738225747921,-0.0994910492744398,-0.10654334202998164,2.3706248618738126,1.1048390592933968,-0.3968963094795804,0.03309205452974922,0.7848664622705217,0.3859081863855766,0.36777371929989716,0.26057886941565955,0.13968242217779747,0.4991478586317075,0.5120434796704125,1.3391766728561192,0.26460875099025505,0.5303794408348221,1.1590409664717047,-0.42651593905285656,-0.855093844511078,1.139899028992377,1.7228213987576015,-0.49462093766351906,-0.7753021893340888,-1.5466215227116489,-0.5069120764660351,-0.09787909664460138,-1.5681813891357341,-0.17746925774286065,0.7764037109638711,0.4669088060349444,-2.0914615115969477,-0.6052411868861628,-2.162185933231097,0.03329354860847881
-0.39376858098880546,-0.4487947375297316,-0.4595435316101346,-0.3891910566424131,3.7261471273406586,-0.4759123752152969,-0.40905295874750564,-0.131267930904849,-0.4558108121496602,-0.43603279138075807,-0.4203589645611737,0.021234329813377566,-0.09433617688500268,2.6229278107160146,-0.4246069550868179,-0.3915157679596909,-0.34563267706352224,-0.4384234094621855,-0.40561981548771137,-0.4264583360070211,-0.4268657596399461,-0.44070618011136814,0.12137666217673122,-0.4498372627080985,-0.4104609668907023,-0.42786634415021774,-0.43393575797599715,-0.47657743438080674,-0.44664977193286187,0.7501331836882,-0.19761207630747044,-0.4211498457309692,-0.4175069991306989,-0.3013912637470808,-0.3505996504707988,-0.4434982303017069,-0.40938249256825376,-0.34327201660216283,-0.4111080514841713,-0.3999877829149249,-0.40881928931097516,-0.2976405697145656,-0.4538156346531305,-0.4034149346507056,-0.3770522289908542,-0.14881710474069096,-0.2606608835026104,-0.3493354389039287,-0.44861499180932346,-0.4351580288747721,-0.367693468481607,-0.3763691952533035,-0.3995923423300271,0.9707171317729929,3.909379914724653,2.750798916214321,0.4360095627030437,0.9789854349117644,2.7819548410850543,1.5947703069337835,-0.45883653177652955,-0.3546319461319533,-0.42642238686293954,-0.47682308686536445,-0.4660023944967982
0.23969216463291879,-2.1437094720659844,-0.8107010507760744,0.1612326088987905,0.27895544359124447,1.7875765852732555,1.0846566884271915,1.2866682687332522,0.46053135822786967,-0.2533098943694012,-2.906194309174764,-0.6301971710598131,-0.03957293212186112,-1.1294974352192708,0.6684391305959314,-1.566552671815103,0.8957775358955878,-0.72011410000533,0.5883715224812572,0.16746381187340537,0.35259084218373565,-0.27117267622996366,-0.026842517442540306,0.1248504237889427,-0.43461780027593533,-0.06108063271166048,-0.10402903170873673,-0.9294959203888923,-0.37016170068905957,-0.28989308602681724,-0.8946547854770673,-1.354557766313154,-0.21203654993539345,0.15392937100381165,0.9084409483923856,-0.37310979672006006,1.700607752358739,1.5175577897066141,-0.3327744828413708,1.2961825786514813,2.6015190985595,-0.21806674636244008,-2.3050507275807424,-0.5841666716666908,0.5261934971001545,1.5717625553675105,-0.49759985184731087,0.6863287133295031,0.29651001541220234,0.8168489648838001,-0.2590720820663569,0.7001311629291874,-0.28761501182104404,0.22923982415937133,-0.5262767859670435,1.0283078529255671,0.03479949047838031,-0.4694589351877602,-0.14208627138165303,-1.1441709131917508,0.9032817803381348,-1.22778963698013,1.6890833769648284,-0.3107977669739121,-0.931103972769438
-0.30621196753840085,-0.38720214526863106,-0.4154432663561252,-0.42630085175908716,-0.510368770233464,-0.10997749749956712,-0.47001616936576307,-0.16930949962283928,-0.43570505958842415,-0.2999424956521762,-0.3124814394246256,-0.23072182650835865,-0.3540879346695715,-0.12867192276030992,-0.41666866313388734,0.10962500411519503,-0.4501818401257067,2.047746744943119,-0.5127625685900226,-0.24411569826529333,-0.5649701708425847,-0.5191460308741787,-0.27144489616933654,-0.14651142003656759,-0.16771363405180026,-0.4470756017820771,-0.4723529725233559,-0.5002806200165387,-0.10273910723092587,-0.06871297344841536,-0.14312020569810968,-0.36081336814752163,-0.12086358050201192,-0.34702052999782723,-0.11376767823078482,-0.44539424341258965,-0.5507213711011649,-0.37933680781136736,-0.6076025796689128,-0.44676212818776595,-0.32775615274742764,-0.34291687567229834,-0.4610679231281515,-0.3794507982092988,-0.3168130745460172,-0.2968932525075123,-0.10085826566505846,0.20771374153512911,-0.1958122671418801,-0.1659467828838642,0.08260927980546318,0.030059706359106896,0.3179424563347528,4.952336074632065,1.2462802570877367,1.9395698573062592,0.3617147691403945,4.403871274985334,0.2521130015293932,1.9733110150939415,-0.48580383947925626,-0.48158619475579595,-0.3358494710005541,-0.4799333339857913,-0.5976854150488846
0.5032358537327843,-0.38921316547285645,-0.46819760020252266,-0.3993166195264352,-0.5158476740498061,-0.6717002794844025,-0.18577875277241968,-0.2377296212506185,-0.5782091961980775,-0.29295728563808604,-0.6159947490268333,0.3803901404259266,-0.3837518389574085,-0.4925005031962661,-0.38846223307698236,-0.5011703590395397,-0.41877259523771854,-0.4174413968995781,-0.5329143194105811,-0.5235617977528764,1.1585950355865402,-0.471087324595009,-0.3621454659306675,-0.29015835579891897,-0.31855725367924836,-0.34258709034721946,-0.36617319423581035,-0.6079051591258259,-0.6656245537359666,0.07254199140826902,-0.5616886834888476,-0.42471178782326824,-0.4365901729943676,0.24191137996859916,-0.27080477995980023,-0.5875958511465037,-0.3509838798647207,-0.4281251168954232,-0.4641016053159367,-0.5080652837652928,0.6560847295838842,0.41332876597222207,-0.3634766642688079,-0.4248483209861544,-0.07102262936656939,-0.351564145806987,-0.3035386057617665,0.305672367036454,-0.5579681548001986,-0.4969378309900675,0.03711163563930035,-0.1019473907602934,-0.4377507048789003,2.710567498113966,2.2187750453978765,3.939229430926871,0.3120211591106623,1.5010202081051278,3.204066615366133,3.465868955200419,-0.5860939863547555,-0.6629621570596858,-0.14270253988182394,-0.5901899812413416,-0.5589921535218451
-0.49931320460122264,-0.41756000128992077,0.3362841431011857,-0.3812762762247923,-0.3450946150838976,0.4291623141539759,-0.22409783290468585,-0.4325633981522942,-0.6351092557943403,-1.311129657957147,-0.5914769281843755,0.041625593838103596,-1.0268816289659164,-0.7376834996493442,0.3730781877874834,-0.30733096311737873,-1.878911268469972,0.15639647663905126,1.0709402697363306,-0.35662783852232094,-0.5035488574569265,-0.8819508565538706,-0.5657568192774493,-0.09483387286253403,0.29954113037700536,-0.5123773869031533,-0.13958890363907064,-0.8645999894341182,0.6587040797558712,-0.5954574212294955,-0.5560097145131181,-0.20332782432310073,-0.9619689731531972,-0.6052555579559434,-0.04671073258628043,-1.4326877917196448,-0.9895262326963326,-0.07493140763693629,-0.5800457686701859,0.8183320572575892,0.14715969149588945,0.0857172091071203,-0.10167215578620056,0.5032607231477401,0.3171981892694585,-0.18664037271086878,3.045673075812573,1.658114025853585,2.411651978471989,2.5298420027347706,3.0054598896644427,1.794471428629989,1.7045531113799794,-1.4368724126132324,-0.689866551145793,-0.5326881078256865,0.446411117349494,-1.2773464990357475,-0.3779591986871928,-0.1473967938429589,0.3633310830231523,0.1762479099025321,0.5739910226417879,0.7203506899931073,-0.16342082994767093
-1.0525268889233317,0.1883851666065513,-0.536362761095156,-0.668073916996364,-0.44203334041224634,0.30964020689447774,0.6424857412451631,-0.4932817697271288,-0.6940571399152055,-0.8867548242217771,0.30434483503882465,-0.980231600283861,-0.5578135047138194,0.48295144508543714,-0.14078053306478125,-1.530187380716333,0.31305078537777986,-1.6875676273076574,-0.5654424302685742,-0.4082865638406251,2.122497298867597,0.47879592445972985,-0.22155739187983223,0.9654585484073416,-1.0523473847926315,1.436522263397114,1.488713089398172,-0.47524160459176745,-1.5957961404872245,-0.8461868906835514,4.137431165976369,0.2987802069871211,0.2826248352241108,-0.6751194541263434,0.3720627683454425,0.7333597074120954,0.0027778954626341214,-0.31153383739326407,1.0967658200144743,-0.022352682835381586,0.7697990459442184,-1.2060926727372787,0.5990008655830604,-0.571096810385628,0.7567849964684599,1.2290154883077828,-0.538157802402157,-1.1133787892306701,0.5539453287773322,-0.8777796176867714,0.6731360715622071,-0.595150363899443,-1.1238797808766265,-1.1343807725225834,-0.8913321795546298,-0.745305569230088,-0.19889499537894315,-0.4721002823045155,-0.03994408764399276,-0.4008371424165706,0.8665517723915793,1.0691221838866571,1.626662013841209,1.297451438137201,0.6537496254465952
-0.0005407279590898571,-0.17269452272392027,-0.09847037430226434,-0.04788751606127767,0.003414468877219817,-0.024092127302570317,-0.20695577324104453,-0.13874146936287213,-0.2226609866527548,-0.17331091703607246,0.4364828393567917,-0.06640502852218216,-0.15489613696052668,-0.18069480723372855,-0.01950769460593863,-0.2338459751086825,-0.0961845787280334,0.203344532333407,-0.3018804973124772,0.0009488916286111924,-0.16186909761674798,0.2988471260724823,-0.023385842153229322,-0.05863589187943097,-0.2652307188357633,-0.023180377382511937,-0.09473348378484187,0.0372005821120601,-0.07671679170256102,-0.09330807193798998,-0.1989298056348966,-0.07800094651954469,0.09032606689067438,-0.2330754822184923,0.24170223671670912,-0.1516600668217278,-0.1503245458120648,-0.13766277931660584,-0.09585069847561763,-0.049595441967865965,7.900709762363375,-0.11706493605218782,-0.043097618593928605,0.1415895271846624,0.08313479991556588,-0.13916524045247675,-0.29615316682873005,-0.24527495297983715,-0.35404286597835377,-0.2596574869300542,-0.2486908047930137,-0.2627137753944753,-0.2670799017722198,-0.21887272994265294,-0.31682805938216707,-0.30383241263429234,-0.28870506889022474,-0.24681593876021754,-0.2729356477376653,-0.28272090744308087,-0.22611536311044084,-0.3198072985575692,-0.09916381790343551,-0.331852670740876,-0.26618099340033125
-0.4927382392069844,-0.12037646141899391,-0.06179123953329979,-0.25930389281524363,0.049600004400234855,-0.2994183387485816,-0.1846275654986624,-0.39823132421149326,-0.45217052269812846,0.2671698806488477,-0.4440116523388055,-0.2942057271301252,-0.24910530486608992,-0.02620949935514123,0.39023284190196933,0.1391209430650286,-0.5620886372612298,-0.2177163175114723,-0.4452581464214799,-0.45579668730227213,-0.6076423301007831,-0.696030092326782,-0.08615453296738923,0.38071415981609247,-0.27811462169923823,-0.2200959880329415,0.22954842288085833,-0.6712135283171747,-0.6985230804921307,-0.3329603613369094,-0.6423175291279057,-0.448091087518467,-0.3948317948951086,0.272382492267304,-0.03958098133292056,-0.4408387583101799,-0.3112033737120481,-0.2098974000837878,-0.5387452026220557,-0.3891659127011343,-0.32457485568982747,-0.06915688638546635,-0.199698812134634,0.12234993177086478,0.09968640299496762,-0.13261476695797844,-0.11425730864950169,0.6565293050187611,-0.10473862656362493,-0.45171725212261055,1.1698582317928317,0.6202676589773256,-0.5373853908955019,-0.9534877792209739,-1.0792703639272032,-0.8605673112397956,-0.8986420395833028,-0.704188962686105,-0.1074582500167326,-0.5099625210766663,3.475419014164851,1.0087205421962029,4.4275138580402915,4.01549090489448,1.6915726642139848
-0.04213954547578353,1.7483919844581066,-0.6520191478196915,-0.7224768867232272,0.9846688788202396,1.0011521113160209,0.3602452478035835,1.3159495319217265,0.7238459646222887,1.2907398822222962,0.5677400568681247,0.1390144116592248,1.3314631625059912,-1.2990668234384006,-1.0723415764621147,0.027994992790580084,-0.037937937192545304,0.2800914897848822,-0.7155280730240254,-0.14928055669836188,0.1879793081908104,0.2608061077648181,-0.3045784628595955,0.1521040374646982,-0.6142046732705463,-1.002207038195751,-0.29165043737270824,-0.4601995696580014,-1.547931314060981,-0.5524733515706594,0.20090733367769742,0.6472474136124813,0.2106033527928628,1.4403817772330167,0.3103107493604813,-0.31750648834648293,-0.10936527800759739,0.42100696759195366,0.27071867130688915,-0.13328212515833873,0.054174244401526926,1.21575733439835,-0.34303933868308534,0.6007065218596871,1.0861538788923049,-0.5169212814817192,0.25261943562524686,0.9901632896521667,0.6314105823910445,-0.21925349464613955,2.78263402340909,1.1579044203445292,-0.47425879737499116,-1.0689479697718067,-2.2938783846543775,0.04124621891463945,-1.5337104860254047,-2.268345534317775,-1.2738571737389703,-1.0375975079661048,2.141727159896652,-2.023359451341261,0.31887556624554414,-0.9451621257348608,-1.1242152787282498
-0.03979550450849457,-0.1506031510946132,-0.09840186093988101,0.7585319562136914,0.4287991442915304,1.1363027652107593,-0.24277205481566783,1.5103586357673675,1.481343685534124,0.23587854803870423,-1.0421883768048852,-0.09795350630051526,0.3398968243715694,0.5769483272705432,-0.019619545737033818,-1.037320526434628,-0.34326754469637305,-0.3013143605842878,0.9326857082759205,1.8625091796578184,0.045263775645473736,-1.2236221271971595,2.4731041478112687,1.9430849134181292,1.917977053613644,-0.06631247889384309,0.15511066229009438,-1.3217054691180767,0.11290127552694265,1.3604800848936582,0.057689604222182965,-0.9800592339213389,1.4151793508962853,-0.6361071748650057,-0.4731622887869213,-1.198728196606315,-0.8590034812925735,1.3015534751484392,1.1119635133594732,-1.1941165488871242,-1.1813064163338156,1.1628197395961077,-0.4868691306189615,1.6417905957643126,-0.001749410825168321,0.7669225930361084,-1.0913792858095899,-1.398694365763461,-0.5874286711624331,-1.3277262314181317,-1.132371709980177,-0.9933817717767797,-1.6182600377271685,0.37499658756763476,-1.2132036463915536,-0.3122670239173666,-1.5539531723095599,-0.10218085004310705,-0.08616818435147142,-1.1736203368018305,0.26431704230704944,-0.3268705750281383,0.45390700409601514,0.0015812236386917738,0.08958683427992126
-0.2733634729387887,-0.007981953627339635,-0.3306562691030554,0.07739396874665905,-0.4553807551348159,-0.46069160421745864,-0.19394213893017734,-0.23506098561548677,-0.3526238721267139,-0.15459357527241546,-0.39261617506722035,0.29159821507991474,-0.2796399309455483,-0.28688199787642465,-0.16119190292054733,-0.0540093123435764,-0.5990955500075412,-0.04942266995402134,-0.544619113205282,-0.4145837780908788,-0.3909263594500158,-0.4699722325219664,0.21603931676777077,0.1754837419548629,-0.16988238323759902,-0.20786300091952867,0.09260230930149946,-0.5700468148736925,-0.36734940821949597,-0.13367204858321696,-0.31810335308953636,-0.11967071918352254,-0.27384627740084716,0.04142503632330614,-0.15419123822070013,-0.34578414224755283,-0.14059224587272107,-0.020373934820172607,-0.48579743624449684,-0.22363461334677065,-0.23876248649126805,0.11867375025265457,-0.1774463198098477,-0.31343624328963815,0.3597541116404962,-0.09416255010476896,0.10435055121158787,0.7374681357908727,-0.3921333706051619,-0.12948774324537726,0.4473026540937577,0.2582042397875402,-0.28221488807652656,-0.1761588412443586,3.2036333279853215,1.633070412909256,-0.5094548548853598,-0.2134957196435437,6.704609417191667,-0.4874067844513583,-0.5046268102647755,-0.46230095242432,0.3864692918743958,-0.620338946338112,-0.6085907044280237
1.8494271061411895,-0.9355810122950986,0.23092551820265184,-1.814559864985913,-0.4605096030121896,-0.18919443717906487,-0.5420202473830459,-1.4458474224457847,-1.5210034138821797,-0.7751871281320586,0.5366209858093909,0.9482884380891831,-0.7995873660021957,-1.4061919440374744,-1.5404543547552854,-1.693027127614375,0.34710160903007786,0.29398322809074995,-0.5765227540207835,1.01138688293199,-0.4923643375939038,0.1336097114050644,-1.9186784092197489,0.33624574360037635,-1.7302588762175546,-0.331074284427287,0.6858331249050652,0.30162103209851376,-1.5316148695836331,-0.4662532316260292,-1.4266408913009272,0.15727672009045496,-0.29109292638131246,2.060271231710178,0.6141396046188559,-1.0253608524716928,0.05983870842874247,2.0180901861099674,0.3042891716318934,0.5760320544894529,-0.8909966043671131,0.8601990985329738,0.5623654771848942,0.7717024094296842,0.5073121858969313,1.329913861271771,0.5128114047825226,1.8645397743378833,0.1886630026930254,0.8947830750801293,0.6092106750991788,1.558049975114338,1.440020443847695,0.6757715910921699,-1.1955311257646708,0.16550518094148575,-0.3711982148147392,-0.9428318342331365,-0.4013013463440051,0.8784687257195454,0.4192024788633693,0.34449457192876165,0.5212842753618017,0.4161880922149709,-0.2705828766857961
0.25715119130074543,0.4378294152752726,-0.5671829117006298,-0.375140241550859,-0.7440729869500755,0.052426458027876335,-0.7792368892459387,-0.6750627993062042,-0.5465127958311649,-0.14126323330671237,0.032826905928542975,0.9794523319026495,-0.5281485096204448,1.3066330902667314,-0.17189782734432613,-0.29493030985022567,-0.42899783429440513,0.8872191455528454,-0.25169600374875495,0.12176604990871141,-0.9049046056475468,0.04259374155451314,-0.17527422077320262,0.42564145850761975,0.386442354308953,0.27386845632664725,-1.1136645408232198,0.1619533668182689,0.44919386145051626,0.689988358670898,0.8112914689327385,-1.484573711644218,-0.6752275014246862,0.41230058691059446,0.1286011878257057,0.2927268488928127,-0.35027022166010796,-0.3109064153429596,-0.8023775368926307,-0.11968725578559741,2.021275582359233,0.1052958380605321,0.3767249293185272,-0.3400586903142367,-0.747861135675157,-0.040218483618132364,-0.7625196242200364,-0.946162486327236,-0.11013453291365366,-0.4457974503795482,-0.12825176594665083,-0.5218898291181367,-0.22410839890305437,4.293670711052534,2.049110240382656,1.6607426450025868,0.7305050798174193,2.465806600141593,-0.5129959147201196,1.2287289882248438,-1.435327778218162,-1.5409018361649913,-0.9499506350523172,-1.1538518577327772,-1.7807081206744824
0.6343602216766244,-0.10417408956846909,0.20886326601828975,1.7135684631952537,-0.3465255906678953,-0.28827619478961214,-0.4870469434983521,-0.8913912900695,-0.29093355774026375,0.6171405097564021,-0.5378557231148108,-0.5264822096860219,-0.06697100825934668,0.24776705961582926,0.43335728808933716,-0.3779887680036103,-1.02022024591709,-0.3535410288576155,0.2039737181890908,-0.5954673518849375,-0.5884519136952172,-0.9633165386370166,-0.01456781087249707,0.07121186517453669,-0.2087678953061162,-0.4606859030278882,0.5140348272711198,-0.3221841460399266,0.5580407577339104,0.5406084567776359,-0.833460777745295,-0.36459565873232624,-0.47259088904680735,-0.004257242623968786,-0.1201182672723787,-1.39884131912593,0.5114837588384944,0.012962469296253576,-0.9513413982362001,-0.7804198132502892,-0.7804198132502892,-0.25957667492257486,-0.6715742267915994,0.6413756598663447,0.0059470311065333795,-0.3901063430585816,0.04463823566802065,0.273809216532215,-0.37756358993150607,-0.5376431340787586,0.15964890417222205,1.0601760608890376,-0.8197487849199327,-1.1526632153775656,-0.336108727901341,-0.7219578283359539,-1.1671192698291104,-0.949428096911731,-0.0852536653598297,-0.7812701693944974,3.009192343414949,2.654168653207895,3.9122705685643897,1.834850508262993,2.537457272415277
-0.10836408356587167,-0.4618251420772724,-0.8107269608658512,-0.3657211679198956,-0.7099437669929467,-0.5599687761106483,-0.5760460951332307,-0.5522900565774747,-0.5969226138640467,0.09584186401946576,1.3002010308006742,0.007776549373380145,-0.2794555531643976,-0.6703503694000199,-0.009620549568966495,-0.26937723377710715,-0.29409311227450985,0.5461267766444783,-0.9863776701871989,-0.6404753512162661,-0.8362826993121948,-0.6557128102899076,-0.2662577539667554,0.2280598159812999,-0.5112568990720779,-0.38083864700083125,0.13183586183121734,-0.6402353912308544,-0.6885873282913074,-0.5604486960814717,-0.3228883105239112,0.22853973595212335,-0.791530162032917,0.09488202407781907,-0.09612612430987609,-0.6936264879849526,-0.2926533523620398,-0.08556788495176235,-0.24706095513382118,0.2726923732678719,-0.15683600061903047,-0.1649946401230275,-0.5647679758188819,-0.5508502966650046,0.4531422822974533,-0.3519234687587241,2.1530188189537753,1.0964750031861603,0.9932922094591387,-0.3291272701446148,0.6403110709185615,0.8778714564761222,-0.1119634833470468,0.6004777133402232,2.1247035406751973,-0.16019544041479397,5.7641766394141065,0.643670510714325,-0.45774582232527383,1.7215707651835797,-0.5273342180946603,-0.9345463133382765,0.7372549050248793,-0.9887772700413158,-0.4522267426608053
1.4347003185598952,-0.6422497469355843,-0.756871012909106,1.114206185768426,-0.4594573167179065,-0.7065741717463621,0.2392898860714721,-0.07391568779359604,-0.02590375200857305,-0.7984331525013215,1.7690484978821035,0.14815397663857618,-1.088471521207472,0.12822613100250346,0.9112834499444983,-0.8990268348268093,0.04403170626141804,1.4022488776256816,-1.5498488703898128,-0.5758428767172633,-0.2359415096416071,-0.12846418833007395,-0.35519043207633577,0.08521784876616062,0.6534362164966189,0.8285351678475397,0.8805095344774713,-0.806965394101672,-0.07628736172996446,-0.23050401329968886,-1.0282541415060156,-0.028333271650706832,-0.4525158320260961,-0.5208894562404299,2.39545964561224,-0.22090162614268413,-0.8604437490814958,0.38769304421180517,0.1613427975530164,0.6134648338129429,0.8185857064559444,-0.09369891916525619,-0.5814539101764771,-0.38269606516763505,-0.408263867115804,-0.0036042324361315733,-0.9119842729181891,-1.0017029625598401,-1.031667038146156,-1.3322333253015524,0.10280294331874745,-0.8072256997776148,-0.9898445928779973,1.5222208713824739,0.99316404645498,3.0485376637000816,1.883235921062387,1.3794576695542367,-0.08878203417522358,2.395517491318005,-0.8898293676101603,-1.3560657560767684,-0.5829000528206042,-1.2216901815844694,-1.1354422342887234
-0.5368793432448626,-0.29246079200398245,-0.4749164942294429,0.47941436595264525,-0.1527440077974681,-0.49362549850279686,3.484698364321023,-0.140729050924672,0.6203326458464391,0.8503332488399639,-0.9707909285938409,-0.7421634635286356,-0.25744577483183406,0.04670427629094654,0.20993604751993328,-0.5461480242610196,-0.4953419209131962,0.07759987967813664,-0.9162086959431387,-0.6005586146706818,0.35823494377844484,0.09362096645680486,-0.1017662622086048,-0.3336549298535691,-0.29932648164558034,-0.1187588440715594,0.8532511669376431,-0.9270221571286551,-0.9076265838911415,-0.6570289119728233,-1.1911795660891287,0.02267436254535454,1.4335735838936936,0.7600494300529534,0.042584862505987975,-0.07035573209829508,-0.15377386124370782,-0.19840084391409338,-0.5066703088218325,-0.3109981540362965,0.20942112079681344,-0.33983405053100707,-0.32198325746285295,-0.42187904174810026,1.3916928770799473,-0.4194760503735411,-0.4297745848359376,1.2317223084307192,-1.0483732215438955,-0.499118050216075,2.8654131586489053,1.2241700498249617,-0.12596781819523684,-1.160283962701939,-1.5739417636082036,-0.8650593081132354,-1.6350464014184236,-1.4074487897994583,-0.3508191539575635,-0.8489249374554807,2.200814401342243,0.2698391896428736,2.190172582397766,1.150020601695706,1.7782312039019006
-0.7979378208666161,-0.5181601468281294,-0.314111558913579,-0.9672227812912949,-0.37371032188221504,0.5710260187825356,-0.9972585554425438,-0.24511271107168198,-0.5889667032995,-0.780416952611721,-0.8717479547531114,-0.31541867130719825,0.9738947450371599,0.9362109728381393,-0.3579971622567932,-0.6683946393883584,0.904311868253433,-1.2138498601554402,1.7417537490334436,0.3981534520009024,-0.7337502590693171,-0.20104355577532124,-0.8348985096138475,0.25754153152986986,-0.4173734380094936,-0.24981275350831247,0.30710055887943066,-0.15127872775102053,-1.3297935105596599,-0.4482991610244834,-1.1253833809192149,-1.1520818468314362,0.9449714069655865,1.6554287092505946,-0.24819972119278264,0.12582909969624398,0.5579548948463443,-0.5907466010269814,-0.21607812939214108,-1.3580493869834274,0.40182449106383267,-0.13759576397100717,-0.23738128031793462,-0.22887114430841388,-1.2173262229044273,-0.6346043934682033,-0.6880847579986219,-0.5230548655787033,-0.6668928506807961,-0.6936469383970013,-0.9075683965186752,-0.1126771957862671,-0.6869167001149623,3.182580959429658,-0.5103174724664146,-0.5623238591912623,2.379124000883746,-0.049157095636773625,1.2454960138900284,1.1321387773710552,1.5663782010725396,1.8102798115414789,1.4393380007735526,2.535310026470241,0.8568664694552564
