A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.3348921013276917,-0.2738800883752895,-0.5616297680670842,-0.10389778252185261,-0.7111801440015771,-0.5227523458602047,-0.24975905999875836,1.0045344155808598,-0.5931289933587895,-0.004859677775860043,-0.32524368997707936,0.12312366102196967,-0.21343562903174676,-0.4262682323540802,-0.5051581839855585,-0.08573606703834673,-0.282109615703753,2.4534987789993052,-0.6277497634992224,-0.6249119954549247,-0.21655717388047438,-0.735584949182538,-0.5463058206278762,1.0022642011454217,0.5607074934526872,4.170915999408321,-0.08800628147378499,-0.01961607160620846,0.8107148581553216,-0.5102661664652944,-0.9242965241283403,-0.638533282067554
0.27232044228888613,-0.9406938002506339,0.868588090320784,1.1096847453459566,0.515028988585052,-1.3609482063795642,0.41659792326624767,-0.8471776820860035,-0.6949992914360723,-1.4359407871513135,0.6977011911485134,0.8890670367965083,-0.4583683679649602,1.4589895111041515,-0.7442808852131381,0.8839406940658106,-0.14513297245110623,0.10019159410453911,0.6981768311956913,-0.2311181232020831,0.06554914400173346,1.2262165569045949,-0.2779158189549966,-0.34474324558352165,-1.1207235581075505,1.6991613104820344,-2.2017212631080785,-2.3030854420511475,0.8714683550509176,-0.02157225797305809,0.29036833963458886,1.0653709476171964
1.1242752761734545,-0.37286254217275766,-0.615569715759908,2.9858321320440258,1.1319014610879388,-0.3568424356074311,0.6627119502753265,1.5171517553921312,-0.6718192273103675,0.026309378284050923,0.46975411720414195,-0.9722602034716017,-0.6655749685213264,1.2469084241942918,-0.8712772314160454,1.1329251100697488,0.07754300982364126,-0.6323575590615921,0.6057458844376,0.9530188015166418,-0.30141184324241965,-0.582812948341988,-0.6295425243616146,-0.49370430447542785,-0.07702798642966838,-0.5470364164277286,-1.1320518095321424,-1.7209570687674338,-0.7557584438187872,-0.6491965848123663,1.3210717929264266,-1.2070852798988152
0.052645185671401334,-0.13288598962533346,-0.242089239183658,-0.4101821992367859,-0.149466587725812,-0.4233323287647517,-0.3507207439798971,-0.18462889059406837,0.305928115275264,-0.24094574965948704,-0.42276058400266614,-0.2163607248898119,0.16270605237285413,5.267243288271921,-0.02854257054473536,-0.3349977630225467,0.08723574377757211,-0.3778786201789569,0.8690967059294511,-0.4965156583116917,-0.25838396490309384,-0.11830649819215393,-0.05341346769545323,-0.4516336944879824,-0.41218330590408503,0.4440044753189048,-0.4256193078130935,-0.6869066640861529,-0.712635178379999,0.310216200990905,-0.15604165248979493,-0.21264438393625631
-0.1926847818693421,-0.1112023021202555,0.18675601935028427,0.9067206165362415,0.19162064500694587,0.46525583819417626,-1.4611359218439257,-2.1762358933732213,-0.05890757631114057,-1.8138212819519117,-0.11728308419108285,0.5564675692565864,-0.5319924214215078,1.4114255284149109,-0.2048463460109968,-0.7338743861729756,1.3129168588675078,0.7486202826947306,0.5661968205699103,1.3348076743224861,-0.06620451479613332,-0.04674601216948589,0.5856553231965581,0.1964852706636078,2.841625471473502,0.21351146046192443,-1.0318327076435154,0.3789087327884284,-1.4574874526014294,-0.7873852683962562,-0.4140252492474572,-0.6913089116771842
-0.14041027479359994,0.9347218351938009,-0.35939423830023615,-0.17470896787295254,-0.34224489176055983,-0.610038533880121,0.22632190505486333,-0.3725860433307564,-1.3527371570984115,4.9872443405696245,-0.011130585494501279,-0.20900766095230514,-0.11270748422950728,0.2738124031647362,0.22632190505486333,0.5666704748422857,-0.10611158171424716,-0.5836549238190805,-0.028279932034177762,-0.5005465521268029,-0.023003210021969586,-0.17470896787295254,-0.8250649558776011,0.0719777861977763,-0.2433063540316579,-0.46888622005355424,0.614160972952159,0.09440385474966077,-0.9965584212743644,-0.10611158171424716,0.012614663560435144,-0.2670516030865943
0.6025168529737914,0.8686269673643602,-0.013301517258581138,0.6669703818789408,-1.2347277976987472,-0.2813260929037587,1.4327548837223052,1.5323068689619426,-0.9239469207006485,-0.6335869637517062,0.563589474130087,-0.26728671036996376,2.882640207212409,-0.17922149265797677,-0.05159074235074936,-0.004367364737075002,-0.6425211162732121,0.08752677548412859,-0.8007832466541741,-0.20283318146481377,1.0268890977453227,0.26876244092039137,-0.9864859883511901,-1.2711025615363072,-1.070084129802424,-0.8677893905654684,1.5029517963912802,0.7339765257902351,0.6057076217314721,-1.6361265074149776,-0.3917266919195105,-1.3164114778953728
0.040736421227264265,-0.5921172141369085,0.2498041400529285,0.05090728322418853,-0.42034265596663306,2.1952640209090415,-0.5011445040533087,-1.310858128586219,-0.4791076363933063,-0.48701830683535846,-0.37513882486919214,0.7820792512252952,0.5956134479483515,-0.7808432089687244,-0.4508552419574057,-0.668963727002558,4.126597704547205,1.1872185874361094,0.33964675435909236,-0.04628095363530953,-0.10391583828454663,-0.32654470643944317,-0.2530884809061017,0.5091611209744957,0.011918978902645714,-0.07227315651633802,-1.009122556010801,0.06785871988572888,-1.010817699676955,-0.7859286399671865,-0.27569039645482213,-0.20675455403122472
-1.1053774391029474,-0.6653983348363329,-0.7522731898189129,0.032402919701163886,-1.5958000075529954,0.3911119983389133,0.07724155453088259,1.0076432272475448,-1.1922522940855276,-1.727513497365294,-0.36553996441258935,-0.0628791793119883,-0.7018297256354794,1.1253446436755565,1.5681261626190284,-1.001688096059223,0.6545389779635106,-0.2870723534605817,0.3967168276926281,-0.07408883801941799,-0.5140679422860325,-0.45521723407202663,-0.0628791793119883,1.5961503093876026,-0.2926771828142965,0.06883431050031033,3.04219628264603,-0.3543303057051597,1.6101623827718896,-0.14695161961771083,-0.5953379679148975,0.382704754308341
1.6518686455345253,-1.0279505285926254,0.3450731591759569,-0.6790409797008446,-0.4787410534851925,-0.6725796917584042,-0.46258783362909156,-1.334861705858544,0.2756143137947228,-0.6111974563052205,1.831169385937246,0.7327504357223802,-0.26067258542782945,-0.8744949399596662,0.31276671946375495,-1.4253197370527093,1.1075051363839223,-0.5756603726217984,0.3450731591759569,-0.7420385371396383,-0.8534957541467351,0.16577241877323623,-0.8809562279021066,-0.9148779895999186,0.33053526130546595,-0.8809562279021066,-0.5724297286505781,0.09308292942078188,2.1057741234909626,0.4904521378808656,2.496682044008606,0.9637414796646242
0.7724250738198629,0.7677214387366588,0.9570427508356092,-1.0655203349419942,0.6877596423221953,-0.6033881880172276,0.6736487370725842,1.0652263577492949,1.3733144556991388,-1.8557310289202207,-0.3505678022950272,0.03748209206928038,-0.7009886159937051,-1.5241247555543576,-1.557050201136784,-0.3976041531270645,-1.0126044402559522,0.2679602111462627,2.610370482581719,0.474920154807227,0.7159814528214181,0.7594900773410524,-0.25179146554774917,-1.0772794226500033,-1.9121746499186651,-0.08716423763561869,0.7888877966110758,-0.25179146554774917,-0.24003237783973988,0.2750156637710685,0.7394996282374368,-0.0789328762400123
-0.5527212530714694,-0.9575557620298938,-0.5736609690520776,-0.5213116791005571,-0.043188164210004286,-1.0831940579135428,-1.4391692295838812,0.6652722264672383,-0.14788674411304506,3.0035405109684823,0.10687980031768753,-0.42708295718782047,-0.943595951376155,1.021247398137577,2.832532830460182,0.8223200963217995,0.15922909026920792,0.4523851139977221,-0.35379395125569185,0.019630983731820206,0.0021812204146467447,-0.9401059987127203,-0.1199671228055675,0.058020463029601815,-1.3798400343054917,0.06849032101990592,1.1852751733190074,0.15922909026920792,-0.3328542352750838,-0.06412788019061243,0.5780234098813709,-1.2542017384218427
-0.40353111318843055,-0.9912275005374469,-2.1829451748840634,-0.4394458924153148,-1.21977609561762,-0.3055817152969278,0.438833708678493,-0.4525058121341819,1.2714035907562662,-1.0891768984289496,0.6151426248831978,0.07315595655021612,1.2616086509671158,0.06662599669078263,-0.12927279909222286,1.1505993333567461,-0.07703312021675472,0.03397619739361505,-0.1847774578974077,-0.827978504051609,-1.298135613930822,0.24293491289548755,1.2289588516699483,0.5890227854454638,-0.014998501552136329,-1.177331356531302,1.9309295365590513,-1.1708013966718687,2.6067803820104203,0.4061839093813254,-0.07376814028703796,0.12213065549596748
1.2738454570454019,-0.4952233390057933,1.3244304265909486,0.3429415036030531,-0.13691313805817232,-0.4748488373832817,-0.9378418225293251,-0.7903023280214811,-0.7214505639178206,-0.012558421258703942,-1.0713299366078506,0.6998465665077427,1.4270055037249736,-1.0523605730282708,-0.8654772133183349,-0.7333942372827412,-1.0277706572769634,0.48696815300356744,1.3433997901705288,0.10898601945490091,-1.6080926690078161,0.20453540637426668,-1.2722646767471049,-0.5148952716068392,0.9633099495574641,-1.1556382191837613,0.8916479093679396,1.9511219937385527,1.9447988725453587,0.9998435386736916,-0.7158300117460932,-0.3764891743780524
-1.6258730545090296,0.4315259687066791,0.4584787943383259,-0.3321374241899813,-0.05961440946999658,-0.2123470880493287,1.2550845296736657,0.5004054119875543,-0.09854626871570871,-0.9580419305248912,0.42853121030316277,-1.3084286637363,0.7310018090583106,-0.7454140838752327,-0.6016656805064496,0.70704374183018,0.7998812523391858,-0.11950957754032289,-0.6016656805064496,0.3866045926539343,-0.8142935271561081,-0.1524519199790024,-0.5657285796642538,3.710786420557044,-2.096050123861091,0.5662900968649133,-0.14047288636493718,-0.05961440946999658,0.37163080063635273,0.8238393195673163,0.14702392037262912,-0.8262725607701733
-0.8637286890276603,-0.9844822491800336,0.03421669313916817,-0.6608805407759155,-0.39593602061037136,0.4267294522209594,0.7778446300268833,-0.681133511307801,0.8021736700997775,-0.5782764439839179,0.0009075623587408404,-0.4121129216012481,0.5938483034023024,-2.644971078448319,-0.6168080388637627,-0.10029360171410799,0.042942029500389674,1.5020475480082303,0.11159832583174897,1.0546989158825617,0.615311357079174,0.6318703895895205,2.104605265625109,-1.6465887952475806,-1.5519475555922928,0.14669073703636817,-0.6113945090046109,0.41883206748525476,-0.5147152345788184,0.4960226344181013,0.34915675376864314,2.1537728544635217
-0.8512660454671861,0.8109124872600431,-0.36880635020309865,-1.678160010132852,-0.26224568707520474,0.5713607603071787,-0.3369220572986898,-2.3733215014829327,1.1054226664560338,-0.6456962622677055,-0.6368861287020133,-0.7556131667539584,-0.9779641567452333,1.2275059458663378,1.421748414481357,-0.7413491409809333,-0.5890596893453995,-1.0241124754226678,-0.1913450883798737,1.2937917126939251,-0.5676636506858617,0.0880620047035021,1.7598897313360127,0.14637669830498734,-0.07513523134669774,0.7488220221304042,2.092157625813541,0.06666596604396423,-1.0954326042877938,0.46941492904702836,0.5994692816834345,0.7693790004503521
-1.0346796906640936,-0.7197577268821991,-0.26646096083250265,-0.8295032597152836,-0.24101272133497595,-0.6004691042375422,2.19088466564743,-2.259376216482572,-0.40642627806890036,-1.0967097744393153,-1.1491967684029643,-0.5145812959333893,-0.8485894393384288,0.2965813380502783,0.6178653617065542,0.4492707750354391,-0.4207409127862591,-0.8613135590871922,-0.42551245769204527,-0.5273054156821526,1.6882819355712761,-0.010388050888639148,0.029374823326246507,0.25681846383539264,0.2679520686155604,-0.3364436194507015,0.8087271579380053,0.7085247149164933,2.5726082581103324,1.1268301516570907,1.1427353013430448,0.39201223616600384
0.14571153920275184,0.32357632602294345,1.5797962329368522,-0.6821971994490813,0.422478718694261,1.0462018724762778,-1.2971467538812234,-2.552569060854234,-0.5960564058321275,-0.4668452154066969,-1.089770769247816,1.2934578541545712,-0.8106107899336141,-1.3418123505714956,-0.27621882953214183,0.2127099342381606,-0.4110132195438565,0.6864842991314061,0.15767553831621764,0.6019387053962479,0.0811059439900368,-0.2818020291184258,-0.5027372127470943,2.4396089692245946,0.7957554910343936,0.3379331249591025,1.445001842925138,0.672127500195247,0.2701371299827963,-0.643114802345093,-0.031355647676541885,-1.528450736741562
-0.42276322748548456,-0.7551118325441563,0.3866993259396239,0.61506155763638,-0.3881011030315127,0.1094023303078487,0.32553087102085,0.31941402552897263,-2.5718149436317423,3.3635641319866223,-0.8122023904683453,0.22358344615622675,-0.37790636054505033,-0.46762009442591873,0.2582455706101987,-0.3187768541235689,-0.01701247652428403,0.32553087102085,-0.11284305589702993,1.141110269937836,0.13386971227535832,-0.4084905880044373,0.31125823153980264,0.1522202487509905,0.9576049051815141,-0.26576419319396477,0.24805082812373638,0.23785608563727406,-2.8226056087987157,-0.1842062533022662,0.30921928304251034,0.5069972872798795
0.34851247907970057,0.061736496294118336,-1.5668678503894349,0.4688875829650066,-0.22857993072338462,-0.5790839096835406,-0.6817567924092429,-0.557841244292016,-0.14360926915728622,-0.10466438260615772,1.056601325463854,-1.0322607713693988,0.2387587078901567,-2.2041478121351727,1.088465323551141,-0.8162936732222321,-0.6109479077708275,0.2387587078901567,-0.06217905182310853,-0.9083452232521719,-1.0216394386736367,-0.6109479077708275,1.1238697658703487,0.061736496294118336,0.9114431119551025,0.0900600501494845,-0.4374661404067099,-1.0251798829055574,2.3701061355064588,2.1081132623443217,1.3362964197855947,1.088465323551141
0.18842006539933484,-0.6824361463029494,1.3525005600098672,-0.4819287559534685,-0.3351744106764016,0.5723703873451492,-0.39831290806304664,-1.1181486597999772,-0.4586073289908338,0.42618485735985406,-0.8473925809167067,1.3698494264089,-0.3960376468959603,-0.17050238370853013,-0.8741268996299707,-0.5373882469011972,-0.0066835796783159315,-0.1571352243518981,-0.6534265664225989,-0.7489875354402238,0.16197015433195666,-0.501268475873702,-0.6531421587767131,0.10082251046651214,0.4682771889509506,4.2693853762145135,1.4736582171572128,0.3869366022276152,-0.32066962073622646,-0.34427545534474685,-0.7128677644127287,-0.3718629969956683
0.9102521518817313,-0.3008469100801837,0.08878281494777825,0.6034187434222111,-0.18720490694702813,1.066104041892916,1.251178161281198,1.762567175380398,-1.0654952454475592,-0.08817401850242122,-0.04758758881200852,0.507634769352837,0.42483845278439525,0.3696409084054339,-0.05245796037485823,-0.7830136948022869,-0.24402590851360592,0.8128447206247408,-0.5995630326016212,-0.7895075235527526,-0.8106124669917674,-0.940489042001088,-0.08168018975195511,-0.940489042001088,-2.2262671345933622,1.1180546718966444,-2.4908906561748534,0.5839372571708132,1.8940672075773355,0.32580756433978836,-1.0216619013819135,0.950838581572144
-0.43384868736606946,-0.4506722260709877,0.6148185585738363,-1.1591301337558797,-1.147914441285934,-1.095574543092855,-1.222685724418904,-0.7740580256210835,0.12693593613120635,3.5589378319345344,-0.6226461772768191,1.5120739561694776,-0.3833780712513146,0.2858249127887678,0.6746355850802124,-0.14971781146078303,-0.8357443342057838,-0.3777702250163419,0.22226932212574324,0.03534111429331797,-0.12915570859921627,-0.19644986341888934,-0.020737348056409612,-1.4563459842094357,-0.34225386552818104,-0.043168732996300634,-0.020737348056409612,1.9364009879490829,-0.07868509248446144,0.39985111956654723,0.12693593613120635,1.4466490834281287
-0.6719959860762356,0.45693310321142566,-0.9750331690160727,-1.1162543804831817,-0.38030693620071887,-1.501250302220895,-0.9149300938976308,-1.2957230033892992,0.6271550991762442,1.0915879523642067,-1.4878006630335512,-0.30717452311953763,-2.1022810534053162,0.8709298094468487,0.7671154069695398,0.08286501331342924,0.8171312526974741,-1.027570822091634,-0.45049724070966896,-0.9166112987960486,-0.012963665896394368,-0.627864357492764,0.8007395049378991,0.9873532486622922,1.3294784454903479,1.0251803588766963,2.182689931437463,1.1340383760492598,0.7923334804458093,0.30982767459985405,0.08160410963961597,0.4312947285105517
0.0985357319022044,-0.37101966670589825,0.4841523165294072,-0.4389515440671845,-0.4936093764268401,-0.37174471958413857,-0.478327492685467,-0.572026633873448,-0.4098936556392451,3.2368434554179815,-0.472415523062892,0.15447635012336208,-0.3972331169192025,-0.433820400621176,-0.3913211472966275,-0.3583033546875294,0.0773418785382563,-0.3605342866205765,-0.4155825320685154,-0.40063528811709936,-0.28886559827143626,-0.3699042007393747,-0.4656669539654243,-0.3054860411726377,3.8661893537305874,-0.1960588298566741,-0.29059457051954785,0.011138973425081574,1.5536610852322195,-0.37531421067701404,-0.4503850702240512,-0.3746449310970999
1.2014500647910866,-0.05540241494784148,0.18983709329390058,0.06721733917302955,-0.8166667217815824,1.4875628244064523,1.2014500647910866,0.649661171247167,-1.8180613804353627,0.2869110653062568,0.40442166300542487,-0.5356631185879197,-0.9750505708543743,-1.649459218519165,-1.6136951235672443,-1.3378006767952846,0.2000554061373065,-0.18824048191211842,0.3380026295232864,0.3022385345713657,1.140140187730651,0.06721733917302955,-0.10649397916487109,-2.0990649836290256,-0.8626491295769092,0.11319974696835619,1.002192964344671,0.12852721623346505,1.9627143716248274,-0.46413492868407824,1.3547247574421755,0.4248582886922368
-0.9621113953046644,0.8562391253044112,1.2568616243118436,-0.06208276739755658,0.7263569452609059,0.15194843070230427,-0.7114936676150837,-0.9566234158662067,-0.07854670571293061,-2.3286182754807006,-0.10781592938470638,-0.8066186445483551,-0.21940484463335178,-0.45355863400755897,-0.5907581199690084,0.8306285545916077,-0.2779432919769038,0.5104964206815591,-0.12062121474110811,1.2477149919144135,-0.8029599915893834,-0.5596595698177462,0.9458761227992248,-0.5431956315023727,1.886149933255025,-0.07122939979498653,-1.0554070457584501,3.031308309413256,0.5141550736405309,0.2397561017176321,-0.901743621481627,-0.587099467010036
-0.1862808366497102,0.9563157934819613,-0.1507609330633092,0.5736226040589049,-0.6800631205107718,0.677718965799811,-0.1771426064205467,-0.5897932984209479,-0.5707222092470414,1.4415160872147652,0.20237206814019199,2.2425812953903947,0.3777466256685738,-1.0145223468981566,-0.15147609890733077,0.24003746925865735,2.5010740165683853,0.32824125668797477,-0.8450280418650629,2.553757900411302,-0.6787122516942867,-0.25239394578591917,-0.3448887282793656,-0.08083360609231881,-0.17618905196185114,-0.9058171386068897,-1.5220517075387425,-0.5061983575419912,-0.3265328049494807,-1.0873103372452328,-0.9523823813398447,-0.8958842796621468
0.11875468337012278,0.3196315409751966,-0.20870211190390153,-0.9819404267946649,-0.10413607643824671,0.02794733678152781,0.011436910129055993,0.7709165361427595,-0.07661869868412702,-0.6352214670927566,-0.252729916310493,-0.4646137250172146,-1.0644925600570239,0.41043888756379154,-0.07661869868412702,-0.32977857402202815,0.46272190529661894,-0.45360677391556675,-1.2020794488276223,-0.33528204957285207,-1.0782512489340839,-1.6285988040164776,0.7654130605919355,1.1286424469463154,0.16003075000130232,0.1352651100225946,1.3762988467333925,-0.26648860518755285,4.0812570799633585,-1.2653694176620975,0.2040585544078938,0.4517149541949711
-0.4842253535379729,-0.03959469449641708,-0.44745138925634065,0.5287302080379025,-0.9723161521850947,-0.15325967500328094,0.8262650099529286,3.5107644025120974,0.060697935362580495,1.1505445131636876,-1.082638045029992,0.41506522753103864,1.3344143345718498,0.9833901300653582,0.8296080976148953,0.6323659255588667,-0.9890315904949276,-0.05296704514428338,-0.6413504736504025,-0.2000629022708131,0.33817421130580705,-0.8018186814247986,-1.1929599378748892,-0.7917894184388989,-0.9957177658188605,-0.7416431035094001,0.24791084443270936,-1.3032818307197864,0.19776452950321055,-1.2531355157902877,1.2708956689944846,-0.18334746396098017
