BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.02881007214743785,1.034837280764328,-0.1452649494446097,-1.1110431529510756,1.1379867635510037,-0.09690546055577294,0.5022816769090465,0.549517134434521,-1.1110431529510756,-1.1110431529510756,1.4233077479951404,-1.1110431529510756,0.056145786711329394,-1.1110431529510756,0.5220175764285446,-1.1110431529510756,-1.1110431529510756,1.8530798327634452,-1.1110431529510756,1.2100816123917666,0.2952246436720324,2.1206254375079014,0.25196250631472167,0.6918508733532863,-0.17075170710223986,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,0.5384336623864849,-1.1110431529510756,-1.1110431529510756,1.2019258499413248,0.9249697500617438,0.8112596005123168,0.7033787298938146,-1.1110431529510756,0.3386697628791927,1.5667132377487392,-0.03236514808737405,-0.04321335775703202,0.8362496931489264,1.0159378697012853,0.6317544058098077,-1.1110431529510756,-0.00261752735467335,-1.1110431529510756,0.7477387583502232,0.3677377367410234,0.8101094288846903,-0.28412203321623164,0.5025953600802172,-0.1705425849881259,-1.1110431529510756,1.7127850344572906,0.4916164490892381,-1.1110431529510756,1.1907900973647605,0.12588801176831105,-1.1110431529510756,0.7315317945063968,-1.1110431529510756,1.4368484048840144,2.435667902420475,0.3778278787470184,0.4911982048610102,-1.1110431529510756,-1.1110431529510756,0.348550782771074,-1.1110431529510756,1.1800725890164236,1.1243415456050723,0.12975677087941803,1.8263644826853964,0.1241888945911357,-1.1110431529510756,0.02336589532397721,-1.1110431529510756,-1.1110431529510756,1.9718089130516057,-1.1110431529510756,-1.1110431529510756,0.565018311143213,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,0.7686248294973477,0.29417903310146293,1.04657425941897,-1.1110431529510756,-1.1110431529510756,0.40294867270494933,-1.1110431529510756,-0.15888402712627664,0.7282119809448389,0.9919411071067165,0.1586417628913989,-1.1110431529510756,-1.1110431529510756,-1.1110431529510756,0.34640728110140667,-1.1110431529510756,-1.1110431529510756,0.35053744285515603,0.14246093931183687,1.097286372091588,1.082255720139652,1.0086447359715633,1.5556036254364387,-1.1110431529510756
-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.15157193710792638,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.45282350702558444,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,1.1988088807704524,-0.1409698486426982,-0.6558403354991775,0.5961529377041355,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,1.0485269030813749,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,1.1709222911128452,-0.6558403354991775,1.381103135354153,0.9741117295840886,-0.6558403354991775,-0.6558403354991775,2.0040055065280478,1.8803876926485725,2.5053529074409755,1.5369624309747523,3.067668797523137,-0.6558403354991775,0.5179176834318346,1.8685454422460268,-0.6558403354991775,0.8579812740236422,2.8007215529651104,-0.6558403354991775,-0.6558403354991775,0.9881696268361427,0.4968308375537537,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,1.749435323681069,1.121719650730656,-0.6558403354991775,1.5387196681312592,-0.6558403354991775,2.5612024883716895,1.6551557301537068,1.6679147999422557,1.9065170451496731,0.8731087938927001,1.5387196681312592,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,1.1553363615507852,-0.6558403354991775,1.8379847960459095,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.4412868630850401,0.46963186243564903,0.6357289745332876,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.16135134389196393,0.47750122883217944,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.9790014329761075,-0.6558403354991775,1.236780483674098,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,-0.6558403354991775,0.5116527509608105
-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,2.503861971471749,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,2.6685089372196864,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,4.425243989643397,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,4.965153839002967,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,4.068308596744582,-0.22933775007750518,-0.22933775007750518,5.678724174133172,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518,-0.22933775007750518
-0.4468975886002624,1.4253195083072485,-0.07618516857757372,-0.10742520659280332,-0.732347366008847,-0.176946431087834,-0.3064792830136748,0.4468426699546006,0.8322039160932383,0.3638461440877154,1.2093909553936948,0.5767397192148157,0.049422445411120064,0.246129472343801,0.44967531588862397,-0.3622419415434494,-1.3666172570071684,-1.318745540722173,-0.5712507451038888,-0.005328553856503366,-0.4509442256488672,-0.09581135826330715,0.7279625457211777,-0.21122144688951722,-0.28454651021023664,-0.65950789913396,-0.28062127227309,0.4468831363250864,-0.2320211613193459,0.10927220735998536,-2.799814700511541,-0.7095243330547159,0.008794209443127712,-0.36499365473650075,-0.2581624366533332,-0.9863547735497724,-0.2914257931928649,2.0819268358138685,0.6670606581396751,0.1086247454322088,1.358711862487213,-2.799814700511541,0.9720556924930214,-1.0860639104273953,0.40690236228487064,-0.3759600411382196,0.5074612929427007,0.1388531241852868,0.4292802651636554,-0.4630032040537097,-0.25537025708979566,1.5040670652730987,-0.20304724005133515,0.12351636977107465,0.34964244804711225,2.5713271204721364,2.707941587233036,2.0845166835249755,0.543031232599937,0.8697162415338053,-2.799814700511541,-0.5950854373201712,-0.7192362619713675,-2.799814700511541,0.12116932028288378,1.1148210475677995,-0.6455470013162734,-1.6909147500823594,-2.799814700511541,0.10996013565824847,0.23382769571604212,0.7443918921385135,-0.6460325977621062,-0.019046653451273595,0.25794565252572704,0.32843806991242314,1.6645162242502802,-0.11426402320494533,-0.6795792188950401,1.5463544224310193,-0.6163707481958327,0.22237571286849037,-0.03956310328770001,-0.9105207952589177,-0.516823476800154,-1.0232196370625624,0.1036473818624248,0.008753743072641517,-0.3056699556039538,1.2738943499484556,1.3230609900890042,0.8125777264075049,0.6902478884281812,-0.08452124089769983,0.7496525203016997,0.6172870224418356,-1.0094610710973058,0.45266982730459143,0.43911359319176524,-0.9200303923231391,0.5377706044367507,-1.3276481422291038,-0.5484681785202437,-0.9630866105202947,0.2794332952538185,0.7532944936454441,-0.2883098826654392,0.5876251728755625,0.7035208579476047,0.24451081752435908,0.3477809950047543,-0.2442420052061324
-0.4519840418232542,2.3644940120932185,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,2.0679180883708717,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.2805914482680445,-0.4519840418232542,-0.4519840418232542,1.2466232748209434,2.9105671630059655,3.422076207604119,2.0065370030190937,1.678972570187111,-0.4519840418232542,-0.4519840418232542,0.9158805333623318,1.065261038813909,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.2305330873986329,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,0.48730547949028685,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.0039792756067127,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,2.093344557383906,1.7980598215411276,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.3083023266064682,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.3070111387269003,-0.4519840418232542,2.740825617915044,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,3.5988696249603738,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,1.7136359986462868,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,0.7172362441980005,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,3.720539252073527,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542,-0.4519840418232542
-0.4704907684364082,-0.4704907684364082,1.1041766344421096,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.7862924380528395,-0.4704907684364082,0.155427691496267,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.0686544735684113,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.8685457733760994,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.578121995829846,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.8765195285370373,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,3.45737249576131,0.35784167945869005,4.103928910228178,1.221565660955813,1.9135767438802211,1.6582460171224815,0.5803819371321441,-0.4704907684364082,2.9286315118274473,3.0404346456883005,-0.4704907684364082,0.9117405005313416,2.3582308552078275,-0.4704907684364082,1.4813736299162183,1.313498367517217,-0.4704907684364082,1.1214459972238204,1.3761371179526074,3.730441629721992,2.283439590222344,-0.4704907684364082,-0.4704907684364082,1.339381091488818,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.09624281361721841,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,0.2800655863380961,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082,-0.4704907684364082
-0.4986518316516851,1.7976167075030889,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,2.2940383152299963,1.4985792878077344,0.6002675805604475,1.3009702032459514,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,3.0642339657564612,-0.4986518316516851,-0.4986518316516851,0.9423352030397407,-0.4986518316516851,3.6493397719039264,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,1.2743574471687764,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,1.0164011269953712,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,1.3203113048457011,-0.4986518316516851,-0.4986518316516851,1.894772008562296,0.17971106903100723,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,0.5059609688841487,1.8818029753190535,-0.4986518316516851,-0.4986518316516851,1.8521915988388167,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,2.4751549875749395,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,3.1751079551596777,-0.4986518316516851,1.2084627638114898,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,1.9824816553518585,-0.4986518316516851,2.042079235862715,1.4463283272843799,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,2.965654320005799,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,-0.4986518316516851,0.8894845184357737,1.1358961500573903,-0.4986518316516851,-0.4986518316516851,0.4905180738083796,-0.4986518316516851
-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,0.9289252851116138,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,2.649535185211425,-0.43683813465497984,-0.43683813465497984,1.709079003895171,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,1.3754216047920418,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,2.6482920924459266,-0.43683813465497984,-0.43683813465497984,2.16857129339672,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,1.3198779598609027,-0.43683813465497984,0.9810221728293252,5.234829112148694,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,1.676758591992209,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,0.9603416295487585,1.9359999378152666,-0.43683813465497984,1.9866842201176391,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,2.133369166446466,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,2.9840966517803715,2.255870308064685,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,2.088448314238678,1.172119433416418,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,-0.43683813465497984,1.5366846390071696,-0.43683813465497984,1.1287241950571962,0.8776194564264926,-0.43683813465497984,-0.43683813465497984
1.0309266254409026,-0.6411474655709922,0.7862726730261744,-0.6411474655709922,1.3959441454277464,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.6280675798107735,1.7469310149424737,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,0.620728646072151,0.6514372395582918,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,2.23606243360247,-0.6411474655709922,0.3486752158486678,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,0.8746040008411946,-0.6411474655709922,-0.6411474655709922,1.5145869728476207,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.0213081292053012,2.507939377656492,1.0814457914489937,-0.6411474655709922,-0.6411474655709922,1.7231495036076607,0.8202903821897013,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,0.6902200752972542,-0.6411474655709922,-0.6411474655709922,0.6832929931459265,-0.6411474655709922,-0.6411474655709922,1.2706830866531003,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.2428423934206936,-0.6411474655709922,0.7491223343547225,1.330953113523888,1.3182902308650912,0.5122337733962598,4.021264159238597,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.002379987530654,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.7878758062573281,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,2.4059303717082776,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922,1.4754070432273723,-0.6411474655709922,0.6601291834042254,-0.6411474655709922,2.1610558115817238,-0.6411474655709922,-0.6411474655709922,1.343218902301398,1.1413187244384952,-0.6411474655709922,1.6025212067813546,1.3450720070807343,1.1373036640832672,0.21657531800742402,-0.6411474655709922,-0.6411474655709922,-0.6411474655709922
-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,6.472579379335268,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,3.4098934146704085,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,4.333771975853991,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,4.462810608112644,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,3.8762713705733076,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988,-0.21079744624808988
