ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
151,-294,-504,452,-516,14,458,708,606,-72,-391,242,-593,525,-563
-105,-53,82,246,-379,-376,-427,-451,-1024,-1016,-861,-351,-821,-746,-766
766,894,736,431,903,902,822,1187,1390,1209,1215,1324,1479,1159,1045
624,1260,659,205,1189,1028,1099,246,576,961,782,718,651,865,1148
13,557,288,24,-132,411,583,-19,1,611,459,272,324,51,-178
835,1405,710,330,1956,1352,1757,374,923,2013,1127,598,738,684,709
-29,70,-52,-49,-6,-203,85,-90,-8,-2,150,14,12,-198,-103
1390,1236,1861,586,1672,2117,1684,1396,3645,2902,3822,2123,2295,2268,2625
229,334,826,-101,286,603,554,84,1004,1285,1101,696,777,935,747
2036,2012,1752,1084,2050,1663,1070,35,2309,1720,4060,1922,2747,1501,3923
-186,-276,684,-158,-236,551,-406,923,535,474,-743,96,-13,-285,-603
59,11,-2,61,-30,-120,-17,-96,-41,125,-56,-55,-31,36,-62
-528,-282,-306,-297,-359,-381,-310,-209,-671,-447,-804,-278,-491,-593,-568
439,487,592,372,679,850,394,124,380,126,175,328,301,293,144
4883,3237,3267,6294,4299,2913,6529,8125,2498,2063,2478,3429,2790,2725,626
131,19,163,262,16,191,240,213,140,94,-233,66,129,256,121
290,459,354,454,196,323,454,-17,-26,16,-123,-37,-44,-31,-199
27,76,177,-108,48,-60,117,732,-223,-234,-379,229,-243,42,-37
-617,-588,-668,-298,-798,-485,-579,-471,-1065,-1146,-1557,-627,-1624,-940,-1142
25,39,-115,-17,-200,-63,37,-175,-70,-188,-163,-47,-51,-260,-283
5018,2707,3497,1049,6283,3374,8679,509,1112,6764,2558,1163,811,1063,689
751,478,999,234,784,880,862,1177,1492,3026,1608,1433,1295,1547,1181
-206,-85,-247,49,-21,-25,41,-468,-39,-23,-45,-98,14,-18,-175
209,463,375,409,906,1590,1264,455,1692,808,597,788,-55,709,159
143,477,314,64,196,153,491,221,341,493,393,138,250,206,202
-83,-670,-435,-19,-160,-4,-91,-207,-119,-369,-403,-78,-522,-91,-190
589,166,327,310,852,778,700,-392,256,623,546,843,1651,596,919
211,62,45,127,524,-32,239,307,-140,-35,596,362,-9,367,-14
-23,719,-483,33,-450,55,-665,875,-397,-632,-648,619,-225,-514,-783
-145,49,91,22,-846,-262,-223,-584,258,-429,411,306,-590,-1203,-1177
471,752,608,368,415,474,648,385,415,422,355,430,290,280,112
25,246,600,241,221,133,210,26,457,578,296,646,164,861,635
1270,1855,2039,1302,1149,1142,1241,115,2035,1510,1852,446,205,559,219
407,379,325,-58,503,80,442,-169,1345,806,1042,510,297,779,1276
-185,-158,-164,-133,-178,-60,-205,-148,-105,-173,-170,-59,-91,-110,-300
11020,9228,12968,15599,16372,18448,22732,14961,4714,8767,2129,9209,16981,1980,22238
2003,2067,1227,894,3091,3170,3244,5002,5244,5781,3297,6165,1378,2916,1970
1395,3037,762,437,1444,1249,3003,678,735,926,1311,1349,672,1062,725
4001,7031,7234,2364,3860,1900,469,574,911,1581,877,877,689,588,538
384,476,166,297,407,456,949,431,225,422,197,258,108,90,-95
-31,-99,-27,-44,-275,-28,37,-34,-27,25,6,46,5,-5,-177
35,-22,-76,5,-45,12,13,52,-45,78,22,48,19,-59,-29
148,253,208,104,232,32,181,100,289,51,323,-97,146,179,105
331,325,251,68,253,156,54,2,106,456,303,-41,68,343,89
2345,2695,1477,1373,2760,1535,2702,1552,498,1427,493,1323,795,1519,1165
299,502,425,168,803,515,700,-52,329,620,366,148,103,167,180
477,155,121,-44,-178,211,-61,-86,1381,263,902,2,165,-29,94
297,127,178,316,319,21,99,53,969,915,860,140,333,-40,18
2901,506,1857,777,771,2981,66,2398,-149,2384,5251,4999,-346,3567,781
438,404,1066,261,-217,575,432,-3,739,1465,639,1022,820,548,318
226,207,252,19,-53,289,245,108,440,205,156,-297,-70,335,-223
44,-28,77,53,-20,110,-87,-2,-15,5,-159,34,8,-79,-143
3004,2208,1226,1879,2178,1942,3282,649,1206,1226,1180,963,1017,1111,761
439,1481,282,60,5652,4514,6856,1869,174,969,112,1666,109,693,109
80,201,520,229,3,300,242,276,232,504,413,261,314,447,217
1680,2122,1380,2168,3401,2793,3550,1124,736,1193,564,851,759,1025,596
201,79,184,177,280,363,287,6,-89,55,35,87,220,148,130
6,1604,471,643,2126,47,115,-56,-182,-206,33,-1,-104,1,-251
52,-22,0,69,-10,51,38,96,137,185,126,-57,475,304,217
418,446,87,127,341,228,286,107,206,1,83,70,48,0,-77
607,651,757,189,994,801,625,633,1446,569,1325,778,1009,1221,1244
7843,14417,7860,2992,12801,13314,13915,16555,6048,6620,5899,8410,6900,8912,4682
1135,1681,2563,1003,2108,1878,-980,-609,3224,2517,2693,3324,1837,2626,3875
690,775,790,503,716,980,762,954,1686,866,1462,1031,1035,1247,1048
2583,4667,3448,1227,4387,4480,6117,4183,4689,5088,4497,5102,5652,5617,5144
-297,65,-263,-367,487,-308,-253,-812,-527,-1674,-189,423,-684,109,61
262,-4,-44,63,635,-548,-149,523,673,453,431,292,690,885,1068
279,286,414,124,191,400,293,45,225,139,140,365,154,210,111
168,480,617,170,419,805,606,580,748,1021,1558,796,993,1022,1374
73,143,162,160,362,209,799,394,46,88,9,92,231,144,3
134,484,255,178,265,760,238,164,987,492,414,437,382,490,468
103,0,59,-57,75,171,114,-23,155,-149,120,-376,227,-106,163
1270,402,2131,207,496,1212,260,-81,51,1189,-5,12,-139,124,-141
1250,1801,780,645,2579,1767,1704,671,749,2405,1918,456,218,339,56
37,-29,-61,73,194,124,-19,-7,637,551,631,21,-18,-39,13
5035,4113,12369,7349,15032,13010,17108,3186,150,769,715,12557,675,279,983
6,-141,455,-37,-215,-98,-157,-78,-171,129,-153,253,-56,59,-488
1242,2145,1625,406,2094,1767,2269,713,910,1973,996,628,1006,1074,16
2889,3140,2271,1398,4780,3127,5641,3726,3051,2448,969,1236,495,1368,564
14,117,144,-64,-52,216,198,-133,-71,63,-99,57,240,373,93
47,165,-72,-157,-49,-116,-200,-130,-374,-216,-212,-63,-409,-248,-379
925,656,929,401,1211,749,2109,185,657,972,620,263,215,479,225
26,-208,-610,-308,-586,-673,-128,-405,-61,-429,-231,-158,-771,-199,-1034
1670,3833,1947,788,5028,4325,5781,1312,535,604,100,1795,488,1552,763
215,237,162,22,96,166,381,-1,82,426,160,225,52,368,183
4107,6632,4094,6657,5482,5406,5262,2451,1531,5362,2863,1381,811,938,705
2566,3074,1548,1748,3782,3885,3070,119,2199,2544,2069,801,470,1114,1398
2801,1841,2365,2393,1269,2096,1980,1904,5420,1831,6557,1119,1059,1298,1739
43,17,-60,28,100,-49,-18,-138,65,140,-370,-78,-33,-113,89
741,408,48,35,-56,90,89,17,100,63,-81,122,-28,63,-35
3595,3775,4399,566,4343,3670,3715,4259,7001,5920,7420,5336,7752,7542,5589
1570,1952,984,460,2452,1603,3445,766,377,374,400,823,441,817,526
86,30,241,44,109,153,192,116,286,222,299,139,153,159,141
5,-147,522,78,-17,-67,63,-160,47,176,30,-81,-112,271,278
-1256,-411,-623,-719,-572,-1229,-773,-151,-582,-333,89,-241,-817,-1175,-1893
206,138,224,0,-1,377,346,124,674,446,220,330,302,-71,-65
67,35,137,-11,215,61,223,51,-41,193,360,29,349,18,155
991,480,186,490,1822,277,1781,280,297,517,1256,21,721,-95,247
-12,-63,-279,-44,86,16,234,-326,5,-21,2,-298,-318,-164,82
2064,860,1004,2110,5049,3108,10441,666,925,1061,1596,1282,3933,494,879
-72,172,-17,-115,21,4,-11,51,31,95,93,-53,-97,110,79
156,137,-5,43,141,88,116,-164,-112,431,42,255,-15,-110,-251
3288,5509,2996,2103,5498,3906,8733,380,1998,1479,2172,799,1008,2743,1914
-1389,1718,353,74,4925,1174,3713,4220,-812,-2582,-5812,-737,-6230,-2474,-4071
-489,1404,246,878,237,1998,1821,1850,1174,1291,1086,1255,2248,2866,1624
13076,14309,9117,14031,14401,15561,14912,4178,5284,3216,3424,3571,5110,6084,9376
5013,5561,2873,3050,8087,4997,10667,970,6720,12392,6759,2892,2904,2995,8195
-112,-207,-31,-127,-1,57,458,946,2526,122,-12,585,-312,-51,-485
359,-268,198,253,-338,-315,-237,-64,-483,-220,-236,-89,553,-259,-146
769,494,620,197,557,478,462,9,672,815,679,186,205,83,85
-103,-89,-90,1,-124,-21,-132,-48,-6,-177,-11,-37,-3,-71,-68
457,378,209,-124,460,440,669,-560,726,658,799,592,543,397,555
129,135,87,114,187,95,194,36,98,121,37,105,90,63,256
4779,3959,2606,751,5440,4376,10554,748,1431,1581,2109,1696,780,1720,1205
33292,34042,36310,31246,30645,30391,29203,29312,37211,40173,33389,27938,38225,39013,45766
8189,16814,16053,11192,7945,13540,7905,28846,19363,18189,24038,28663,24400,23071,33083
2220,4292,5404,1161,3149,3138,3043,3818,4372,5406,4513,5451,6243,7210,7589
-331,-431,-587,-402,-593,-682,-554,-323,-719,-665,-528,-313,-548,-526,-467
3402,4003,3108,1713,5042,4770,5516,7473,5029,5888,4988,5814,4751,4946,2925
2535,2518,3661,4920,3715,4866,4845,6613,5051,2712,3556,3378,3638,4464,2461
-1,-12,-287,-9,-466,136,298,-107,-277,25,-19,255,34,-47,-15
136,474,269,104,301,316,279,321,223,251,70,188,57,106,59
13,-78,-150,-35,-128,-114,-70,-95,-62,-39,-119,-139,-112,-176,-101
429,654,338,317,545,435,437,918,829,902,689,552,463,620,248
743,3928,1318,396,1298,1294,1766,450,843,1648,1084,476,175,257,316
142,-98,592,12,408,488,270,180,768,258,35,558,390,537,802
1874,1992,1088,145,3768,4079,3324,2012,11694,11509,8383,3806,2355,4322,2252
-3,-49,146,143,-69,-19,239,-274,16,-18,-43,100,275,-67,-114
75,170,318,88,-106,-69,15,-55,35,-33,143,39,-53,55,0
806,1417,569,292,1273,658,989,197,377,328,305,314,32,305,179
271,386,204,170,277,184,359,201,205,250,284,496,251,246,216
1029,800,687,1375,1959,945,1735,574,1739,1001,655,699,467,871,260
1735,1535,1529,1013,2356,2569,3267,2077,2222,2307,1689,2245,2668,2691,2359
671,1496,989,845,1111,1105,1724,1002,525,1233,847,561,782,283,836
126,450,139,-65,357,81,95,166,-421,15,135,243,-372,-85,302
14,82,24,10,-94,-43,121,260,-35,130,-74,122,304,-106,335
59,131,33,83,23,-56,43,9,8,11,-3,-90,184,74,-61
95,156,145,19,-26,9,171,-112,-292,59,36,-49,-13,106,10
3617,6271,5031,3333,9521,7741,8321,8048,4229,6146,3536,4680,2331,3420,1918
-277,-216,-823,-382,-1500,-413,-314,-46,-450,-543,-1051,-239,-661,-462,-1578
1991,1487,2142,958,1347,2224,1487,2249,2761,1780,2460,2095,2443,2598,1607
2266,1857,2490,993,4516,2726,1541,-154,-114,-129,-528,587,168,872,-458
11,166,174,93,219,223,57,130,414,255,228,77,211,284,-7
141,126,102,117,-17,47,83,-22,339,12,236,0,44,42,11
2198,288,1210,1721,191,341,1048,1227,1575,2441,1302,431,736,1368,879
-40,13,-46,96,-184,-59,62,0,-105,17,20,-83,89,-20,-162
-69,-75,4,-74,-118,-77,83,-313,92,43,190,134,-180,-133,-179
860,-450,219,391,592,675,234,336,1795,1179,1338,423,926,1334,730
81,57,167,103,114,124,68,-89,151,174,0,38,261,211,-70
28,29,13,105,54,118,109,73,212,165,255,87,395,267,279
21,87,60,121,22,66,208,-15,63,121,195,131,253,112,167
162,199,10,-84,86,113,70,523,109,585,124,399,138,380,-477
212,320,193,227,174,94,461,162,-25,132,0,165,229,309,-8
1155,2537,1321,331,685,1420,2159,752,2997,2688,555,1240,2500,1871,1610
1777,316,399,71,824,313,346,241,4790,1275,4454,451,715,559,808
2991,2105,1011,686,2051,2486,3070,3181,5948,4996,5308,4592,3704,5250,3839
3840,5276,5593,2708,6419,3115,1973,593,2157,1994,4924,3339,2077,1941,2536
-5,13,129,38,-161,171,-56,-18,-137,110,184,43,100,-73,-324
228,406,490,72,482,533,610,297,738,816,923,483,876,614,709
1571,1615,919,1490,2994,1953,3894,2687,1768,2766,1490,941,955,488,923
935,911,1299,353,2101,1689,1292,1025,1710,866,740,1488,1853,1568,1484
-150,-193,-125,-150,-356,-322,-296,-267,-218,228,-154,-268,-665,73,-127
72,167,208,83,189,245,236,244,226,343,244,270,434,242,5
-498,-272,-86,68,-97,113,-736,-153,-242,-365,47,-115,-696,200,-526
2330,3516,3207,2479,1997,212,2374,-258,17,126,20,-102,648,100,180
156,438,276,540,260,173,245,1,31,227,-2,190,171,225,144
1262,2250,1665,380,2954,2262,3039,2099,1793,2163,2421,1585,1370,1646,3003
-208,-29,-182,-26,-113,-9,-73,-46,-70,-16,-191,81,-350,-275,-99
79,-4,93,-15,-39,62,-52,36,-124,-16,27,26,-80,-81,42
-383,-404,-635,-361,-184,-615,-526,27,-1378,-506,-1328,-172,-761,-312,-130
339,450,275,124,278,208,321,147,518,586,311,384,100,125,206
190,379,106,103,111,104,176,64,254,64,212,129,134,160,46
-125,-103,-19,-39,-229,-114,-327,-231,-484,37,1798,-247,1882,13,-99
410,229,349,88,523,451,324,233,805,651,977,289,263,426,367
734,762,423,134,1811,1129,2356,193,88,630,693,146,207,655,123
543,885,1028,196,1166,1300,1512,65,1101,1574,-7,653,1936,737,591
-51,49,-75,-70,65,-184,-22,-101,-226,-213,-312,-316,-223,-24,103
907,944,1005,562,1141,1092,1174,-475,251,2698,1488,878,-715,-364,-742
288,46,238,25,188,259,214,99,173,440,354,59,309,239,497
11790,20316,11137,352,11814,552,313,116,12080,2385,5805,5323,3462,4033,2486
310,426,300,10,1097,186,-16,-49,366,37,231,216,-10,168,21
98,491,929,467,163,170,78,-30,147,122,260,-52,-3,114,-40
309,986,308,204,808,770,487,601,767,574,690,527,621,494,684
1535,1902,3656,838,1824,1788,2510,1830,971,1780,1910,1187,1278,971,1306
489,466,623,191,627,682,665,220,-76,-883,-539,638,272,443,382
2621,3011,2222,3049,3123,2128,5749,788,1771,2101,1882,506,927,666,756
-180,-447,-515,-1,-564,-544,-360,-148,-318,-393,-293,-560,-420,-322,-811
2960,2263,2251,944,3546,3302,3291,1468,5892,4840,5537,4887,5241,4838,5284
11638,5089,2835,891,4655,2990,6743,3302,5625,1487,5745,2877,2162,1592,1172
4489,3122,2105,709,13998,3822,12369,2832,964,915,395,2507,1162,3042,1185
1169,1185,955,138,6378,2252,3121,236,286,337,112,476,192,909,239
148,675,312,17,604,357,313,27,565,581,-354,575,1274,934,952
271,217,-66,-25,477,351,563,-101,296,60,385,186,90,30,289
-340,128,-5,35,106,-18,181,385,311,-91,291,31,-168,151,-123
1428,1501,3026,1153,3602,717,3457,75,-231,-70,-224,-82,-526,-100,-625
-141,-165,27,-86,43,-170,-48,-8,-129,-67,-31,-7,-43,75,101
-425,-570,-847,-461,-684,-997,-789,-374,1134,-39,-732,-523,-1524,-469,-1408
104,215,-19,34,102,196,228,159,580,157,225,136,18,56,51
55,-7,29,-26,34,48,52,-110,-177,-7,49,-73,102,-48,-197
418,523,781,183,1042,812,2432,359,9,268,1719,576,662,813,1245
111,228,197,187,88,-115,143,38,-252,432,-114,-123,-386,46,41
951,610,569,367,84,204,245,134,69,277,306,153,128,37,-28
1462,1158,1224,540,1084,1027,1361,1528,1817,1827,1910,806,1741,1190,825
170,34,508,61,264,-40,137,-73,-109,309,91,-234,549,636,-89
784,1578,-107,626,1249,1314,2863,2698,321,833,1015,237,-1494,548,233
55,45,52,-35,23,42,-26,23,87,-47,-178,116,8,-140,-99
72,41,5,63,33,12,0,43,107,17,-42,-30,-60,26,29
2597,3715,2096,1050,3780,4562,8231,5750,1809,1694,1073,3053,1898,1997,1679
2277,3915,2894,653,5353,4529,3197,957,1586,3224,2919,1214,935,868,751
431,1727,1206,333,1540,1444,1337,809,931,891,202,2030,2611,1558,2781
-63,460,136,14,-80,414,622,155,-46,-113,-57,161,110,73,-388
-35,163,199,11,-36,50,18,36,16,23,-91,-20,75,107,-141
501,574,811,322,983,778,1008,361,1343,1009,1309,557,623,997,971
-15,74,74,-23,33,39,83,109,42,79,165,113,-27,94,190
560,767,381,472,2814,363,2507,1403,1002,2263,2743,339,246,1738,1162
29,74,12,-60,-99,-104,-14,-29,17,3,32,-151,75,-90,35
3981,2780,2655,834,5271,3051,6035,1190,3018,4273,2755,1361,550,1207,1210
-286,251,-113,-8,0,-165,132,81,-322,635,-483,144,-822,201,-308
723,87,405,212,23,240,137,25,672,200,767,169,11,192,-84
287,188,187,166,688,154,670,222,394,276,348,246,486,226,296
405,869,352,324,3377,1074,3555,651,168,319,215,397,501,216,580
255,184,128,192,779,199,535,432,98,153,291,148,425,101,283
126,281,2529,329,215,711,348,237,358,313,103,416,196,262,435
29,-31,-125,32,-1,28,51,93,-123,-43,-160,-171,37,65,-46
43,75,59,2,121,66,48,202,179,38,150,138,273,57,38
1158,977,1057,193,1416,1172,1852,923,1031,1471,1343,1449,1143,1328,656
1731,2534,2606,615,5955,3364,5459,2270,1229,1167,662,1310,1363,1814,1590
-14,122,98,-28,-20,154,136,150,-28,238,14,-170,133,-90,52
5126,2290,3295,1512,4697,4640,6614,1219,1211,1304,743,1616,970,985,742
479,499,524,248,836,703,726,529,779,994,912,652,1067,748,940
100,278,154,163,194,132,360,155,642,642,642,183,234,294,208
3929,5452,5488,1593,8318,4289,7795,1089,371,952,442,2022,878,1932,1250
428,257,313,301,1163,439,1064,-271,345,1034,252,-174,-273,-86,728
-13,-110,-71,-24,58,49,-71,-231,-280,-190,-282,-103,-222,-96,-158
328,370,538,109,602,605,451,422,1174,880,552,638,852,774,1026
552,475,795,558,648,594,835,539,1132,1042,902,600,1333,818,856
374,650,588,37,943,423,528,18,-149,-2,-2,78,-106,13,-185
625,2578,1174,502,715,2083,2820,1392,229,438,-1,2206,386,1072,-314
1610,1172,1083,1197,2264,2114,3924,965,713,886,692,863,680,886,611
2062,1895,1800,2347,2531,1826,2919,1368,875,1258,880,990,1138,876,458
12,73,-38,-31,-5,-27,-33,222,133,117,63,183,34,30,-98
4149,2903,2852,1147,6464,4587,7199,9668,7399,7173,5995,6438,4860,5206,4588
36,-62,56,45,47,95,150,66,120,26,31,65,138,-16,-13
558,49,547,-33,110,380,739,33,961,754,297,72,846,352,448
18327,13250,10814,15283,9980,13709,16261,12588,10573,15365,11571,18973,10671,10838,5466
837,645,169,241,1939,1395,1360,234,240,590,287,376,78,162,4
3949,6919,2751,317,6584,5823,7383,541,381,1609,1407,3726,610,4385,732
604,775,35,271,461,552,948,220,-117,470,114,-90,85,50,-233
73,534,303,-164,-524,733,-139,115,-720,452,-562,1008,-679,9619,1550
-66,-466,-271,-40,-698,-534,-339,-87,-131,191,28,-397,65,-381,-209
1737,635,540,2898,1041,1319,1907,2077,1685,1067,1436,2061,2170,2743,-705
31,-52,95,-7,-66,20,255,34,242,-32,357,58,449,243,376
702,974,968,309,1457,752,1330,-492,1109,304,947,832,1765,598,-151
-1068,-411,-744,-307,-805,-593,-653,-334,-1447,-1171,-1153,-694,-1101,-841,-1428
10644,1144,2271,865,834,661,1102,666,412,390,381,231,1027,1031,780
1295,1968,1359,404,4328,3264,2300,2765,2018,2121,1571,2922,1377,2611,1654
6352,8848,2431,3382,10550,7272,9948,11949,2123,3809,1957,4100,553,2242,2262
3021,6511,4586,2090,6343,6870,5939,9252,3218,3580,2579,6089,2732,4532,1953
161,184,-372,-41,-215,-223,-517,-610,254,81,159,-271,-585,491,-891
-344,-373,-395,112,15,-462,-771,405,-789,-994,-744,-872,-1286,-931,-611
90,39,151,128,248,18,114,49,129,128,185,51,-71,125,98
12522,1160,1408,640,16026,668,10781,879,3063,771,1544,581,1161,1762,289
125,-262,9,-42,687,376,1802,406,651,782,-285,855,898,169,755
489,1396,875,396,501,684,561,55,226,138,-297,271,-98,-88,44
1200,1172,1330,738,1590,1581,1534,1390,1948,1919,2036,836,1373,1413,2227
671,492,355,237,1478,582,1780,-4,22,-189,286,58,341,189,200
950,4425,3050,757,2602,2383,3396,1273,1013,847,537,1196,468,1844,86
1929,2557,1628,405,1432,2305,5427,1300,3664,3921,4023,4355,5969,4357,4114
-30,2339,1841,2391,-19,-910,248,-131,1020,1244,1932,872,1246,936,1243
1067,1267,1480,843,1618,2113,1182,966,2469,2345,1879,2599,2579,2349,1650
953,1375,892,327,2892,1634,2551,1462,293,371,160,1618,390,734,513
4734,5268,2997,3127,4656,3034,7653,2145,1848,5527,1839,1129,764,1184,804
-111,77,-99,121,263,104,-6,344,236,708,512,169,-252,-260,349
-191,-123,-92,-155,-27,-207,-91,-398,-635,-286,-347,-583,-508,57,-431
102,95,211,89,274,216,193,100,186,262,123,153,492,169,307
668,615,1383,281,501,869,286,131,342,740,399,729,807,720,1028
3606,5472,5061,1368,9215,5641,7173,3525,2179,1777,1333,4672,2123,2072,2145
-147,-173,-294,91,1,-215,23,-230,-413,633,-248,-13,-165,125,1573
334,135,531,166,99,293,371,-125,344,255,-132,8,268,141,645
-1760,-1198,-1793,-767,-2102,-2352,-1920,-1307,-279,1530,1955,330,-2175,-204,-977
8882,11474,7950,3371,8881,6596,6522,1944,7163,11259,12091,3479,4269,4251,2345
167,-122,141,148,-21,84,36,775,513,150,390,21,-118,488,393
57,31,-2,58,-142,96,78,100,184,85,-94,-29,-5,-68,-88
6545,8847,6609,3429,9813,12150,15638,9124,4607,5403,3334,10047,4958,6803,3454
103,114,92,200,-30,157,81,365,0,164,44,29,-29,238,-206
-192,-2,-50,-249,73,125,-39,-43,317,167,282,125,180,72,350
81,-3,21,77,61,137,112,51,162,123,72,44,86,143,46
240,23,311,348,204,404,223,192,-78,169,109,100,188,144,216
5741,3887,1447,690,12305,7735,8044,3080,8945,5498,6315,8378,2880,5510,4633
956,890,1053,428,1586,1348,1328,588,1800,1896,1835,1274,2929,1619,1546
1382,2361,1510,689,3569,3058,4265,2750,723,829,427,930,780,905,399
6,-21,108,12,-20,-16,50,-19,157,99,304,208,152,208,3
315,599,378,319,601,642,484,216,309,587,456,298,296,713,588
1086,1083,1047,802,1586,1115,1325,1046,2061,2128,1928,1611,1816,1717,1376
663,860,750,489,716,798,972,615,258,849,1049,1397,1581,1473,1373
-33,-88,-79,-347,-346,-265,-25,-91,-141,-52,318,35,-113,99,-46
2007,1379,3622,982,5760,7894,5088,318,1997,2385,1688,1688,902,1566,2834
6276,6869,4142,4443,10026,8491,9281,4808,3202,3150,2864,4705,2094,3468,3803
-13,140,202,221,29,403,-20,181,425,331,870,213,-102,550,300
-1581,-604,-842,-634,-1735,-1051,-1825,-1030,-1992,-1449,-1277,-308,-859,-2373,-2016
-1247,184,27,-174,7,-689,-474,-556,1375,1835,1396,-693,1551,-589,1803
375,309,634,162,336,340,364,31,811,917,1043,319,316,657,555
7370,6526,4950,2095,12747,8537,15178,3287,6242,7504,6237,4812,2766,4649,5198
89,234,183,65,120,127,270,-31,259,383,557,203,137,128,-247
4748,3928,3025,1256,4372,3823,6847,786,2890,5127,3806,2271,2196,1884,2087
186,84,49,174,236,735,352,-191,118,206,-19,163,45,-7,-42
324,143,25,99,-100,616,247,19,-480,479,-90,185,-463,218,207
-32,-374,-307,-100,-143,-311,-205,-417,-548,-435,-498,-466,-606,-432,-570
4833,5102,2706,1699,13985,1602,5862,668,3517,5357,1728,2729,1117,1989,1600
1617,-580,-357,-164,1137,-579,-502,-383,-1843,-68,-1287,-1085,-1258,111,476
3646,2524,2002,3120,1641,2836,3649,2677,1085,1015,588,1580,1487,1847,158
802,542,143,63,734,964,1480,118,-235,477,-153,-71,37,238,265
3168,4105,3364,1769,4794,3842,4743,3358,5885,5227,5117,4270,5566,4663,6062
560,347,5068,988,2,774,194,2160,628,363,503,1325,1146,853,1059
204,-361,-347,-47,-419,-516,-395,-545,-542,-618,-573,-723,-388,-305,-460
-376,-483,-258,-199,-470,-293,-324,89,-882,-402,-370,-651,-416,-643,-232
390,495,296,326,835,916,939,466,415,549,437,392,315,213,415
359,454,496,336,494,463,538,163,487,335,315,231,263,291,64
38,101,102,82,-3,-11,74,72,29,167,218,91,176,8,-71
784,643,432,443,862,629,969,765,780,708,759,936,1144,1125,1194
1665,204,1108,1471,2356,1625,3935,3390,1646,250,451,2402,236,866,253
632,1185,1350,494,1982,1312,1920,318,597,890,404,445,235,440,156
102,244,67,130,227,240,427,110,264,383,-23,111,167,-15,160
2765,2829,3217,2413,2910,2582,3567,1574,848,1155,1115,2703,831,2230,910
37,129,114,21,-44,-27,35,-19,48,45,-99,145,4,53,31
4908,5093,11532,1694,6806,8333,4664,5804,9325,9162,8174,8676,4911,6526,4859
22672,19686,14567,8497,25304,16864,24518,10689,6773,10703,6417,7494,7441,5839,6060
1018,717,791,82,967,709,1891,360,613,556,419,530,205,610,467
115,621,305,76,714,-11,-193,659,438,920,153,469,719,303,1017
105,41,-5,-75,174,-228,278,208,336,351,41,326,42,243,185
1578,1897,1355,1521,1171,1295,2808,845,781,1148,686,584,814,803,648
1556,570,1374,772,1153,416,837,477,325,183,259,493,100,237,5
853,1489,1018,398,1186,878,1711,-187,1392,1712,1074,1252,878,907,515
-24,57,-147,-75,-98,-136,-90,-55,-268,-113,63,-21,-201,-42,-340
355,984,1379,349,716,623,504,244,870,216,650,405,947,719,919
640,141,532,781,679,460,421,349,371,1125,695,709,621,144,65
-164,-46,-103,-45,-229,-53,438,-112,-84,1748,-71,57,-206,84,-481
113,829,192,103,3,191,63,456,131,433,184,390,-15,227,279
-486,-241,-376,-377,-451,-442,-602,-272,-687,-472,-395,-456,-682,-313,-592
3366,605,2521,2271,1293,2557,4529,3750,1703,1268,1922,1348,4210,3550,5353
437,2391,1594,328,3419,3640,1441,593,181,266,190,789,277,736,281
42,300,104,-46,-44,163,133,49,150,15,131,49,25,58,14
54,27,92,28,-188,-22,-106,-16,-48,-178,-164,79,-36,-140,-65
2690,1183,2274,356,7192,2635,9112,522,285,136,80,-244,-147,-443,-173
4989,594,1531,1265,1737,851,2441,556,2233,2045,4236,3098,4919,3024,4890
-147,-57,-2,304,83,-14,-214,115,-269,-118,152,-104,-171,85,-356
270,147,451,141,72,71,252,274,256,105,185,180,48,392,928
722,251,409,66,836,810,753,435,1163,1100,602,17,450,266,683
972,1499,1358,839,1504,1450,1277,601,331,1545,634,661,445,500,240
372,397,130,170,-263,199,267,278,35,269,626,112,64,-48,-124
-425,-563,78,-162,-228,-163,-31,-538,-174,226,420,-542,-167,-1454,-1297
25485,31741,29905,29684,29078,29996,16921,16556,37319,37024,39466,32700,35519,19249,48359
3584,570,3174,3114,2818,1903,3301,2503,5724,2755,4960,4151,3505,1144,10310
14949,12907,7219,10037,16696,13206,19430,15112,10389,5655,5847,8886,10504,8624,11350
39,-32,6,-9,-81,-72,-32,-22,-57,-3,-111,-5,13,-116,-140
-156,-234,-159,-100,-158,-151,-22,-241,-306,-197,-321,-131,-216,-276,-29
961,794,544,920,1320,896,1977,437,1435,720,504,313,339,237,459
399,4597,1999,261,1624,1251,833,106,748,616,1249,275,333,369,188
601,1390,605,366,2130,2177,2335,613,1227,1145,976,800,945,1192,1048
202,659,634,157,1845,1158,1074,-8,312,863,541,587,245,697,493
-3576,-2951,-5461,-1986,-3146,-3353,-2371,-1685,-2820,-3354,-5778,-3180,-3370,-4414,-8265
29,34,64,179,-84,165,121,172,53,132,7,158,-6,171,-111
-271,-585,-888,-236,-873,-633,-629,-186,26,-929,-1050,-510,-1506,-590,-901
673,368,526,134,696,587,883,59,286,718,444,134,172,226,-54
359,1773,1169,128,539,853,1058,704,1953,1298,1159,1259,2421,1275,1346
195,58,33,0,-188,51,263,-83,44,334,597,441,280,293,152
5823,5164,6954,2687,9987,7843,9524,3257,2230,3300,2287,3463,4134,3820,5006
467,309,283,122,638,402,549,240,1050,600,671,306,426,344,312
