A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-43.7,72,-66.8,35.1,-34.5,-36.9,-21,49.8,-78.7,-22.1,-14.3,-34.8,-27.6,-15.5,-29.8,-38.4,3,-16.6,-48,-39.5,-10,-97.2,-46.3,-44,2,-37.7,-187.7,-53.7,48.7,-67.9,-22,-5.7
1.2,101.3,42,-27.5,3,70,10.6,-1.1,-42,71.4,-17.3,92,44.3,42.4,29.6,82.6,103.5,17,30,68,43.3,54.1,31,42,17,17.7,16,19,7.8,-1.5,53.7,-6.8
-40.5,-1.5,16,18.5,-1.8,-13.3,137,57,118.9,135,-9,107.2,24.5,21,-20,21.6,331.6,-26.8,-4.8,73.8,63,18.5,19.3,29.4,-39.2,40.2,16,7.8,42.5,106,141.2,229
1.8,-17.3,-16.9,-3.9,-53.7,-14.4,-8,322.3,-54.8,1.9,-3,-79.2,-11,-63.6,-58.5,-34.4,1,-69.5,-15.5,-32.2,-15.2,-48.9,-20,26.9,37.6,-27.4,104.7,-57.8,108,-33.5,72,-31
15707.7,11117.2,17964.2,18876.6,16626.2,9526.8,16253.7,11471.1,12047,9243,17317.5,18041.7,12942.5,20198.5,11860.5,18022.3,14127.9,15056.3,17319.3,13802.5,14925.2,19317.6,13625.4,13372.5,10435.9,21107.4,6345,5961.4,17975.1,14595.5,15776,18708.9
20451.8,17113.8,20345.8,18572.8,16137.3,17842.9,13944,9928.4,10194.1,20879.4,16095.2,24403.1,12057.1,16969.6,13586.3,18145.5,19015.1,14534.9,15476.1,14610.4,12545.1,18716.3,15522.2,16667.4,17309,16923.9,11148.4,18671.4,17934.3,8846,12517.4,10981.4
48,17.4,20,52,5.4,19,10.6,75.3,5,0.3,12.2,22,9,43.3,41.6,45,28.4,17,5.6,54.9,7.9,27,31,47.6,-27.2,47.3,68.2,0.6,101.8,2.2,25.3,35
207.6,201.4,454.4,16,46.2,32,110.5,217.1,150.5,328,-5,100.5,76.7,204.3,75.1,190,70,240,21,397.2,263.1,189,82.4,108,343.7,225.6,31.1,242.1,327.3,31.1,36.7,100.5
1749,674.2,760.1,505.3,1160.5,864.2,726.1,137,1082.7,808.8,868,434,452.2,343.1,478.4,529.8,1554.2,691.4,3549.8,673.7,748.2,1647.6,597.7,729.2,622,2059.8,-8.7,113.5,278.4,1396.8,459.9,642.2
14,2.2,6,-3.5,7.8,-4,21,104.3,-21,17.5,24.9,22,22,-12.2,7,58.1,12.5,11.8,23.5,20,18.2,6.6,26,0.6,-13.3,19.3,171.9,-11.6,25.2,45.8,4,3.9
151,13.7,76,9,731.2,161.2,6.6,67.5,39,18.1,125.4,54,45.9,-45.6,125,215.4,45,24.3,40,50.8,200.4,137.6,119,66.6,308.6,70.2,73.2,94.7,124.5,1.5,42,28.2
36,11.3,16,59,1.8,6.6,40.8,77.4,33.2,19.2,-2.1,5.4,25,10,13.7,63.9,-6.5,17,24.3,-8,9,10.4,-0.4,65,23,-4.8,51,1.8,243,-8.7,21,35
225.6,207.6,108.8,203.5,161.6,185.8,298.6,512.4,128.3,-1.1,132.8,144,153.7,120.2,181.1,66.8,104.4,145,152.8,136.5,225,97.1,175.8,238.5,99,158,203,107.1,74.3,156.2,219.4,179.6
65.9,9,26,43,16,7.8,23.5,87.4,50.8,-162.7,26,3,28.4,21,34.3,0.6,14.2,28.4,40,10.8,62,16,6,-11,-1,1,23.2,0.6,142.2,-6.2,13.7,29
17.4,30,12.5,53.2,21,43,-7,205.1,-25.7,-5,39.9,21,62,40.7,21.8,-30.5,5.4,45,12.5,32,48.5,23,-11,-7.1,21,-36.9,106.3,32,41.5,-8.7,-11,52
60.6,57,-4.4,33.6,-13.1,-8,51.1,200.4,-10,-39.1,41.6,-9,75.9,-8.4,-70.4,-7.7,22,24.3,33.2,20,71.2,19.8,-34.8,37,49.7,-3.9,54.9,-5.3,85.8,-31,-16,15.1
56.3,18.9,20,30.5,42.6,25,4.2,13.5,-1.3,24.8,55.3,11.8,0.7,22.4,-17,-0.6,98.9,70.2,24.3,30.8,11.6,44,-1.3,26.9,47.3,59,59.2,-21,15.3,7.3,-10,2.5
31,25.2,46.4,42.3,53.7,33.2,31.2,-4.2,49.7,24.8,65.9,72,85.8,75.5,84.6,20.4,82.9,44,71.1,66,65.8,57,29,35,52.8,16.8,110.9,86.2,-23.1,90.5,106.2,45.9
739.9,889.2,659.4,897.7,700.8,788.8,970.1,126.6,517.6,266,1149.1,750.1,944,3140.7,421.3,589.1,1015.1,628.2,773.4,788,545.5,1084.5,331,517.7,693.9,914.9,261.2,405.1,717.5,1437.6,1616,1583.3
455.9,431.6,373.2,417.7,426.4,365.5,535.8,855.6,395.7,499,527.5,403.1,546.2,370.7,407.5,497.7,335.2,440.6,407.4,412.9,702.2,396.5,370.7,328,279.8,487.9,746.4,453,644.2,632.9,465.1,516.7
1066.9,383.5,792.1,867.3,525.4,491.7,1112.7,247,1135.6,863.8,873,387.3,1347.9,87,411.7,1356.8,1235.2,2026.9,731.4,713.2,1704.7,972,1467.7,536.9,365.6,640.2,257.3,1146,434.7,667.3,547.6,538
8736,7629.3,7446.3,14864.9,10087.6,10233,5014.6,6597.5,4447.4,7355.2,8199.7,19210.8,4849.9,16154,6689.8,9150.5,12844,10104.1,5988.4,9744.4,13003.4,3724.4,6198,8510.6,15714.1,12456.4,7549.5,13191.7,15400.2,3718.2,2801.1,3064.7
1102.8,6485.3,2522.2,1061.4,1122.2,638.4,1853.1,529.8,1065.9,1963.8,1778.4,3010,1184.1,1041.2,1160.7,1881.8,517.9,1254.1,2548,2212,2097.4,1574.4,898.4,1508.5,1578.2,1413.1,782.6,2398,1429.3,1815.3,2283.4,3209.3
46,82,70,102,84.4,61,119.1,94.5,78.2,185.3,72,93,34.3,39,119,61.6,20,92.4,81.5,124,52.6,89.8,107,65,55.3,104.7,145.3,74,137.9,199,71.1,142.9
4664.1,5309.4,7368,8608.6,8107.8,6140.2,3344.6,3163,4580.4,7432.4,4575.9,13952.9,3961.6,8848.1,5143.6,7906,10332.2,7949.7,5666.1,10747.7,7362.7,5652.8,3679.1,6220.6,8555,6940.1,5028.9,9569,7954.9,3831.7,3636.4,3463.3
-48.1,-27,-44.8,-15.2,1.8,-42.2,-45.6,10.8,5,-3.3,26,-22.2,4.4,-5.3,-0.4,10.8,-8.8,-29.1,18,-11.4,66.6,-3,-15,-34.6,37.6,1.7,1.4,-8.8,-52.2,-21.8,1.3,-3
401.4,269.8,525.2,336.4,305.2,168.7,255.8,49.4,302,174.9,350.6,481.4,296.7,158,354.3,94.2,306.7,272.9,345.6,1261.8,285.5,412.3,366.3,79,274,179,61.4,372,83.5,123,276,248.3
100,111.3,65,181.5,80.8,111.6,207.7,21,107.2,40.7,132.8,91,120.8,100,51,107,58.1,79,90.7,39,70.4,67,100,67.3,79,100.5,93.7,76,169.4,61.6,81.7,105.5
1867.3,1798.5,2062.2,1789.6,2586.3,1287.8,1706.5,1777.4,1980.8,1591.2,1239.1,2158.8,2210.2,4439.3,2545.5,2523,4740.9,2264.9,2070.3,2386.1,2146.6,2072.9,2631.4,2958.6,2264.5,1797.7,1749.3,1933.6,1806,2275.2,1932.7,2308.4
26,54.5,42,43,27.2,35.5,39.6,156.4,21,85.2,102.2,33.4,105.5,83,55.3,49.4,36.2,16,31,63.9,51.1,16,30,29.4,32,35.5,97.3,23,96.5,27.7,15.2,20.3
989.2,1378.2,1305.3,368.3,296.2,1038.9,297.7,124,367.2,1014.4,501.5,2056.7,230.6,582.5,177.6,466.6,691.8,665.9,563.3,327.9,577.1,433.3,502.9,1764.6,1323,1544.5,1434.9,1540.5,2679.6,166,222.1,146.6
1169.1,301,385.9,259.3,591.3,532.3,211.9,449.6,94,230.6,1040.6,134.3,108,1729.7,63,131.1,1535,963.4,1730.8,541.7,284.7,195.1,402.1,799,856.7,1938.4,87.3,102.5,243,337.1,40,66.8
-110.3,-166,-89.6,-37.2,-16.3,-63.4,14.4,-200.8,144.9,-72.3,3078.6,-68.5,-96,-113.8,156.9,-78.3,-50.1,109.8,-125.9,81.2,-112.8,-16.3,-115.7,-187.3,-67.5,-22.1,-166.7,-94,-26.4,-83.2,47,11.6
658.2,790.6,766.5,489.4,878.4,1079.1,779.9,394.9,655.3,730.4,666,510.1,749,258.7,618.3,680.6,476.7,972.4,630.4,708.2,1063.3,987.2,780.5,576.9,748.8,660.2,483.2,679.4,321.1,478.6,443.7,565.2
-2.4,21.8,177,120.4,37.6,46.4,48.5,113.6,9,40.7,23.2,28.4,52,11,19.3,-93.1,62.7,56.2,-0.4,18,39,34.8,3,66.6,-14.4,39,11.8,55.6,-39.5,16,17.7,39.9
46,22.7,45,66.6,82.6,7.8,110.5,49.4,88,77,336,58.3,75.1,179.7,108,34.6,56.3,62.7,34.3,92,22.1,67,75.5,111.6,113.5,46.2,57.7,63.7,259.8,113.8,149.6,53.1
67.6,127.2,102.5,99,98,290,68.9,153.3,52.7,301,164,79,49.4,105,55.3,88,133.2,63.9,65,56.3,4.1,43,218.8,134.7,169,95.5,2.2,218.5,100.3,45.8,94,44.1
8353.4,6627.6,12207.5,7670.3,8281.3,7778.5,3600,4174.3,2563.3,9157.4,7256.5,15114.6,3766.2,8972.9,3015.4,7604.2,2104.9,8601.3,6318.5,7883.8,5764.5,9026.8,4999.3,10070.2,10622.6,10350.8,8653.9,19995.5,12460.1,7044.6,9735.1,8069.9
192.5,126.3,270.4,216.7,177.2,260.6,12.1,153.3,432.2,365.8,406,305.6,82,557.9,47,57,621.1,247.6,32,140.3,-0.5,52.7,445.4,235.7,594,795,-9.5,37.8,218.4,236.3,443,73.6
259.3,287,215.7,229.3,333.9,229.1,279.7,236.7,363.4,282,217,299.4,322.3,766.6,109.8,693.9,282.4,500.8,520.9,183.6,514.1,273.7,664.7,500.8,282.2,265.9,68.2,353.1,457.2,263.2,259.5,275
11,-42,-41.3,-54.2,-25.5,-24,-27.9,-18.1,-31.3,-43.2,-37.7,-25.6,-36,-0.8,-10,-91.5,-23.5,-23.3,-34,-62.5,-27.3,-11.6,-13,-68.2,-76.7,-27.4,-61.2,-13.1,0.4,-43.7,-78.6,-23.5
39.8,32,14.2,57,48.5,23,19.6,27.9,60,134,21,57,55.1,0,72.8,78.2,52.7,85.3,44,-21,31.2,40,44,18.5,22,85,159.1,23,-25.2,37.8,81.7,56.4
32,28,17,-3,9,13.2,16.9,119.7,17.7,66.8,9,11.8,48.5,16,25.2,21.6,20,22.7,22.7,36.2,43.3,22,19.3,49.4,2,-27.4,8.3,20,6.9,22.4,5,45
4.5,53.7,52.8,55.1,27.2,26,19.2,317,9,116.6,81.7,13.2,10.3,0,51,72.8,10.8,30.8,52,-8,2.5,-36,8,-9.4,10.2,1,244,39,21,18.5,-4.4,-1.4
495.4,358,332.5,342.2,392.9,309,420.2,685.9,661.2,429.4,421,248.7,548.1,193.4,240,265,198.9,384.3,587.9,244.8,303.5,364.5,402.1,186.6,249.5,389.7,285.2,158,601.6,468.1,199.8,186.2
5923.3,2998.2,2524,9560.4,5938.2,3029.5,5021.5,6690.9,2414.1,3778.1,4644.5,1827.1,2426.3,6162.9,2024.4,5940.2,3878.2,2491.2,4910.2,5588.7,3137.8,2588,2496.7,2762.1,3576.2,2657.9,1514.9,364.3,2250.1,2458.3,6307.8,1368.3
127,114.7,68,65,61.6,138.9,80,388.7,74.3,249.5,33.8,138.6,15.4,118,83.5,-5.3,103.5,110.7,72,28.4,4.6,58.1,41,-4.2,32,70.2,257.3,116.2,51.5,41,-0.4,0.8
5030.7,2220.7,5020.6,5223.8,4015.8,2690.4,5046.2,6760.1,1676.5,3558.6,4856.3,3194,3550.5,4855.6,3591,4799.6,3796.1,4299.5,4570.5,3116.8,4277.3,5007.7,3502,3502.4,2816,5581.6,2645,1286.9,4045.6,5288.8,6541.6,5608.6
187,119.8,104.4,98,135.8,102,206.9,133.5,120.6,50.2,6564.8,125.4,75.1,88,93.6,77.4,108,142.9,76.4,88,171,113,148,113.5,143,152.8,39,93.6,536.3,213,111.3,207
8060.6,6216.5,7121.7,6500.4,7138.3,6862,9301.2,7554.3,9307.9,8106.8,5800.2,7428.5,10449.1,6848.1,13710.2,6355,8058.9,9785.2,8704.4,6686.2,9973.1,6961.2,9988.1,6401.3,6302,10160.2,10688.8,11398.6,11125.8,9455.4,8990.7,10655.9
124,130,180,104,148,14.6,557.2,237.7,859.1,264.2,180,112.2,991.5,25.3,416.9,272.7,32,44,1360.4,86.9,53.2,1104.5,524.8,42.8,39,188,15.1,47.8,58.2,1698,1526.5,2870.9
771.7,911.4,575.3,466.5,624.2,368.8,463.9,464.9,748.3,766,460.8,709,613.1,445.4,688.2,665.5,864.5,588.2,331.7,894.5,629.7,667.6,804,351.3,549.3,384.9,167.6,852.1,387.7,399.2,386.9,444.9
31,144,40,24.1,74.6,170.8,34.6,-12.5,75.9,96.2,-19.8,52,8.5,112,95.8,1.8,108,53.7,12.5,56.3,52,10.4,165,86.9,83.5,101.3,142.2,62.3,118,93,69.4,3.9
548.5,560.6,579.1,395.3,620.1,578.8,347,45.7,494.3,304,445.3,537.6,593.4,408.5,637.1,298.4,448.7,520,447.8,557.3,373.3,479.8,488.2,295.5,380.6,500,437.8,455.6,253.5,409.3,504.3,348.8
277.9,123.5,52,17.5,47.3,2.1,2.5,-12.6,33.2,18.9,16,27.2,36.7,6.4,-4.6,19.3,101.6,60.4,54.9,30.8,68.9,67,37.8,38,17,48.5,56.2,34.3,114.4,60.4,0.4,72
330.3,237.8,285.7,230.4,218.3,354.7,436.4,192.8,351.1,403.6,321,285.5,701.2,334.1,359.1,313.9,301.1,541.6,301.4,348.7,507.8,315.9,280.3,377.2,198.9,331,329.8,344.6,543.6,306.6,779,877.4
644.7,200.7,455.3,397,394.5,184.1,386,64.1,282.2,208.7,273.8,849.3,216.5,508.7,490.2,293.2,508.2,611.5,370.9,268.3,413.2,530.7,514.7,503.1,450.8,908.7,44,254.5,748.8,345.3,383.6,202.8
10198.5,11886.4,12954.8,8655.1,10803,12901.8,11436.3,8764.5,11802,7324.1,11080,12658.8,14287.8,10296.6,13365.8,17067.6,10090.3,13718.4,13659.6,11168.4,8922.5,13360,12875.9,10435.4,9698,12201.7,10650.7,12516,8153.4,10896.4,11151.9,16189.1
7.5,7,53.7,41,34.8,54.9,39,1.2,-925.2,231.6,22.7,88,23.5,440.7,-4.6,72,42.6,-3,8.1,0.6,47.6,14.6,4,68.1,86.9,41.4,9.5,111.6,71.5,39,31,170.6
696.3,388.1,378,366.5,550,368.8,492.8,328.8,536.8,572.2,576.3,336.1,306.4,306.6,199,410.2,589.4,414.2,1122.6,465.8,493.1,509.9,352.4,359.7,413,1047.4,35.5,153.7,484.8,653.7,304.2,388.7
344.5,210.9,430,215.8,634.6,230,441.4,401.2,463.4,113.7,410.2,935.9,185.3,431.3,128,407.8,538.1,497,891.8,192.7,546.4,355.5,424.3,411.8,200.7,1754.8,149.1,98,566.8,423,1381.6,515
394.5,234.3,594.4,653.7,743.1,197.5,568.5,593.7,779,305,453.9,556.4,529.2,537.5,961,708.2,513.4,538.5,623.7,890.9,461.8,533.5,295.2,376.3,381.9,414.1,256.4,468.6,385.8,1136.1,1481,1317.7
2778.4,3701.7,2276.2,3765.7,2551.8,2849.7,2922.6,1574,2650.9,4711.7,2183.9,4048.6,2383.3,1236.1,3000.7,2394.4,2518.4,1932.2,2260.1,1546.1,2463.5,2456.6,1924.3,1921.2,4085.4,2129.8,2038.7,3396.9,3012.3,1873.5,2428.4,2088.3
-14.2,32,105.3,-46.6,-16.3,-29,-90.2,-19.1,39.9,-56.7,-13.1,4.2,17,17.4,30.8,-105.5,40.2,-14.4,12.5,131.9,15.1,30,-45.4,32,-37.6,-50.6,74.3,18,-64.5,16,17.7,-30.2
10,-19.8,7.5,-24.5,16,-28,-20.4,-4.9,9,-79.4,-5.5,-32.5,3.5,24.6,-20,18.2,29.6,-13.3,55.6,-11.4,9.9,5.4,19.3,54.1,42,33.2,-39.7,-17.9,32,54.9,-20,-21.8
139.3,157.1,135.4,159.1,156,167.6,214.5,283.2,182.5,273,170,159,289.9,240.1,172.8,136.5,161.2,190.8,194.9,145,287.2,145.9,143,241.2,128.2,170.8,277,145.1,237.4,197,182.5,194.3
84.4,44,71,34.3,79,44,52,15.8,45,29.2,4.5,61,59,21.7,54.5,61.6,39,75,37.8,66,74.5,57,36.7,47.6,57,47.3,76.1,27.2,31.6,94.7,33.2,14.2
147,110.5,103.5,279.2,108.9,115.3,233.5,108,168,416,322,114.7,159.1,116,447.8,606.9,191.8,129.1,128.2,146,298.4,149.6,136,146.8,89.1,147.5,62.8,124.5,87.2,109.7,136.5,161.4
109.5,61.4,222.2,68.9,91.3,53.4,28.2,348,95,287,96,105.5,46.8,238.2,92.4,93,142.9,124.5,111,99.1,95.8,209.1,228.5,28.6,248.7,114.4,172.9,192.5,60.1,94.7,108.8,119
3010,2913.6,1603.5,2389,3000.3,2356,3816.2,1574,3529.1,2728.5,2060,2909.4,3244,2493.6,3062.9,3100,3488.5,3298.9,3165.5,3803.6,5177.2,2545.8,2651.3,3091.6,2054.4,3227.4,5323.7,2994.7,3591.8,3783.5,3031.6,3658.1
980.1,751.2,640.7,585.5,466,750.1,622,109.9,827.7,1103,701.5,1025.6,577.6,399.2,1608.6,1196.1,736.3,652.8,564.2,551.8,1953,777.4,549.2,770.4,1000.1,716.4,305.8,767.7,1721.4,624.7,630.9,499.6
227.3,141.7,109.7,194.2,164.2,124.9,235.6,245,109,79.7,129.1,126.3,72,55.8,144,25.4,91.6,119.8,212.8,175.1,280.6,183,106,19.1,101,138,355.8,81.7,-1.9,225.2,207.8,189.1
2038.3,1305.1,2181.7,1227.7,1353.2,1753,2875.5,281.3,3010,4524.4,1081.3,3869.6,1380.1,1821.6,1430.5,3590.6,776.6,1715.8,2146.4,1093.3,2860.9,2572.6,1822.7,1590.5,1366.6,3617.6,1642.7,2087.2,2778.6,3149.7,2513.8,3867.2
-50,401.8,168.1,-6.7,84.4,340,111.3,336.2,122.3,284,144,70.2,54.5,72.9,147.2,266.7,111.3,102.6,119.8,240.3,182.5,198.4,319,348.8,233.7,109.8,132.6,240.4,-29.1,133,230,107.2
378.9,308,267.3,298,239.8,288,361.1,-21.1,224,217.6,223,258.5,197.1,272.3,525.7,271,265.7,307,275,350.2,442.6,224.7,265,230.3,149.6,247.6,804,728.1,367.5,342.5,272.4,285
1079.9,608.2,573.7,2157,211.7,987.2,6244.7,4489.6,4381.2,4500.9,5361.9,749.3,4809.5,407.6,1397,2237.5,10778.1,1455.8,694.6,398,1658.5,1533.2,294.2,1128.8,2262.9,828,237.7,3252.1,407.1,6978.4,9479,9433
432.1,171.7,288.9,385.4,189.2,354.7,587,632.9,114,319,4.5,434.6,918.6,43.3,95.8,197.6,247.2,280.1,321.9,367.8,69.7,587.9,440.7,145.9,436.3,254,1.9,99.8,253.5,143,765.9,1201.3
2311.5,4236.9,3019.4,2351.9,2629.6,2628.3,2133,1085.5,2020.4,2915,2391.5,3179.1,1932.9,1134.8,1666,2112.6,2342.2,1931.5,2492,2812.9,2035.7,2383.7,3163.9,1427.7,2052,2028.2,1600.1,3144.4,1797.1,2000.2,2062.7,2409.7
55.6,16,4.5,49.7,20,24,16.9,131.8,37.8,156.2,-3.5,52,72.8,121.3,21,26,0,69.4,4.7,17,127.2,29,102,80.1,100,28,110.9,16,183.8,55.6,50,77.4
132.3,572.2,209.2,154.5,85.3,221.3,638.5,144,359.5,-25.8,44.1,95,236.3,41.6,39,301.5,232.6,199.6,457.2,244.8,148.7,257.7,475.1,174,616.1,139,67.7,947.7,63.2,108,1416.1,4104
2475.2,1907.1,1626.4,2653.7,1907,1317.4,1779,1840.2,1555.9,2118.9,1994.3,1800.3,2741.5,1654.1,2290.5,1389.8,1948.4,1725.2,1677.3,2864.2,1646.9,1639.2,1426.4,1469.1,1942.1,1314.1,2188.2,1503.2,1139.9,1804.6,1567.2,1150.7
0,-2.2,0.6,-4.9,-13.1,32,14.4,121.4,-10.9,14.6,-14.3,-8,39.7,11,12.5,21.6,-5.3,-1.8,-21,1.8,1,1.8,10.4,30.3,-31,-3.9,62.1,-17.9,48.3,6.4,-30,50.2
-55.8,-45,-51.9,-98.4,-74.6,-69,-29.8,2.4,-22.9,36.1,-32.2,-54.2,-36.9,-7.7,-51,-8.8,-10,-48.2,-45,-53.3,-92.9,-58.9,-48.2,-70.5,-28.5,-53.1,-653.5,-5.3,24.1,2.2,22.4,-21
47,36,33.8,52,25,28.4,26,188,25,145.8,44.1,24,45,55.1,83.5,54.5,61.6,25.2,61.6,20,13.4,52,29,82.4,50.8,22,130,46.4,73.9,61.6,6,45.9
250.7,186.8,220.6,116.5,79,319,201.7,40.5,152.4,282,214,229.2,171.9,142.6,108.9,108,78.1,298,144.9,145,91.3,173.2,104,206.9,422.3,179,120.8,119.1,108,57,99.8,43.3
159,424.2,239.7,36.7,119.8,1007.4,-31.6,1036,110,7.3,443.7,583.9,53.2,53.9,3,17.7,272.7,201.2,36.7,109.7,46.8,88,63,169.4,255.2,81,1261.5,896.8,9.7,134,198.9,107.2
1388.7,756.7,1304.7,1088.5,942.5,1060.8,712.4,154.9,721.8,1103,701.5,1526.4,915.4,818.3,775.4,590,1023,1095.4,1166.4,717.4,825.9,1055.5,900.8,691.1,793.8,1367.6,1025.7,702.2,824.3,819,1022,787.6
88,52.8,46.4,63,43.8,68,43.2,251,16,97.1,234.4,49,138.9,125.6,29.6,47.6,67,54.5,52,58.1,52.6,28,73.8,61,1160.3,23,115.1,6.6,77.6,10.8,96,46.8
3803.3,3639.7,4651.5,5230,5350.6,4903.4,2340,3551.1,2845.6,2368.1,3820.5,4814.2,2683.5,2009.8,3191.2,3228.9,3984.8,3854.1,2340.8,4318.7,3649.7,3444.6,3017,3772.2,5182.8,2399.9,1774.6,3133.2,3089.5,1923.5,1831.6,1611.1
8.2,-7.7,18,24.8,9,17,-19.7,35.8,-2.1,74,12.8,4.2,26,44.1,29.6,13.4,0,-11.1,25.2,27.2,16,33.4,-12,-63,24,-3.9,-1.4,-0.6,-1.3,45.8,42,-3
384.9,50.8,428.7,536.4,616.2,101,18.3,52.8,299,207.8,149,436.4,136.4,757.4,368.5,336.6,126.6,233,283,624.5,170,163.9,115.5,201.3,172,406.9,28.6,343.7,383.8,205,136.5,125
37,56.2,55.3,12.5,5.4,44,-5,52,14.8,-7.8,7.5,74.6,12.8,3.9,-31,106,4.2,49.7,23.5,-0.6,-4.9,4.2,26,28.6,7.3,52.7,66.6,5.4,82.8,0,24.6,9.9
43.5,67,12.5,43.7,33.4,58.3,32.9,69.9,26,50.2,35.5,47,58,12,27.2,27.5,16,22.7,10.2,50.8,26.8,27,35.5,55.6,82.4,9,74.3,22,19.8,31.1,25.3,20.3
862.1,1296.3,1091.1,820.8,654.7,680.7,876.4,387.8,860.5,1628.2,891,1220.1,930.3,315.8,538.7,1607.8,1040.2,1023.7,756.6,392.6,729.4,866.7,1085.5,1248.8,846.6,1545.4,1037.1,1768,1567.3,948,691.1,997.7
242.1,188.9,228,239.8,304.3,131.3,180,-17.6,555.1,511.7,153,263.4,72.8,339.8,449.5,455,288.9,267.4,284,336.1,220.2,349.5,397.3,483.7,260.1,305.4,290.2,340.2,109.4,355.7,478.9,326
64.1,28,49.2,153.6,59.3,49.2,46.8,49.1,75.1,81.8,53.7,100.5,156.9,72,32,2.4,71,33.4,133.2,52.7,51.1,74.3,64,20.4,54.5,47.3,102.2,32,-56.8,19.3,40,13.4
101,94.7,85.3,82,56.2,27.2,115.5,220.4,70.2,57.6,95,44,124.5,80,45,107,56.3,89.1,162.4,29.6,34.6,54.9,72,98,106,64,187,128.9,-2.1,55.6,66.8,63.2
174,103.6,207.6,95.8,175.6,201.7,21.6,-36.8,162,158,-46.8,287.2,57,221.1,189.1,95.5,272.7,158,113,84.6,188.9,131.3,72,293.4,355.8,83,17.7,394.9,194.7,124,76.7,9
15,59.7,26,5.2,59.3,100,2.5,-16.5,-9,36.7,38.1,74.6,-9.6,141.2,25.2,23.5,178,25.2,11.3,10.8,46.8,5.4,6,93.5,82.4,61,70.4,29.6,-1.9,2.2,-9.3,21.7
1252.4,487.3,1229.3,1963.9,1683.3,331,1705.7,511.5,2691.4,1137.2,2927.4,1638.1,2645.2,1128.9,2454.6,2372.5,939.8,4655,1399.7,2218.3,1975.6,1975.1,1602.1,1548.7,443.7,1726.5,296.9,852.1,1025.9,2350.4,4086.5,3602.7
52,34,32,52,25,11.8,62.3,18.6,47.3,114.4,73.6,41,30.2,-4.6,25.2,67.6,6.6,26,5.6,20,-5.5,21,37.8,4.5,-3,29,76.7,42.6,53.9,3.9,29,-5.2
6045.8,3042.5,4465.7,5537.3,3839.9,1837.3,2594.2,672.3,2477.3,5086.1,1851.8,3629.2,3175.2,1854.5,1723.4,2649.8,2531.8,2369.9,3323.4,4302,3014.5,2607.2,1152.4,2683.5,7015.8,1653.5,4999.5,6899.5,2226,1964.2,2242.4,2550.3
103,123.5,56.2,108.8,90.2,72.9,95.5,16.8,63,52.8,103.8,105.5,162.3,58.1,88,66.8,63.9,86.2,58.1,105.8,124.5,59.3,76.4,45.9,96.9,79,87.3,53.4,-8.9,54.9,1.3,103
0,4,-12.8,46.6,12.5,2.1,-83.2,13.7,25,34.9,54.8,-45.6,22,3,23.5,2.4,-16.1,-38.8,-4.8,-7,-17.5,-3,24.3,12.1,-22.2,-28.5,-38.9,-34.5,372.3,11.6,-5.8,-3.5
114.2,376.5,294.3,-27,197.5,230.8,254.9,86.3,234.4,118.9,337,114.7,67.3,517.3,444.1,6.3,460.6,285.6,369.4,684.4,472,109.7,359.7,168.3,398.7,1.7,0.5,560.2,-56.4,278.8,301.6,239
884.6,2315,1213.6,1073.1,1271.1,1120.2,1310.4,1049.5,1919.3,1594.1,1609.1,778.1,1170.2,2144.5,2755.9,1948.8,2496.8,1338.4,1556.6,1788.8,1348.4,1132.8,2628.6,2059.8,1624.4,1266,1594.8,2454.9,1088.5,1514.4,1401,1787.8
961,1254,1122.5,301,259.5,1109.8,689.8,53.9,371.8,1166.4,259.5,1364.2,536.8,993.1,297,558,721.1,358.2,723.9,266.6,1233.8,1045.8,409.4,1150.8,2300.8,1299.9,289.1,797.4,3641.2,994.4,1379.5,1900.5
59.7,132.3,37.2,141.7,19,42,29.8,72,29,200.7,69.4,10.4,85,29,64,34.6,27.2,42,42,46.2,55.8,30,-12,47.6,25,54.1,29,11.8,88.8,34.3,8,22.4
151,268.8,290.7,84,111.6,40,238.8,151.8,415.2,58.8,141.2,43,164.4,11,428.6,147.2,33.4,82.6,182.5,498.4,107,117.2,351.7,84.6,0,78.2,127.2,362.6,68.5,140,275.1,214
124,139.3,302.5,-1.2,52,96,30.5,-582.4,100.5,393.7,-101.6,509.4,17,196.7,43.3,127.2,107.1,79,82.3,58.1,61,118,11.8,123.1,422.3,304.2,1.6,553.4,88.8,129,342.2,210
101,57,97,112.6,186.8,79,75.9,12.2,73.6,152.8,22.7,57,10.9,155.8,84.6,40.2,96.2,65,54.1,48.5,136,66,389.3,72.9,67.6,95.5,70.9,90.2,27.6,86,101.6,36
316.1,323.8,388.2,268.5,414.7,314,282.5,3.4,356.5,48.5,419.4,379.4,265,132.8,353.5,203.5,465.6,398.4,350.1,418.1,322.7,338.3,449.6,282.5,490.8,243.9,122.6,424.5,258.7,168.3,190,118
18.1,-4.6,-18.2,-4.4,-28.5,4.2,-3.5,15.1,-0.4,122.3,17.1,-0.6,9,53.9,16,22.2,-4.2,-6.5,-11.1,12.5,25.4,0.6,10.4,22.4,-7,-23.1,10.4,-33,68,0,0.4,10.8
