A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
0.0985357319022044,-0.37101966670589825,0.4841523165294072,-0.4389515440671845,-0.4936093764268401,-0.37174471958413857,-0.478327492685467,-0.572026633873448,-0.4098936556392451,3.2368434554179815,-0.472415523062892,0.15447635012336208,-0.3972331169192025,-0.433820400621176,-0.3913211472966275,-0.3583033546875294,0.0773418785382563,-0.3605342866205765,-0.4155825320685154,-0.40063528811709936,-0.28886559827143626,-0.3699042007393747,-0.4656669539654243,-0.3054860411726377,3.8661893537305874,-0.1960588298566741,-0.29059457051954785,0.011138973425081574,1.5536610852322195,-0.37531421067701404,-0.4503850702240512,-0.3746449310970999
0.32152335370245333,-0.6307213454267001,-0.6548155457346987,0.5158483170560927,-1.1707457045037946,-0.5343445441947067,0.4021865460379267,-1.5583480572846382,-1.4384008427078634,0.18062466059698462,1.4680930161852468,0.29638157946802046,-0.5799140099946166,0.8191209687589418,0.4325661899045331,0.3152379101438454,-0.5699620576934867,-0.4248730688822791,-0.5175833613717511,-0.4620619432707115,0.17433921703837668,-0.405492951243237,-0.8952337618514651,0.8196447557221593,-1.0209426330236306,-0.14726597837708025,4.018935527053772,-0.05350811196117359,0.7667422724372062,-0.285021949703245,0.5535609784077425,0.2644305747117616
0.20435610938570278,-0.0014487904525263815,-0.47021299020324847,0.09102850065475888,-0.4547592253763016,-0.27152172814250286,0.29364452838584026,5.232716826648942,-0.4829684786318395,0.22250815061100543,0.2740207000341617,-0.4827231807774435,0.5256962986444396,-0.309788193428276,-0.49449747778845066,-0.11992765412578582,-0.33922393595579386,-0.1903281383374327,-0.19204522331820453,-0.5146119018489211,0.18767585528677583,-0.3713579548816676,-0.45991048031861725,-0.28795668438703365,-0.7822318609949378,-0.28157894017273805,0.8396775522712968,-0.3789621883679431,-0.18002562845280148,-0.2653892817826033,-0.42753116353834747,-0.11232342063951033
-0.35408829531568053,0.6872125450635778,1.2179553907300866,-0.5428760189420228,0.9650510817212135,-0.11305742804431293,-1.5426198132400106,-0.979818674882236,-0.018069894144266564,-0.2472273196781284,-0.6117419810195563,0.18615330374083314,-0.5998685392820505,3.6116412450112554,-0.4502631733894776,-1.1080518456472985,-0.26859951480563876,-0.09643460961180475,0.065044198018274,0.42124745014344783,-1.0059402467047487,0.7216455261023446,0.03773528202201071,-0.2472273196781284,0.7299569353185985,0.034173249500759,-1.2327229838911093,2.2936892121481116,-0.8254639322946606,-0.19023479933810059,-0.28997170993314936,-0.2472273196781284
-1.1611720280553541,0.1082419401685315,0.14637606650519594,1.366021768154113,0.30925402984145856,0.3680710721573312,-0.05140431754597987,-0.41981875842562083,-0.6712454557978669,-1.2355012573556325,0.021632229505598514,-0.8890624147038998,0.19097360408536287,2.6936064375695206,-0.7397576149789933,-0.5335747963112638,1.7926069102252762,-1.2245134582416788,-1.3078914632828604,0.44175396033325925,0.24979064640123552,-0.9310745877866659,-0.16063596756117152,1.640716746002968,-1.5379889035515484,0.08562000081627286,-0.573001604896629,-0.41852607617692006,1.4358266095839394,-0.3732821974724027,-0.07208723352518734,1.450046114319645
-0.3064440535917601,1.692258748557979,0.05630983576637759,-0.33489533903161406,0.023116669419881358,0.29340388109849375,1.1422005633874694,0.48545005781750783,-0.19263891183234438,-0.29933123223179664,0.10135770437947962,0.4119509037645518,-0.14047822185927875,-0.14284916231259995,-0.4463295403377087,-0.15470386457920576,0.7841885549359743,0.4119509037645518,-0.15707480503252694,-0.052753425086395876,0.5352398073372522,0.6964637581630913,0.2744363574719244,0.6016261400302447,-0.46766800441759915,0.016003848059917773,0.355048332884844,0.634819306376741,-4.692683892235909,0.19382438205900498,-1.3781091384929252,0.05630983576637759
1.323952764049443,0.05169441961380145,-0.4084461544539712,-0.20568444299509245,0.39760304356389586,1.3639339465906306,-1.0356509555688487,-0.9453363200070594,0.04598282210791746,-1.5304180895160426,0.6050054279963051,-1.3894130260895334,0.6025066040874816,3.523274778658867,-0.2731526885333461,0.4204494335874318,1.035874064846423,-0.6047823187187307,-0.2570888205480476,0.30764538284622406,-0.5208932303510607,-0.9032132884011652,0.3851089240197748,0.3694020308785937,0.6421308117845509,-1.2748241011277375,-1.4322500073836628,-0.04397483860975433,-0.14392779496272282,-0.6608273692452168,-0.31741756920394637,0.8727365610846135
-1.318456812824263,-0.8881907571609483,-0.32845217191269416,-1.0551550950759343,-0.6475927531313055,-0.007532110429645502,0.5188258795132975,0.011858088313881179,0.44046738648961636,-0.8124708038397092,-0.5286743823561336,0.04088202504074154,0.9906949565313939,-1.2581385679986734,1.9710044980711996,-1.2701040387423053,-1.2831126530892278,1.5698851019116038,0.9494601035071859,-0.5283675754139893,-0.22469006407945583,0.0798465066930811,-0.38202066401110757,-0.8840795441362134,-1.0374216538199872,0.30669955971465535,2.7501714083411337,0.7519377941546169,1.4874767572516157,0.3481798582925787,-0.3440993259620589,0.5811690501570405
0.07665436000613378,-0.2668028655786308,-0.22491783806829366,1.0362022629702219,-0.0314851655660094,-0.1990252756073581,0.24038674027381546,3.4236488310594413,-0.6171140047559965,2.298083909963471,0.8374387687848038,-0.4335814296652464,0.912070272348677,-0.718399616735539,-0.5150668468217204,-0.8189236827603483,-0.7762771092952778,-0.4274890620273791,-0.876801175320087,-0.8463393371307508,1.2265887516535727,0.13681649043007288,-0.0010233273766732704,-0.13810159922868584,-1.2347277740447864,0.37746501212582806,1.3012202552174463,-0.7816079309784115,-0.39093485620017565,-0.7930311202994126,-0.8493855209496846,-0.9255401164230248
-0.4842253535379729,-0.03959469449641708,-0.44745138925634065,0.5287302080379025,-0.9723161521850947,-0.15325967500328094,0.8262650099529286,3.5107644025120974,0.060697935362580495,1.1505445131636876,-1.082638045029992,0.41506522753103864,1.3344143345718498,0.9833901300653582,0.8296080976148953,0.6323659255588667,-0.9890315904949276,-0.05296704514428338,-0.6413504736504025,-0.2000629022708131,0.33817421130580705,-0.8018186814247986,-1.1929599378748892,-0.7917894184388989,-0.9957177658188605,-0.7416431035094001,0.24791084443270936,-1.3032818307197864,0.19776452950321055,-1.2531355157902877,1.2708956689944846,-0.18334746396098017
