Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.6496353846776451,-0.8469784140156751,0.04513414644541894,-0.814426986496,-0.2000187920621337,0.06446155653522599,0.09497851983492134,-0.8469784140156751,-0.9507360892346393,-0.8551162708955938,-0.5886014580782545,0.182460481294048,0.22721869413360118,2.1213048829346923,0.8538336738873457,0.06446155653522599,-0.26308718288150407,-0.32615557370087445,-0.781875558976325,-0.8449439497956953,-0.8713919846554313,-0.8245993075958985,-0.5804636011983357,-0.9039434121751063,0.4754233289711233,0.8701093876471832,-0.03319272602379912,-0.2162945058219712,1.3868632995220245,2.0277195288156267,-0.33225896636081353,-0.43194771313981833,-0.4950161039591887,-0.2997075388411385,-0.8245993075958985,-0.9568394818945783,-0.4990850323991481,0.17228816019414955,-0.18374307830229616,-0.22443236270188996,-0.04539951134367726,0.21094298037376366,4.163906959794301,1.008452954605802,-0.2549493260015853,1.9768579233161345
-0.5172677902404783,-0.4120433351124195,-0.38529878610070445,0.057082360666842774,-0.17967266337128956,0.29822173700197757,-0.1489821972922724,-0.3813528690334023,-0.3550467552513876,-0.39450592592440964,-0.36819981214239494,0.04392930377583542,-0.09198561743124055,-0.7364854050906009,-0.2585910047173337,-0.23228489093531898,-0.004298571491191538,-0.14021349269826752,-0.39012157362740724,-0.5260364948344832,-0.3462780506573827,-0.19721007255929937,-0.319971936875368,-0.5304208471314856,-0.4690399149734513,-0.407658982815417,-0.30681887998436064,-0.26735970931133857,-0.0876012651342381,0.28945303240797265,-0.37696851673639986,-0.14021349269826752,0.653354273059176,-0.1752883110742871,-0.5611113132105028,0.026391894587825617,-0.23228489093531898,-0.319971936875368,0.4472897151000609,-0.16651960648028222,-0.25420665242033125,-0.3857372213304048,5.489294856652879,0.9690276384433525,-0.319971936875368,3.1129759116775513
0.38721740009972283,0.8291448063247916,0.019719872817823635,0.41047673726946327,-0.6245637667839872,-0.33382205216223143,-0.7873791269721704,-0.07796934329508635,1.8874446475479825,2.1898160307546086,0.8175151377399213,-1.1130098473485368,0.8756634806642725,-1.8340492996104911,0.4221064058543335,-0.41522973225632304,1.5036655842472648,-0.08959901187995659,0.7477371262307,0.550032760287906,1.3059612183044709,-0.35708138933197187,0.5151437545332953,0.8407744749096617,-1.171158190272888,-1.729382282346659,0.6081811032122572,-0.6478231039537277,-2.2992360430053003,-0.2058956977286589,0.0034383367990052463,1.0268491722675854,-0.15937702338917797,0.21277237132666937,0.8756634806642725,0.6430701089668679,-0.26404404065301,-0.6361934353688574,1.2478128753801199,-0.6943417782932085,-0.9501944871603536,0.20114270274179916,-1.2874548761215903,-1.9968646597986743,-0.9967131614998345,0.550032760287906
-0.715596093772498,-0.5264124107935128,0.9000325588680352,-0.6507331167511317,-0.49398092228282964,-0.2723657507931613,0.10600161516480906,-0.6939751014320426,-0.7210013418576119,-0.8237010554747752,-0.5750596435595375,0.9492203164425715,-0.2993919912187306,1.3329929304856558,1.008678045378824,0.07897537473923975,0.462747988782324,0.2843748019735665,-0.1696660371759979,-0.6074911320702208,-0.6561383648362455,-1.1318001963262654,-0.49398092228282964,-0.7101908456873841,0.48977422920789326,0.04654388622855658,0.1005963670796952,-0.3696602163252108,0.47896373303766554,0.4735584849525517,-0.5480334031339682,-0.30479723930384445,-0.49398092228282964,-0.5858701397297653,-0.6183016282404484,-0.7101908456873841,-0.2885814950485029,-0.1696660371759979,-0.2399342622824781,-0.3264182316442999,0.08978587090946748,0.014112397717873409,5.4788182117679884,0.49517947729300715,0.2303223211224279,1.1762407360173537
-0.860637826007152,-0.842120581357731,-0.23334411916915146,0.2345249289728825,0.014963313844035004,0.014081540289300675,0.04935248247867376,-0.8650466937808236,-0.9964309534362383,-0.8562289582334803,-0.9814408030057548,0.33240179354839283,-0.3157017691813377,0.6516038203622193,0.5713624268813955,-0.3130564485171347,0.4752491094153538,-0.1922534715185319,-0.9858496707794264,-0.8967905417512594,-0.9144260128459459,1.2767812706688573,-0.3738988237938033,-1.081962988245468,0.5378550318014911,-0.27161309144462137,-0.06704162674625742,-0.4232781428589256,1.270608855785717,1.0942541448388516,0.008790898960894713,0.20366285455718103,0.2503968529581004,-0.23986924347418556,-0.949696955035319,-0.842120581357731,-0.7803964325263282,-0.079386456512538,-0.5934604389226508,-0.9047265037438683,0.14899289416365274,-0.29365743031297953,4.1848704541826685,1.9425203044932746,0.543145673129897,2.3490179132257993
-0.5851956117453818,-0.670368837944678,-0.24936974844529966,-0.40116060513618823,-0.08936575922805039,-0.3205502303404258,0.7395522457472429,-0.6080098687630504,-0.691662144494502,-0.32815498267964865,-0.40724440700756653,0.24068049229422236,-0.577590859406159,0.5144515765062458,-0.10305431343865157,-0.39963965466834367,-0.8437571912789595,-0.26883791443371025,-0.6521174323305431,-0.7464163613369067,-0.7433744604012176,0.07793879223485285,-0.25667031069095364,-0.7038297482372586,0.9996347757486652,0.30760231287938367,-0.10001241250296242,-0.10305431343865157,-0.019402037707199945,1.665811080664589,-0.1486828274739888,-0.8361524389397367,-0.17758088636303573,-0.34032258642240526,-0.6019260668916722,-0.5076271378853084,-0.17758088636303573,0.047519782877961346,-0.26579601349802107,-0.5380461472422,0.05360358474933965,-0.13499427326338764,4.919124131384135,2.435412017393944,-0.27340076583724393,1.869618443355762
-0.28007683757501345,-0.27701771765500427,-0.29736086512306525,-0.29129361061504705,-0.24336739853490338,-0.23011121221486366,-0.15771204077464665,-0.2668206512549737,-0.27140933113498744,-0.26070241141495537,-0.26835021121497826,-0.1623007206546604,-0.19034265325474445,-0.22450282569484684,-0.23113091885486672,-0.2744684510549966,-0.26987977117498285,-0.25152505165492783,-0.2647812379749676,-0.2530546116149324,-0.29639214381506235,-0.37388984845529466,-0.2810965442150165,-0.2724290377749905,-0.22195355909483921,-0.2627418246949615,-0.005265898094189667,0.0003424884258271448,-0.020561497694235518,0.1293353783862138,-0.2673305045749752,-0.26631079793497214,-0.23877871865488964,-0.2851753707750287,-0.2759980110150012,-0.25509402489493854,-0.27650786433500274,-0.25713343817494466,-0.2754881576949997,-0.27191918445498897,-0.2596827047749523,-0.24030827861489423,5.92585777348359,2.3808476395129627,-0.16892881381468025,1.6028114731906307
-0.2878857898462379,-0.14533008296113137,-0.49289447308101025,-0.2709148723599157,-0.12157079848028028,-0.080840596513107,-0.2301846703927424,-0.05368712853499147,-0.07065804602131368,-0.07065804602131368,-0.1147824314857514,-0.4677775152012534,-0.14533008296113137,-0.20981956940915575,0.024379091902090685,-0.6137274055836244,0.13299296381455283,-0.06726386252404923,-0.012956926567818172,-0.2301846703927424,-0.09781151399942921,-0.38971129476417116,-0.2539439548735935,-0.16569518394471802,-0.3354043588079401,-1.2552280865666037,-0.2878857898462379,-0.40668221225049334,0.1567522482954039,0.08208021135558619,-0.04350457804319814,-0.2200021199009491,-0.3523752762942623,-0.38971129476417116,-0.2607323218681224,-0.22339630339821354,-0.18606028492830468,-0.11138824798848695,-0.27430905585718013,0.0006198074212395946,-0.38292292776964226,-0.19284865192283354,4.813572006542217,4.246743362499055,-0.5017193501738978,0.5606600844698724
0.2132954246999528,0.2709089862748079,1.1639191906850623,0.6050676434089677,0.4783178079442864,0.8239991773934172,0.4783178079442864,0.8124764650784462,0.2593862739598369,0.6626812049838228,0.6857266296137648,0.4091815340544602,0.720294766558678,0.4898405202592574,0.3976588217394892,-0.24761306789888826,-5.041061390926835,-0.028681533914438756,0.9046581635982144,0.1787272877550397,0.3515679724796051,0.9046581635982144,0.2593862739598369,0.5704995064640546,0.3861361094245182,-0.996589368372005,0.20177271238498176,-0.3052266294737434,-0.7776578343875554,-1.6649066826403247,0.5128859448891995,-0.6854761358677872,-1.019634793001947,0.2248181370149238,0.2709089862748079,0.720294766558678,-0.028681533914438756,-0.06324967085935183,0.42070424636943127,0.37461339710954716,-0.132385944749178,0.4437496709993733,-1.3998842993959908,-1.445975148655875,-0.8583168205923526,-0.5011127388282508
-0.6936392478859473,-0.7836088706769665,0.09712947243083249,-0.49924059864106646,-0.5892102214320857,0.12412035926813818,0.143399564151928,-0.13132910544207713,-0.7530834629442993,-0.6197356291647529,-0.5779640185832083,-0.5586848136994185,-0.12811590462811215,0.07431574665168111,-0.42051717869892463,-0.6390148340485428,-0.4430095843966794,-0.5426188096295936,-0.6133092275368229,-0.6952458482929298,-0.6133092275368229,-0.5185198035248563,-0.5522584120714885,-0.7498702621303343,0.1915975763614026,0.11448075682624326,1.3178244616561254,0.916174359910504,1.8255101902625912,2.151650072880036,0.7217757106656231,-0.6020630246879456,-0.38677857015229244,-0.4606821888734868,-0.7498702621303343,-0.5843904202111382,-0.788428671897914,-0.5795706189901908,-0.6406214344555252,-0.32412115427997545,-0.28234954369843085,-0.10883669974432232,3.8385805002116458,1.6150455369478856,0.9081413578755916,2.5902519839862546
-0.6091466199769103,-0.5527048283863694,-0.3425676966185091,-0.025191160828621037,-0.3540731387504271,0.6825020721912389,-0.04907038034769606,-0.44307750241243404,-0.5570465046625649,-0.5440214758339785,-0.5255693516601477,-0.016507808276230114,-0.06426624731438017,-0.04147244686435401,-0.08271837148821087,-0.31933972854086345,-0.3291085001623032,-0.2813500611241532,-0.4875796842434375,-0.547277733041125,-0.5136297419006103,-0.03495993245006082,-0.4658713028624602,-0.6102320390459592,-0.2401041365002963,-0.15218519190733823,0.04101940238335973,-0.14567267749304505,-0.13590390587160525,0.6217186043245024,-0.30631469971227704,-0.4137711875481147,-0.12287887704301888,-0.27809380391700655,-0.5244839325910989,-0.4875796842434375,-0.48323800796724203,-0.14241642028589846,-0.4343941498600431,-0.04907038034769606,0.119169575354878,0.3753284756504101,4.48689590920751,4.19057650335717,-0.25421458439793154,1.4498933540087864
-0.8392633476876336,-0.9801382038594507,-0.2821673255536296,-0.8221876075455952,0.1511295805505957,0.7743940957349986,-0.29710859817791324,-0.6727748813027589,-1.0783237096761717,-0.779498257190499,-0.7453467769064221,0.5139890585689124,0.46276183814279714,1.534264532055709,0.6463260446697103,-0.5276310900954321,0.2535840214028263,-0.0836618464024328,-0.40383197406565347,-0.7410778418709125,-0.933179918468845,-0.9203731133623162,-0.1775784171836442,-0.9630624637174122,0.13832277544406688,0.6932843300603161,0.6377881745986911,0.4371482279297395,1.1756739890729018,1.19701866425045,-0.34833581860402857,0.86831066651621,0.1084402301954996,-0.39529410399463427,-0.9417177885398642,-0.7923050622970279,-0.3397979485330093,0.0572130097693843,-0.8478012177586528,-0.4550591944917688,-0.11354439165100005,-0.49347960981135525,4.091356618325965,1.7434423487956798,-1.4027627723749019,1.8928550750385162
-0.4461261924175981,-0.4461261924175981,-0.44905945690337573,-0.3937018909696581,-0.39245369331613567,-0.3980705827569864,-0.3637451472851209,-0.31818593293155395,-0.40930436163868783,-0.4055597686781207,-0.4192899428668669,-0.2570242479089572,-0.11036102362007733,0.7914617810498438,-0.35812825784427016,-0.4205381405203893,-0.4386370064964638,-0.4043115710245983,-0.4205381405203893,-0.4442538959373145,-0.44175750063026975,-0.05980901865242085,-0.380595815607673,-0.4411334018035086,-0.2944701775146287,-0.12970808724967425,3.179263892238161,3.951898239768515,1.7681764449311077,3.2366809843001905,-0.3693620367259716,-0.43801290766970263,-0.4118007569457326,-0.3637451472851209,-0.42116223934715047,-0.42865142526828476,-0.43614061118941905,-0.4049356698513595,-0.4205381405203893,-0.23954948075964388,-0.3918295944893745,-0.33628479890762847,0.20730527920136893,0.045039584243459246,-0.21333733003567384,0.7384133807751425
-0.46051360825459997,-0.2086488407675831,0.12417245912597491,-0.6044363325328953,-0.04673577595450083,0.6368971643674021,-0.8023300784155515,-0.2986005434415177,-0.42453292718502617,-0.2086488407675831,-0.26261986237194385,-0.17266815969800928,0.04321592671943377,-0.2986005434415177,-0.7843397378807645,-0.11869713809364851,-0.33458122451109157,-0.7663493973459776,-0.04673577595450083,-0.44252326771981304,-0.31659088397630464,-0.7843397378807645,-0.44252326771981304,-0.6044363325328953,-0.08271645702407467,-0.11869713809364851,0.36704205634559833,1.3924914668284527,0.45699375901953293,0.6189068238326152,0.22311933206730297,0.29508069420645067,-0.2806102029067308,-0.46051360825459997,-0.7303687162764038,-0.49649428932417383,-0.3885522461154523,-0.40654258665023923,-0.8203204189503384,-0.8922817810894861,-0.3705619055806654,-0.08271645702407467,4.360897655068294,2.0581340666155685,-0.44252326771981304,3.4253999472593746
-0.28082068473282684,-0.36130511774036606,-0.33256067738053063,-0.40346363026812465,-0.4609525109877955,0.1714251769285837,-0.4609525109877955,-0.11601922666977048,-0.4149614064120588,-0.28082068473282684,-0.28848586882878297,1.7849464291273451,-0.19650365967730965,-0.5605999042352249,-0.07769330618998993,-0.11218663462179242,-0.11601922666977048,-0.430291774603971,-0.2731555006368708,-0.2731555006368708,-0.19650365967730965,-0.3459747495484538,-0.49544583941959797,-0.5529347201392688,-0.6947406259144568,-0.41879399846003684,0.09860592801700063,-0.4417895507479052,1.7926116132233012,-0.11985181871774854,-0.2961510529247391,-0.49544583941959797,-0.05086516185414353,-0.26165772449293656,-0.26165772449293656,-0.46478510303577353,-0.2693229085888927,-0.2961510529247391,-0.37663548593227825,-0.11601922666977048,-0.21566661991719993,-0.012539241374362981,4.636394912823018,3.6590839405886144,-0.26549031654091465,-0.054697753902121594
-0.7243761835107605,-0.7529285319535916,0.21142703670302912,0.674688890187964,-0.5316478315216505,0.5033747995309773,1.0958360297197227,-1.3096993265887982,-1.0670043648247338,-0.3888860893074949,-0.44599078619315713,-0.43885269908244934,0.5818937577487628,1.5455355176943129,-0.16046730176484603,-0.09622451776847604,-1.3953563719172914,-0.24612434709333936,-0.2675386084254627,-0.8457236643927927,-0.8314474901713771,0.8460029808449506,-0.7172380964000526,-0.3389194795325405,-0.18901965020767714,0.16074661821700395,0.1750227924384195,0.03939913733497173,0.6389984546344251,0.6604127159665484,-0.4103003506396182,-0.7315142706214682,0.7746221097378728,-0.24612434709333936,-0.8814140999463316,-1.0384520163819027,-0.17474347598626158,1.0101789843912294,-0.9171045354998705,-1.0741424519354417,-0.4531288733038649,0.446270102645315,3.7226520864601853,0.6532746288558406,-0.18901965020767714,3.1230527691607315
-1.1668119616845125,-1.1939316990621351,-0.6684867873706949,-1.0244333404519932,0.5349515587613134,0.2366344476074634,1.3010841396791553,-0.4481389211775103,-0.9566339970079363,-0.6583168858540864,-0.7939155727422,0.36545320015117133,1.6536407255882506,-0.12270207264603765,-0.305760299944991,-0.22440108781212284,-0.8074754414310114,-0.09558233526841492,-0.3938994464222649,-0.644757017165275,-0.4955984615883501,-0.25152082518974556,0.12815549809697252,-0.28542049691177396,0.7654693264711064,-0.3938994464222649,0.202734775885435,-0.09558233526841492,-0.04134286051316948,-0.665096820198492,0.12815549809697252,-0.9566339970079363,-0.7464560323313603,-0.021003057479952437,-0.6583168858540864,0.14849530113018958,-0.9023945222526909,0.6434305082718043,-0.136261941334849,-0.21762115346771718,-0.0684625978907922,0.22985451326305772,4.046957549163456,2.2773946852735736,0.18917490719662367,2.5892716651162346
-0.40577500393450444,-0.8865970238285226,0.37190234998103794,-0.12703760109739246,-0.5381752702821326,1.0994069713859,-1.6670617517724362,-0.45455404943099903,-0.3918381337926488,-0.37790126365079324,0.08201545103044153,1.0436594908184778,-1.4022612190771797,-0.5730174456367716,3.322337759011868,-0.9562813745378007,-0.5172699650693492,-0.907502329041306,-0.9005338939703783,-0.05038481531718666,0.653427126846521,1.5035762054997124,-0.15491134138110366,-0.29428004279965964,-1.2071450370912014,0.5767743410663153,0.5210268604988929,0.3259106785129145,2.61852581684816,1.1621228870242504,0.18654197709435852,-0.76813362762275,0.6952377372720878,0.3189422434419867,-0.5799858807076994,-0.16187977645203144,-0.7123861470553275,0.5279952955698207,0.2562263278036365,-0.280343172657804,-0.16884821152295926,0.2631947628745643,-0.3709328285798654,1.6917239524147631,-1.987609765035115,-0.37790126365079324
-1.0285329809007553,-1.0684252108216536,-0.9982813732107406,0.36769506633068566,0.19482873667345965,1.7639231135621265,-0.03787593786511385,-0.25395884993664636,-0.8124500688292228,0.011989349536009044,0.5871023308956264,0.7067790206583213,2.4886319571251123,2.561767711980093,-0.09771428274646131,0.5339126910010953,-3.1361724617215496,-0.40023035964660686,-0.8357205362830801,-0.7792065438951408,-0.03787593786511385,-0.24731014494982997,-0.5631236318236083,-0.7659091339215081,0.9295106377166702,0.048557226963499164,1.202107542176142,-0.30714848983117743,1.2619458870574896,1.5411914965037776,-0.5897184517708738,0.15493650675256132,0.35772200885046107,-0.44344694206091334,-0.8756127662039784,-0.6329350341851804,-0.8157744213226309,-0.24731014494982997,-0.4301495320872806,0.10839557184484663,-0.49996093444885265,0.23139661410094978,0.9727272201309768,0.8264557104210163,-1.2113723680382058,0.2646401390350317
-0.46715785988843944,-0.6382005349093837,0.9650994872606257,0.06397465728186127,-0.053054541416679556,1.7293901772226346,0.694131881043235,-0.30511743092122906,-0.31411967697496296,0.04597016517439345,-0.40414213751230205,-0.1790859861689543,-0.49416459804964114,-0.6742095191243194,-0.6742095191243194,-0.3681331532973664,-1.4484026797454357,-0.6201960428019159,0.02796567306692563,-0.3681331532973664,-0.48516235199590724,0.388055515216282,-0.15207924800775258,-0.3501286611898986,-0.48516235199590724,0.1810038559804021,-0.5661825664795124,-0.800240963876594,-0.5391758283183107,-0.6742095191243194,0.289030808625209,-0.8632566862527314,-0.12507250984655083,0.07297690333559519,-0.4311488756735038,0.009961180959457814,-0.42214662961976984,-0.4311488756735038,-0.053054541416679556,0.06397465728186127,-0.512169090157109,0.33404203889387857,4.295030302536799,3.6378663406142238,0.7661498494731063,0.33404203889387857
-0.7874241284939004,-0.7613166541456812,-0.10471367428796659,-0.66830877678015,-0.06946858391787054,-0.0188853523681957,0.2372942396737059,-0.4725027191685055,-0.8086364514018286,-0.6536233224592767,-0.5671423136808004,0.10512515078584583,0.628906354896995,0.7545485751978002,0.020275859154133203,-0.12657868405460018,1.4431332111320834,-0.25874777294246026,-0.7711069570262634,-0.8788002887126679,-0.6503598881657493,1.1836901847966543,-0.30280413590508026,-0.8200584714291745,0.3286703998924733,0.16223525092257549,0.049646767795879884,-0.7156285740362974,-0.5736691822678552,0.9944109957720647,-0.7580532198521538,-0.7776338256133183,-0.5214542335714166,-0.4561855477008685,-0.8363756428968115,-0.7580532198521538,-0.4235512047655944,-0.2407988843280595,-0.4953467592231974,-0.43986837623323144,-0.3517556503079914,-0.0547831295969972,3.7699618624171256,2.5673863252522757,1.064574833082904,2.8137756144135952
-0.43037274575614387,-0.49902444008994196,-0.36772807467655316,-0.3931864113253366,0.4392153824719647,0.9626845517671747,-0.25016204812992404,-0.35600007689452934,-0.4847220037704007,-0.3359766660471716,-0.31881374246372207,-0.4103493349087861,-0.3045113061441808,-0.2644644844494653,-0.26732497171337355,-0.36744202595016234,-0.5505132108402905,-0.3159532551998138,-0.08711427408715366,-0.39032592406142835,-0.37316300047797885,-0.4160703094366026,-0.227278150018658,-0.4160703094366026,-0.4732800547147677,-0.3474186151028046,-0.4160703094366026,-0.27876692076900655,-0.4046283603809696,-0.4160703094366026,0.7624504432935971,-0.46469859292304294,0.27044663390137785,0.16746909240068075,-0.33311617878326333,-0.21869668822693325,-0.43037274575614387,-0.29020886982463956,0.37628466266598315,-0.37316300047797885,-0.3703025132140706,-0.15576596842095172,1.0856855041152296,5.756861206077406,1.9495526578155216,1.0284757588370645
-1.3316335798100811,-1.197778710342799,-0.7711966852894261,0.2904068689746685,0.38217636463564353,0.8620665298436722,1.0643101317462031,-0.9248082996824467,-0.9324070477308076,-1.2194059163265958,-1.197778710342799,0.6189065922961206,1.3442947713742734,1.5804404799541072,2.038118920097696,0.7065844543925934,-0.6085834770545009,-0.4519323634421359,-1.1948561149395833,-1.209469091955662,-1.364951167406741,-0.2859289445394804,-0.593970500038422,-1.1784895806815752,0.001654443136950893,1.4968542514221364,-0.16493349484634773,-0.4899261036839408,1.4354797479546053,1.7066966013730283,-0.40984698963582883,-0.4776512029904346,-0.3905578599746048,0.35587300600670163,-1.2918862823263468,-0.6524224081027373,-0.7126278734089821,-0.08193178539502,-0.30054192155555925,-0.056212945846721256,1.0222247579398962,1.4167751373740245,0.44179731086124513,1.4652902210674061,-0.3443808526037957,1.606159319502406
-0.5949074007452202,-0.7589735734340715,-0.8370292980163432,-0.2518599487594402,-0.34135058840790455,3.287992019557594,-0.21208633113790049,0.26519708032057604,-0.6694829337856072,-0.3065486729890573,-0.763945275636764,-0.34135058840790455,-0.4407846324617538,-0.06790696725981905,-0.01818994523289441,-0.7689169778394565,-0.5750205919344503,-0.35626569501598193,-0.6943414447990695,-0.5799922941371428,-0.773888680042149,-0.8683510218933057,-0.4010110148402141,-0.6744546359882996,-0.4010110148402141,-0.420897823650984,1.4584056089667672,0.478980275036352,2.154443917343712,1.358971564912918,-0.3960393126375217,-0.41095441924559906,-0.4606714412725237,-0.5899356985425277,-0.6645112315829147,-0.346322290610597,-0.4606714412725237,-0.3065486729890573,0.22542346269903632,-0.1723127135163608,0.28508388913134586,0.9314051754813661,1.6523019948717732,0.8319711314275169,-0.5153601655021408,3.5117186186787546
-0.999673631308091,-0.756120138517808,0.03925598222303001,-0.2550958104920833,-0.10200504359533404,0.566027393772299,0.41989529809812925,-0.15767441337597013,-0.5891120291758998,-0.2690131529372423,-0.36643455005335546,0.6356141059980941,0.45468865421102683,0.7330355031142073,0.10675509308205129,-0.11592238604049307,-0.4777732896146276,-0.3455585363856169,-0.40122790616625303,-0.5473600018404228,-0.8952935629693983,-0.7213267824049105,-0.3107651802727194,-0.7352441248500695,-0.7352441248500695,-1.4589459319983387,0.06500306574657422,0.0023750247433586232,0.5590687225497195,0.7747875304496843,-0.373393221275935,1.6724561181624413,4.031445662616895,-0.30380650905013984,-0.7700374809629671,-0.5682360155081613,-0.5891120291758998,-0.5264839881726842,-0.5056079745049457,-0.40122790616625303,-0.4986493032823662,-0.1437570709308111,3.67655343026534,0.7330355031142073,0.016292367188517645,0.4338126405432883
-0.90463402943988,-1.0754328642850315,0.3824884721239666,0.09826169311241972,0.05884657737892322,1.114295787575885,0.0150520043417049,-0.44479101254908754,-0.6287282193054046,-0.24771543388160508,0.0150520043417049,0.006293089734261233,0.30847564369106767,0.5756225392180995,-0.4141348114230347,-0.6856611642537883,-0.746973566505894,-0.6243487620016827,-0.8039065114542778,-0.5280007013198024,-0.8652189137063835,0.693867886418589,-0.5323801586235242,-0.7294557372910067,-0.7119379080761193,-0.6637638777351792,2.7478333618641284,0.22088649761663104,1.0486039280200574,0.8296310628339658,-0.694420078861232,-0.06377822712528809,1.9463926752830332,-0.5586569024458552,-0.8652189137063835,-0.4360320979416439,-0.694420078861232,-0.10757280016250642,-0.5280007013198024,-0.3221662080448762,-0.47544721367514037,-0.04188094060667893,4.096706211410453,1.5653798898592337,-0.7688708530245032,0.4398593628027227
0.10723848329995618,0.1412296649144126,-1.307644451401792,0.26019880056501005,1.6113482697396526,-1.3543823261216696,0.7020841615529434,0.4641458902517485,0.8720400696252255,1.2629386581914743,0.6850885707457153,-0.11370419719401051,-0.16469096961569513,-0.8445146019048234,-0.13069978800123871,0.45564809484813446,-1.0399638961879478,0.3026877775830806,-0.0032328569470271625,0.38766573161922163,-0.12220199259762461,-0.11370419719401051,0.5746172304987319,0.5661194350951178,-0.5980785352000144,-1.8132632779168312,0.4131591178300639,0.11573627870357028,-0.24117112824822207,-0.2921579006699067,0.6425995937276447,-0.4111270363205041,1.2629386581914743,2.5546035595408183,0.26019880056501005,0.45564809484813446,0.03925612007104336,0.498137071866205,0.25170100516139593,0.20921202814332543,-0.07121522017594,-0.02022844775425537,-2.6800384090854696,-3.538315744850494,0.20071423273971134,-0.4366204225313465
-0.6184563585991173,-0.613165602176305,-0.6006661901274108,-0.15088575973307874,-0.31489920884026057,0.09711844758624862,1.856294958171344,-0.43923198477635006,-0.5351269449398233,-0.4742832460774816,-0.5199160202242379,-0.12840004493612642,-0.04507063127683241,-0.16278996168440646,-0.45576559859763854,-0.5271908103056048,-0.4762672797360363,-0.4114555135565854,-0.3221739989216275,-0.5437244241268933,-0.5820824081922826,-0.059620211439566285,-0.38301769778396916,-0.5853891309565403,-0.2593462664007313,-0.04242525306542625,0.06801928726078087,-0.12046391030190794,-0.41079416900373383,-0.2097454249368658,-0.23619920705092737,-0.3783882859140084,0.8087251864545052,-0.11318912022054099,-0.5979546774607195,-0.05763617778101166,-0.5900185428265011,-0.43063450558928,-0.20379332396120192,-0.2831546703033867,-0.2586849218478797,-0.07284710249659708,4.325755518518993,3.678299201277336,0.5422033316553347,1.8384386552443523
-0.5775592392121621,-0.641439318567198,-0.8309502206538047,-0.5179378318141286,-0.35184962549103505,0.3039858558873341,-0.22834813873796553,-0.43702306463108304,-0.5094204879001237,-0.5307138476851357,-0.5562658794271501,0.32953788762934855,0.2230710887042886,0.708559691802562,-0.20279610699595116,-0.23260681069496794,-0.0026385250168384734,-0.32203892179201826,-0.6456979905242005,-0.5136791598571262,-0.6158872868251837,-0.5988525989971741,-0.5775592392121621,-0.4710924402871022,0.6489382844045284,-0.4753511122441046,3.2552455220899956,3.0167598924978614,3.110450675551914,2.5568233211416027,-0.6329219746531933,-0.4923858000721142,0.18474304109126702,-0.3986950170180614,-0.5988525989971741,-0.41998837680307344,-0.5647832233411549,-0.5179378318141286,-0.1303986837269104,-0.5136791598571262,-0.4923858000721142,-0.4114710328890686,0.9555626653087009,-0.032449228715855254,-0.1218813398129056,-0.126140011769908
-0.3771024355820603,-0.32084769425123016,-0.9025217196120137,-0.39960433211439234,-0.5402411854414676,1.1305246320841869,0.13481571052849375,-0.017072091064747563,-0.14083252199257382,0.03355717613299954,-0.14645799612565683,-0.8552677368941163,0.5792281670420517,-0.32084769425123016,-0.39960433211439234,-0.09020325479482671,-0.6246232974377128,-0.4727354958444715,-0.230840108121902,-0.19146178919032092,-0.33772411665047924,0.3092054086540671,-0.5064883406429695,-0.20271273745648694,-0.3658514873158943,-0.7821365731640372,-0.1295815737264078,-0.236465582254985,-0.15208347025873983,-0.4896119182437205,3.8870069572948625,-0.5289902371753016,-0.45023359931213947,-0.1802108409241549,-0.44460812517905646,-0.41648075451364136,-0.5289902371753016,-0.2814693753196491,0.06731002093149761,0.5511007963766366,-0.6133723491715468,3.8588795866294476,-1.3221820899400063,2.0587278640428837,0.12919023639541075,1.259910537145096
-0.5189355463864245,-0.5068532286591504,0.14800839215910824,0.2603739470227578,-0.22895992093184506,-0.1323013791136519,-0.10209558479546653,-0.16854833229547433,-0.09001326706819239,-0.0658486316136441,0.1274684520227422,-0.20479528547729678,-0.13834253797728896,-0.01147820184091045,-0.20479528547729678,-1.062639844113761,-0.8028700129773669,0.018727592477274912,-0.12626022025001482,-0.005437042977273377,-0.35582425706822357,-0.4585239577500538,-0.38603005138640895,-0.33770078047731233,-1.3405331518410664,-1.231792292295599,-0.16250717343183724,-0.07793094934091824,-0.017519360704547522,-0.27728919184094164,0.018727592477274912,-0.27124803297730454,0.1274684520227422,-0.31957730388640115,0.07309802225000855,-0.27124803297730454,-0.2591657152500304,-0.0658486316136441,-0.222918762068208,0.16371540520456465,-0.42831816343186846,0.036851069068186124,3.039307024295811,4.229415320432314,-0.7182937888864479,3.3292826497503905
