BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.5180944466356379,-0.5046300214220486,-0.4777011709948702,-0.5257884039005459,1.2745975960879559,-0.2564998996287615,1.6785303524956325,0.982227220021447,-0.2738113034748048,-0.058380500057377216,-0.5084770000545027,-0.5123239786869568,-0.521941425268092,-0.5642581902250866,-0.4603897671488269,-0.5469467863790434,-0.5180944466356379,-0.5411763184303622,1.647754523436,-0.44692534193523764,-0.42384347014051327,-0.5334823611654541,-0.5315588718492271,-0.5161709573194108,-0.4950125748409135,-0.5238649145843189,-0.5661816795413136,-0.4219199808242862,-0.5757991261224488,-0.4911655962084594,-0.5719521474899948,-0.48924210689223235,-0.5142474680031838,-0.5354058504816811,-0.4911655962084594,-0.521941425268092,-0.44500185261901065,-0.4373078953541025,-0.4873186175760053,-0.47577768167864315,-0.3872971731321997,-0.4853951282597783,-0.466160235097508,-0.47000721372996207,-0.3834501944997456,-0.4796246603110972,-0.5584877222764055,-0.4988595534733675,-0.5334823611654541,-0.49308908552468644,-0.5161709573194108,-0.5315588718492271,-0.5334823611654541,-0.5604112115926325,-0.5488702756952704,-0.5623347009088596,-0.5681051688575407,-0.48924210689223235,-0.5411763184303622,-0.521941425268092,0.26284221575253713,1.7304645640337624,0.5648300384001811,0.8283480747232845,0.9841507093376741,-0.08915632911700973,3.63087200846607,1.9651302606134604,1.1514942798494259,3.2211687841097123,0.4725025512212836,2.0247584294164986,1.826639029845114,3.255791591801799
-0.958002767563673,-0.9695945109802141,-0.4798433516313488,0.06496858894608724,4.817583389727976,-1.4651415420373501,0.6532495673355527,3.423676243888898,-0.08572407546894825,-1.2246128661441205,-0.7116782199621726,-0.37841559673661335,-0.4363743138193193,-0.9029419863351023,-0.5754752348178136,-0.5262103252975135,-0.4073949552779663,-0.39580321186142514,0.9981039339776532,-0.6392298236087902,-0.8855543712102905,0.001214000155110693,0.18378395896563446,-0.06543852449000116,0.004111936009245991,1.2241429306002065,-0.08862201132308355,-0.18715183036368369,-0.5783731706719489,0.19827363823631095,0.03598923040473427,-0.46535367236067227,-0.19874357378022486,-1.036247035625326,-0.7058823482539021,-0.5841690423802195,-0.22482499646744256,-0.8362894616899904,-0.821799782419314,-0.40449701942383104,-0.48274128748548406,0.04178510211300487,-0.9493089600012671,0.08525413992503433,-0.8681667560854787,-0.23641673988398373,-0.18715183036368369,0.17798808725736387,0.07656033236262844,-0.2914775211125544,-0.4769454157772135,-0.3204568796539074,-0.5841690423802195,-0.3900073401531545,-0.3059672003832309,-0.47404747992307816,-0.25670229086293084,-0.4798433516313488,-0.5291082611516489,-0.4363743138193193,0.9720225112904355,2.110911301965608,0.2881096497145052,0.734391771251341,0.43300644242127007,0.17509015140322856,-0.23062086817571315,1.267611968412236,1.1372048549761475,0.20406950994458156,0.49965896706638196,2.339848234442296,1.102429624726524,1.4878550933265187
0.6683241095399794,0.2615432878892387,-0.20946608454846108,0.4542289402501159,0.4970479741080886,2.1883998114980105,0.026038601670388798,-0.50919932155427,0.9680573465457883,-3.656398310115264,0.04744811859937515,-0.2951041522644065,-0.14523753376150203,1.9528951252791604,0.4542289402501159,-0.31651366919339285,-0.18805656761947473,-0.08100898297454297,-0.20946608454846108,0.7539621772559248,-0.3379231861223792,-0.5948373892702155,2.3596759469299013,-1.8794084050093967,0.32577183867619774,-0.2522851184064338,1.2249715496936247,-0.4663802876962973,0.2615432878892387,-0.3807422199803519,-0.9159801432050108,0.6683241095399794,0.4114099063921432,-2.0506845404412877,-2.5216939128789875,-1.8151798542224378,0.28295280481822505,0.3043623217472114,-0.8303420754890652,0.19731473710227962,0.646914592610993,0.28295280481822505,1.31060961740957,0.15449570324430692,0.5398670079660614,0.17590522017329327,0.2615432878892387,-0.2951041522644065,0.004629084741402446,0.7325526603269384,-0.31651366919339285,0.4542289402501159,-0.08100898297454297,0.3043623217472114,-1.772360820364465,-2.0935035742992603,-0.7018849739151471,-1.8151798542224378,0.5398670079660614,-0.14523753376150203,0.8396002449718702,0.6683241095399794,0.5398670079660614,-0.2522851184064338,0.2615432878892387,-0.3807422199803519,0.1116766693863342,0.39000038946315685,0.34718135560518415,0.5612765248950476,-0.6590659400571744,0.6040955587530203,1.374838168196529,0.7539621772559248
-0.4219865814507996,-0.5151176333624168,-0.6118306488090962,-0.29634232206707933,-0.5685715507318065,-0.10732486167841247,-0.5137399550797005,-0.5101579915446384,-0.4668988934673487,-0.28201446792683055,-0.4327324720559862,-0.6065954713347745,2.807015777579502,-0.12275485844483426,-0.24922572479818425,-0.5096069202315519,-0.574633335175758,-0.4360388999345051,-0.5363338789162467,-0.43135479377326996,-0.5079537062922924,-0.442651755691543,-0.340703562770542,-0.45587746720561884,-0.4933503164955003,-0.5214549534629115,-0.40104587155351284,-0.4153737256937617,-0.5310987014419251,-0.3779008764038802,-0.36853266408140983,-0.5198017395236519,-0.31535428236856333,-0.5473553051779766,-0.42722175892512126,-0.07536272551939592,-0.5961251163861312,-0.4376921138737646,-0.4553263958925324,-0.49224817386932734,-0.48150228326414074,-0.6057688643651448,-0.5079537062922924,-0.4261196162989483,-0.4575306811448783,-0.5222815604325411,0.10290884426408434,0.8418954751130705,1.8864511490685167,2.5287247644708235,2.388477115290311,1.8599997260403651,2.9665509227180418,0.860356364101468,1.6712578013082413,2.323175164689562,1.540929435763286,0.8763374321809763,1.9845418427979122,2.807015777579502,-0.4925237095258706,-0.5407424494209386,-0.5862058327505743,-0.5451510199256306,-0.5762865491150174,-0.5016163861917977,-0.5740822638626715,-0.5636119089140281,-0.5542436965915577,-0.5677449437621768,-0.5107090628577249,-0.553417089621928,-0.39140212357449927,-0.5710513716406957
-0.2125491717970261,0.5655607327869014,-0.14597292327647615,-0.4788541658792259,-0.21671018732956046,-0.4455660416189509,-0.3914728396960041,-0.4081169018261416,-0.04194753496311684,-0.23335424945969796,-0.25832034265490417,7.676736277888144,-0.4164389328912103,-0.4164389328912103,-0.40395588629360724,-0.25832034265490417,0.97334025497527,0.11201003974065493,0.016306682492364374,1.1397808762766448,-0.1959051096668886,-0.5828795541925852,-0.6660998648432727,0.14113714846839553,-0.5079812746069665,-0.29576948244771356,-0.3581847154357291,-0.36650674650079784,-0.5038202590744322,-0.5703965075949821,-0.05859159709325432,0.1619422261310674,-0.10436276795113242,0.3575099561601829,1.9178907808605725,-0.29160846691517917,-0.11684581454873554,-0.3165745601103854,-0.17510003200421675,-0.33737963777305724,0.5780437793845046,-0.046108550495651206,-0.2541593271223698,-0.36650674650079784,-0.39563385522853844,-0.49133721247682904,-0.2541593271223698,-0.4164389328912103,-0.42476096395627905,0.07039988441531121,1.0149504103006137,-0.05859159709325432,-0.07523565922339182,-0.35402369990319477,-0.1542949543415449,-0.5371083833347071,-0.35402369990319477,-0.5121422901395009,0.5281115929940922,-0.4164389328912103,-0.0918797213535293,-0.14597292327647615,-0.37482877756586663,0.12865410187079243,-0.3332186222405229,-0.5412693988672415,0.24100152124922047,0.5322726085266265,-0.02530347283297935,0.19523035039134237,0.09952699314305181,-0.166778000939148,0.15778121059853303,-0.04194753496311684
0.3364498810795213,-0.46060416270955,-1.1663924762937659,1.7054358341523537,-0.18680697209498354,-1.8782651718916386,0.476390667393633,-0.41192910660029375,2.8188777426515905,-0.649220005132918,-0.47277292673686405,-0.271988320286182,-0.49102607277783517,-0.09554124189012804,-2.170315508547176,-0.49102607277783517,0.23301538684735174,-1.4949491050312456,-0.07120371383549991,-0.9960297799113689,2.1678488671902882,0.06265269046495481,1.3221197672919605,1.2551915651417331,1.0909132507729933,-0.11379438793109914,3.7071975166455173,1.9914017887942341,1.97923302476692,1.97923302476692,-0.9412703417884556,0.4824750494072901,-0.4301822526412648,-0.13813191598572727,-1.409767756840047,-1.963446520082837,0.5311501055165463,-0.1077100059174421,-0.46668854472320703,0.05656830845129778,0.16000280268346734,0.1539184206698103,0.2269310048336947,-0.8195827015153149,0.18434033073809547,0.044399544423983715,-0.022528657726243646,-0.028613039739900675,0.5433188695438604,-0.24156641021789682,0.03223078039666965,-0.11379438793109914,-0.07728809584915694,-0.7161482072831453,0.3486186451068353,-0.6066293310373188,-0.7404857353377735,-0.38150719653200854,-0.07728809584915694,-0.49102607277783517,-0.1077100059174421,-0.3084946123681242,0.18434033073809547,0.12958089261518216,-0.13813191598572727,0.099158982546897,-0.3571696684773804,-0.1624694440403554,-0.21114450014961164,0.007893252342041518,-0.38150719653200854,-0.48494169076417815,-1.3428395546898197,0.37904055517512053
-0.4707661917741957,-0.6359894958554713,0.24096496426822203,-0.5724420712088268,0.2219007368742287,-1.004564558806009,-0.4834756767035246,0.06938691772228205,-0.41992825205688017,0.6985064217240621,-0.6359894958554713,-0.36909031233956463,-0.559732586279498,-0.5787968136734912,-0.731310632825438,-0.30554288769292015,1.5691061393830907,-0.6550537232494646,-0.4961851616328535,-0.14667432607630906,-0.8584054821187269,-0.7122464054314446,-0.38815453973355796,-0.8266317697954046,-0.6042157835321491,-0.26105969044026905,-0.38815453973355796,-0.8520507396540625,-0.5152493890268468,-0.2991881452282557,-0.4135735095922157,-0.5724420712088268,-0.24835020551094017,-0.3373166000162424,-0.31825237262224904,-0.7122464054314446,-0.330961857551578,-0.5406683588855046,-0.9346623916947002,-0.5343136164208402,-0.1657385534703024,-0.09583638635899351,-0.8584054821187269,-0.46441144930953127,-0.7376653752901023,-0.6550537232494646,0.3108671313795309,1.372109122978493,0.9082129230579886,2.878183087103966,0.8764392107346664,0.4633809505314776,0.1774175396215776,0.6794421943300687,0.37441455602617535,1.1242741668565797,2.3380299776074884,1.1115646819272509,1.0098888024926198,-0.559732586279498,0.38712404095550423,-0.5025399040975179,-0.13396484114698018,4.587608810098702,-0.17209329593496683,-0.38815453973355796,-0.3945092821982224,0.10751537251026871,3.628042697934371,-0.4135735095922157,-0.3118976301575846,-0.4961851616328535,0.012194235540302044,-0.08312690142966463
-0.655938437618106,-0.5762839647832508,0.3198288546088693,-0.45680225553096815,-0.27757969165254415,0.8973237826615689,0.628489936843933,-0.3472773553830424,-0.7555065286616749,5.387844688726527,-0.45680225553096815,-0.5264999192614663,-0.197925218817689,-1.113951656418523,1.9627023568277562,0.3397424728175831,-1.1936061292533782,0.2899584272957986,1.1860712466879186,0.6882307914700742,-0.7654633377660318,-0.15809798240026143,-1.1338652746272369,0.47913780027857955,0.050995008791233254,-0.5563703465745371,-0.6360248194093922,-0.08840031866976321,-0.6858088649311767,-0.028659464043621866,1.0267623010182085,1.0466759192269222,0.07090862699994704,0.15056309983480215,0.7778420734092862,1.4250346651924841,2.14192492070618,-0.5264999192614663,0.050995008791233254,-0.7256361013486042,-0.13818436419154767,-0.6260680103050353,0.45922418206986576,-0.11827074598283388,-0.6061543920963215,2.629808566819668,-0.845117810600887,-0.287536500756901,-0.7953337650791025,-1.1736925110446643,-0.07844350956540631,-0.018702654939264974,-0.5065863010527526,-0.4269318282178975,-0.9148154743313852,-1.113951656418523,0.35965609102629686,-0.8550746197052438,-0.33732054627868546,-0.197925218817689,-0.4070182100091837,-0.8650314288096007,0.6782739823657172,-0.6858088649311767,0.4193969456524382,-0.655938437618106,0.3297856637132262,-0.287536500756901,0.9371510190789965,0.0012109632694488053,0.5986195095308622,-0.8152473832878163,-0.6858088649311767,-0.028659464043621866
-0.49654976386785415,1.19465420430571,-0.22820374677758382,-0.8647454617358995,-0.46534673862479947,-2.849257867194178,-0.12211346095119788,-0.5402339992081308,0.11502953089601775,-1.1892569242636681,0.5331500691529506,0.15871376623629432,-0.8897078819303432,-0.5402339992081308,2.8047303068473317,1.0573608932362693,-0.2843691922150823,-0.05346680541647757,1.1509699689654334,-0.5152715790136869,-0.20948193163175102,-1.1268508737775589,0.2523228419654584,1.7999928940209708,0.1212701359446287,0.895105161972385,-0.14707588114564163,0.583074909541838,1.4567596163473693,-0.109632250853976,-1.3764750757219963,1.4130753810070928,-0.4715873436734104,0.5456312792501724,0.42081917827795373,-1.008279377853951,-0.0909104357081432,0.8451803215834974,2.960745433062605,2.0558577010140193,1.974729835382077,0.4832252287640631,1.300744490132096,0.19615739652795994,1.2445790446945975,0.8014960862432209,-1.0457230081456166,-0.6712867052289604,-0.9708357475622854,-0.608880654742851,-0.7149709405692369,-0.7773769910553463,-0.7336927557150698,-0.6276024698886838,-1.0706854283400604,-0.8397830415414558,-0.9957981677567291,-0.9583545374650635,-0.8460236465900667,-0.8897078819303432,-0.36549705784702446,-0.5215121840622979,0.6642027751737802,-0.1283540659998088,0.389616153034899,0.033901665264075564,-0.18451951143730727,-0.26564737706924946,1.2258572295487646,0.17119497633351619,-0.15331648619425256,-0.5402339992081308,-0.5527152093053526,-0.808580016298401
-0.47277708501225246,-0.4809622450278802,-0.4742347162479122,-0.49464155354714856,-0.48600789161285624,-0.4410455742667367,-0.5076481091884201,-0.49262329491315815,-0.4735619633699154,-0.44126982522606895,-0.5048449721967667,-0.49161416559616294,2.387656026750483,1.6491976176693266,-0.48230775078387383,-0.4919505420351613,-0.4793924883125544,-0.4771499787192317,-0.48499876229586103,-0.46874056774427164,-0.4714315792562589,-0.4745710926869106,-0.4574158942979922,-0.47075882637826205,-0.4918384165554952,-0.4861200170925224,-0.4862321425721885,-0.4771499787192317,-0.49789319245746644,-0.4768136022802333,-0.48791402476718054,-0.5036115919204392,-0.4912777891571645,-0.4987901962947955,-0.4894837814825064,-0.49228691847415973,-0.4725528340529202,-0.4708709518579282,-0.4781591080362269,-0.4839896329788658,-0.48791402476718054,-0.49946294917279227,-0.48230775078387383,-0.48466238585686267,-0.4871291464095176,-0.4861200170925224,0.8961628962315731,1.6069263118351942,1.1643670435929647,1.5691400251877072,0.7481572630722767,1.0206221786609815,1.4410927274089826,2.5838756161662166,2.7534093414214107,3.8215166607209996,1.8603298958806562,1.6683710746922356,0.5285034484063209,2.387656026750483,-0.49464155354714856,-0.5008084549287859,-0.5013690823271165,-0.48970803244183864,-0.5028267135627763,-0.4742347162479122,-0.48073799406854795,-0.49105353819783226,-0.4755802220039058,-0.4985659453354632,-0.4738983398089138,-0.4888110286045096,-0.4861200170925224,-0.4960991847828083
-0.5053045080898516,-0.5085187923065526,-0.4962739000524535,-0.5103555261446675,-0.5123453211359587,-0.44377392451300324,-0.5154065441994834,-0.5196922564884182,-0.5069881807747902,-0.34994743761596825,-0.5049983857834991,-0.515100421893131,2.1434187476249775,0.5797460067765121,-0.5097432815319626,-0.5013249181072694,-0.484488191257883,-0.4776004393649522,-0.488314720087289,-0.46872289248073035,-0.4880085977809365,-0.4690290147870828,-0.4869371697087029,-0.43658005031372,-0.4782126839776572,-0.49642696120562974,-0.49703920581833466,-0.484488191257883,-0.506835119621614,-0.4930596158357524,-0.5239779687773529,-0.4926004323762237,-0.5002534900350357,-0.4898453316190514,-0.4567841225329836,-0.4547943275416925,-0.5135698103613686,-0.5226004183987667,-0.5121922599827824,-0.5238249076241767,-0.5114269542169012,-0.5135698103613686,-0.5296412314448737,-0.5097432815319626,-0.5250493968495865,-0.5219881737860618,0.9227560510444653,1.5631639159338526,1.4776027313083346,2.133316711515346,1.5402047429574168,1.6298985787186933,2.1571942514108393,2.300153368477447,2.958775510594807,2.9572448990630447,2.274592155897015,0.9674499077719274,1.1780620545424334,2.1434187476249775,-0.5258147026154677,-0.5206106234074755,-0.5301004149044025,-0.5043861411707942,-0.5187738895693608,-0.5160187888121884,-0.5190800118757132,-0.5189269507225369,-0.5207636845606518,-0.519539195335242,-0.49229431006987123,-0.4828045185729444,-0.4794371732030671,-0.5210698068670043
-0.7690147842790898,-1.767792353085646,0.7407652615912863,-0.18833015125202196,0.2994449404907149,-2.348476986112714,-0.16510276593093925,-0.745787398958007,0.16008062856421865,4.898467234065091,-0.09542060996769114,-0.07219322464660843,-1.070970793453165,-0.7690147842790898,-0.3741492338206836,0.46203663773829384,0.06717108727988781,0.48526402305937655,1.0194938854442788,0.833674802875617,-1.1174255640953303,0.020716316637722398,0.043943701958805106,0.8104474175545343,-0.5135135457471799,-1.535518499874819,-0.21155753657310467,0.06717108727988781,-0.6064230870315107,-0.7922421696001725,0.6246283349858728,0.6246283349858728,0.13685324324313594,0.043943701958805106,0.531718793701542,1.6466332891135118,-1.3496994173061574,1.0427212707653615,-0.4670587751050145,-0.09542060996769114,0.833674802875617,0.48526402305937655,0.5549461790226247,0.48526402305937655,0.7639926469123689,-0.0025110686833603084,-0.5367409310682626,-0.21155753657310467,-0.8154695549212552,1.8092249863610907,0.926584344159948,-0.14187538060985655,-0.3276944631785182,-0.3741492338206836,-0.908379096205586,-0.3973766191417663,1.553723747829181,1.158858197370775,-0.7922421696001725,-1.070970793453165,-1.0012886374899168,-0.18833015125202196,0.5781735643437074,-0.4902861604260972,-0.3741492338206836,0.20653539920638406,-0.8386969402423379,-0.3973766191417663,0.13685324324313594,-1.535518499874819,0.6943104909491209,-0.025738454004443016,1.623405903792429,-0.8851517108845033
1.159195246241392,-0.4513451316389148,-0.062405108409316956,0.4689636557212604,-0.6102079580284688,6.6865259988986345,-0.6923783854713417,-0.40752090366938265,-0.2760482197607862,1.6905640103719695,0.38679322827838764,0.08550166098785407,-0.6704662714865756,-0.06788313690550847,0.9510301633861141,-0.5937738725398943,-0.3801307611884251,0.4908757697060265,-0.5280375305855961,-0.5170814735932131,-0.5773397870513197,1.2194535596994986,0.8195574794775177,-0.28700427675316925,-0.6156859865246604,-0.4184769606617657,-0.5882958440437028,-0.062405108409316956,-0.2760482197607862,0.1786281454231099,-0.8567192403570872,-0.5718617585551282,-0.632120072013235,-0.4184769606617657,-0.11718539337123215,-0.4732572456236809,-0.7307245849446823,1.7617783808224592,0.34844702880504697,0.2388864588812166,-0.4568231601351063,-0.495169359608447,0.10741377497262014,1.9863775491663114,0.31010082933170635,-0.21031187780648797,-0.5828178155475113,-0.3856087896846166,-0.44038907464653176,-0.3089163907379353,-0.3910868181808081,-0.48969133111225543,-0.48969133111225543,-0.621164015020852,-0.6759442999827671,-0.25961413427221164,-0.7690707844180229,-0.4129989321655742,-0.5828178155475113,-0.6704662714865756,0.11836983196500318,0.2662766013621742,-0.3910868181808081,-0.029536937432167842,0.05263349001070495,-0.2157899063026795,0.30462280083551485,-0.1555315928445728,0.06906757549927951,-0.4677792171274894,1.5426572409747983,0.20054025940787598,0.06358954700308798,-0.12266342186742367
-0.4306158603525246,1.1822982996826796,-1.2651236214142174,0.2846765062717834,0.9929562026350687,-3.249709305283621,0.6563480301059826,0.3548032088820097,-0.6830719897493391,-4.168369109477585,1.2454123320318833,0.7615380840213221,0.9438675108079103,0.8176394461095031,-1.6718584965535297,0.5441453059296206,-0.023880985213212202,-0.8864394273189954,-1.2861616321972853,-0.4095778495694567,-0.4095778495694567,-1.3703136753295568,0.2005244631395119,-0.6339832979221808,-0.20621041199980053,-0.8724140867969501,-0.5428185845288866,-0.9355281191461539,-0.5217805737458188,-0.6129452871391129,-1.0757815243666065,0.42492991149223597,-0.3394511469592304,0.07429639844110458,-1.5877064534212582,-0.8233253949697917,0.07429639844110458,0.6914113814110958,0.29870184679382866,0.21454980366155713,0.5301199654075754,0.06728372818008195,1.5890331748219921,0.011182366091900936,0.2706511657497382,0.011182366091900936,1.1963236402047248,-0.22023575252184577,1.532931812733811,1.0280195539401817,1.4628051101235848,0.5160946248855302,1.063082905245295,-0.4446412008745698,0.8036141055874578,-0.009855644691166947,0.5090819546245076,-0.25529910382695886,1.3646277264692679,0.9438675108079103,0.7545254137602995,0.9859435323740461,0.23558781444462504,-0.19919774173877788,0.13741043079030824,0.3618158791430323,0.3828538899261002,0.7966014353264352,0.5932339977567791,0.6142720085398469,-1.2861616321972853,-0.8654014165359275,-0.29036245513207204,0.0532583876580367
-0.4946333186021246,1.9063578637958727,-0.21778433532562083,-0.5926329587000021,-0.2912840653990289,-1.0728311951796015,-0.08303483019103935,-0.7788322748859692,0.3114137212029173,-1.0654812221722607,0.3432636042347275,0.054164665945989066,-0.555883093663298,-0.5313831836388286,-0.4211335885287165,0.7009622905919802,0.40696337029834784,-0.5044332826119123,1.7961082686857606,0.41921332531058253,1.6883086645780954,0.017414800909285023,0.9704613008611431,0.2942637841857888,-0.5803830036877674,1.320810014211055,-0.2814841013892412,2.7222048676107025,0.7009622905919802,0.2648638921564256,-0.8694819419765059,1.2179103921082837,-0.3525338404602023,4.836547102722408,-0.3794837414871186,-0.7126825178199019,-0.07078487517880468,-0.2814841013892412,0.82101184971188,2.12440706301365,0.16441426105610119,0.5490628484402701,0.933711435824439,-0.02913502813720676,0.438813253330158,0.708312263599321,-0.7543323648614998,-0.9870815100939587,-0.7739322928810753,-0.8694819419765059,-0.7690323108761814,-0.8547819959618242,-0.7445324008517121,-0.9552316270621486,-0.8670319509740589,-0.8425320409495896,-0.8327320769398018,-0.9258317350327854,-0.749432382856606,-0.555883093663298,-0.3574338224650962,-0.6563327247636224,-0.2545342003623249,-0.5044332826119123,-0.09528478520327403,-0.6391827877464938,0.07621458496801149,-0.6073329047146837,-0.0021851271102904654,0.22321404511482765,-0.6759326527831979,-0.9331817080401261,0.9459613908366737,-0.5828329946902143
-0.58181070167839,-0.6717563672581968,-0.06666734426676922,-0.9334164853085438,-0.4264500065859964,-0.8734527082553393,-0.5790850754486988,-0.03668545574016696,-0.8271170623505903,-0.2601868065748384,-0.042136708199549185,-0.8952577180928681,2.47361630180535,0.6065623344669362,-0.7208176393926369,0.06961396721778652,-0.9579471213757639,1.1353338230270125,0.23587716722894456,-0.4100962492078497,-0.7535251541489302,-0.8925320918631771,-0.7998608000536792,-0.4673344000313631,-0.7317201443114013,-0.8461964459584281,-0.7071895082441813,-0.9470446164569993,-0.7944095475942969,-1.0042827672805128,-0.8134889312021347,-0.8652758295662659,-0.5382006820033322,-0.36648622953279186,-0.7753301639864592,-0.17569239345441381,0.41304287215886704,0.5029885377386738,-0.20022302952163387,-0.0993748590230626,-0.27381493772329396,0.37760973117288255,-0.2956199475608229,0.8355149377609898,-0.08574672787460703,0.317645954119678,2.5145006952507165,-0.5627313180705522,-0.2819918164123673,0.8491430689094455,4.436067187182952,0.7646486557890209,1.4842139804274752,0.45937851806361596,0.6556236066013763,1.2934201443490971,1.6995384525730732,0.93363748202987,2.124736144404887,2.47361630180535,-0.5027675410173477,-0.6335976000425212,-0.5736338229893166,-0.0012523147541824628,-0.24110742296700058,0.16501088525697555,-0.4100962492078497,-0.14025925246842932,-0.7180920131629457,-0.3583093508437185,-0.8570989508771926,-0.2656380590342206,-0.37738873445155635,-0.18114364591379606
1.0089912847382358,0.46026401113018345,-0.916796790153719,0.14221189712806387,-0.8538853829884645,-1.1614522624630417,-1.1684424188147366,-0.567288972568972,-0.9202918683295664,1.3724794150263724,-0.20380084228083545,0.3903624476132341,-0.640685614261769,2.1344064573611203,0.7223948743187435,-1.060094995363465,-1.4305732820032968,-1.7940614122914333,-1.3327110930795676,-0.9133017119778715,1.0474371446725579,0.11075619354543666,3.0990480338950217,1.3794695713780674,1.0229715974416256,-0.7595182722405828,1.6241250436873902,1.6416004345666275,2.7844909980687493,0.4008476821407765,-0.581269285272362,-0.24923685856685251,-0.843400148460922,0.23308392970009803,-0.8084493667024474,0.5441458873505227,0.03735955185263984,-1.2628095295626183,1.480826838477644,-0.20030576410498796,-0.633695457910074,-1.3711569530138898,0.1736676007106911,-0.5882594416240569,1.3060729296852704,-0.20030576410498796,-0.1968106859291405,0.06532017725941958,-0.13739435693973356,-0.3191384220838019,0.9251094085178966,-0.06749279342278419,0.06881525543526705,-0.35408920384227655,0.5301655746471328,0.6000671381640822,1.2221910534649314,0.8097718287149303,-0.36457443836981895,-0.640685614261769,-0.2841876403253272,0.43579846389925114,-1.0705802298910077,-0.5008824872278702,-1.140481793407957,0.2156085388208607,-0.6616560833168538,-0.6511708487893113,-1.6752287543126194,-0.9901934318465158,0.5895819036365397,0.4008476821407765,0.05133986455602971,0.4847295583611157
