BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.3829163781761993,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.2245142763422583,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,2.009531465113808,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,0.9792727882050125,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.0075855513703589,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,2.768408572785457,-0.4525925892386136,5.076204304176649,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,2.877925328146857,-0.4525925892386136,0.31708003244572147,-0.4525925892386136,-0.4525925892386136,1.4236541669033165,1.6655687356278475,-0.4525925892386136,-0.4525925892386136,2.2950354677763545,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.5155178804829657,1.4726753060049473,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,0.2550906972659581,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,0.7759912224566974,1.1757647224988081,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,3.3360217623832904,-0.4525925892386136,-0.4525925892386136,1.5113083089811636,-0.4525925892386136,0.7972427689093434,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.1998679141623525,-0.4525925892386136,-0.4525925892386136,2.7801546352017756,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,1.687567141540491,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,-0.4525925892386136,0.29324842604035795,-0.4525925892386136
0.29057222747838485,1.654285779693563,0.656453064996197,0.18878148918351295,0.369763167698192,0.2549164380515074,-0.4662654211808046,-0.6958928491262141,-0.9593158040404558,-1.7112113478462947,-0.7101169122540091,-0.22686763068034987,-1.2911096658811991,-1.3304689031514185,-0.9233093653864809,-0.19935760495439855,-0.19847073564300532,1.468840154362485,-0.5219560323559557,0.10841678483014079,-1.1537508004662247,0.7791814329519685,-0.8081916795188565,0.7497564981351773,-0.968900595738303,-1.50836304691321,0.5811648051351285,-0.13674167154406466,-1.0316759151609542,1.0414556701060091,0.8366560289935553,0.4633193415138468,-1.1791102534974098,-0.6066776672031707,-0.7527936555234592,-0.4759538137866581,-1.4026582435444341,-0.04953361490470154,-0.32241840659300314,3.3402277560674185,-0.146144307799264,1.4815523273162992,-0.3791882887658449,3.768604987486327,0.24159062895027175,-0.36150441069924955,0.6154510133275939,0.29466617105190385,-0.9125986253587637,1.160098063788877,-0.8500771850843041,-0.5770865155449634,0.3577534316700903,1.127343099786173,1.3625308226184198,0.10724643611112529,-0.26890796837204817,-0.45475661261998496,-0.4411188623232147,-0.01448804621069607,1.0317798006868382,-0.8235644604068516,-0.499035185313224,0.6445184680881876,-0.22957377747519297,-0.1923742206718719,0.48807312769822647,0.6864176353118332,-0.3590009118343531,-0.9556590335292922,0.7818431793576658,-0.5135131275892092,-0.6907105267828714,-1.0321392730681906,-0.639331307240901,-1.2268919030470775,0.2454785091792952,0.1564511750564822,-0.26336361208644227,0.4241923524330041,2.8217109038540262,-0.2007704481064394,-1.5159008668242977,0.5214121275889216,-0.29872909127659847,-0.14257406112335866,1.1811017247977362,-0.1465632653173548,0.2900018532485921,-1.0319924102425553,0.6044260551613093,0.512015183691305,-0.727615219463406,-1.3651216991722137,2.5989074741788274,-0.23634426758412505,0.8258758422033293,-0.7603041521181498,0.41663517850613524,0.6081124259319031,2.8452248945568814,-0.66864125643452,-0.6709216148821733,0.29677689724359063,-0.454975199151163,0.12390227439827411,-0.29300713343441076,0.22847316013656493,-0.16792554485392788,0.8189926434142584,-1.4935868250998878,-0.8158376542240169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9215286626373855,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,1.2054020237613754,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.6951294436424023,1.4201330943542931,-0.43562865150205604,-0.43562865150205604,2.6200953800213465,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.8433180233482096,-0.43562865150205604,2.0284552610455298,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,3.5808141984524164,0.32075829491194197,-0.43562865150205604,1.0972008385793577,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,1.3959301976688419,-0.43562865150205604,1.439229241739106,-0.43562865150205604,0.6360149517380389,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,5.446263292982098,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,1.492865584393693,-0.43562865150205604,3.010622426539282,-0.43562865150205604,0.9833048541772335,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.8091492280275723,-0.43562865150205604,-0.43562865150205604,2.7988935055352244,2.6498073759523355,1.315522108680603,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.3174466453654671,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.9148744135486745,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604,0.39256228507849855,-0.43562865150205604,-0.43562865150205604,-0.43562865150205604
-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,3.736666758376386,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,4.615243660836578,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,5.098861930421029,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,6.850001136871224,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833,-0.18797012487504833
0.25278148231363917,-1.1286775010127736,0.4657656091554187,-1.1286775010127736,1.3356659859451445,-0.09959104382917887,0.4702004394191248,0.3161976838482368,0.8635343303182823,-1.1286775010127736,0.10435501120935184,-1.1286775010127736,0.3221482155944753,1.254940847727306,0.6163627144816044,0.771806322079097,-1.1286775010127736,-1.1286775010127736,0.4993917272308606,-1.1286775010127736,-1.1286775010127736,-1.1286775010127736,0.7603917800501492,0.1338269844808158,0.5771977366675254,-0.1449498141212605,-1.1286775010127736,-1.1286775010127736,-1.1286775010127736,1.4246807014069565,1.260610694013816,0.049247099282709664,0.06949387711110601,-1.1286775010127736,0.7428770073631079,-1.1286775010127736,0.16750923964820325,-1.1286775010127736,0.11301883573296319,-1.1286775010127736,1.0472710322563805,-1.1286775010127736,0.712918512628115,-0.2169924154515058,-1.1286775010127736,-1.1286775010127736,-1.1286775010127736,0.7690743169377426,-0.5057241916919435,0.6251388131891069,-1.1286775010127736,0.16485208396277604,-1.1286775010127736,-1.1286775010127736,0.04644024468542738,-1.1286775010127736,-1.1286775010127736,-0.22168921881095824,0.4407846032396064,0.8882720755023302,-1.1286775010127736,0.10399947629369616,-0.02330073587504641,1.8809629847411649,0.5703864361781205,-1.1286775010127736,-1.1286775010127736,1.128033595202183,-1.1286775010127736,-0.05659003139881423,1.7112605557894778,-0.039954739818921295,0.01395558081288051,0.22680872110678707,1.503179068310951,-1.1286775010127736,0.17978455042031782,-1.1286775010127736,1.572452239771878,-1.1286775010127736,1.0383078099090592,0.8657611016321262,-1.1286775010127736,-1.1286775010127736,0.8341559188667277,0.26728356439959766,-1.1286775010127736,0.4304179535936439,0.508354949578182,0.12898048220950847,0.5579427141301689,0.19666310273197526,1.4891822200525033,0.7509046115113353,1.2820924878650164,-1.1286775010127736,-1.1286775010127736,-1.1286775010127736,1.1059904304315262,2.1578124098531077,2.13715396001711,2.6593411892955063,0.5746154304380258,-1.1286775010127736,1.8312629460052863,-1.1286775010127736,1.0788575026577973,1.1926286756676392,0.23655786274134744,-1.1286775010127736,-0.03639939066236374,0.13912258348768844
-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,5.028428733538891,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,2.088143326895318,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,3.319667513818338,7.5861109200796415,3.100853584917899,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212,-0.19741312223598212
-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,1.6580672382905952,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,4.45790735294724,2.5049233607542605,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,3.3191296086169166,-0.32756662850339335,-0.32756662850339335,1.5460600295899123,-0.32756662850339335,-0.32756662850339335,4.485002214161272,-0.32756662850339335,1.8291389770854642,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,2.4574223279145984,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,3.614905729568416,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,2.2154958265307343,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,1.7900271481363392,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,2.878583036743583,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335,-0.32756662850339335
-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,3.438460827592664,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,5.237775034921025,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,1.7431429966270153,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,3.0520821687696946,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,7.501860872332342,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608,-0.19601235420787608
-0.720488225003006,-0.059240298928104666,0.5316644343481081,-1.269017210903996,-0.399040651991864,0.7712093023483158,0.0003651479293513271,-0.5856637721388523,-0.6052218093889552,0.428505375126978,-0.4348148769899509,-0.3377642803833487,-0.41051798757700825,0.2862028491966088,-0.43637623290487504,-1.199249254495016,-0.777025744448681,0.16647150351005552,0.7921095578410724,0.32403148987222774,0.46414263907989634,0.34098726726412343,1.0415156210934327,0.07854251251169457,0.9138953192051574,-0.329163126746749,2.0166782626951925,1.6463903809768616,0.7120969152534672,-0.053131836313576736,0.7156852946368895,0.11617940772407725,-0.29308758744929075,1.859994827022101,-0.3225889965786473,0.0014060518726341546,-0.6465566528208949,-0.6494328347694394,-0.49981658902705706,0.18260551463093871,0.31649863238794446,0.47233290958098967,-0.1116963792277499,1.0683599859465147,-0.033710760108642664,-0.602181274186208,-1.970367331004318,1.576896346658219,0.0009129921100264732,0.9465194401643625,0.45124090862499655,-0.11750352754290641,0.5063814254099498,0.9749525531414024,0.022552837246694744,-0.6585544403776806,0.8065178597928288,-0.03970965388703566,0.04704147212287368,-0.3473241613361302,-0.6586092247957481,-0.6207531919110956,-1.1642967957679418,-0.5588194072857702,0.5108189632734187,0.590338546098416,-0.379948282295335,-0.8031853040759193,-1.970367331004318,0.27713602800643505,0.340110716575043,-0.2019537079939802,-0.7853803682039769,-0.8788699776361907,-0.4000815559351466,-0.5523000615357362,0.4803588268278804,-0.3090572453159713,-0.14892239130462598,0.5685617399165789,7.295376081172495,-0.08038708430216526,-1.970367331004318,-0.01722065027032081,-0.4442377968975636,-1.3975140634813514,-0.5369878166858657,0.14411946093850972,-0.9285868370324601,0.16808764384304736,0.8124893613621877,-0.19751617013051134,0.31499206089108783,-0.2788162465427031,0.977801342880913,-0.21921079968524732,0.26494649498641304,0.7797282793578143,-0.49387247966673176,-0.7048198814356966,0.5738210440510605,-0.4611661820804254,-1.0666709627716306,-0.49765260451339033,-0.2770905373735763,0.15384369514549356,0.270041445866692,-0.2945941589461474,-0.059705966481678495,-0.8041988158101682,-0.36975838053477733,-0.6612936612810564
-0.30967456744049154,0.0947449756586194,-0.5856978005451483,-1.2187786104182143,-0.6419103619604122,-0.152520091548041,-0.7284857297422617,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-0.6391022411403813,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-0.39875718595451154,-1.2187786104182143,0.09263888504359623,-0.5887817189457182,0.1158058818088521,0.2697510767641244,0.8033943225993062,-0.11593930336567243,0.26461121276317473,0.041265317541421584,-0.06484153344403663,1.204780092312491,1.0441906829169667,-0.3639816182993058,0.08090495161703798,0.47612288452908313,-0.3669652466705888,1.3947043352744108,1.0459206859221644,-0.5282316137637992,-1.2187786104182143,-0.09377520689328478,-0.5645867493802723,-0.4840037108483105,-1.2187786104182143,0.0641815892334604,-0.21550222994016538,1.0578802719146176,0.558059838456417,0.7282520181561546,1.0786653804843118,0.9474108046551831,2.2715149888217763,2.2562959768775013,0.4410213742786953,0.07741987309932098,0.5013959719093624,0.17302134351698442,1.3007827228473017,0.2664164332903377,0.9568129949008227,1.4471058755767754,0.7926382169582943,0.4507745796268387,0.8942821616404887,-1.2187786104182143,0.13704229551033692,0.6640162543979446,-0.3601956696937283,1.9923075472872633,0.6124922518518398,1.3965847733235388,1.3888373685611313,0.6331519978849253,1.4428936943467288,1.223484182774483,0.9213604695479307,0.9309632398521442,1.6153674722127414,0.8270126244963528,-1.2187786104182143,0.48161376363253655,1.707885024229835,0.9199814816452369,1.285087333263914,2.2623885961566756,0.9765952031776484,-1.2187786104182143,0.6476689796241927,1.2705202065100027,-1.2187786104182143,-1.2187786104182143,0.6115896415882585,0.1036707882651467,-0.33755519558222824,-1.2187786104182143,-0.34199302937817005,-1.2187786104182143,-1.2187786104182143,-0.07910779011008702,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,0.7093724201429102,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-1.2187786104182143,-0.6664814191356837,-1.2187786104182143,-0.1860921788518047,-0.13955760526271926,-1.2187786104182143,-1.2187786104182143
-0.6047862958068633,-0.6089832629017619,0.3328587786405328,0.7067987101543655,-0.16036682702362026,-0.5496519194781762,2.548349178262825,1.1162325235449777,0.4804411918759893,3.215404635908264,1.9149186405847167,2.1143565496059704,0.44155366863731976,1.1214295492054576,3.017015968660735,0.18281720499790916,-0.9493474576564063,-1.3393702982331122,-1.1802626198893993,-0.29783389378426256,-0.9312480370596562,-0.44384244435913206,-0.8544566547451842,-0.6166394489694087,-0.0040134083359343155,-0.5240438624382093,-1.532939011082594,-1.5328078558608786,-1.1224559559182576,-1.1318007654654927,-1.3886190839873127,-0.6873157190713919,-0.8347669770851327,-0.5751288212964278,0.7606543230713255,-0.8639981971249928,-0.12052842842751282,0.037841501794050034,1.5094686670537152,0.24923093039413574,-0.5283555903521089,-0.7157764021836729,-0.4312843318798652,-0.46767990590593866,-0.5594393778987015,-0.8330947480082592,1.3891665399350994,0.5082952820878353,0.14584782687683004,-1.0374181890384184,-0.09816646312500649,-0.013013935426166232,0.7589984883971665,-0.32840945484670714,-0.2245181248452535,-0.14949733802394166,2.971357557100999,-0.37869108797191775,-0.48582850971083213,-0.2550608971022691,-0.6167050265802664,0.47811318669053765,-0.01807980586493075,-1.198165307653576,0.07869635335845332,-0.2628318439889171,-0.48687775148455675,-0.0048823116798005104,-0.4780575628241841,1.0833125628943672,0.4900483118666553,-0.17669565212721003,-0.6288696733943866,-0.7343676548618563,-0.19495901675110447,-1.054632311888588,-0.13105363497018824,0.29836495532933505,0.23283652767968824,-0.16666227766596833,-0.5084363910540552,-0.12247936235053232,0.2831509496103279,-0.37362521753315353,0.5617410349369342,-0.10346185520177321,-0.5896378676987138,-0.5557834260933797,0.17616107749584373,-0.6096226446076253,1.9173122233810258,0.7317673854884695,1.2224354643291684,0.06208882340871753,-0.7290722627850899,-0.7485160244044243,-0.6577402165745287,1.1308071475581216,-1.1504575957545338,-0.557521232781111,3.553473614282887,1.2929477904040074,-1.0746170887974997,-0.6941357906006022,-0.01519439098718763,0.12396129925304264,-0.6102784207162032,0.46729288089900234,0.6623534843954986,-0.16694098251211376,-0.6190330317657181,1.0309324462217073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
